mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
monitor/test/monitor_0544.obj,252,28660,8.126984126984127,3.9375,5.99581589958159,111.953125,0.023242151067170785,0.052006175000315125,0.09289642499970796
monitor/test/monitor_0545.obj,252,28677,8.126984126984127,3.9375,5.999372384937239,112.01953125,0.03079198959538977,0.09218018299998221,0.19011084100020526
monitor/test/monitor_0546.obj,252,28650,8.126984126984127,3.9375,5.993723849372385,111.9140625,0.030385339705552246,0.08469519299978856,0.18408842000008008
monitor/test/monitor_0547.obj,252,28647,8.126984126984127,3.9375,5.993096234309624,111.90234375,0.03634162168357617,0.08070826699986355,0.15378976700048952
monitor/test/monitor_0548.obj,250,28557,8.192,3.90625,6.03486897717667,111.55078125,0.03592796099370067,0.07126272400000744,0.14784612499988725
monitor/test/monitor_0549.obj,250,28532,8.192,3.90625,5.999158957106812,111.453125,0.03620324044120353,0.04473163199963892,0.14013408600021648
monitor/test/monitor_0550.obj,252,28647,8.126984126984127,3.9375,6.023338940285955,111.90234375,0.028660516620267015,0.07191930800036062,0.199319223999737
monitor/test/monitor_0551.obj,248,28442,8.258064516129032,3.875,6.010566356720203,111.1015625,0.034677407313709475,0.09714061599970591,0.19561462999990908
monitor/test/monitor_0552.obj,252,28649,8.126984126984127,3.9375,5.993514644351465,111.91015625,0.0330207663658384,0.07915764300014416,0.18725569999969593
monitor/test/monitor_0553.obj,250,28556,8.192,3.90625,6.004205214465938,111.546875,0.03134967320665565,0.10159718399972917,0.344835582000087
monitor/test/monitor_0554.obj,250,28497,8.192,3.90625,6.006956155143339,111.31640625,0.02747557563129288,0.07759760299995833,0.1771598349996566
monitor/test/monitor_0555.obj,252,28760,8.126984126984127,3.9375,6.01673640167364,112.34375,0.03768643010366917,0.0698999639998874,0.1689375949999885
monitor/test/monitor_0556.obj,252,28667,8.126984126984127,3.9375,5.997280334728034,111.98046875,0.03683462552352483,0.16972335299942642,0.08683514899985312
monitor/test/monitor_0557.obj,250,28564,8.192,3.90625,6.005887300252313,111.578125,0.039822942701531305,0.038642075000097975,0.08844056300040393
monitor/test/monitor_0558.obj,250,28557,8.192,3.90625,6.0044154751892345,111.55078125,0.017505653144862524,0.09071787700031564,0.1805812930006141
monitor/test/monitor_0559.obj,252,28657,8.126984126984127,3.9375,5.995188284518829,111.94140625,0.03722252866025255,0.1266286569998556,0.24375022500043997
monitor/test/monitor_0560.obj,252,28647,8.126984126984127,3.9375,5.993096234309624,111.90234375,0.05358708924850705,0.10295360700001766,0.15781878100005997
monitor/test/monitor_0561.obj,248,28381,8.258064516129032,3.875,5.997675401521556,110.86328125,0.025538674020225426,0.10070236799947452,0.2775940700003048
monitor/test/monitor_0562.obj,252,28678,8.126984126984127,3.9375,6.014681208053691,112.0234375,0.09643874939057087,0.050468258000364585,0.1069820910006456
monitor/test/monitor_0563.obj,252,28631,8.126984126984127,3.9375,6.0048238255033555,111.83984375,0.03478121665003394,0.06462233299953368,0.17822464700020646
monitor/test/monitor_0564.obj,252,28703,8.126984126984127,3.9375,6.019924496644295,112.12109375,0.020909881056356168,0.07496328900015214,0.177887044000272
monitor/test/monitor_0565.obj,252,28656,8.126984126984127,3.9375,5.994979079497908,111.9375,0.0342901830756572,0.0654557729994849,0.12801114299963956
night_stand/test/night_stand_0201.obj,246,28344,8.325203252032521,3.84375,6.035775127768313,110.71875,0.05815560841904719,0.046653800000058254,0.1707410789995265
night_stand/test/night_stand_0202.obj,252,28809,8.126984126984127,3.9375,6.057401177460051,112.53515625,0.11076389795556088,0.05093020399999659,0.10044015900075465
night_stand/test/night_stand_0203.obj,240,27868,8.533333333333333,3.75,6.011216566005177,108.859375,0.05754535537980753,0.06795560299997305,0.1815543719994821
night_stand/test/night_stand_0204.obj,252,28723,8.126984126984127,3.9375,6.039318755256518,112.19921875,0.06813169878462091,0.11078812699997798,0.20768302000033145
night_stand/test/night_stand_0205.obj,246,28349,8.325203252032521,3.84375,6.036839863713799,110.73828125,0.04948649700069705,0.038382613999601745,0.10113529499994911
night_stand/test/night_stand_0206.obj,252,28776,8.126984126984127,3.9375,6.035234899328859,112.40625,0.04081002411589918,0.038768377999986114,0.09989402599967434
night_stand/test/night_stand_0207.obj,244,28205,8.39344262295082,3.8125,6.037029109589041,110.17578125,0.08835948038173637,0.07534439899973222,0.1713095049999538
night_stand/test/night_stand_0208.obj,252,28775,8.126984126984127,3.9375,6.035025167785235,112.40234375,0.08973893626696691,0.07784802999958629,0.15530400699935853
night_stand/test/night_stand_0209.obj,252,28760,8.126984126984127,3.9375,6.047098402018503,112.34375,0.06595907959303762,0.038606780999543844,0.0864523950003786
night_stand/test/night_stand_0210.obj,252,28716,8.126984126984127,3.9375,6.0531197301854975,112.171875,0.06015353231816961,0.052749045000382466,0.13182841000070766
night_stand/test/night_stand_0211.obj,252,28748,8.126984126984127,3.9375,6.04457527333894,112.296875,0.10285015416169321,0.06203988300057972,0.13854025799992087
night_stand/test/night_stand_0212.obj,246,28366,8.325203252032521,3.84375,6.025063721325403,110.8046875,0.05333860827320426,0.08803716900001746,0.14153863299998193
night_stand/test/night_stand_0213.obj,250,28631,8.192,3.90625,6.019974768713205,111.83984375,0.047777994718074895,0.03953973199986649,0.12315337899963197
night_stand/test/night_stand_0214.obj,252,28735,8.126984126984127,3.9375,6.0115062761506275,112.24609375,0.07253639930044704,0.04099612799927854,0.11548341999969125
night_stand/test/night_stand_0215.obj,252,28791,8.126984126984127,3.9375,6.053616484440706,112.46484375,0.04602370191155067,0.03891771200051153,0.26531794400034414
night_stand/test/night_stand_0216.obj,246,28336,8.325203252032521,3.84375,6.018691588785047,110.6875,0.06321083869227737,0.06232226300016919,0.089178338000238
night_stand/test/night_stand_0217.obj,246,28321,8.325203252032521,3.84375,6.015505522514868,110.62890625,0.03537959300278071,0.03866330100026971,0.08815608199984126
night_stand/test/night_stand_0218.obj,252,28782,8.126984126984127,3.9375,6.067032040472175,112.4296875,0.03796690973094767,0.07292618599967682,0.1336115759995664
night_stand/test/night_stand_0219.obj,252,28758,8.126984126984127,3.9375,6.031459731543624,112.3359375,0.038703815774678185,0.04275306800082035,0.1176652929998454
night_stand/test/night_stand_0220.obj,252,28659,8.126984126984127,3.9375,6.056424344885883,111.94921875,0.0451646110437767,0.04433259500001441,0.11509992300034355
night_stand/test/night_stand_0221.obj,252,28720,8.126984126984127,3.9375,6.00836820083682,112.1875,0.0275596193977687,0.03901157200016314,0.16049931500037928
night_stand/test/night_stand_0222.obj,252,28743,8.126984126984127,3.9375,6.0588111298482294,112.27734375,0.051257552543290036,0.07256165800026793,0.1658107920002294
night_stand/test/night_stand_0223.obj,252,28801,8.126984126984127,3.9375,6.055719091673676,112.50390625,0.0872380435254782,0.07435952499963605,0.13921965900044597
night_stand/test/night_stand_0224.obj,252,28767,8.126984126984127,3.9375,6.048570227081581,112.37109375,0.11315700708330861,0.04317270299998199,0.17854631299996981
night_stand/test/night_stand_0225.obj,246,28335,8.325203252032521,3.84375,6.018479184367035,110.68359375,0.053835437297107276,0.061662342000090575,0.11792459700063773
night_stand/test/night_stand_0226.obj,252,28808,8.126984126984127,3.9375,6.072512647554806,112.53125,0.08644863190957847,0.06947395199949824,0.18575263699949573
night_stand/test/night_stand_0227.obj,252,28762,8.126984126984127,3.9375,6.047518923465097,112.3515625,0.05623379152255466,0.07470388599995204,0.3629127370004426
night_stand/test/night_stand_0228.obj,252,28726,8.126984126984127,3.9375,6.039949537426409,112.2109375,0.0805230108252466,0.08864728899970942,0.224926231999234
night_stand/test/night_stand_0229.obj,246,28343,8.325203252032521,3.84375,6.035562180579216,110.71484375,0.05484032626467838,0.05226269499962655,0.1086311819999537
night_stand/test/night_stand_0230.obj,252,28782,8.126984126984127,3.9375,6.036493288590604,112.4296875,0.06949444321622662,0.04356506299973262,0.12201562699920032
night_stand/test/night_stand_0231.obj,248,28442,8.258064516129032,3.875,6.025847457627119,111.1015625,0.04135759755067364,0.08097322100002202,0.179161694000868
night_stand/test/night_stand_0232.obj,252,28808,8.126984126984127,3.9375,6.026778242677825,112.53125,0.100366335423384,0.08336199399946054,0.1398363859998426
night_stand/test/night_stand_0233.obj,252,28764,8.126984126984127,3.9375,6.04793944491169,112.359375,0.09096052352628871,0.081877650000024,0.10283652500038443
night_stand/test/night_stand_0234.obj,250,28547,8.192,3.90625,6.017495784148398,111.51171875,0.055969212936953415,0.052726992000316386,0.09162130000004254
night_stand/test/night_stand_0235.obj,252,28746,8.126984126984127,3.9375,6.059443507588533,112.2890625,0.05173777140692912,0.06579873299961037,0.15558962399973097
night_stand/test/night_stand_0236.obj,252,28784,8.126984126984127,3.9375,6.052144659377628,112.4375,0.10379064225878051,0.05807253000057244,0.09079146000021865
night_stand/test/night_stand_0237.obj,252,28790,8.126984126984127,3.9375,6.05340622371741,112.4609375,0.09189590974664995,0.0458709300000919,0.08783133499946416
night_stand/test/night_stand_0238.obj,246,28332,8.325203252032521,3.84375,6.04867634500427,110.671875,0.05083640313805941,0.08752164999987144,0.1821462670004621
night_stand/test/night_stand_0239.obj,250,28483,8.192,3.90625,6.004005059021923,111.26171875,0.06823337215808738,0.067367641000601,0.13814007799919636
night_stand/test/night_stand_0240.obj,250,28599,8.192,3.90625,6.0284569983136596,111.71484375,0.06452774549050493,0.042315744000006816,0.2189788719997523
night_stand/test/night_stand_0241.obj,248,28501,8.258064516129032,3.875,6.053738317757009,111.33203125,0.07364507917966717,0.040360824999879696,0.13707300999976724
night_stand/test/night_stand_0242.obj,246,28348,8.325203252032521,3.84375,6.0366269165247015,110.734375,0.05714505782911167,0.0750577010003326,0.1816074939997634
night_stand/test/night_stand_0243.obj,252,28738,8.126984126984127,3.9375,6.042472666105971,112.2578125,0.07668416273865986,0.05426870500014047,0.08611930200004281
night_stand/test/night_stand_0244.obj,252,28679,8.126984126984127,3.9375,5.99979079497908,112.02734375,0.036567299419989666,0.040117731999998796,0.0852945839997119
night_stand/test/night_stand_0245.obj,246,28384,8.325203252032521,3.84375,6.044293015332197,110.875,0.04857263084507046,0.07389462899936916,0.16214062000017293
night_stand/test/night_stand_0246.obj,250,28605,8.192,3.90625,6.045012679628064,111.73828125,0.0562007602961416,0.0797704030001114,0.08727018199988379
night_stand/test/night_stand_0247.obj,252,28810,8.126984126984127,3.9375,6.072934232715008,112.5390625,0.09732969897326571,0.08589607599969895,0.1673964870005875
night_stand/test/night_stand_0248.obj,250,28610,8.192,3.90625,6.030775716694772,111.7578125,0.07010077566686486,0.0378775979997954,0.1245497179997983
night_stand/test/night_stand_0249.obj,250,28581,8.192,3.90625,6.00946173254836,111.64453125,0.0334604627189454,0.03916139099965221,0.08736262500042358
night_stand/test/night_stand_0250.obj,246,28366,8.325203252032521,3.84375,6.055935098206661,110.8046875,0.06251971912561996,0.08081481699991855,0.16106310600025608
night_stand/test/night_stand_0251.obj,246,28355,8.325203252032521,3.84375,6.038117546848381,110.76171875,0.06765094731707116,0.03823968399956357,0.14259228199989593
night_stand/test/night_stand_0252.obj,252,28754,8.126984126984127,3.9375,6.061129848229342,112.3203125,0.05291886717746773,0.0659837269995478,0.13780870299979142
night_stand/test/night_stand_0253.obj,252,28812,8.126984126984127,3.9375,6.0580319596299415,112.546875,0.06074722522711769,0.039701852999314724,0.08625884400044015
night_stand/test/night_stand_0254.obj,252,28747,8.126984126984127,3.9375,6.029152684563758,112.29296875,0.07846555747464135,0.04681822800012014,0.08849949999967066
night_stand/test/night_stand_0255.obj,252,28751,8.126984126984127,3.9375,6.029991610738255,112.30859375,0.0649592640601655,0.06607047599936777,0.10938109400012763
night_stand/test/night_stand_0256.obj,252,28711,8.126984126984127,3.9375,6.006485355648535,112.15234375,0.05856659912593962,0.06999557000017376,0.08564169900000707
night_stand/test/night_stand_0257.obj,252,28815,8.126984126984127,3.9375,6.058662741799832,112.55859375,0.09594060643580349,0.04175477800072258,0.088157553000201
night_stand/test/night_stand_0258.obj,252,28778,8.126984126984127,3.9375,6.050883095037847,112.4140625,0.05791890522076164,0.057664035000016156,0.1070548259995121
night_stand/test/night_stand_0259.obj,248,28477,8.258064516129032,3.875,6.033262711864407,111.23828125,0.0627657255686907,0.10659475900047255,0.18216979299995728
night_stand/test/night_stand_0260.obj,252,28821,8.126984126984127,3.9375,6.029497907949791,112.58203125,0.07958656183459382,0.0729277259997616,0.16045427199969708
night_stand/test/night_stand_0261.obj,252,28802,8.126984126984127,3.9375,6.055929352396972,112.5078125,0.0719412862578458,0.040377731999797106,0.18390981699940312
night_stand/test/night_stand_0262.obj,252,28734,8.126984126984127,3.9375,6.0264261744966445,112.2421875,0.11778061313595374,0.059970205000354326,0.09612178600036714
night_stand/test/night_stand_0263.obj,252,28713,8.126984126984127,3.9375,6.037216148023549,112.16015625,0.07602043893417428,0.06812117699973896,0.14658424600020226
night_stand/test/night_stand_0264.obj,246,28347,8.325203252032521,3.84375,6.036413969335605,110.73046875,0.04792232301581691,0.06321155100067699,0.16456419399946753
night_stand/test/night_stand_0265.obj,252,28813,8.126984126984127,3.9375,6.042994966442953,112.55078125,0.06843418761160197,0.061759010999594466,0.19342810299986013
night_stand/test/night_stand_0266.obj,252,28824,8.126984126984127,3.9375,6.075885328836425,112.59375,0.09543469238282146,0.06938972500029195,0.20447681399946305
night_stand/test/night_stand_0267.obj,250,28617,8.192,3.90625,6.03225126475548,111.78515625,0.046457756204930464,0.06866138699933799,0.09791160300028423
night_stand/test/night_stand_0268.obj,246,28345,8.325203252032521,3.84375,6.066994863013699,110.72265625,0.059886775111589303,0.039297963000535674,0.08611599300002126
night_stand/test/night_stand_0269.obj,252,28771,8.126984126984127,3.9375,6.034186241610739,112.38671875,0.08868391993342711,0.0998148829994534,0.12417483499939408
night_stand/test/night_stand_0270.obj,252,28743,8.126984126984127,3.9375,6.028313758389261,112.27734375,0.060232903631951995,0.06790114700015693,0.19601665499976662
night_stand/test/night_stand_0271.obj,252,28760,8.126984126984127,3.9375,6.031879194630872,112.34375,0.05242747105556865,0.06599958500009961,0.16678608399979566
night_stand/test/night_stand_0272.obj,252,28740,8.126984126984127,3.9375,6.042893187552565,112.265625,0.063217590178191,0.039109714000005624,0.0856138839999403
night_stand/test/night_stand_0273.obj,240,27916,8.533333333333333,3.75,6.03719723183391,109.046875,0.05014063422415748,0.07697289899988391,0.1752719440000874
night_stand/test/night_stand_0274.obj,252,28755,8.126984126984127,3.9375,6.061340640809443,112.32421875,0.07392919579273301,0.09871448800004146,0.31071015700035787
night_stand/test/night_stand_0275.obj,252,28742,8.126984126984127,3.9375,6.043313708999159,112.2734375,0.06630763629578204,0.07468370300011884,0.1097142039998289
night_stand/test/night_stand_0276.obj,252,28764,8.126984126984127,3.9375,6.017573221757322,112.359375,0.09838687213841271,0.038672527000017,0.08552303499982372
night_stand/test/night_stand_0277.obj,252,28781,8.126984126984127,3.9375,6.0515138772077375,112.42578125,0.08653417820156342,0.05605795399969793,0.09025818800000707
night_stand/test/night_stand_0278.obj,244,28234,8.39344262295082,3.8125,6.027754056362084,110.2890625,0.08082511726421651,0.12032884899963392,0.2546591950003858
night_stand/test/night_stand_0279.obj,252,28851,8.126984126984127,3.9375,6.050964765100671,112.69921875,0.07400336907829985,0.07182541000020137,0.14952713799993944
night_stand/test/night_stand_0280.obj,252,28808,8.126984126984127,3.9375,6.0571909167367535,112.53125,0.09058075401700455,0.03904479100037861,0.10562499800016667
night_stand/test/night_stand_0281.obj,252,28743,8.126984126984127,3.9375,6.028313758389261,112.27734375,0.08657186785435822,0.06699343200034491,0.21999093700014782
night_stand/test/night_stand_0282.obj,250,28541,8.192,3.90625,6.001051303616484,111.48828125,0.0817461775442111,0.13964901000053942,0.1567456310003763
night_stand/test/night_stand_0283.obj,246,28340,8.325203252032521,3.84375,6.034923339011925,110.703125,0.049506849387022,0.060310779999781516,0.08985727300023427
night_stand/test/night_stand_0284.obj,252,28725,8.126984126984127,3.9375,6.0094142259414225,112.20703125,0.07012218272246548,0.037798222000674286,0.08871792899935826
night_stand/test/night_stand_0285.obj,252,28759,8.126984126984127,3.9375,6.0316694630872485,112.33984375,0.07893544182619107,0.038875311999618134,0.11647081399951276
night_stand/test/night_stand_0286.obj,252,28789,8.126984126984127,3.9375,6.068507588532884,112.45703125,0.06725955780996815,0.0903737539993017,0.16849010900023131
person/test/person_0089.obj,248,28395,8.258064516129032,3.875,6.000633981403213,110.91796875,0.0246838101842286,0.07076473300003272,0.11840385100003914
person/test/person_0090.obj,250,28482,8.192,3.90625,6.003794266441822,111.2578125,0.04054499077608864,0.05357679600001575,0.08661120500073594
person/test/person_0091.obj,246,28298,8.325203252032521,3.84375,6.010620220900595,110.5390625,0.01970442376158539,0.05260463499962498,0.25801685899932636
person/test/person_0092.obj,250,28561,8.192,3.90625,6.0052565180824224,111.56640625,0.03344124511782882,0.08156516899998678,0.11102109500006918
person/test/person_0093.obj,250,28650,8.192,3.90625,6.03920741989882,111.9140625,0.02800961126193472,0.05026974700012943,0.08565697399990313
person/test/person_0094.obj,248,28422,8.258064516129032,3.875,6.006339814032121,111.0234375,0.02308405761839768,0.03859907199966983,0.09943851200023346
person/test/person_0095.obj,250,28542,8.192,3.90625,6.016441821247892,111.4921875,0.028789900553791423,0.08032854399971256,0.16988176199993177
person/test/person_0096.obj,248,28416,8.258064516129032,3.875,6.005071851225697,111.0,0.027102212607475404,0.07476056199993764,0.13821769500009395
person/test/person_0097.obj,244,28134,8.39344262295082,3.8125,6.006404782237404,109.8984375,0.033266929649836796,0.06752411300021777,0.1004238939995048
person/test/person_0098.obj,248,28383,8.258064516129032,3.875,5.998098055790363,110.87109375,0.02728165103666135,0.07670646800033865,0.16409207500055345
person/test/person_0099.obj,252,28650,8.126984126984127,3.9375,6.008808724832215,111.9140625,0.02515385735594383,0.062123110000356974,0.1780814260000625
person/test/person_0100.obj,250,28495,8.192,3.90625,5.991379310344827,111.30859375,0.032800557317222374,0.08045979200051079,0.16785480299949995
person/test/person_0101.obj,252,28646,8.126984126984127,3.9375,6.0231286795626575,111.8984375,0.05062236257913591,0.06820655899991834,0.13792707599986898
person/test/person_0102.obj,250,28563,8.192,3.90625,6.005677039529016,111.57421875,0.030030822922084265,0.05804299299961713,0.17196709000018018
person/test/person_0103.obj,252,28674,8.126984126984127,3.9375,6.029015979814971,112.0078125,0.032257085383831055,0.039830697999605036,0.12095940000017436
person/test/person_0104.obj,248,28395,8.258064516129032,3.875,6.015889830508475,110.91796875,0.031308433637113685,0.03953070599982311,0.12466389600012917
person/test/person_0105.obj,250,28563,8.192,3.90625,6.005677039529016,111.57421875,0.022574580859269895,0.0712483630004499,0.20308800200018595
person/test/person_0106.obj,252,28666,8.126984126984127,3.9375,5.997071129707113,111.9765625,0.041185531883139656,0.08531277400015824,0.1737412359998416
person/test/person_0107.obj,252,28659,8.126984126984127,3.9375,5.99560669456067,111.94921875,0.04497328587946785,0.08980780700039759,0.1651292860005924
person/test/person_0108.obj,250,28551,8.192,3.90625,6.003153910849453,111.52734375,0.02854796829263142,0.06831880600020668,0.14439274200049113
piano/test/piano_0232.obj,248,28349,8.258064516129032,3.875,5.990912933220626,110.73828125,0.029224045666358715,0.05371845299941924,0.08652841200000694
piano/test/piano_0233.obj,242,28026,8.462809917355372,3.78125,6.045297670405522,109.4765625,0.045719477202336045,0.03771052200045233,0.0869014870004321
piano/test/piano_0234.obj,248,28342,8.258064516129032,3.875,6.004661016949153,110.7109375,0.04940869382819764,0.09610860400061938,0.17441077799958293
piano/test/piano_0235.obj,248,28429,8.258064516129032,3.875,6.00781910397295,111.05078125,0.06405152383286826,0.04051614900072309,0.16389253000033932
piano/test/piano_0236.obj,252,28683,8.126984126984127,3.9375,6.030908326324642,112.04296875,0.03878576512330355,0.06561750099990604,0.2823384579996855
piano/test/piano_0237.obj,252,28681,8.126984126984127,3.9375,6.030487804878049,112.03515625,0.029244761302669103,0.07704467700023088,0.10679733100005251
piano/test/piano_0238.obj,252,28801,8.126984126984127,3.9375,6.040478187919463,112.50390625,0.05055881815110504,0.043099751000227116,0.15109001099972375
piano/test/piano_0239.obj,248,28415,8.258064516129032,3.875,6.004860524091293,110.99609375,0.035880974236879755,0.05485508300080255,0.1617188050004188
piano/test/piano_0240.obj,248,28398,8.258064516129032,3.875,6.031860662701784,110.9296875,0.0618899998339178,0.06901853100043809,0.10882973299976584
piano/test/piano_0241.obj,250,28500,8.192,3.90625,6.007588532883642,111.328125,0.048764453526972854,0.036831213000368734,0.1769480470002236
piano/test/piano_0242.obj,246,28221,8.325203252032521,3.84375,5.994265080713679,110.23828125,0.028394969839315304,0.041633687000285136,0.11297929199918144
piano/test/piano_0243.obj,246,28268,8.325203252032521,3.84375,6.035012809564475,110.421875,0.03140745670093005,0.11254009599997516,0.2290052709995507
piano/test/piano_0244.obj,252,28626,8.126984126984127,3.9375,6.0341483979763915,111.8203125,0.0317645440811257,0.09918700599973818,0.20551311300005182
piano/test/piano_0245.obj,252,28782,8.126984126984127,3.9375,6.051724137931035,112.4296875,0.055098971961128035,0.07140047899974888,0.1859222620005312
piano/test/piano_0246.obj,248,28356,8.258064516129032,3.875,5.992392223161454,110.765625,0.04906979260870824,0.19828438799959258,0.3275308029997177
piano/test/piano_0247.obj,248,28370,8.258064516129032,3.875,5.99535080304311,110.8203125,0.06304384909903915,0.0451081860001068,0.176178445000005
piano/test/piano_0248.obj,252,28668,8.126984126984127,3.9375,6.027754415475189,111.984375,0.029313331675801562,0.10550739800055453,0.20080558100016788
piano/test/piano_0249.obj,252,28705,8.126984126984127,3.9375,6.020343959731544,112.12890625,0.06366562073372833,0.0958982370002559,0.14576652699997794
piano/test/piano_0250.obj,248,28465,8.258064516129032,3.875,6.030720338983051,111.19140625,0.051880567231772534,0.08741962099975353,0.20384474000002228
piano/test/piano_0251.obj,248,28413,8.258064516129032,3.875,6.004437869822485,110.98828125,0.045450745830720764,0.07923737199962488,0.16966197100009595
piano/test/piano_0252.obj,248,28341,8.258064516129032,3.875,6.019753610875107,110.70703125,0.025256888422682124,0.12788492799973028,0.21066995999990468
piano/test/piano_0253.obj,248,28386,8.258064516129032,3.875,5.998732037193576,110.8828125,0.029858355859016056,0.18623138499970082,0.12798810799995408
piano/test/piano_0254.obj,252,28653,8.126984126984127,3.9375,5.994351464435146,111.92578125,0.026084830999484283,0.07297130599999946,0.1881963089999772
piano/test/piano_0255.obj,248,28463,8.258064516129032,3.875,6.030296610169492,111.18359375,0.04349435197932627,0.041815265999503026,0.08927861800020764
piano/test/piano_0256.obj,250,28545,8.192,3.90625,6.032333051563821,111.50390625,0.035250441735432715,0.05936662199928833,0.0888245950000055
piano/test/piano_0257.obj,252,28723,8.126984126984127,3.9375,6.039318755256518,112.19921875,0.0461275141132083,0.07909154900062276,0.09922283900050388
piano/test/piano_0258.obj,242,27918,8.462809917355372,3.78125,6.006454388984509,109.0546875,0.034260980946242234,0.046884180000233755,0.1728122410004289
piano/test/piano_0259.obj,252,28639,8.126984126984127,3.9375,6.006501677852349,111.87109375,0.0351928299440919,0.12972983199961163,0.1613430960005644
piano/test/piano_0260.obj,248,28329,8.258064516129032,3.875,5.986686390532545,110.66015625,0.041905065720639,0.0716766200002894,0.09957071600001655
piano/test/piano_0261.obj,252,28695,8.126984126984127,3.9375,6.018246644295302,112.08984375,0.03797154112359202,0.03874663699934899,0.0859648700006801
piano/test/piano_0262.obj,250,28479,8.192,3.90625,6.003161888701518,111.24609375,0.02882171663034533,0.20320478000030562,0.15121514100064815
piano/test/piano_0263.obj,248,28327,8.258064516129032,3.875,5.986263736263736,110.65234375,0.03861017482560394,0.04060082600062742,0.0859358389998306
piano/test/piano_0264.obj,248,28441,8.258064516129032,3.875,6.025635593220339,111.09765625,0.045256478817057036,0.07072430400057783,0.14361022299999604
piano/test/piano_0265.obj,252,28626,8.126984126984127,3.9375,6.003775167785235,111.8203125,0.07364796192990195,0.0646862619996682,0.1026408679999804
piano/test/piano_0266.obj,248,28323,8.258064516129032,3.875,5.98541842772612,110.63671875,0.04587066167291775,0.12432682700000441,0.10246722800002317
piano/test/piano_0267.obj,252,28655,8.126984126984127,3.9375,6.02502102607233,111.93359375,0.05654306459652263,0.08485073300016666,0.12430319699979009
piano/test/piano_0268.obj,250,28593,8.192,3.90625,6.027192242833053,111.69140625,0.03360198447184534,0.03883872000005795,0.16075087199988047
piano/test/piano_0269.obj,248,28503,8.258064516129032,3.875,6.069633730834753,111.33984375,0.05875512865541635,0.07461305699962395,0.2240254329999516
piano/test/piano_0270.obj,248,28352,8.258064516129032,3.875,5.991546914623838,110.75,0.033157281636056954,0.07797526200010907,0.1721269809995647
piano/test/piano_0271.obj,252,28612,8.126984126984127,3.9375,6.000838926174497,111.765625,0.042996361769426485,0.03992354799993336,0.11281206600051519
piano/test/piano_0272.obj,244,28084,8.39344262295082,3.8125,5.995730145175064,109.703125,0.05856418904427746,0.08203131099980965,0.1775552119997883
piano/test/piano_0273.obj,248,28492,8.258064516129032,3.875,6.051826677994902,111.296875,0.05169883706032919,0.03919523400054459,0.09678977099974873
piano/test/piano_0274.obj,252,28627,8.126984126984127,3.9375,6.003984899328859,111.82421875,0.053811853923067685,0.0735077529998307,0.1780243020002672
piano/test/piano_0275.obj,250,28450,8.192,3.90625,5.981917577796468,111.1328125,0.043209352518071995,0.0816434250000384,0.1478066760000729
piano/test/piano_0276.obj,248,28441,8.258064516129032,3.875,6.025635593220339,111.09765625,0.060479550435308664,0.08951652599989757,0.14773995099949389
piano/test/piano_0277.obj,248,28347,8.258064516129032,3.875,6.005720338983051,110.73046875,0.04082703075085626,0.07289827599925047,0.11860041700037982
piano/test/piano_0278.obj,252,28576,8.126984126984127,3.9375,5.978242677824268,111.625,0.027073258940552396,0.10698904299988499,0.14828104199932568
piano/test/piano_0279.obj,250,28472,8.192,3.90625,5.986543313708999,111.21875,0.03222418022563925,0.03937129200039635,0.0882342900004005
piano/test/piano_0280.obj,248,28403,8.258064516129032,3.875,6.017584745762712,110.94921875,0.0401309395929714,0.05381791599938879,0.15697459199964214
piano/test/piano_0281.obj,246,28329,8.325203252032521,3.84375,6.032580919931857,110.66015625,0.042257815008914554,0.09230174899948906,0.08902830199986056
piano/test/piano_0282.obj,248,28531,8.258064516129032,3.875,6.0447033898305085,111.44921875,0.05652027479996384,0.09431869099989854,0.13435531899995112
piano/test/piano_0283.obj,248,28364,8.258064516129032,3.875,6.0246389124893795,110.796875,0.052097081231962244,0.08138087899988022,0.16212081600042438
piano/test/piano_0284.obj,252,28598,8.126984126984127,3.9375,5.982845188284519,111.7109375,0.02446170799315137,0.07693104200006928,0.08971165700040729
piano/test/piano_0285.obj,252,28788,8.126984126984127,3.9375,6.037751677852349,112.453125,0.05653257479169434,0.11146912099957262,0.17292264200023055
piano/test/piano_0286.obj,250,28511,8.192,3.90625,6.025147928994083,111.37109375,0.03710005093694834,0.08912688599957619,0.18597445900013554
piano/test/piano_0287.obj,252,28707,8.126984126984127,3.9375,6.020763422818792,112.13671875,0.034048711835999335,0.037985994999871764,0.12473790300009568
piano/test/piano_0288.obj,248,28440,8.258064516129032,3.875,6.02542372881356,111.09375,0.03592374973599305,0.0605159979995733,0.1422416980003618
piano/test/piano_0289.obj,252,28577,8.126984126984127,3.9375,5.993498322147651,111.62890625,0.0550415776653887,0.08258496500002366,0.11788320699997712
piano/test/piano_0290.obj,244,28061,8.39344262295082,3.8125,5.990819812126388,109.61328125,0.04491131492247028,0.10095520400045643,0.13493992800067645
piano/test/piano_0291.obj,248,28491,8.258064516129032,3.875,6.036228813559322,111.29296875,0.06177734848496992,0.03976226599934307,0.08704160300021613
