mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
keyboard/test/keyboard_0151.obj,252,28635,2.0317460317460316,15.75,6.24128160418483,447.421875,0.05772258063427925,0.03888287599693285,0.12225128399950336
keyboard/test/keyboard_0152.obj,252,28683,2.0317460317460316,15.75,6.251743679163034,448.171875,0.0382878175154915,0.04320292099873768,0.08702308099964284
keyboard/test/keyboard_0153.obj,252,28698,2.0317460317460316,15.75,6.2879053461875545,448.40625,0.05933145806840261,0.054292931999953,0.10834764799801633
keyboard/test/keyboard_0154.obj,252,28579,2.0317460317460316,15.75,6.229075850043592,446.546875,0.045592364969269564,0.07690595600070083,0.12244040899895481
keyboard/test/keyboard_0155.obj,252,28742,2.0317460317460316,15.75,6.281031468531468,449.09375,0.03564362894407827,0.1141838839976117,0.28584735799813643
keyboard/test/keyboard_0156.obj,252,28652,2.0317460317460316,15.75,6.261363636363637,447.6875,0.05008578211222545,0.06045085200094036,0.14758459999939078
keyboard/test/keyboard_0157.obj,252,28671,2.0317460317460316,15.75,6.265515734265734,447.984375,0.03659513020753506,0.05760836400077096,0.1692410639989248
keyboard/test/keyboard_0158.obj,252,28667,2.0317460317460316,15.75,6.248256320836966,447.921875,0.03944710572760682,0.0407267859991407,0.15759383600016008
keyboard/test/keyboard_0159.obj,252,28629,2.0317460317460316,15.75,6.339459698848539,447.328125,0.05551709091271084,0.07228607399883913,0.1801979689989821
keyboard/test/keyboard_0160.obj,252,28669,2.0317460317460316,15.75,6.2981107205623905,447.953125,0.06651256978064368,0.043877955999050755,0.23136307999811834
keyboard/test/keyboard_0161.obj,252,28621,2.0317460317460316,15.75,6.304185022026432,447.203125,0.04894381455756133,0.15409190699938335,0.20671950199903222
keyboard/test/keyboard_0162.obj,252,28575,2.0317460317460316,15.75,6.228204010462075,446.484375,0.05239313002239886,0.08784379400094622,0.28047859499929473
keyboard/test/keyboard_0163.obj,252,28623,2.0317460317460316,15.75,6.255026223776224,447.234375,0.07710264285500917,0.07388883699968574,0.17901431800055434
keyboard/test/keyboard_0164.obj,252,28586,2.0317460317460316,15.75,6.246940559440559,446.65625,0.07100366784059328,0.04057608299990534,0.09226502800083836
keyboard/test/keyboard_0165.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.05954315758457948,0.03884847399967839,0.08596538700294332
lamp/test/lamp_0125.obj,246,28229,2.0813008130081303,15.375,6.25088573959256,441.078125,0.09200398881127772,0.08372184000108973,0.1553069450019393
lamp/test/lamp_0126.obj,250,28521,2.048,15.625,6.249123575810692,445.640625,0.03896667661294926,0.17545620199962286,0.14724219599884236
lamp/test/lamp_0127.obj,252,28675,2.0317460317460316,15.75,6.25,448.046875,0.06959635781605683,0.042041871001856634,0.11147351500039804
lamp/test/lamp_0128.obj,250,28521,2.048,15.625,6.265597539543058,445.640625,0.08583969493370713,0.11577871700137621,0.15628330999970785
lamp/test/lamp_0129.obj,252,28648,2.0317460317460316,15.75,6.260489510489511,447.625,0.040135425682171516,0.09327714800019749,0.15889993699965999
lamp/test/lamp_0130.obj,252,28706,2.0317460317460316,15.75,6.306239015817223,448.53125,0.03644729423292579,0.16614014900187613,0.1541824030027783
lamp/test/lamp_0131.obj,252,28643,2.0317460317460316,15.75,6.243025283347864,447.546875,0.043740040156872766,0.04026726599840913,0.08859546000167029
lamp/test/lamp_0132.obj,252,28643,2.0317460317460316,15.75,6.259396853146853,447.546875,0.07843967066930033,0.0731472000006761,0.19739594800194027
lamp/test/lamp_0133.obj,250,28522,2.048,15.625,6.249342681858019,445.65625,0.06537901795260286,0.06567871900188038,0.12452245799795492
lamp/test/lamp_0134.obj,250,28553,2.048,15.625,6.256134969325154,446.140625,0.07773359987653203,0.11779401700187009,0.1359744440014765
lamp/test/lamp_0135.obj,250,28477,2.048,15.625,6.2559314586994725,444.953125,0.039903075037215185,0.1492419290007092,0.17478441700222902
lamp/test/lamp_0136.obj,252,28689,2.0317460317460316,15.75,6.2530514385353095,448.265625,0.06401152079310093,0.041828055000223685,0.12079867200009176
lamp/test/lamp_0137.obj,250,28534,2.048,15.625,6.251971954425942,445.84375,0.03794789046376952,0.1227001509978436,0.27359387800242985
lamp/test/lamp_0138.obj,244,28155,2.098360655737705,15.25,6.284598214285714,439.921875,0.04786515455416172,0.11836132499956875,0.1731486489989038
lamp/test/lamp_0139.obj,250,28495,2.048,15.625,6.2598857644991215,445.234375,0.0436772812787508,0.10652874399966095,0.11759405300108483
lamp/test/lamp_0140.obj,250,28536,2.048,15.625,6.252410166520596,445.875,0.05660205070860526,0.20472974099902785,0.1104222239991941
lamp/test/lamp_0141.obj,246,28310,2.0813008130081303,15.375,6.268821966341895,442.34375,0.06849227786779626,0.0381527659992571,0.11682199799906812
lamp/test/lamp_0142.obj,250,28535,2.048,15.625,6.268673110720562,445.859375,0.0680435140302408,0.03818462500203168,0.1866929740026535
lamp/test/lamp_0143.obj,252,28670,2.0317460317460316,15.75,6.248910200523103,447.96875,0.03627658712950804,0.039147645999037195,0.08543477499915753
lamp/test/lamp_0144.obj,252,28677,2.0317460317460316,15.75,6.250435919790759,448.078125,0.07975374570785282,0.059189282001170795,0.16050580000228365
laptop/test/laptop_0150.obj,252,28635,2.0317460317460316,15.75,6.27410166520596,447.421875,0.05092230406201015,0.16263422900010482,0.12608870699841646
laptop/test/laptop_0151.obj,252,28691,2.0317460317460316,15.75,6.269886363636363,448.296875,0.061172213613321424,0.0646900600004301,0.10884425299809664
laptop/test/laptop_0152.obj,252,28650,2.0317460317460316,15.75,6.277388255915863,447.65625,0.06877647884024228,0.03897069500089856,0.13324350900074933
laptop/test/laptop_0153.obj,252,28686,2.0317460317460316,15.75,6.285276073619632,448.21875,0.054307735944098365,0.03929443700326374,0.10303038900019601
laptop/test/laptop_0154.obj,252,28624,2.0317460317460316,15.75,6.255244755244755,447.25,0.044557303687493395,0.07596084299802897,0.08683711100093205
laptop/test/laptop_0155.obj,252,28697,2.0317460317460316,15.75,6.254795117698343,448.390625,0.06326384526382488,0.04010537800058955,0.08598692500163452
laptop/test/laptop_0156.obj,250,28495,2.048,15.625,6.243426818580192,445.234375,0.0451239343066995,0.0377105039988237,0.08394660400153953
laptop/test/laptop_0157.obj,252,28674,2.0317460317460316,15.75,6.266171328671328,448.03125,0.06362852876596453,0.04150440600278671,0.10892248999880394
laptop/test/laptop_0158.obj,252,28722,2.0317460317460316,15.75,6.276660839160839,448.78125,0.0735373861684788,0.08473234499979299,0.17014977500002715
laptop/test/laptop_0159.obj,252,28671,2.0317460317460316,15.75,6.315198237885463,447.984375,0.06588910086110109,0.0648426230000041,0.08877449500141665
laptop/test/laptop_0160.obj,252,28686,2.0317460317460316,15.75,6.252397558849172,448.21875,0.06484054592348172,0.04462894199969014,0.08857024900135002
laptop/test/laptop_0161.obj,252,28686,2.0317460317460316,15.75,6.252397558849172,448.21875,0.07392580273452812,0.04005861099722097,0.08414140300010331
laptop/test/laptop_0162.obj,252,28624,2.0317460317460316,15.75,6.255244755244755,447.25,0.054072706986426494,0.07489615899976343,0.15146113200171385
laptop/test/laptop_0163.obj,252,28598,2.0317460317460316,15.75,6.265994741454864,446.84375,0.045190135036163925,0.06217989799915813,0.08381957899837289
laptop/test/laptop_0164.obj,252,28673,2.0317460317460316,15.75,6.3156387665198235,448.015625,0.0590812223991876,0.03884424799980479,0.0884777640021639
laptop/test/laptop_0165.obj,252,28697,2.0317460317460316,15.75,6.2711975524475525,448.390625,0.07847361153341023,0.042148710002948064,0.08783588599908398
laptop/test/laptop_0166.obj,252,28714,2.0317460317460316,15.75,6.2749125874125875,448.65625,0.04911760262817512,0.06391692800025339,0.10466370900030597
laptop/test/laptop_0167.obj,252,28673,2.0317460317460316,15.75,6.282427695004382,448.015625,0.04459073486061246,0.0521053070006019,0.16333033699993393
laptop/test/laptop_0168.obj,252,28741,2.0317460317460316,15.75,6.26438535309503,449.078125,0.06509668687767557,0.042383897001855075,0.09539691000099992
laptop/test/laptop_0169.obj,252,28615,2.0317460317460316,15.75,6.319567137809187,447.109375,0.04513313296252423,0.0739298049993522,0.18345440899793175
mantel/test/mantel_0285.obj,252,28780,2.0317460317460316,15.75,6.305872042068361,449.6875,0.07831022839028587,0.041035905000171624,0.10103997500118567
mantel/test/mantel_0286.obj,252,28705,2.0317460317460316,15.75,6.256538796861378,448.515625,0.05042542782236062,0.15711231699970085,0.14860355600103503
mantel/test/mantel_0287.obj,248,28405,2.064516129032258,15.5,6.2731890459363955,443.828125,0.04850571727039574,0.049726405002729734,0.13986877800198272
mantel/test/mantel_0288.obj,252,28677,2.0317460317460316,15.75,6.28330411919369,448.078125,0.04426019196353065,0.05746143199939979,0.13797553099720972
mantel/test/mantel_0289.obj,248,28407,2.064516129032258,15.5,6.27363074204947,443.859375,0.05722852858212159,0.0441296360004344,0.3560494880002807
mantel/test/mantel_0290.obj,252,28699,2.0317460317460316,15.75,6.288124452234881,448.421875,0.05018047520417257,0.09221578900178429,0.3101809189975029
mantel/test/mantel_0291.obj,252,28698,2.0317460317460316,15.75,6.2879053461875545,448.40625,0.04795264470071336,0.05447054999967804,0.0952020500008075
mantel/test/mantel_0292.obj,252,28762,2.0317460317460316,15.75,6.301928133216477,449.40625,0.08855278251965637,0.13405033800154342,0.15025993900053436
mantel/test/mantel_0293.obj,252,28750,2.0317460317460316,15.75,6.28277972027972,449.21875,0.08029572820771677,0.06252692899943213,0.16426883399981307
mantel/test/mantel_0294.obj,252,28780,2.0317460317460316,15.75,6.305872042068361,449.6875,0.06468383641923078,0.12026875999799813,0.17242911900029867
mantel/test/mantel_0295.obj,252,28751,2.0317460317460316,15.75,6.316124780316344,449.234375,0.056839653924129846,0.14564365100159193,0.1545266979992448
mantel/test/mantel_0296.obj,252,28733,2.0317460317460316,15.75,6.312170474516696,448.953125,0.04383587222481258,0.09119038099743193,0.18189025999890873
mantel/test/mantel_0297.obj,252,28735,2.0317460317460316,15.75,6.312609841827768,448.984375,0.03814918707277999,0.03857606200108421,0.08670958999937284
mantel/test/mantel_0298.obj,248,28449,2.064516129032258,15.5,6.266299559471365,444.515625,0.04162512639801659,0.06800661399756791,0.12537390199941
mantel/test/mantel_0299.obj,248,28413,2.064516129032258,15.5,6.274955830388692,443.953125,0.04535682166166359,0.17994446500233607,0.2189032579990453
mantel/test/mantel_0300.obj,252,28825,2.0317460317460316,15.75,6.299169580419581,450.390625,0.06830533998949892,0.06254301599983592,0.08734042800278985
mantel/test/mantel_0301.obj,252,28710,2.0317460317460316,15.75,6.274038461538462,448.59375,0.04171501442657678,0.041089831000135746,0.08703087799949571
mantel/test/mantel_0302.obj,252,28723,2.0317460317460316,15.75,6.293382997370728,448.796875,0.041348382422409055,0.04036488800193183,0.1866162459991756
mantel/test/mantel_0303.obj,252,28705,2.0317460317460316,15.75,6.256538796861378,448.515625,0.051908695380324346,0.070992565000779,0.1007585260013002
mantel/test/mantel_0304.obj,252,28757,2.0317460317460316,15.75,6.284309440559441,449.328125,0.07037820332485695,0.07504769300066982,0.09076181899945368
mantel/test/mantel_0305.obj,252,28731,2.0317460317460316,15.75,6.262205754141238,448.921875,0.04210882096222303,0.03898097300043446,0.08685325699843816
mantel/test/mantel_0306.obj,250,28595,2.048,15.625,6.265337423312883,446.796875,0.04682847956408823,0.038875014000950614,0.08707471299931058
mantel/test/mantel_0307.obj,252,28748,2.0317460317460316,15.75,6.315465729349737,449.1875,0.04263655559686648,0.09028156100248452,0.1340938540015486
mantel/test/mantel_0308.obj,252,28736,2.0317460317460316,15.75,6.27972027972028,449.0,0.047365575218771015,0.07724117500038119,0.1247623349991045
mantel/test/mantel_0309.obj,252,28755,2.0317460317460316,15.75,6.317003514938489,449.296875,0.060677756757960825,0.06745066299845348,0.11003433199948631
mantel/test/mantel_0310.obj,252,28754,2.0317460317460316,15.75,6.300175284837861,449.28125,0.06123878114321886,0.0709319540001161,0.27530390199899557
mantel/test/mantel_0311.obj,250,28594,2.048,15.625,6.298237885462555,446.78125,0.06669386114001871,0.047721090999402804,0.12018724900190136
mantel/test/mantel_0312.obj,250,28592,2.048,15.625,6.3144876325088335,446.75,0.05982798263399457,0.040941692001069896,0.12936064200039255
mantel/test/mantel_0313.obj,250,28565,2.048,15.625,6.291850220264317,446.328125,0.054064961988668184,0.06953570100085926,0.13731616400036728
mantel/test/mantel_0314.obj,250,28537,2.048,15.625,6.2691124780316345,445.890625,0.05059558877176758,0.18042170500120847,0.18250662699938403
mantel/test/mantel_0315.obj,250,28576,2.048,15.625,6.310954063604241,446.5,0.0560411742692058,0.12018882600023062,0.1519967340027506
mantel/test/mantel_0316.obj,252,28764,2.0317460317460316,15.75,6.285839160839161,449.4375,0.056745743979294334,0.08029846399949747,0.12372320699796546
mantel/test/mantel_0317.obj,252,28788,2.0317460317460316,15.75,6.324253075571177,449.8125,0.06278974550345519,0.09757405300115352,0.28580386099929456
mantel/test/mantel_0318.obj,252,28678,2.0317460317460316,15.75,6.250653879686138,448.09375,0.054382672483861944,0.06135243499738863,0.16923614800180076
mantel/test/mantel_0319.obj,252,28693,2.0317460317460316,15.75,6.270323426573427,448.328125,0.04499327292565347,0.07907670500208042,0.12435727100091754
mantel/test/mantel_0320.obj,250,28619,2.048,15.625,6.270595968448729,447.171875,0.033329422239156005,0.07201724200058379,0.15971246600020095
mantel/test/mantel_0321.obj,252,28688,2.0317460317460316,15.75,6.25283347863993,448.25,0.05733232238863156,0.05975644399950397,0.14497131600001012
mantel/test/mantel_0322.obj,252,28738,2.0317460317460316,15.75,6.2637314734088925,449.03125,0.04582956868541974,0.0887466130006942,0.08584750099907978
mantel/test/mantel_0323.obj,252,28728,2.0317460317460316,15.75,6.2615518744551,448.875,0.0586712579163924,0.0386623550002696,0.08445223000308033
mantel/test/mantel_0324.obj,252,28711,2.0317460317460316,15.75,6.274256993006993,448.609375,0.05166863314820626,0.03797579599995515,0.08410331800041604
mantel/test/mantel_0325.obj,252,28714,2.0317460317460316,15.75,6.291411042944786,448.65625,0.047082516757097154,0.06312913000147091,0.14179012500244426
mantel/test/mantel_0326.obj,250,28532,2.048,15.625,6.251533742331288,445.8125,0.042240663080401294,0.1416655980028736,0.15960036300020874
mantel/test/mantel_0327.obj,252,28777,2.0317460317460316,15.75,6.3218365553602816,449.640625,0.07057446900740143,0.06366682500083698,0.13759784599824343
mantel/test/mantel_0328.obj,248,28420,2.064516129032258,15.5,6.2765017667844525,444.0625,0.059483416227133656,0.0401912489978713,0.08517276999918977
mantel/test/mantel_0329.obj,252,28747,2.0317460317460316,15.75,6.265693112467306,449.171875,0.06651765520793972,0.04729238800064195,0.09219221999956062
mantel/test/mantel_0330.obj,252,28766,2.0317460317460316,15.75,6.302804557405785,449.46875,0.06482991405761468,0.03877301700049429,0.18552181300037773
mantel/test/mantel_0331.obj,252,28766,2.0317460317460316,15.75,6.286276223776224,449.46875,0.05078842671958393,0.12210634100119933,0.13767980600096053
mantel/test/mantel_0332.obj,252,28726,2.0317460317460316,15.75,6.261115954664342,448.84375,0.043945326822775514,0.057878328996594064,0.08540040800289717
mantel/test/mantel_0333.obj,252,28707,2.0317460317460316,15.75,6.289877300613497,448.546875,0.05755989373160671,0.06760940599997411,0.12802079900211538
mantel/test/mantel_0334.obj,252,28675,2.0317460317460316,15.75,6.2994288224956065,448.046875,0.05627990469476328,0.03910882499985746,0.08612983000057284
mantel/test/mantel_0335.obj,252,28785,2.0317460317460316,15.75,6.273975588491718,449.765625,0.07261972895262,0.0693479239998851,0.24245852199965157
mantel/test/mantel_0336.obj,252,28729,2.0317460317460316,15.75,6.294697633654689,448.890625,0.0470846315955262,0.03946313999767881,0.11325884100006078
mantel/test/mantel_0337.obj,252,28742,2.0317460317460316,15.75,6.26460331299041,449.09375,0.06818850004364432,0.09168672499799868,0.08678893799879006
mantel/test/mantel_0338.obj,252,28723,2.0317460317460316,15.75,6.276879370629371,448.796875,0.0409333155696011,0.06153638800242334,0.08526285799962352
mantel/test/mantel_0339.obj,252,28672,2.0317460317460316,15.75,6.249346120313862,448.0,0.045757781926238056,0.13759887899868772,0.11539568399894051
mantel/test/mantel_0340.obj,252,28763,2.0317460317460316,15.75,6.302147239263804,449.421875,0.08098056835648144,0.07691127300131484,0.1634760130000359
mantel/test/mantel_0341.obj,252,28693,2.0317460317460316,15.75,6.253923278116827,448.328125,0.048267527725182224,0.09836122399792657,0.22529212700101198
mantel/test/mantel_0342.obj,252,28769,2.0317460317460316,15.75,6.303461875547765,449.515625,0.06864959644740444,0.08115156500207377,0.1803741199983051
mantel/test/mantel_0343.obj,252,28765,2.0317460317460316,15.75,6.302585451358458,449.453125,0.06622536314562928,0.06736240899772383,0.10674757899687393
mantel/test/mantel_0344.obj,252,28686,2.0317460317460316,15.75,6.268793706293707,448.21875,0.04870281380949698,0.04161777600165806,0.17513721800060011
mantel/test/mantel_0345.obj,252,28639,2.0317460317460316,15.75,6.242153443766347,447.484375,0.039979369711701865,0.07722940900202957,0.14336561899835942
mantel/test/mantel_0346.obj,252,28697,2.0317460317460316,15.75,6.254795117698343,448.390625,0.050700376848335074,0.052016245001141215,0.08997882000039681
mantel/test/mantel_0347.obj,252,28689,2.0317460317460316,15.75,6.2530514385353095,448.265625,0.06296391936461547,0.040627129001222784,0.08664494199911132
mantel/test/mantel_0348.obj,252,28784,2.0317460317460316,15.75,6.29020979020979,449.75,0.06831165457865451,0.06536519599831081,0.1152876380001544
mantel/test/mantel_0349.obj,252,28713,2.0317460317460316,15.75,6.258282476024411,448.640625,0.04541916032340755,0.12874837900017155,0.2440608169999905
mantel/test/mantel_0350.obj,252,28663,2.0317460317460316,15.75,6.280236634531113,447.859375,0.04977637919153348,0.03861400200185017,0.08547794100013562
mantel/test/mantel_0351.obj,252,28769,2.0317460317460316,15.75,6.320079086115993,449.515625,0.06303651491086862,0.03809859800094273,0.16811897500156192
mantel/test/mantel_0352.obj,252,28760,2.0317460317460316,15.75,6.318101933216169,449.375,0.06129900800242381,0.04408851900006994,0.11264661899986095
mantel/test/mantel_0353.obj,252,28754,2.0317460317460316,15.75,6.300175284837861,449.28125,0.06363727254263037,0.05544128800102044,0.0862407560016436
mantel/test/mantel_0354.obj,252,28709,2.0317460317460316,15.75,6.306898066783831,448.578125,0.045419958867707715,0.03893614300250192,0.0894504389980284
mantel/test/mantel_0355.obj,250,28625,2.048,15.625,6.288444639718805,447.265625,0.04309198183530856,0.03903716900094878,0.10010234099900117
mantel/test/mantel_0356.obj,252,28709,2.0317460317460316,15.75,6.290315512708151,448.578125,0.0560838000362074,0.0663245489995461,0.12879119900026126
mantel/test/mantel_0357.obj,250,28596,2.048,15.625,6.26555652936021,446.8125,0.04656063300068124,0.05691624399696593,0.13729579299979378
mantel/test/mantel_0358.obj,252,28734,2.0317460317460316,15.75,6.279283216783217,448.96875,0.04274493920434248,0.03807323000000906,0.08392735400047968
mantel/test/mantel_0359.obj,252,28678,2.0317460317460316,15.75,6.267045454545454,448.09375,0.055674989641621125,0.08872504200189724,0.1438676840007247
mantel/test/mantel_0360.obj,250,28588,2.048,15.625,6.280316344463972,446.6875,0.05034989018539356,0.03817302500101505,0.0850292579998495
mantel/test/mantel_0361.obj,252,28774,2.0317460317460316,15.75,6.321177504393673,449.59375,0.0815174527880172,0.08201306500268402,0.1189970240011462
mantel/test/mantel_0362.obj,252,28699,2.0317460317460316,15.75,6.255231037489102,448.421875,0.055118115718629304,0.03827915700094309,0.08498944500024663
mantel/test/mantel_0363.obj,252,28709,2.0317460317460316,15.75,6.257410636442894,448.578125,0.08039714059173517,0.03901546899942332,0.08597854800245841
mantel/test/mantel_0364.obj,252,28772,2.0317460317460316,15.75,6.320738137082601,449.5625,0.08830337315860558,0.038843019003252266,0.08590846399965812
mantel/test/mantel_0365.obj,252,28686,2.0317460317460316,15.75,6.268793706293707,448.21875,0.03409093672887045,0.12926231199890026,0.22351274600077886
mantel/test/mantel_0366.obj,252,28654,2.0317460317460316,15.75,6.2782646801051705,447.71875,0.07740193891588412,0.08314207500006887,0.08313964899934945
mantel/test/mantel_0367.obj,250,28622,2.048,15.625,6.304405286343612,447.21875,0.05961637510999249,0.039812412000173936,0.15019988600033685
mantel/test/mantel_0368.obj,252,28772,2.0317460317460316,15.75,6.304119193689746,449.5625,0.060889535035922614,0.07462135199966724,0.1719661389979592
mantel/test/mantel_0369.obj,252,28749,2.0317460317460316,15.75,6.282561188811189,449.203125,0.06339663714027788,0.15894067800036282,0.08910205299980589
mantel/test/mantel_0370.obj,252,28744,2.0317460317460316,15.75,6.265039232781168,449.125,0.04087027218746103,0.12133456000083243,0.09141949799959548
mantel/test/mantel_0371.obj,252,28786,2.0317460317460316,15.75,6.290646853146853,449.78125,0.0702382081241184,0.07005794999713544,0.12259862000064459
mantel/test/mantel_0372.obj,252,28703,2.0317460317460316,15.75,6.256102877070619,448.484375,0.05625192380607827,0.03892887399706524,0.17709509400083334
mantel/test/mantel_0373.obj,250,28530,2.048,15.625,6.317537643932684,445.78125,0.07321246253799638,0.03869869199843379,0.12144249799894169
mantel/test/mantel_0374.obj,234,27507,2.1880341880341883,14.625,6.308944954128441,429.796875,0.052926235860301346,0.05849080400003004,0.14821903899792233
mantel/test/mantel_0375.obj,250,28590,2.048,15.625,6.280755711775044,446.71875,0.07590090756187858,0.13876107299802243,0.14196968599935644
mantel/test/mantel_0376.obj,252,28732,2.0317460317460316,15.75,6.29535495179667,448.9375,0.05742063050577649,0.12136420699971495,0.12653378400136717
mantel/test/mantel_0377.obj,248,28433,2.064516129032258,15.5,6.279372791519434,444.265625,0.04094476775111864,0.03958405100274831,0.18252983799902722
mantel/test/mantel_0378.obj,252,28712,2.0317460317460316,15.75,6.258064516129032,448.625,0.052324127246255035,0.040739885000220966,0.08976300900030765
mantel/test/mantel_0379.obj,252,28761,2.0317460317460316,15.75,6.285183566433567,449.390625,0.04681294688167702,0.07169950500247069,0.21471791099975235
mantel/test/mantel_0380.obj,250,28596,2.048,15.625,6.26555652936021,446.8125,0.06718523958214642,0.07070894099888392,0.1434411150003143
mantel/test/mantel_0381.obj,250,28614,2.048,15.625,6.302643171806167,447.09375,0.07116472293834097,0.04496130100233131,0.09900102900064667
mantel/test/mantel_0382.obj,252,28676,2.0317460317460316,15.75,6.250217959895379,448.0625,0.04619692363133544,0.03765953400215949,0.10776492100194446
mantel/test/mantel_0383.obj,252,28690,2.0317460317460316,15.75,6.2696678321678325,448.28125,0.05497643565252574,0.06441787099902285,0.12054456999976537
mantel/test/mantel_0384.obj,250,28547,2.048,15.625,6.271309314586995,446.046875,0.03329444236566078,0.04058578300100635,0.1481289929979539
monitor/test/monitor_0466.obj,252,28710,2.0317460317460316,15.75,6.257628596338273,448.59375,0.04183046956436742,0.048810620999574894,0.18707629399796133
monitor/test/monitor_0467.obj,250,28530,2.048,15.625,6.284140969162996,445.78125,0.015461094377413359,0.07564142299816012,0.10821894100081408
monitor/test/monitor_0468.obj,252,28714,2.0317460317460316,15.75,6.291411042944786,448.65625,0.03672665319351222,0.16780635599934612,0.31197176600107923
monitor/test/monitor_0469.obj,250,28531,2.048,15.625,6.2677943760984185,445.796875,0.029545998606969538,0.1563591020021704,0.13857165899753454
monitor/test/monitor_0470.obj,252,28665,2.0317460317460316,15.75,6.264204545454546,447.890625,0.03211692654383926,0.0609364359988831,0.1484690569996019
monitor/test/monitor_0471.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.03361481113816324,0.04003259399905801,0.1156811530017876
monitor/test/monitor_0472.obj,252,28703,2.0317460317460316,15.75,6.256102877070619,448.484375,0.0725512334693644,0.08028831300180173,0.0949553169994033
monitor/test/monitor_0473.obj,252,28639,2.0317460317460316,15.75,6.242153443766347,447.484375,0.024241616842930483,0.04710287100169808,0.09599517399692559
monitor/test/monitor_0474.obj,250,28479,2.048,15.625,6.239921121822962,444.984375,0.025927015475155912,0.045431847996951547,0.09281502399971941
monitor/test/monitor_0475.obj,252,28651,2.0317460317460316,15.75,6.27760736196319,447.671875,0.03479630020115994,0.042517636000411585,0.09360420599841746
monitor/test/monitor_0476.obj,252,28654,2.0317460317460316,15.75,6.245422842197036,447.71875,0.0374857934803348,0.06977172600090853,0.17089001600106712
monitor/test/monitor_0477.obj,252,28651,2.0317460317460316,15.75,6.244768962510898,447.671875,0.023647282249783297,0.07564569000169286,0.171727157998248
monitor/test/monitor_0478.obj,252,28690,2.0317460317460316,15.75,6.2696678321678325,448.28125,0.03147885227535129,0.07901775500067743,0.21425193799950648
monitor/test/monitor_0479.obj,252,28660,2.0317460317460316,15.75,6.246730601569311,447.8125,0.038376977092465424,0.07209345199953532,0.15733803500188515
monitor/test/monitor_0480.obj,250,28600,2.048,15.625,6.282952548330404,446.875,0.03476932609857982,0.044675611999991816,0.14069344399831607
monitor/test/monitor_0481.obj,252,28682,2.0317460317460316,15.75,6.300966608084359,448.15625,0.04552587246880438,0.10547278499871027,0.16937469399999827
monitor/test/monitor_0482.obj,252,28649,2.0317460317460316,15.75,6.24433304272014,447.640625,0.027712126364756298,0.06905553300020983,0.11218927300069481
monitor/test/monitor_0483.obj,252,28611,2.0317460317460316,15.75,6.252403846153846,447.046875,0.041948660304350564,0.04345415900024818,0.2077981370021007
monitor/test/monitor_0484.obj,252,28645,2.0317460317460316,15.75,6.243461203138622,447.578125,0.033844082631898656,0.048812968998390716,0.10074670299945865
monitor/test/monitor_0485.obj,252,28657,2.0317460317460316,15.75,6.246076721883173,447.765625,0.03285285854984342,0.13138580299710156,0.14435272899936535
monitor/test/monitor_0486.obj,252,28628,2.0317460317460316,15.75,6.256118881118881,447.3125,0.024895248693222325,0.03969930499806651,0.09102718300346169
monitor/test/monitor_0487.obj,252,28646,2.0317460317460316,15.75,6.276511831726555,447.59375,0.03809143773194906,0.042249206999258604,0.10860862100162194
monitor/test/monitor_0488.obj,252,28686,2.0317460317460316,15.75,6.285276073619632,448.21875,0.07383158406254833,0.04367260400249506,0.09578101000079187
monitor/test/monitor_0489.obj,252,28665,2.0317460317460316,15.75,6.264204545454546,447.890625,0.037308345627905276,0.04224094100209186,0.1759758510015672
monitor/test/monitor_0490.obj,250,28501,2.048,15.625,6.244741454864155,445.328125,0.040629315608828,0.07805359100166243,0.10890915100026177
monitor/test/monitor_0491.obj,252,28675,2.0317460317460316,15.75,6.26638986013986,448.046875,0.06589832584005606,0.07162228700326523,0.11306445800073561
monitor/test/monitor_0492.obj,252,28613,2.0317460317460316,15.75,6.236486486486487,447.078125,0.031611041044860094,0.11156073399979505,0.26641094200022053
monitor/test/monitor_0493.obj,252,28665,2.0317460317460316,15.75,6.297231985940246,447.890625,0.02199002100898785,0.04242393799722777,0.09447912000177894
monitor/test/monitor_0494.obj,252,28608,2.0317460317460316,15.75,6.23539668700959,447.0,0.04267175309087392,0.08933803900072235,0.0979012009993312
monitor/test/monitor_0495.obj,252,28679,2.0317460317460316,15.75,6.267263986013986,448.109375,0.02723271055783442,0.04204423700139159,0.09218118799981312
monitor/test/monitor_0496.obj,252,28707,2.0317460317460316,15.75,6.2733828671328675,448.546875,0.06433602563996166,0.08452893100184156,0.09572664300139877
monitor/test/monitor_0497.obj,252,28717,2.0317460317460316,15.75,6.3253303964757706,448.703125,0.07920657523434466,0.04166547500062734,0.09337238399893977
monitor/test/monitor_0498.obj,252,28677,2.0317460317460316,15.75,6.250435919790759,448.078125,0.04413383700998089,0.130222652998782,0.20387892199869384
monitor/test/monitor_0499.obj,252,28664,2.0317460317460316,15.75,6.247602441150828,447.875,0.03252209826041788,0.0432056259996898,0.20496701499723713
monitor/test/monitor_0500.obj,252,28603,2.0317460317460316,15.75,6.2836115992970125,446.921875,0.05216585198195194,0.08147200400344445,0.14583058299831464
