mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
laptop/test/laptop_0156.obj,250,28495,4.096,7.8125,6.157087294727744,222.6171875,0.04162951452087718,0.1338984240001082,0.1255297170000631
laptop/test/laptop_0157.obj,252,28674,4.063492063492063,7.875,6.179741379310345,224.015625,0.062362834959373795,0.1411556080001901,0.14168058700033725
laptop/test/laptop_0158.obj,252,28722,4.063492063492063,7.875,6.190086206896551,224.390625,0.06107188582311014,0.03870542899949214,0.1433225239998137
laptop/test/laptop_0159.obj,252,28671,4.063492063492063,7.875,6.227410947002606,223.9921875,0.06049512478613255,0.07294574200022907,0.20188201900054992
laptop/test/laptop_0160.obj,252,28686,4.063492063492063,7.875,6.166380051590713,224.109375,0.05410282094397517,0.07779855900025723,0.15410356000029424
laptop/test/laptop_0161.obj,252,28686,4.063492063492063,7.875,6.166380051590713,224.109375,0.05759796221936621,0.07241163999970013,0.14718747599999915
laptop/test/laptop_0162.obj,252,28624,4.063492063492063,7.875,6.1689655172413795,223.625,0.04976652204926037,0.08949932199993782,0.17078942699936306
laptop/test/laptop_0163.obj,252,28598,4.063492063492063,7.875,6.179343128781331,223.421875,0.03647254771581447,0.07885673000055249,0.0908936289997655
laptop/test/laptop_0164.obj,252,28673,4.063492063492063,7.875,6.227845351867941,224.0078125,0.054441150452613954,0.03779745600058959,0.08686120899983507
laptop/test/laptop_0165.obj,252,28697,4.063492063492063,7.875,6.184698275862069,224.1953125,0.06446958570794695,0.06127779999951599,0.2361624679997476
laptop/test/laptop_0166.obj,252,28714,4.063492063492063,7.875,6.188362068965517,224.328125,0.039100205154385406,0.08753966700078308,0.1800154439997641
laptop/test/laptop_0167.obj,252,28673,4.063492063492063,7.875,6.1955488331892825,224.0078125,0.045748607052131324,0.08839923800042016,0.18208225699981995
laptop/test/laptop_0168.obj,252,28741,4.063492063492063,7.875,6.1782029234737745,224.5390625,0.06784284412717255,0.037460557000486006,0.08346538800014969
laptop/test/laptop_0169.obj,252,28615,4.063492063492063,7.875,6.231489547038327,223.5546875,0.04425906365154743,0.1047871849996227,0.13523139700009779
mantel/test/mantel_0285.obj,252,28780,4.063492063492063,7.875,6.21866897147796,224.84375,0.08060976797096467,0.05192092499964929,0.11336999100058165
mantel/test/mantel_0286.obj,252,28705,4.063492063492063,7.875,6.170464316423044,224.2578125,0.042078149137597415,0.04301757800021733,0.08570896099990932
mantel/test/mantel_0287.obj,248,28405,4.129032258064516,7.75,6.185757839721254,221.9140625,0.027379454183349493,0.037001845999839134,0.13169459799973993
mantel/test/mantel_0288.obj,252,28677,4.063492063492063,7.875,6.196413137424373,224.0390625,0.03668231466526458,0.039354844000627054,0.1515682100007325
mantel/test/mantel_0289.obj,248,28407,4.129032258064516,7.75,6.186193379790941,221.9296875,0.04429093716032109,0.06704362599975866,0.1469745200001853
mantel/test/mantel_0290.obj,252,28699,4.063492063492063,7.875,6.201166810717372,224.2109375,0.04172117634983656,0.09114198199949897,0.08434873799978959
mantel/test/mantel_0291.obj,252,28698,4.063492063492063,7.875,6.2009507346585995,224.203125,0.03355781089544163,0.039594349000253715,0.08162856899980397
mantel/test/mantel_0292.obj,252,28762,4.063492063492063,7.875,6.214779602420052,224.703125,0.06441006058124764,0.03792716700081655,0.08569173499927274
mantel/test/mantel_0293.obj,252,28750,4.063492063492063,7.875,6.196120689655173,224.609375,0.05381160948615465,0.039029739999932644,0.1316006870001729
mantel/test/mantel_0294.obj,252,28780,4.063492063492063,7.875,6.21866897147796,224.84375,0.06736584573227515,0.0661814230006712,0.13878820599984465
mantel/test/mantel_0295.obj,252,28751,4.063492063492063,7.875,6.228552859618717,224.6171875,0.05330485463597557,0.03959147400018992,0.08611778799968306
mantel/test/mantel_0296.obj,252,28733,4.063492063492063,7.875,6.224653379549394,224.4765625,0.03228874614181862,0.1011231599995881,0.11549723900043318
mantel/test/mantel_0297.obj,252,28735,4.063492063492063,7.875,6.225086655112651,224.4921875,0.033011207680118296,0.09443525400001818,0.09513048999997409
mantel/test/mantel_0298.obj,248,28449,4.129032258064516,7.75,6.179192006950478,222.2578125,0.031418497625300905,0.037102448999576154,0.12229636099982599
mantel/test/mantel_0299.obj,248,28413,4.129032258064516,7.75,6.1875,221.9765625,0.026159092901802634,0.05276176799998211,0.14192377599920292
mantel/test/mantel_0300.obj,252,28825,4.063492063492063,7.875,6.212284482758621,225.1953125,0.056312680655353865,0.038217464999434014,0.08990188999996462
mantel/test/mantel_0301.obj,252,28710,4.063492063492063,7.875,6.1875,224.296875,0.03865972347010262,0.07923739800025942,0.13778298200031713
mantel/test/mantel_0302.obj,252,28723,4.063492063492063,7.875,6.206352636127917,224.3984375,0.03527431269618826,0.057542023000678455,0.13458960099978867
mantel/test/mantel_0303.obj,252,28705,4.063492063492063,7.875,6.170464316423044,224.2578125,0.018519852935290477,0.06820754100044724,0.11677727200003574
mantel/test/mantel_0304.obj,252,28757,4.063492063492063,7.875,6.197629310344827,224.6640625,0.07236173244749702,0.046063977999438066,0.15023778100021445
mantel/test/mantel_0305.obj,252,28731,4.063492063492063,7.875,6.176053310404127,224.4609375,0.037386398660795864,0.09862733499994647,0.19153376600024785
mantel/test/mantel_0306.obj,250,28595,4.096,7.8125,6.178694900605013,223.3984375,0.030531024591077732,0.05954538500009221,0.11496106000049622
mantel/test/mantel_0307.obj,252,28748,4.063492063492063,7.875,6.22790294627383,224.59375,0.03444560946875827,0.04693749099988054,0.20856071900016104
mantel/test/mantel_0308.obj,252,28736,4.063492063492063,7.875,6.1931034482758625,224.5,0.045296785573304806,0.0373778429993763,0.08457077900038712
mantel/test/mantel_0309.obj,252,28755,4.063492063492063,7.875,6.229419410745234,224.6484375,0.052678764101317166,0.10695005199977459,0.12195791799967992
mantel/test/mantel_0310.obj,252,28754,4.063492063492063,7.875,6.21305099394987,224.640625,0.06266258752360644,0.05183658199985075,0.08458551100011391
mantel/test/mantel_0311.obj,250,28594,4.096,7.8125,6.210686359687228,223.390625,0.0604542266961126,0.03732262199991965,0.08596409100027813
mantel/test/mantel_0312.obj,250,28592,4.096,7.8125,6.2264808362369335,223.375,0.05721337630886618,0.03682268299962743,0.08770901000025333
mantel/test/mantel_0313.obj,250,28565,4.096,7.8125,6.2043874891398785,223.1640625,0.05034973884420005,0.10241799000050378,0.16799283999989711
mantel/test/mantel_0314.obj,250,28537,4.096,7.8125,6.182192374350087,222.9453125,0.047422074349591864,0.07163531399964995,0.20690135700078827
mantel/test/mantel_0315.obj,250,28576,4.096,7.8125,6.2229965156794425,223.25,0.050333977586017944,0.03845697900032974,0.08517475000007835
mantel/test/mantel_0316.obj,252,28764,4.063492063492063,7.875,6.199137931034483,224.71875,0.056617858221673714,0.03735451499960618,0.11356885800068994
mantel/test/mantel_0317.obj,252,28788,4.063492063492063,7.875,6.236568457538994,224.90625,0.05638667204580737,0.13155713099968125,0.15284098499978427
mantel/test/mantel_0318.obj,252,28678,4.063492063492063,7.875,6.164660361134995,224.046875,0.04075115260170327,0.06535324699962075,0.14570731299954787
mantel/test/mantel_0319.obj,252,28693,4.063492063492063,7.875,6.183836206896552,224.1640625,0.03995566271368915,0.08122118299979775,0.14990751500045008
mantel/test/mantel_0320.obj,250,28619,4.096,7.8125,6.183880726015557,223.5859375,0.03478346639260696,0.11568094799986284,0.16047329000048194
mantel/test/mantel_0321.obj,252,28688,4.063492063492063,7.875,6.166809974204643,224.125,0.047414675776487156,0.03715378300057637,0.11614928800008784
mantel/test/mantel_0322.obj,252,28738,4.063492063492063,7.875,6.17755803955288,224.515625,0.03992691254654992,0.06603524399997696,0.16367862500010233
mantel/test/mantel_0323.obj,252,28728,4.063492063492063,7.875,6.175408426483233,224.4375,0.05070540466644276,0.09285364599963941,0.17246285300007003
mantel/test/mantel_0324.obj,252,28711,4.063492063492063,7.875,6.187715517241379,224.3046875,0.049808893670808874,0.07281336200048827,0.11311887200008641
mantel/test/mantel_0325.obj,252,28714,4.063492063492063,7.875,6.204407951598963,224.328125,0.03550083034173131,0.038364490999811096,0.206930057000136
mantel/test/mantel_0326.obj,250,28532,4.096,7.8125,6.165082108902333,222.90625,0.022778484376113035,0.06694240700016962,0.1244737469996835
mantel/test/mantel_0327.obj,252,28777,4.063492063492063,7.875,6.234185441941075,224.8203125,0.07314255773362675,0.07763921900004789,0.10333991599964065
mantel/test/mantel_0328.obj,248,28420,4.129032258064516,7.75,6.189024390243903,222.03125,0.047415500242324285,0.05516688999978214,0.15125932800037845
mantel/test/mantel_0329.obj,252,28747,4.063492063492063,7.875,6.179492691315563,224.5859375,0.06509021767172646,0.037710430999140954,0.08501511499980552
mantel/test/mantel_0330.obj,252,28766,4.063492063492063,7.875,6.215643906655143,224.734375,0.06478998366380342,0.03851268699963839,0.14684636799938744
mantel/test/mantel_0331.obj,252,28766,4.063492063492063,7.875,6.1995689655172415,224.734375,0.039552986963195765,0.04606272399996669,0.15887057400050253
mantel/test/mantel_0332.obj,252,28726,4.063492063492063,7.875,6.174978503869304,224.421875,0.03858126577863543,0.03771487599988177,0.16978708399983589
mantel/test/mantel_0333.obj,252,28707,4.063492063492063,7.875,6.202895419187554,224.2734375,0.03820796861618026,0.03815960200063273,0.1651899680000497
mantel/test/mantel_0334.obj,252,28675,4.063492063492063,7.875,6.212088388214904,224.0234375,0.040970178993663224,0.06722976900073263,0.11759453300055611
mantel/test/mantel_0335.obj,252,28785,4.063492063492063,7.875,6.187661220980224,224.8828125,0.07517125526427987,0.03972965200046019,0.14987090600061492
mantel/test/mantel_0336.obj,252,28729,4.063492063492063,7.875,6.207649092480553,224.4453125,0.04107241768926853,0.03799048600012611,0.14717147500050487
mantel/test/mantel_0337.obj,252,28742,4.063492063492063,7.875,6.17841788478074,224.546875,0.0666503865226629,0.07210315400061518,0.1636049640001147
mantel/test/mantel_0338.obj,252,28723,4.063492063492063,7.875,6.190301724137931,224.3984375,0.034687930450001445,0.06745401300031517,0.16078927599937742
mantel/test/mantel_0339.obj,252,28672,4.063492063492063,7.875,6.163370593293207,224.0,0.03462718162159013,0.0675809210006264,0.14029778800068016
mantel/test/mantel_0340.obj,252,28763,4.063492063492063,7.875,6.214995678478824,224.7109375,0.07704561068951185,0.04587799099954282,0.17279047000010905
mantel/test/mantel_0341.obj,252,28693,4.063492063492063,7.875,6.167884780739467,224.1640625,0.043541927203714595,0.07003035999969143,0.1601355759994476
mantel/test/mantel_0342.obj,252,28769,4.063492063492063,7.875,6.216292134831461,224.7578125,0.06754625557008037,0.08258788800048933,0.142252415999792
mantel/test/mantel_0343.obj,252,28765,4.063492063492063,7.875,6.2154278305963695,224.7265625,0.06459926294370832,0.037609781000355724,0.11567014699994616
mantel/test/mantel_0344.obj,252,28686,4.063492063492063,7.875,6.182327586206896,224.109375,0.030402018661737917,0.03840323700023873,0.11145341900009953
mantel/test/mantel_0345.obj,252,28639,4.063492063492063,7.875,6.156276870163371,223.7421875,0.02531267744502216,0.16170376100035355,0.10289982999984204
mantel/test/mantel_0346.obj,252,28697,4.063492063492063,7.875,6.168744625967326,224.1953125,0.044904038860818445,0.07342542800051888,0.14335090100030357
mantel/test/mantel_0347.obj,252,28689,4.063492063492063,7.875,6.167024935511608,224.1328125,0.04695308378006264,0.07730966600047395,0.14075908199993137
mantel/test/mantel_0348.obj,252,28784,4.063492063492063,7.875,6.203448275862069,224.875,0.06822469643176905,0.038321689999975206,0.15595916900019802
mantel/test/mantel_0349.obj,252,28713,4.063492063492063,7.875,6.172184006878762,224.3203125,0.03784842339461261,0.06698972000049253,0.14675954999984242
mantel/test/mantel_0350.obj,252,28663,4.063492063492063,7.875,6.1933880726015555,223.9296875,0.03803066707067897,0.06650330399952509,0.1567573699994682
mantel/test/mantel_0351.obj,252,28769,4.063492063492063,7.875,6.232452339688042,224.7578125,0.0656075490207331,0.0382439400000294,0.08491159700042772
mantel/test/mantel_0352.obj,252,28760,4.063492063492063,7.875,6.23050259965338,224.6875,0.057107864684152056,0.03817335799976718,0.18510497499937628
mantel/test/mantel_0353.obj,252,28754,4.063492063492063,7.875,6.21305099394987,224.640625,0.06403343753507136,0.03734996000002866,0.10558686900003522
mantel/test/mantel_0354.obj,252,28709,4.063492063492063,7.875,6.2194540727902945,224.2890625,0.03657307177328937,0.03714837300049112,0.13178384799994092
mantel/test/mantel_0355.obj,250,28625,4.096,7.8125,6.201256499133449,223.6328125,0.031989732407907145,0.03889361699930305,0.08559657800014975
mantel/test/mantel_0356.obj,252,28709,4.063492063492063,7.875,6.203327571305099,224.2890625,0.04400927692149579,0.037902432999544544,0.08318297300047561
mantel/test/mantel_0357.obj,250,28596,4.096,7.8125,6.1789109766637855,223.40625,0.03142523806214902,0.09249257400006172,0.19191983499968046
mantel/test/mantel_0358.obj,252,28734,4.063492063492063,7.875,6.192672413793104,224.484375,0.04028750904394693,0.08910770999955275,0.1783898309995493
mantel/test/mantel_0359.obj,252,28678,4.063492063492063,7.875,6.180603448275862,224.046875,0.025874874645751333,0.1518900479995864,0.20900989700021455
mantel/test/mantel_0360.obj,250,28588,4.096,7.8125,6.193240901213172,223.34375,0.050589572402908706,0.038299349999761034,0.08422175199939375
mantel/test/mantel_0361.obj,252,28774,4.063492063492063,7.875,6.233535528596187,224.796875,0.08327920573829051,0.10220813799969619,0.15536236999923858
mantel/test/mantel_0362.obj,252,28699,4.063492063492063,7.875,6.169174548581255,224.2109375,0.04000201095226428,0.10468054000011762,0.11204006199932337
mantel/test/mantel_0363.obj,252,28709,4.063492063492063,7.875,6.171324161650903,224.2890625,0.050909035111540366,0.06826231499962887,0.13333837299978768
mantel/test/mantel_0364.obj,252,28772,4.063492063492063,7.875,6.2331022530329285,224.78125,0.06649414099879032,0.03885000199989008,0.15604313899984845
mantel/test/mantel_0365.obj,252,28686,4.063492063492063,7.875,6.182327586206896,224.109375,0.03376031740494555,0.06506784199973481,0.13979793199996493
mantel/test/mantel_0366.obj,252,28654,4.063492063492063,7.875,6.191443388072601,223.859375,0.05183157058929204,0.055875826999908895,0.17890854300003411
mantel/test/mantel_0367.obj,250,28622,4.096,7.8125,6.216768027801911,223.609375,0.05906990872251151,0.14429261999976006,0.23101449000023422
mantel/test/mantel_0368.obj,252,28772,4.063492063492063,7.875,6.216940363007779,224.78125,0.05980212514116162,0.03924475500025437,0.08549335899988364
mantel/test/mantel_0369.obj,252,28749,4.063492063492063,7.875,6.195905172413793,224.6015625,0.05957875177482738,0.038433678999354015,0.08477354800015746
mantel/test/mantel_0370.obj,252,28744,4.063492063492063,7.875,6.178847807394669,224.5625,0.03142301676219025,0.03683019499931106,0.08299290300055873
mantel/test/mantel_0371.obj,252,28786,4.063492063492063,7.875,6.203879310344828,224.890625,0.06882809826730209,0.040029536000474764,0.1667500760004259
mantel/test/mantel_0372.obj,252,28703,4.063492063492063,7.875,6.1700343938091144,224.2421875,0.04591855039623764,0.03912537700034591,0.1782632360000207
mantel/test/mantel_0373.obj,250,28530,4.096,7.8125,6.229257641921397,222.890625,0.05518056452058212,0.133279845999823,0.12749630000053003
mantel/test/mantel_0374.obj,234,27507,4.3760683760683765,7.3125,6.217676311030742,214.8984375,0.04374911203789969,0.03758916800052248,0.08234513600018545
mantel/test/mantel_0375.obj,250,28590,4.096,7.8125,6.19367417677643,223.359375,0.05387545542244705,0.10754033800003526,0.1260577889997876
mantel/test/mantel_0376.obj,252,28732,4.063492063492063,7.875,6.208297320656871,224.46875,0.049623536138530114,0.12745990500025073,0.14131051699951058
mantel/test/mantel_0377.obj,248,28433,4.129032258064516,7.75,6.1918554006968645,222.1328125,0.022470921272185806,0.038184842000191566,0.08367613900009019
mantel/test/mantel_0378.obj,252,28712,4.063492063492063,7.875,6.171969045571797,224.3125,0.0420509693515825,0.03764751799917576,0.08418306599924108
mantel/test/mantel_0379.obj,252,28761,4.063492063492063,7.875,6.198491379310345,224.6953125,0.03827734835367798,0.038117897999654815,0.10687686900018889
mantel/test/mantel_0380.obj,250,28596,4.096,7.8125,6.1789109766637855,223.40625,0.06567028822500076,0.05485576800037961,0.158242827000322
mantel/test/mantel_0381.obj,250,28614,4.096,7.8125,6.215030408340573,223.546875,0.07451769166183894,0.03745300400078122,0.15923144699991099
mantel/test/mantel_0382.obj,252,28676,4.063492063492063,7.875,6.1642304385210664,224.03125,0.03811835101258884,0.08656918799988489,0.2237075980001464
mantel/test/mantel_0383.obj,252,28690,4.063492063492063,7.875,6.183189655172414,224.140625,0.037093504918396025,0.03995450299953518,0.1796580840000388
mantel/test/mantel_0384.obj,250,28547,4.096,7.8125,6.184358752166378,223.0234375,0.03485637799758026,0.055888418999529677,0.1599486449995311
monitor/test/monitor_0466.obj,252,28710,4.063492063492063,7.875,6.171539122957868,224.296875,0.03899970458169592,0.099378613999761,0.15547906500069075
monitor/test/monitor_0467.obj,250,28530,4.096,7.8125,6.196785403996524,222.890625,0.021480194026378848,0.06591200599996228,0.14902182500009076
monitor/test/monitor_0468.obj,252,28714,4.063492063492063,7.875,6.204407951598963,224.328125,0.03240715408314883,0.03725223199944594,0.0847856190002858
monitor/test/monitor_0469.obj,250,28531,4.096,7.8125,6.180892547660312,222.8984375,0.026964619507861345,0.10099875000014435,0.176213595000263
monitor/test/monitor_0470.obj,252,28665,4.063492063492063,7.875,6.177801724137931,223.9453125,0.0322750247952383,0.04964008100068895,0.0817750000005617
monitor/test/monitor_0471.obj,252,28644,4.063492063492063,7.875,6.157351676698195,223.78125,0.02725379508412059,0.09145308099959948,0.14612849399964034
monitor/test/monitor_0472.obj,252,28703,4.063492063492063,7.875,6.1700343938091144,224.2421875,0.07796788244207167,0.03790765699977783,0.1840505159998429
monitor/test/monitor_0473.obj,252,28639,4.063492063492063,7.875,6.156276870163371,223.7421875,0.03128477246685252,0.12880882100034796,0.23799171100017702
monitor/test/monitor_0474.obj,250,28479,4.096,7.8125,6.153630077787382,222.4921875,0.027901952660907038,0.0620836269999927,0.084977507000076
monitor/test/monitor_0475.obj,252,28651,4.063492063492063,7.875,6.190795159896283,223.8359375,0.03479775272111611,0.03979682000044704,0.3012745910000376
monitor/test/monitor_0476.obj,252,28654,4.063492063492063,7.875,6.159501289767841,223.859375,0.03826526780204757,0.03947056199922372,0.08537342199997511
monitor/test/monitor_0477.obj,252,28651,4.063492063492063,7.875,6.158856405846947,223.8359375,0.017928242324480075,0.08921094099969196,0.1256424209996112
monitor/test/monitor_0478.obj,252,28690,4.063492063492063,7.875,6.183189655172414,224.140625,0.03794456849768354,0.037995166000655445,0.30682054499993683
monitor/test/monitor_0479.obj,252,28660,4.063492063492063,7.875,6.1607910576096305,223.90625,0.034288483923572484,0.038286708999294206,0.11312273499970615
monitor/test/monitor_0480.obj,250,28600,4.096,7.8125,6.195840554592721,223.4375,0.0405925370009885,0.03764312699968286,0.17864462200031994
monitor/test/monitor_0481.obj,252,28682,4.063492063492063,7.875,6.213604852686308,224.078125,0.04609499544147171,0.05311964100019395,0.08456111899977259
monitor/test/monitor_0482.obj,252,28649,4.063492063492063,7.875,6.1584264832330184,223.8203125,0.031066404483142976,0.047651699999732955,0.089725150999584
monitor/test/monitor_0483.obj,252,28611,4.063492063492063,7.875,6.166163793103448,223.5234375,0.047946452658021055,0.06999824700051249,0.14158762599981856
monitor/test/monitor_0484.obj,252,28645,4.063492063492063,7.875,6.157566638005159,223.7890625,0.03894597139421825,0.03753837400017801,0.08390656400024454
monitor/test/monitor_0485.obj,252,28657,4.063492063492063,7.875,6.160146173688736,223.8828125,0.033735735648820445,0.07434339299925341,0.13723159700020915
monitor/test/monitor_0486.obj,252,28628,4.063492063492063,7.875,6.169827586206897,223.65625,0.02889106311830897,0.04880710499946872,0.14988068699949508
monitor/test/monitor_0487.obj,252,28646,4.063492063492063,7.875,6.18971477960242,223.796875,0.036057048692836005,0.08393974899991008,0.08250665099967591
monitor/test/monitor_0488.obj,252,28686,4.063492063492063,7.875,6.198357821953327,224.109375,0.07443252510482826,0.03795221699965623,0.08393962099944474
monitor/test/monitor_0489.obj,252,28665,4.063492063492063,7.875,6.177801724137931,223.9453125,0.03624453046062472,0.04035851700064086,0.22239070199975686
monitor/test/monitor_0490.obj,250,28501,4.096,7.8125,6.158383751080381,222.6640625,0.039478216974330044,0.10453292900001543,0.12821818999964307
monitor/test/monitor_0491.obj,252,28675,4.063492063492063,7.875,6.179956896551724,224.0234375,0.06274845421025525,0.06954857399978209,0.1834949799995229
monitor/test/monitor_0492.obj,252,28613,4.063492063492063,7.875,6.150687876182287,223.5390625,0.023787005245102282,0.038312335000227904,0.0847849789997781
monitor/test/monitor_0493.obj,252,28665,4.063492063492063,7.875,6.209922010398613,223.9453125,0.029751252424779565,0.1284654170003705,0.1495468829998572
monitor/test/monitor_0494.obj,252,28608,4.063492063492063,7.875,6.149613069647463,223.5,0.03554557879349127,0.03705334200003563,0.09957685599965771
monitor/test/monitor_0495.obj,252,28679,4.063492063492063,7.875,6.180818965517242,224.0546875,0.023180979688768547,0.03713718400013022,0.10033149500031868
monitor/test/monitor_0496.obj,252,28707,4.063492063492063,7.875,6.186853448275862,224.2734375,0.06598861818813362,0.09472675300003175,0.15669879500001116
monitor/test/monitor_0497.obj,252,28717,4.063492063492063,7.875,6.237402258905299,224.3515625,0.07804333539097139,0.06867208000039682,0.12739415899977757
monitor/test/monitor_0498.obj,252,28677,4.063492063492063,7.875,6.164445399828031,224.0390625,0.04407767106413611,0.03703378499994869,0.11321720700016158
monitor/test/monitor_0499.obj,252,28664,4.063492063492063,7.875,6.161650902837489,223.9375,0.02774993775653342,0.03733485799966729,0.11395566999999573
monitor/test/monitor_0500.obj,252,28603,4.063492063492063,7.875,6.1964904679376085,223.4609375,0.050476256227828815,0.03773889900003269,0.09499914799926046
monitor/test/monitor_0501.obj,252,28639,4.063492063492063,7.875,6.156276870163371,223.7421875,0.040747265057653075,0.0809351930001867,0.1565074280006229
monitor/test/monitor_0502.obj,252,28684,4.063492063492063,7.875,6.197925669835782,224.09375,0.024093045494412702,0.11024801599978673,0.09915235599964944
monitor/test/monitor_0503.obj,252,28607,4.063492063492063,7.875,6.213509991311903,223.4921875,0.011172512460949125,0.08153163699989818,0.1680485699998826
monitor/test/monitor_0504.obj,252,28610,4.063492063492063,7.875,6.150042992261393,223.515625,0.023968797201746165,0.09555057899979147,0.14873948900003597
monitor/test/monitor_0505.obj,252,28649,4.063492063492063,7.875,6.190363007778738,223.8203125,0.02404499796019365,0.037389239999356505,0.139437423000345
monitor/test/monitor_0506.obj,252,28701,4.063492063492063,7.875,6.201598962834918,224.2265625,0.061899273795433765,0.03862889099946187,0.1162644559999535
monitor/test/monitor_0507.obj,250,28499,4.096,7.8125,6.157951598962835,222.6484375,0.04265248597510907,0.07291441799952736,0.203318470999875
monitor/test/monitor_0508.obj,252,28663,4.063492063492063,7.875,6.161435941530525,223.9296875,0.03094225969786031,0.07075841100049729,0.17397201299991139
monitor/test/monitor_0509.obj,250,28539,4.096,7.8125,6.1665946413137425,222.9609375,0.04348916723732867,0.04080501899989031,0.13880815799984703
monitor/test/monitor_0510.obj,252,28629,4.063492063492063,7.875,6.1700431034482754,223.6640625,0.027448112517207385,0.08425261600041267,0.13333316500029468
monitor/test/monitor_0511.obj,252,28641,4.063492063492063,7.875,6.204722703639515,223.7578125,0.02904212299662945,0.11727195299954474,0.10073247699983767
monitor/test/monitor_0512.obj,252,28669,4.063492063492063,7.875,6.162725709372313,223.9765625,0.03534208793403852,0.0706894340000872,0.20445301499967172
monitor/test/monitor_0513.obj,252,28673,4.063492063492063,7.875,6.163585554600172,224.0078125,0.021643949188282996,0.0575396139993245,0.15410298700044223
monitor/test/monitor_0514.obj,252,28618,4.063492063492063,7.875,6.151762682717111,223.578125,0.036537571175536555,0.06549835599980725,0.12004127099953621
monitor/test/monitor_0515.obj,250,28501,4.096,7.8125,6.158383751080381,222.6640625,0.04102675595771495,0.07778085799964174,0.1670015270001386
monitor/test/monitor_0516.obj,252,28754,4.063492063492063,7.875,6.180997420464316,224.640625,0.027934424048625117,0.041921234000255936,0.15351069099961023
monitor/test/monitor_0517.obj,252,28677,4.063492063492063,7.875,6.164445399828031,224.0390625,0.03146668111625752,0.11541546299940819,0.1892256080000152
monitor/test/monitor_0518.obj,252,28692,4.063492063492063,7.875,6.215771230502599,224.15625,0.01850061565832693,0.037243441000100574,0.08466662000046199
monitor/test/monitor_0519.obj,252,28664,4.063492063492063,7.875,6.161650902837489,223.9375,0.08919556269215259,0.037870359000407916,0.1455552000006719
monitor/test/monitor_0520.obj,252,28666,4.063492063492063,7.875,6.2101386481802425,223.953125,0.02969944194632019,0.039595819000169286,0.0956718629995521
monitor/test/monitor_0521.obj,252,28712,4.063492063492063,7.875,6.171969045571797,224.3125,0.022979590567889147,0.11244929399981629,0.17923165400043217
monitor/test/monitor_0522.obj,244,28150,4.19672131147541,7.625,6.178665496049166,219.921875,0.04702499670398068,0.06562438199944154,0.20407997699931002
monitor/test/monitor_0523.obj,252,28706,4.063492063492063,7.875,6.170679277730009,224.265625,0.03165589013178677,0.03876689099979558,0.08340296699952887
monitor/test/monitor_0524.obj,252,28655,4.063492063492063,7.875,6.159716251074807,223.8671875,0.03203892528681586,0.06585423400065338,0.08990870999969047
monitor/test/monitor_0525.obj,252,28644,4.063492063492063,7.875,6.2215464813205905,223.78125,0.02673076775841276,0.12723357600043528,0.15390271700016456
monitor/test/monitor_0526.obj,252,28654,4.063492063492063,7.875,6.1754310344827585,223.859375,0.024274823239276842,0.10323951300051704,0.10758468000040011
monitor/test/monitor_0527.obj,250,28539,4.096,7.8125,6.1665946413137425,222.9609375,0.016831832145850174,0.03851185900020937,0.13836884400006966
monitor/test/monitor_0528.obj,252,28656,4.063492063492063,7.875,6.159931212381771,223.875,0.030643431743001347,0.11582223900040844,0.0858284640007696
monitor/test/monitor_0529.obj,252,28655,4.063492063492063,7.875,6.175646551724138,223.8671875,0.024050398479258696,0.11217282500001602,0.31861406400003034
monitor/test/monitor_0530.obj,252,28678,4.063492063492063,7.875,6.196629213483146,224.046875,0.0288304682856063,0.06518402899928333,0.11064841799998248
monitor/test/monitor_0531.obj,252,28620,4.063492063492063,7.875,6.216333622936577,223.59375,0.08045084217797582,0.038845430000037595,0.14762204399994516
monitor/test/monitor_0532.obj,252,28715,4.063492063492063,7.875,6.188577586206897,224.3359375,0.022856119552949236,0.07414030800009641,0.11397322399989207
monitor/test/monitor_0533.obj,252,28705,4.063492063492063,7.875,6.186422413793103,224.2578125,0.02367008971733619,0.16526097299993125,0.18384141999922576
monitor/test/monitor_0534.obj,252,28607,4.063492063492063,7.875,6.181287813310285,223.4921875,0.021350581638778898,0.06771626600038871,0.10269502499977534
monitor/test/monitor_0535.obj,250,28584,4.096,7.8125,6.192374350086655,223.3125,0.019090452350915138,0.03922657599923696,0.10842786899956991
monitor/test/monitor_0536.obj,252,28709,4.063492063492063,7.875,6.187284482758621,224.2890625,0.03099729203090852,0.10696527599975525,0.22647868900003232
monitor/test/monitor_0537.obj,252,28641,4.063492063492063,7.875,6.172629310344828,223.7578125,0.02972212455957761,0.03926473999945301,0.14532169100039027
monitor/test/monitor_0538.obj,252,28643,4.063492063492063,7.875,6.157136715391229,223.7734375,0.02536806727494545,0.06342412199956016,0.25683793500047614
monitor/test/monitor_0539.obj,252,28647,4.063492063492063,7.875,6.173922413793103,223.8046875,0.039287703505141866,0.07808609200037608,0.20863266199921782
monitor/test/monitor_0540.obj,252,28738,4.063492063492063,7.875,6.225736568457539,224.515625,0.023301403705132655,0.07706580800004303,0.15824190300008922
monitor/test/monitor_0541.obj,252,28633,4.063492063492063,7.875,6.170905172413793,223.6953125,0.029163956594088873,0.038586902000133705,0.1365860010000688
