mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
guitar/test/guitar_0217.obj,252,28652,1.96875,5.703025477707007,55.9609375,0.19290566671998371,0.03978154099991116,0.09468645699996614
guitar/test/guitar_0218.obj,252,28703,1.96875,5.726855546687949,56.060546875,0.2419163004334881,0.1359442409999474,0.12664182000003166
guitar/test/guitar_0219.obj,252,28716,1.96875,5.715764331210191,56.0859375,0.21144710371611275,0.044578425999930005,0.1095688190000601
guitar/test/guitar_0220.obj,252,28653,1.96875,5.703224522292993,55.962890625,0.17392466821370045,0.09970498400002725,0.22315648300002522
guitar/test/guitar_0221.obj,252,28733,1.96875,5.732841181165203,56.119140625,0.19131976274254053,0.043219731000021966,0.13331486200002018
guitar/test/guitar_0222.obj,252,28671,1.96875,5.693208895949166,55.998046875,0.23052640988762596,0.03924253299999236,0.09731733099999929
guitar/test/guitar_0223.obj,252,28669,1.96875,5.70640923566879,55.994140625,0.24595502088661214,0.08515018500008864,0.14911464099998284
guitar/test/guitar_0224.obj,248,28451,1.9375,5.703889334402566,55.568359375,0.20982614404881747,0.04054420299996764,0.154933380999978
guitar/test/guitar_0225.obj,246,28289,1.921875,5.698831587429492,55.251953125,0.2917385121473181,0.07282910599997194,0.16694022500007577
guitar/test/guitar_0226.obj,252,28608,1.96875,5.707901037509976,55.875,0.21013719494236066,0.04163040399998863,0.21867243700000927
guitar/test/guitar_0227.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.22005058844861697,0.046713393000004544,0.14046873300003426
guitar/test/guitar_0228.obj,252,28686,1.96875,5.709792993630574,56.02734375,0.20745189586709786,0.07557935600004839,0.25585389200000463
guitar/test/guitar_0229.obj,252,28637,1.96875,5.7136871508379885,55.931640625,0.21699075256076378,0.04096873200001028,0.0982837249999875
guitar/test/guitar_0230.obj,252,28696,1.96875,5.725458898643256,56.046875,0.20551191437695432,0.05077533400003631,0.16069278899999517
guitar/test/guitar_0231.obj,246,28253,1.921875,5.691579371474617,55.181640625,0.24665752779717395,0.03942515099993216,0.0908565989999488
guitar/test/guitar_0232.obj,252,28586,1.96875,5.676330420969023,55.83203125,0.24163464862083656,0.040338975000054234,0.0983455519999552
guitar/test/guitar_0233.obj,252,28574,1.96875,5.673947577442415,55.80859375,0.223563687587978,0.07398938399990129,0.19909245000008013
guitar/test/guitar_0234.obj,252,28612,1.96875,5.695063694267516,55.8828125,0.210483463920903,0.07520499399993241,0.20447715600005267
guitar/test/guitar_0235.obj,252,28654,1.96875,5.703423566878981,55.96484375,0.19482855834811608,0.03783695300001,0.09038953200001743
guitar/test/guitar_0236.obj,252,28655,1.96875,5.703622611464968,55.966796875,0.27908876709459596,0.038546511999925315,0.09348730900001101
guitar/test/guitar_0237.obj,252,28675,1.96875,5.694003177124702,56.005859375,0.2513473182841276,0.05961271299997861,0.16854288900003667
guitar/test/guitar_0238.obj,252,28689,1.96875,5.710390127388535,56.033203125,0.2310931194778486,0.03922651599998517,0.09513305399991623
guitar/test/guitar_0239.obj,250,28610,1.953125,5.70830007980846,55.87890625,0.22100004035996085,0.05948563100002957,0.31349804399997083
guitar/test/guitar_0240.obj,252,28628,1.96875,5.698248407643312,55.9140625,0.2819824578597461,0.12673497099990527,0.26140804799990747
guitar/test/guitar_0241.obj,252,28645,1.96875,5.701632165605096,55.947265625,0.2537277758521753,0.03699121199997535,0.09120054599998184
guitar/test/guitar_0242.obj,252,28693,1.96875,5.697577442414615,56.041015625,0.2043593821176995,0.04082664299994576,0.14593872600005398
guitar/test/guitar_0243.obj,252,28631,1.96875,5.6988455414012735,55.919921875,0.29070863107396727,0.15961313899993002,0.22266939799999363
guitar/test/guitar_0244.obj,250,28504,1.953125,5.687150837988827,55.671875,0.2390576234524428,0.03867713800002548,0.11448088800000278
guitar/test/guitar_0245.obj,252,28597,1.96875,5.6785146942017475,55.853515625,0.19615746021829913,0.03788415100007114,0.10895281000000523
guitar/test/guitar_0246.obj,252,28697,1.96875,5.698371723590151,56.048828125,0.22322479804294235,0.039610698000046796,0.1365363070000285
guitar/test/guitar_0247.obj,252,28686,1.96875,5.709792993630574,56.02734375,0.2475962285548655,0.04061942199996338,0.12327834199993504
guitar/test/guitar_0248.obj,252,28603,1.96875,5.679706115965051,55.865234375,0.20855475066955595,0.05319939699995757,0.20928712600004928
guitar/test/guitar_0249.obj,252,28723,1.96875,5.758420208500401,56.099609375,0.21697565383283376,0.040493873999935204,0.17955884800005606
guitar/test/guitar_0250.obj,252,28707,1.96875,5.700357426528991,56.068359375,0.25555400854810817,0.08497920199999953,0.19069789599996056
guitar/test/guitar_0251.obj,252,28709,1.96875,5.7418,56.072265625,0.14666982928399205,0.09565893900003175,0.22958054500008984
guitar/test/guitar_0252.obj,252,28687,1.96875,5.70999203821656,56.029296875,0.224627121130125,0.03859045799993055,0.13931936200003747
guitar/test/guitar_0253.obj,250,28523,1.953125,5.7183239775461105,55.708984375,0.22930850876965098,0.06748303700010183,0.24193625000009433
guitar/test/guitar_0254.obj,252,28675,1.96875,5.735,56.005859375,0.2078421224447578,0.07261755900003664,0.2082718310000473
guitar/test/guitar_0255.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.22496036922778612,0.042914678999977696,0.24785631099996408
keyboard/test/keyboard_0146.obj,252,28734,1.96875,5.70571882446386,56.12109375,0.20918810184509556,0.038427108999940174,0.09198714199999358
keyboard/test/keyboard_0147.obj,252,28681,1.96875,5.722466081404629,56.017578125,0.18853322818202065,0.06331199999999626,0.1566266159999259
keyboard/test/keyboard_0148.obj,252,28631,1.96875,5.6988455414012735,55.919921875,0.25331710027400745,0.05227947999992466,0.09514330399997561
keyboard/test/keyboard_0149.obj,252,28677,1.96875,5.721667996807661,56.009765625,0.19517738225588854,0.04082864500003325,0.09396475100004409
keyboard/test/keyboard_0150.obj,252,28618,1.96875,5.709896249002394,55.89453125,0.27400399226575856,0.11256569399995442,0.23591151899995566
keyboard/test/keyboard_0151.obj,252,28635,1.96875,5.6860603653693405,55.927734375,0.2271706539500994,0.04165035200003331,0.24753558500003692
keyboard/test/keyboard_0152.obj,252,28683,1.96875,5.695591739475774,56.021484375,0.2615153071330174,0.12229206199992859,0.24275036999995336
keyboard/test/keyboard_0153.obj,252,28698,1.96875,5.72585794094174,56.05078125,0.20888470837689577,0.044595342000093297,0.0932721249999986
keyboard/test/keyboard_0154.obj,252,28579,1.96875,5.674940428911834,55.818359375,0.2735022018459751,0.038660882000044694,0.09226848100001916
keyboard/test/keyboard_0155.obj,252,28742,1.96875,5.7209394904458595,56.13671875,0.22285141100451084,0.04536231999998108,0.16875249599991093
keyboard/test/keyboard_0156.obj,252,28652,1.96875,5.703025477707007,55.9609375,0.26781870295009486,0.08974228600004608,0.18830735800008824
keyboard/test/keyboard_0157.obj,252,28671,1.96875,5.7068073248407645,55.998046875,0.2853581983960227,0.07715681700005916,0.17020089799996185
keyboard/test/keyboard_0158.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.3160456198445023,0.039872033999927226,0.09768536800004313
keyboard/test/keyboard_0159.obj,252,28629,1.96875,5.767324738114424,55.916015625,0.3123709357527097,0.04718635999995513,0.2108806139999615
keyboard/test/keyboard_0160.obj,252,28669,1.96875,5.7338,55.994140625,0.23024190658349997,0.12087358600001608,0.21614042199996675
keyboard/test/keyboard_0161.obj,252,28621,1.96875,5.737971130713713,55.900390625,0.33870988015169984,0.061858962999963296,0.10454530699996667
keyboard/test/keyboard_0162.obj,252,28575,1.96875,5.674146147736298,55.810546875,0.3141076839050896,0.14721895600007429,0.1109776860000693
keyboard/test/keyboard_0163.obj,252,28623,1.96875,5.697253184713376,55.904296875,0.2595686261581903,0.10598417899996093,0.1668207299999267
keyboard/test/keyboard_0164.obj,252,28586,1.96875,5.689888535031847,55.83203125,0.2726035623017917,0.06701679499997226,0.26285079700005554
keyboard/test/keyboard_0165.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.2572817923460676,0.0737246439999808,0.1590980150000405
lamp/test/lamp_0125.obj,246,28229,1.921875,5.686744560838034,55.134765625,0.1435551257925195,0.08766464600000745,0.1438914070000692
lamp/test/lamp_0126.obj,250,28521,1.953125,5.690542697525938,55.705078125,0.10265105823858553,0.07138820399995893,0.09465493700008665
lamp/test/lamp_0127.obj,252,28675,1.96875,5.694003177124702,56.005859375,0.10121749848686118,0.07005951400003596,0.16651010900000074
lamp/test/lamp_0128.obj,250,28521,1.953125,5.7042,55.705078125,0.13979695048916824,0.09689919499999178,0.11738785899990489
lamp/test/lamp_0129.obj,252,28648,1.96875,5.702229299363057,55.953125,0.07243458876353662,0.03807962600001247,0.11432896500002698
lamp/test/lamp_0130.obj,252,28706,1.96875,5.7412,56.06640625,0.06961804721183246,0.10343733399997745,0.22600850700007413
lamp/test/lamp_0131.obj,252,28643,1.96875,5.687648927720413,55.943359375,0.1080507894897668,0.0518098339999824,0.1363249270000324
lamp/test/lamp_0132.obj,252,28643,1.96875,5.701234076433121,55.943359375,0.1042337959694945,0.08306268399996952,0.13642775300002086
lamp/test/lamp_0133.obj,250,28522,1.953125,5.6907422186751795,55.70703125,0.07558349681411775,0.03863348599998062,0.15231446400002824
lamp/test/lamp_0134.obj,250,28553,1.953125,5.696927374301676,55.767578125,0.13999715461817128,0.12128103299994564,0.1357569259999991
lamp/test/lamp_0135.obj,250,28477,1.953125,5.6954,55.619140625,0.1633743769513208,0.12053160699997534,0.1541845839999496
lamp/test/lamp_0136.obj,252,28689,1.96875,5.696783161239079,56.033203125,0.10223433521145606,0.040731238000034864,0.1693253519999871
lamp/test/lamp_0137.obj,250,28534,1.953125,5.693136472466081,55.73046875,0.08961005733552918,0.03930420500000764,0.09677432500006944
lamp/test/lamp_0138.obj,244,28155,1.90625,5.713271103896104,54.990234375,0.10727976045273996,0.1092090360000384,0.1623706120000179
lamp/test/lamp_0139.obj,250,28495,1.953125,5.699,55.654296875,0.05391016320008636,0.08133481899994877,0.22148647500000607
lamp/test/lamp_0140.obj,250,28536,1.953125,5.693535514764565,55.734375,0.11053451992187312,0.07423114100004113,0.0970729460000257
lamp/test/lamp_0141.obj,246,28310,1.921875,5.703062046736503,55.29296875,0.08756423154176746,0.07347485000002507,0.25660856299998613
lamp/test/lamp_0142.obj,250,28535,1.953125,5.707,55.732421875,0.16432655398620588,0.07415831299999809,0.274762590000023
lamp/test/lamp_0143.obj,252,28670,1.96875,5.6930103256552815,55.99609375,0.14865720091051376,0.06332381799995801,0.09074878100000205
lamp/test/lamp_0144.obj,252,28677,1.96875,5.6944003177124705,56.009765625,0.16955518323199487,0.04153864499994597,0.09395700499999293
laptop/test/laptop_0150.obj,252,28635,1.96875,5.713288108539505,55.927734375,0.25696580601730523,0.07961167500002375,0.188388950999979
laptop/test/laptop_0151.obj,252,28691,1.96875,5.71078821656051,56.037109375,0.29109207507073653,0.062269433999972534,0.12043338299997686
laptop/test/laptop_0152.obj,252,28650,1.96875,5.716280925778133,55.95703125,0.22194156776999446,0.038178686999913225,0.12355358700006036
laptop/test/laptop_0153.obj,252,28686,1.96875,5.723463687150838,56.02734375,0.18359410432892498,0.17480806499997925,0.24939688100005242
laptop/test/laptop_0154.obj,252,28624,1.96875,5.697452229299363,55.90625,0.3516211163920522,0.11498324799993043,0.21789227600004324
laptop/test/laptop_0155.obj,252,28697,1.96875,5.698371723590151,56.048828125,0.3218092040305525,0.040093416999980036,0.11458685800005242
laptop/test/laptop_0156.obj,250,28495,1.953125,5.685355147645651,55.654296875,0.24882454660481354,0.04052853500002129,0.1132857159999503
laptop/test/laptop_0157.obj,252,28674,1.96875,5.7074044585987265,56.00390625,0.3414296393720904,0.14191482400008226,0.1783821070000613
laptop/test/laptop_0158.obj,252,28722,1.96875,5.716958598726115,56.09765625,0.2504110450563968,0.03979003699998884,0.17355664299998352
laptop/test/laptop_0159.obj,252,28671,1.96875,5.747995188452285,55.998046875,0.2313833835754614,0.04046475100005864,0.09214530199994897
laptop/test/laptop_0160.obj,252,28686,1.96875,5.696187450357426,56.02734375,0.3370447056036585,0.07254457700003059,0.13339129999997112
laptop/test/laptop_0161.obj,252,28686,1.96875,5.696187450357426,56.02734375,0.2519853185942271,0.051127456000017446,0.13018839400001525
laptop/test/laptop_0162.obj,252,28624,1.96875,5.697452229299363,55.90625,0.1845579556879548,0.13833902599992598,0.296002776000023
laptop/test/laptop_0163.obj,252,28598,1.96875,5.705905826017558,55.85546875,0.10852186032115335,0.07740951400000995,0.15196111700004167
laptop/test/laptop_0164.obj,252,28673,1.96875,5.748396150761828,56.001953125,0.2550535868378783,0.038538834000064526,0.09251550500005123
laptop/test/laptop_0165.obj,252,28697,1.96875,5.711982484076433,56.048828125,0.2554592247855878,0.12377378300004693,0.1503379319999567
laptop/test/laptop_0166.obj,252,28714,1.96875,5.7153662420382165,56.08203125,0.1532527884246692,0.07205586899999616,0.15966654500005006
laptop/test/laptop_0167.obj,252,28673,1.96875,5.720869912210694,56.001953125,0.4004604701409476,0.045170065999968756,0.0884251590000531
laptop/test/laptop_0168.obj,252,28741,1.96875,5.707108816521049,56.134765625,0.26269838812166024,0.06898437500001364,0.19987193099996148
laptop/test/laptop_0169.obj,252,28615,1.96875,5.750602893890675,55.888671875,0.22826005485835094,0.044487079999953494,0.1325033609999764
mantel/test/mantel_0285.obj,252,28780,1.96875,5.742218675179569,56.2109375,0.11094373951089899,0.04089331099999072,0.11928244900002483
mantel/test/mantel_0286.obj,252,28705,1.96875,5.6999602859412235,56.064453125,0.09962741895691202,0.03817357100001573,0.09007680000001983
mantel/test/mantel_0287.obj,248,28405,1.9375,5.708400321543408,55.478515625,0.07913435667240101,0.10560384199993678,0.24438420399997085
mantel/test/mantel_0288.obj,252,28677,1.96875,5.721667996807661,56.009765625,0.06301408818733847,0.059619333999989976,0.165419404999966
mantel/test/mantel_0289.obj,248,28407,1.9375,5.708802250803859,55.482421875,0.0845762711764784,0.039858395000010205,0.17014447099995778
mantel/test/mantel_0290.obj,252,28699,1.96875,5.726057462090981,56.052734375,0.06194892480663737,0.1034872739999173,0.19014778200005367
mantel/test/mantel_0291.obj,252,28698,1.96875,5.72585794094174,56.05078125,0.05926494217856806,0.039220591999992394,0.09278018500003782
mantel/test/mantel_0292.obj,252,28762,1.96875,5.738627294493217,56.17578125,0.06479026366765891,0.03914228799999364,0.1409727530000282
mantel/test/mantel_0293.obj,252,28750,1.96875,5.722531847133758,56.15234375,0.07555392116952392,0.08447290500009785,0.1319887549999521
mantel/test/mantel_0294.obj,252,28780,1.96875,5.742218675179569,56.2109375,0.09469065405449165,0.11827935600001638,0.2591348220000782
mantel/test/mantel_0295.obj,252,28751,1.96875,5.7502,56.154296875,0.12063670351843313,0.05436703500004114,0.10868629599997348
mantel/test/mantel_0296.obj,252,28733,1.96875,5.7466,56.119140625,0.0756777543630967,0.03813002000003962,0.08972383599996192
mantel/test/mantel_0297.obj,252,28735,1.96875,5.747,56.123046875,0.05737251203301185,0.14984174899996106,0.1788680680000425
mantel/test/mantel_0298.obj,248,28449,1.9375,5.703488372093023,55.564453125,0.04692658661247162,0.0690188250000574,0.12663038499999857
mantel/test/mantel_0299.obj,248,28413,1.9375,5.710008038585209,55.494140625,0.09884891392158282,0.10928701199998159,0.1475750210000797
mantel/test/mantel_0300.obj,252,28825,1.96875,5.7374601910828025,56.298828125,0.07669110947859542,0.10472333300003811,0.11505931800002145
mantel/test/mantel_0301.obj,252,28710,1.96875,5.714570063694268,56.07421875,0.08263150083266055,0.04135664199998246,0.2719012019999809
mantel/test/mantel_0302.obj,252,28723,1.96875,5.730845969672785,56.099609375,0.07167908297058433,0.07028108299994074,0.12459921099991789
mantel/test/mantel_0303.obj,252,28705,1.96875,5.6999602859412235,56.064453125,0.0835818396435507,0.06759026199995333,0.13300309999999627
mantel/test/mantel_0304.obj,252,28757,1.96875,5.723925159235669,56.166015625,0.13142402150633092,0.07562045400004536,0.11327962299992578
mantel/test/mantel_0305.obj,252,28731,1.96875,5.705123113582208,56.115234375,0.04433053471271016,0.03934399100000974,0.12368648599999688
mantel/test/mantel_0306.obj,250,28595,1.953125,5.705307262569832,55.849609375,0.07914630362657629,0.03791110600002412,0.15142518900006507
mantel/test/mantel_0307.obj,252,28748,1.96875,5.7496,56.1484375,0.0765364515091335,0.0548930059999293,0.12138374700009535
mantel/test/mantel_0308.obj,252,28736,1.96875,5.719745222929936,56.125,0.09631867703925845,0.03920190199994522,0.2365966520000029
mantel/test/mantel_0309.obj,252,28755,1.96875,5.751,56.162109375,0.08938490101079347,0.042242068999939875,0.15935541700002887
mantel/test/mantel_0310.obj,252,28754,1.96875,5.737031125299282,56.16015625,0.07869264020903088,0.12903627499997583,0.281730261000007
mantel/test/mantel_0311.obj,250,28594,1.953125,5.732558139534884,55.84765625,0.10897466146708115,0.044338701000015135,0.09357091300000775
mantel/test/mantel_0312.obj,250,28592,1.953125,5.745980707395498,55.84375,0.13390486337140545,0.039973186999986865,0.17047320599999694
mantel/test/mantel_0313.obj,250,28565,1.953125,5.726744186046512,55.791015625,0.08754932273920757,0.07111017400006858,0.1410196699999915
mantel/test/mantel_0314.obj,250,28537,1.953125,5.7074,55.736328125,0.07147578774854416,0.06768345600005432,0.2130682889999207
mantel/test/mantel_0315.obj,250,28576,1.953125,5.742765273311897,55.8125,0.11668675984585367,0.0585011040000154,0.17155984500004706
mantel/test/mantel_0316.obj,252,28764,1.96875,5.725318471337579,56.1796875,0.07686894250837895,0.1601822700000639,0.29280229099992994
mantel/test/mantel_0317.obj,252,28788,1.96875,5.7576,56.2265625,0.06072151639946834,0.04308666199995059,0.0941839729999856
mantel/test/mantel_0318.obj,252,28678,1.96875,5.694598888006354,56.01171875,0.07699517482483709,0.0402795340000921,0.0921114770000031
mantel/test/mantel_0319.obj,252,28693,1.96875,5.711186305732484,56.041015625,0.07412230337373012,0.04029547800007549,0.09404637599993748
mantel/test/mantel_0320.obj,250,28619,1.953125,5.710095770151636,55.896484375,0.09176793835553368,0.06916241400006129,0.2045252599999685
mantel/test/mantel_0321.obj,252,28688,1.96875,5.696584590945195,56.03125,0.07051431271311893,0.12484128000005512,0.1767531829999598
mantel/test/mantel_0322.obj,252,28738,1.96875,5.706513105639396,56.12890625,0.04728037467524204,0.08799723300001006,0.10055419700006496
mantel/test/mantel_0323.obj,252,28728,1.96875,5.704527402700556,56.109375,0.061116711481075586,0.03751217399997131,0.128320097000028
mantel/test/mantel_0324.obj,252,28711,1.96875,5.7147691082802545,56.076171875,0.05748947231886107,0.07097335499997826,0.09062808900000618
mantel/test/mantel_0325.obj,252,28714,1.96875,5.729050279329609,56.08203125,0.045783016629015016,0.06641481900010149,0.09487587000000985
mantel/test/mantel_0326.obj,250,28532,1.953125,5.692737430167598,55.7265625,0.07387443113972052,0.03866644799995811,0.09139346799997838
mantel/test/mantel_0327.obj,252,28777,1.96875,5.7554,56.205078125,0.08803809297195858,0.03772284999990916,0.09390638099989701
mantel/test/mantel_0328.obj,248,28420,1.9375,5.711414790996785,55.5078125,0.08299569263688253,0.1193366170000445,0.16881498299994746
mantel/test/mantel_0329.obj,252,28747,1.96875,5.708300238284353,56.146484375,0.0751452157642081,0.08191676500007361,0.1148063830000865
mantel/test/mantel_0330.obj,252,28766,1.96875,5.739425379090184,56.18359375,0.09471492988566643,0.06721629900005155,0.16758928600006584
mantel/test/mantel_0331.obj,252,28766,1.96875,5.725716560509555,56.18359375,0.06623781351633602,0.03950808499996583,0.0906294760000037
mantel/test/mantel_0332.obj,252,28726,1.96875,5.704130262112788,56.10546875,0.10157374112792775,0.041219440999952894,0.1917978230000017
mantel/test/mantel_0333.obj,252,28707,1.96875,5.727653631284916,56.068359375,0.08017935559495437,0.04012244900002315,0.16451540499997463
mantel/test/mantel_0334.obj,252,28675,1.96875,5.735,56.005859375,0.11048715259768307,0.06086982900001203,0.16700208100007785
mantel/test/mantel_0335.obj,252,28785,1.96875,5.715845909451946,56.220703125,0.10397818686061458,0.09533017199998994,0.18249616200000673
mantel/test/mantel_0336.obj,252,28729,1.96875,5.732043096568236,56.111328125,0.07643431844955886,0.07657931100004589,0.15197362499998235
mantel/test/mantel_0337.obj,252,28742,1.96875,5.707307386814932,56.13671875,0.08001753776435894,0.07527450299994598,0.13379158800000823
mantel/test/mantel_0338.obj,252,28723,1.96875,5.717157643312102,56.099609375,0.06482765774980999,0.05821841100009806,0.14661927800000285
mantel/test/mantel_0339.obj,252,28672,1.96875,5.69340746624305,56.0,0.1277299074545767,0.03875848200004839,0.1667387620000227
mantel/test/mantel_0340.obj,252,28763,1.96875,5.738826815642458,56.177734375,0.11044501405302368,0.07536202199992204,0.15922913999997945
mantel/test/mantel_0341.obj,252,28693,1.96875,5.697577442414615,56.041015625,0.08003229505820356,0.0664608170000065,0.15110776699998496
mantel/test/mantel_0342.obj,252,28769,1.96875,5.740023942537909,56.189453125,0.09558758427863687,0.03924154100002397,0.09103648099994643
mantel/test/mantel_0343.obj,252,28765,1.96875,5.739225857940942,56.181640625,0.09117446733980152,0.1838504990000729,0.1091246720000072
mantel/test/mantel_0344.obj,252,28686,1.96875,5.709792993630574,56.02734375,0.10360410935582509,0.07036272799996368,0.0892964419999771
mantel/test/mantel_0345.obj,252,28639,1.96875,5.686854646544877,55.935546875,0.1334250382143325,0.039580813000043236,0.10838710900009119
mantel/test/mantel_0346.obj,252,28697,1.96875,5.698371723590151,56.048828125,0.07821762754814224,0.06762335899998106,0.19128589299998566
mantel/test/mantel_0347.obj,252,28689,1.96875,5.696783161239079,56.033203125,0.0829939840838346,0.11584113599997181,0.24314735799998743
mantel/test/mantel_0348.obj,252,28784,1.96875,5.729299363057325,56.21875,0.10792549413493724,0.06010558100001617,0.10283612599994285
mantel/test/mantel_0349.obj,252,28713,1.96875,5.701548848292296,56.080078125,0.059985066991648836,0.03905981500008693,0.09161128999994617
mantel/test/mantel_0350.obj,252,28663,1.96875,5.718874700718276,55.982421875,0.05670274621867456,0.03936595900006523,0.1359816320000391
mantel/test/mantel_0351.obj,252,28769,1.96875,5.7538,56.189453125,0.12457367969159558,0.09865996799999266,0.1690011460000278
mantel/test/mantel_0352.obj,252,28760,1.96875,5.752,56.171875,0.10032796183240994,0.056500642999935735,0.16981806900002994
mantel/test/mantel_0353.obj,252,28754,1.96875,5.737031125299282,56.16015625,0.10315552069573039,0.09869737899998654,0.16230788399991525
mantel/test/mantel_0354.obj,252,28709,1.96875,5.7418,56.072265625,0.11806387697236326,0.061968631000013374,0.1436777589999565
mantel/test/mantel_0355.obj,250,28625,1.953125,5.725,55.908203125,0.06131510903215075,0.0716634210000393,0.16036698099992464
mantel/test/mantel_0356.obj,252,28709,1.96875,5.7280526735834,56.072265625,0.06201990896260229,0.08908164399997531,0.16982672500000717
mantel/test/mantel_0357.obj,250,28596,1.953125,5.705506783719074,55.8515625,0.06929350465541129,0.039308043000005455,0.09035539299998163
mantel/test/mantel_0358.obj,252,28734,1.96875,5.719347133757962,56.12109375,0.05044763073607331,0.0716388170000073,0.14561972000001333
mantel/test/mantel_0359.obj,252,28678,1.96875,5.708200636942675,56.01171875,0.06367871610670639,0.12433675700003732,0.14188723100005518
mantel/test/mantel_0360.obj,250,28588,1.953125,5.7176,55.8359375,0.08637670689189303,0.039608412000006865,0.18364196499999252
mantel/test/mantel_0361.obj,252,28774,1.96875,5.7548,56.19921875,0.10886586036149389,0.06532561699998496,0.21244766100005563
mantel/test/mantel_0362.obj,252,28699,1.96875,5.698768864177919,56.052734375,0.07030895858194632,0.046745407999992494,0.2681092279999575
mantel/test/mantel_0363.obj,252,28709,1.96875,5.70075456711676,56.072265625,0.07190322263067983,0.06869590300004802,0.160502504999954
mantel/test/mantel_0364.obj,252,28772,1.96875,5.7544,56.1953125,0.07878657745036866,0.07145869800001492,0.14560357499999554
mantel/test/mantel_0365.obj,252,28686,1.96875,5.709792993630574,56.02734375,0.10623039382167127,0.039881896999986566,0.17211985400001595
mantel/test/mantel_0366.obj,252,28654,1.96875,5.7170790103751,55.96484375,0.1575538511302909,0.041479552000055264,0.10846265899999707
mantel/test/mantel_0367.obj,250,28622,1.953125,5.738171611868484,55.90234375,0.10578801437228627,0.038887786000032065,0.11415232199999537
mantel/test/mantel_0368.obj,252,28772,1.96875,5.740622505985635,56.1953125,0.11194810845771627,0.046185318999960145,0.3219180339999639
mantel/test/mantel_0369.obj,252,28749,1.96875,5.722332802547771,56.150390625,0.08449634381439147,0.14132485400000405,0.2144650239999919
mantel/test/mantel_0370.obj,252,28744,1.96875,5.707704527402701,56.140625,0.11990651783393519,0.0657062830000541,0.1139651269999149
mantel/test/mantel_0371.obj,252,28786,1.96875,5.729697452229299,56.22265625,0.11562832267907064,0.03898628599995391,0.09278088200005641
mantel/test/mantel_0372.obj,252,28703,1.96875,5.699563145353455,56.060546875,0.080698348100246,0.11445535799998652,0.11655887599999915
mantel/test/mantel_0373.obj,250,28530,1.953125,5.747381144238517,55.72265625,0.09903221747308533,0.03945979399998123,0.09014823500001512
mantel/test/mantel_0374.obj,234,27507,1.828125,5.721089850249584,53.724609375,0.09680479098669029,0.06958691500005898,0.24638353499994992
mantel/test/mantel_0375.obj,250,28590,1.953125,5.718,55.83984375,0.1351197485213504,0.0841602770000236,0.1639867310000227
mantel/test/mantel_0376.obj,252,28732,1.96875,5.732641660015962,56.1171875,0.11856610784880035,0.04244184199990286,0.19016156399993633
mantel/test/mantel_0377.obj,248,28433,1.9375,5.714027331189711,55.533203125,0.09510318109838789,0.17117510900004618,0.27606458799994016
mantel/test/mantel_0378.obj,252,28712,1.96875,5.7013502779984115,56.078125,0.08532579477303844,0.07733308199999556,0.2423107010000649
mantel/test/mantel_0379.obj,252,28761,1.96875,5.724721337579618,56.173828125,0.09030560064031637,0.04285951600002136,0.16531986899997264
mantel/test/mantel_0380.obj,250,28596,1.953125,5.705506783719074,55.8515625,0.10009358242357994,0.05151464000005035,0.2602351030000136
mantel/test/mantel_0381.obj,250,28614,1.953125,5.736567762630313,55.88671875,0.11888268977330561,0.03975444000002426,0.13442080500010434
mantel/test/mantel_0382.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.08221870205215878,0.04312879899998734,0.12221808700007841
mantel/test/mantel_0383.obj,252,28690,1.96875,5.710589171974522,56.03515625,0.07954654026214193,0.08841906799989374,0.09390595999991547
mantel/test/mantel_0384.obj,250,28547,1.953125,5.7094,55.755859375,0.14004300018972182,0.09976861999996345,0.09705365399997845
monitor/test/monitor_0466.obj,252,28710,1.96875,5.700953137410643,56.07421875,0.11946715678600332,0.03952794899998935,0.09077648499999214
monitor/test/monitor_0467.obj,250,28530,1.953125,5.719727345629511,55.72265625,0.11216969556104646,0.038898163999988355,0.15035040500004015
monitor/test/monitor_0468.obj,252,28714,1.96875,5.729050279329609,56.08203125,0.12376464926769506,0.16179802199997084,0.15666114399994058
monitor/test/monitor_0469.obj,250,28531,1.953125,5.7062,55.724609375,0.0885185900497163,0.05033854700002394,0.09254127699989567
monitor/test/monitor_0470.obj,252,28665,1.96875,5.7056130573248405,55.986328125,0.10356102713928585,0.04063657699998657,0.1575785850000102
monitor/test/monitor_0471.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.1037603829570046,0.03983091700001751,0.14606673700006922
monitor/test/monitor_0472.obj,252,28703,1.96875,5.699563145353455,56.060546875,0.14554286891154772,0.15580781400001342,0.21075790700001562
monitor/test/monitor_0473.obj,252,28639,1.96875,5.686854646544877,55.935546875,0.08612983163224905,0.08213395300003867,0.17001826300008815
monitor/test/monitor_0474.obj,250,28479,1.953125,5.682162809257782,55.623046875,0.10519184878691669,0.04076813200003926,0.09490789500000574
monitor/test/monitor_0475.obj,252,28651,1.96875,5.716480446927374,55.958984375,0.13595184366831498,0.03971281700000873,0.08974537199992483
