mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
glass_box/test/glass_box_0261.obj,252,28702,1.0158730158730158,31.5,6.366903283052351,896.9375,0.07463498884294756,0.09785105800256133,0.17955226299818605
glass_box/test/glass_box_0262.obj,252,28693,1.0158730158730158,31.5,6.314480633802817,896.65625,0.09103278171907994,0.07710008099820698,0.1668733289989177
glass_box/test/glass_box_0263.obj,252,28761,1.0158730158730158,31.5,6.346204766107679,898.78125,0.03566439667315012,0.040202158997999504,0.08849609299795702
glass_box/test/glass_box_0264.obj,252,28736,1.0158730158730158,31.5,6.357522123893805,898.0,0.06554576000166358,0.050243643003341276,0.08515317900310038
glass_box/test/glass_box_0265.obj,252,28751,1.0158730158730158,31.5,6.327244718309859,898.46875,0.07672000338048747,0.06203921599808382,0.12398659600148676
glass_box/test/glass_box_0266.obj,252,28757,1.0158730158730158,31.5,6.32856514084507,898.65625,0.07987956246758501,0.0394920950056985,0.08347569000034127
glass_box/test/glass_box_0267.obj,250,28524,1.024,31.25,6.344306049822064,891.375,0.040500488463709246,0.038716195995220914,0.08544656800222583
glass_box/test/glass_box_0268.obj,252,28789,1.0158730158730158,31.5,6.335607394366197,899.65625,0.0686603655766288,0.071376945998054,0.1685337820017594
glass_box/test/glass_box_0269.obj,252,28757,1.0158730158730158,31.5,6.32856514084507,898.65625,0.07945642056362745,0.08603000200673705,0.1487958100042306
glass_box/test/glass_box_0270.obj,252,28712,1.0158730158730158,31.5,6.318661971830986,897.25,0.07566665905220156,0.07710268999653636,0.14129740299540572
glass_box/test/glass_box_0271.obj,252,28738,1.0158730158730158,31.5,6.357964601769911,898.0625,0.043978235865060854,0.07411237700580386,0.22907775900239358
guitar/test/guitar_0156.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.02545284815731738,0.09159534300124506,0.1707347240007948
guitar/test/guitar_0157.obj,252,28701,1.0158730158730158,31.5,6.332965578111209,896.90625,0.02366916007571211,0.10826526199525688,0.20086511399858864
guitar/test/guitar_0158.obj,252,28658,1.0158730158730158,31.5,6.306778169014085,895.5625,0.019754842831351906,0.155360810997081,0.20139550900057657
guitar/test/guitar_0159.obj,252,28614,1.0158730158730158,31.5,6.280509218612818,894.1875,0.026830678368349667,0.16382655600318685,0.21288999399985187
guitar/test/guitar_0160.obj,252,28681,1.0158730158730158,31.5,6.311839788732394,896.28125,0.029726884288109136,0.11192411999945762,0.12210896000033244
guitar/test/guitar_0161.obj,252,28643,1.0158730158730158,31.5,6.286874451273047,895.09375,0.026759633763801204,0.1102923729995382,0.13642888899630634
guitar/test/guitar_0162.obj,250,28543,1.024,31.25,6.298102383053839,891.96875,0.01736579815298811,0.09204759100248339,0.2873251839992008
guitar/test/guitar_0163.obj,252,28686,1.0158730158730158,31.5,6.31294014084507,896.4375,0.028056355606116717,0.1443979239993496,0.1851287730023614
guitar/test/guitar_0164.obj,250,28529,1.024,31.25,6.2950132391879965,891.53125,0.02167529611704142,0.08536897799785947,0.1213155840014224
guitar/test/guitar_0165.obj,250,28489,1.024,31.25,6.30287610619469,890.28125,0.024083588039707456,0.10722333699959563,0.16879366100329207
guitar/test/guitar_0166.obj,252,28618,1.0158730158730158,31.5,6.33141592920354,894.3125,0.030474702767663293,0.1108313110016752,0.17415359200094827
guitar/test/guitar_0167.obj,252,28634,1.0158730158730158,31.5,6.284899034240562,894.8125,0.024744521444100814,0.053677873002015986,0.10797292200004449
guitar/test/guitar_0168.obj,248,28408,1.032258064516129,31.0,6.301685891748003,887.75,0.019086254259958184,0.053581555002892856,0.18380149400036316
guitar/test/guitar_0169.obj,252,28669,1.0158730158730158,31.5,6.2925812115891135,895.90625,0.021506241878819027,0.07095869099430274,0.175115920996177
guitar/test/guitar_0170.obj,250,28445,1.024,31.25,6.276478375992939,888.90625,0.02348543685151702,0.09161117400071817,0.17580398399877595
guitar/test/guitar_0171.obj,252,28662,1.0158730158730158,31.5,6.291044776119403,895.6875,0.026453579126105586,0.07773761999851558,0.14804635600012261
guitar/test/guitar_0172.obj,252,28676,1.0158730158730158,31.5,6.294117647058823,896.125,0.01676702989596921,0.04311747200699756,0.16244759900291683
guitar/test/guitar_0173.obj,248,28381,1.032258064516129,31.0,6.295696539485359,886.90625,0.024156919688596814,0.15243597100197803,0.12288653299765429
guitar/test/guitar_0174.obj,252,28658,1.0158730158730158,31.5,6.290166812993855,895.5625,0.025604272549442086,0.08021540800109506,0.1331302050020895
guitar/test/guitar_0175.obj,252,28656,1.0158730158730158,31.5,6.28972783143108,895.5,0.027031959786829318,0.07578404700325336,0.13183314399793744
guitar/test/guitar_0176.obj,248,28393,1.032258064516129,31.0,6.298358473824313,887.28125,0.018853408263209068,0.039881605000118725,0.15319487699889578
guitar/test/guitar_0177.obj,252,28647,1.0158730158730158,31.5,6.304357394366197,895.21875,0.022960083292387613,0.07361897499504266,0.14713310699880822
guitar/test/guitar_0178.obj,252,28701,1.0158730158730158,31.5,6.316241197183099,896.90625,0.025216008445426825,0.0540761919983197,0.12151012499816716
guitar/test/guitar_0179.obj,250,28462,1.024,31.25,6.2802294792586055,889.4375,0.02335891310722206,0.0422747869961313,0.0938511770000332
guitar/test/guitar_0180.obj,252,28630,1.0158730158730158,31.5,6.2840210711150135,894.6875,0.021960737070973308,0.07948493400181178,0.14129194400447886
guitar/test/guitar_0181.obj,252,28597,1.0158730158730158,31.5,6.276777875329236,893.65625,0.026712505252990557,0.07930004999798257,0.1769044990069233
guitar/test/guitar_0182.obj,252,28603,1.0158730158730158,31.5,6.278094820017559,893.84375,0.02355130783588407,0.08510014499915997,0.12016151500574779
guitar/test/guitar_0183.obj,252,28697,1.0158730158730158,31.5,6.3320829655781115,896.78125,0.025586558812170132,0.060667475998343434,0.1642538619998959
guitar/test/guitar_0184.obj,250,28514,1.024,31.25,6.291703442188879,891.0625,0.02184544983331864,0.04850752399943303,0.10699734099762281
guitar/test/guitar_0185.obj,246,28213,1.0406504065040652,30.75,6.3088103756708405,881.65625,0.024192319756709706,0.08680779299902497,0.14687400399998296
guitar/test/guitar_0186.obj,252,28625,1.0158730158730158,31.5,6.282923617208077,894.53125,0.02242294649295063,0.06603285400342429,0.21197382300306344
guitar/test/guitar_0187.obj,252,28626,1.0158730158730158,31.5,6.283143107989464,894.5625,0.02487005658695084,0.06065784100064775,0.21030145500117214
guitar/test/guitar_0188.obj,250,28524,1.024,31.25,6.310619469026548,891.375,0.01994750905293614,0.057458504001260735,0.15545876199757913
guitar/test/guitar_0189.obj,252,28704,1.0158730158730158,31.5,6.3002633889376645,897.0,0.024150640864559404,0.04788949200155912,0.2035967010015156
guitar/test/guitar_0190.obj,252,28690,1.0158730158730158,31.5,6.313820422535211,896.5625,0.032020125634092435,0.08847565900214249,0.16681451000476955
guitar/test/guitar_0191.obj,248,28442,1.032258064516129,31.0,6.309228039041703,888.8125,0.026224176822074553,0.0653554050004459,0.1072889729985036
guitar/test/guitar_0192.obj,252,28647,1.0158730158730158,31.5,6.287752414398596,895.21875,0.026206304497014596,0.08743804899859242,0.19346875799965346
guitar/test/guitar_0193.obj,252,28703,1.0158730158730158,31.5,6.300043898156278,896.96875,0.030403896078484857,0.05245837400434539,0.18146156999864615
guitar/test/guitar_0194.obj,252,28674,1.0158730158730158,31.5,6.293678665496049,896.0625,0.02026410984579212,0.07060221499705222,0.22196163600165164
guitar/test/guitar_0195.obj,252,28785,1.0158730158730158,31.5,6.318042142230026,899.53125,0.028435743830513546,0.08483495099790161,0.1447649999972782
guitar/test/guitar_0196.obj,252,28630,1.0158730158730158,31.5,6.3172992056487205,894.6875,0.028560210944726373,0.07679861300130142,0.1735900150015368
guitar/test/guitar_0197.obj,252,28599,1.0158730158730158,31.5,6.277216856892011,893.71875,0.025503496037550068,0.09616906999872299,0.20200522000232013
guitar/test/guitar_0198.obj,252,28599,1.0158730158730158,31.5,6.293794014084507,893.71875,0.023498204361808626,0.09758507100195857,0.13992156299354974
guitar/test/guitar_0199.obj,252,28672,1.0158730158730158,31.5,6.293239683933275,896.0,0.028524526135932246,0.058380346999911126,0.09582428399880882
guitar/test/guitar_0200.obj,252,28705,1.0158730158730158,31.5,6.300482879719052,897.03125,0.02176219513722087,0.03765618400211679,0.20255623700359138
guitar/test/guitar_0201.obj,252,28716,1.0158730158730158,31.5,6.302897278314311,897.375,0.021551855803398023,0.144980408003903,0.1665232390005258
guitar/test/guitar_0202.obj,252,28617,1.0158730158730158,31.5,6.28116769095698,894.28125,0.029696418834288228,0.07669601299858186,0.12857831200381042
guitar/test/guitar_0203.obj,252,28665,1.0158730158730158,31.5,6.308318661971831,895.78125,0.02505367921305436,0.06671293800172862,0.17057625299639767
guitar/test/guitar_0204.obj,252,28623,1.0158730158730158,31.5,6.282484635645303,894.46875,0.02149328090248224,0.07124076399486512,0.17451995000010356
guitar/test/guitar_0205.obj,252,28619,1.0158730158730158,31.5,6.281606672519755,894.34375,0.023830667326831548,0.10240768299991032,0.2085662890021922
guitar/test/guitar_0206.obj,252,28644,1.0158730158730158,31.5,6.320388349514563,895.125,0.028854076496181914,0.07702742199762724,0.15106538799591362
guitar/test/guitar_0207.obj,252,28688,1.0158730158730158,31.5,6.29675153643547,896.5,0.020995737543406175,0.06381302399677224,0.24464309299946763
guitar/test/guitar_0208.obj,252,28727,1.0158730158730158,31.5,6.30531167690957,897.71875,0.01786250249824161,0.09245498100062832,0.12266371399891796
guitar/test/guitar_0209.obj,252,28718,1.0158730158730158,31.5,6.303336259877085,897.4375,0.02182079509060248,0.06293749899487011,0.201234469001065
guitar/test/guitar_0210.obj,252,28659,1.0158730158730158,31.5,6.290386303775241,895.59375,0.02344604914777571,0.09156515100039542,0.18851334400096675
guitar/test/guitar_0211.obj,252,28607,1.0158730158730158,31.5,6.295554577464789,893.96875,0.024467645920485646,0.040836981002939865,0.1872191139991628
guitar/test/guitar_0212.obj,252,28620,1.0158730158730158,31.5,6.281826163301141,894.375,0.020764625167746492,0.03862189200299326,0.13523011399956886
guitar/test/guitar_0213.obj,252,28664,1.0158730158730158,31.5,6.291483757682177,895.75,0.026306255719097914,0.07645145800051978,0.1776022549966001
guitar/test/guitar_0214.obj,252,28603,1.0158730158730158,31.5,6.278094820017559,893.84375,0.02640851498291188,0.1018786229979014,0.17941469100333052
guitar/test/guitar_0215.obj,252,28661,1.0158730158730158,31.5,6.30743838028169,895.65625,0.02196337082764759,0.053481085000385065,0.10553980199620128
guitar/test/guitar_0216.obj,252,28697,1.0158730158730158,31.5,6.298726953467955,896.78125,0.023173942968649018,0.07352294200245524,0.100807390997943
guitar/test/guitar_0217.obj,252,28652,1.0158730158730158,31.5,6.305457746478873,895.375,0.02070203090886301,0.05915464099962264,0.1667074139986653
guitar/test/guitar_0218.obj,252,28703,1.0158730158730158,31.5,6.333406884377758,896.96875,0.025767967659953664,0.07801164199918276,0.20025853299739538
guitar/test/guitar_0219.obj,252,28716,1.0158730158730158,31.5,6.319542253521127,897.375,0.024977231112182502,0.0550476280041039,0.09184775599715067
guitar/test/guitar_0220.obj,252,28653,1.0158730158730158,31.5,6.305677816901408,895.40625,0.022450832278662177,0.09252613299759105,0.250940215002629
guitar/test/guitar_0221.obj,252,28733,1.0158730158730158,31.5,6.340026478375993,897.90625,0.025993818630528038,0.09054533100425033,0.16280243799701566
guitar/test/guitar_0222.obj,252,28671,1.0158730158730158,31.5,6.293020193151888,895.96875,0.02837182421932733,0.05328586099494714,0.18234232800023165
guitar/test/guitar_0223.obj,252,28669,1.0158730158730158,31.5,6.309198943661972,895.90625,0.023278781351010767,0.07424169199657626,0.14347267799894325
guitar/test/guitar_0224.obj,248,28451,1.032258064516129,31.0,6.311224489795919,889.09375,0.023510319324376708,0.11301895100041293,0.21155473399994662
guitar/test/guitar_0225.obj,246,28289,1.0406504065040652,30.75,6.308876003568242,884.03125,0.024258099348248893,0.21397068599617342,0.1913163010030985
guitar/test/guitar_0226.obj,252,28608,1.0158730158730158,31.5,6.312444836716681,894.0,0.021777850303655845,0.1344978130000527,0.21835451199876843
guitar/test/guitar_0227.obj,252,28644,1.0158730158730158,31.5,6.287093942054434,895.125,0.025240509578232873,0.03953652100608451,0.11173414400400361
guitar/test/guitar_0228.obj,252,28686,1.0158730158730158,31.5,6.31294014084507,896.4375,0.030356864579118823,0.07638531999691622,0.17370696499710903
guitar/test/guitar_0229.obj,252,28637,1.0158730158730158,31.5,6.318843777581642,894.90625,0.032701879940841026,0.04415389100176981,0.15968456600239733
guitar/test/guitar_0230.obj,252,28696,1.0158730158730158,31.5,6.331862312444836,896.75,0.028831286211285945,0.1585986630016123,0.2265814769998542
guitar/test/guitar_0231.obj,246,28253,1.0406504065040652,30.75,6.3008474576271185,882.90625,0.02581322321546411,0.03818488199613057,0.15984221099643037
guitar/test/guitar_0232.obj,252,28586,1.0158730158730158,31.5,6.274363476733977,893.3125,0.028717426055855342,0.07559503499942366,0.17170329699729336
guitar/test/guitar_0233.obj,252,28574,1.0158730158730158,31.5,6.271729587357331,892.9375,0.02911331416927395,0.04154697500052862,0.2402385020031943
guitar/test/guitar_0234.obj,252,28612,1.0158730158730158,31.5,6.296654929577465,894.125,0.022763223541303088,0.03905629699875135,0.08525187199848006
guitar/test/guitar_0235.obj,252,28654,1.0158730158730158,31.5,6.305897887323944,895.4375,0.026811012917982168,0.07052762599778362,0.1554553739988478
guitar/test/guitar_0236.obj,252,28655,1.0158730158730158,31.5,6.306117957746479,895.46875,0.025819784564361316,0.08006253200437641,0.22571952800353756
guitar/test/guitar_0237.obj,252,28675,1.0158730158730158,31.5,6.293898156277437,896.09375,0.028361781910685047,0.06999060700036353,0.23274080499686534
guitar/test/guitar_0238.obj,252,28689,1.0158730158730158,31.5,6.313600352112676,896.53125,0.02935548951022158,0.05004109400033485,0.2257102119983756
guitar/test/guitar_0239.obj,250,28610,1.024,31.25,6.31288614298323,894.0625,0.034218987627022746,0.08441431300161639,0.08546507400023984
guitar/test/guitar_0240.obj,252,28628,1.0158730158730158,31.5,6.300176056338028,894.625,0.02492095751905462,0.0866067240058328,0.16200594200199703
guitar/test/guitar_0241.obj,252,28645,1.0158730158730158,31.5,6.303917253521127,895.15625,0.027960773104455293,0.11951434300135588,0.24233616200217512
guitar/test/guitar_0242.obj,252,28693,1.0158730158730158,31.5,6.2978489903424055,896.65625,0.028638707321639686,0.04162260499288095,0.15831834400160005
guitar/test/guitar_0243.obj,252,28631,1.0158730158730158,31.5,6.300836267605634,894.71875,0.02573347855022215,0.03947789299854776,0.08560829699854366
guitar/test/guitar_0244.obj,250,28504,1.024,31.25,6.289496910856134,890.75,0.023841608778736048,0.051730874001805205,0.0846538400001009
guitar/test/guitar_0245.obj,252,28597,1.0158730158730158,31.5,6.276777875329236,893.65625,0.025801717481017332,0.05081532599433558,0.12078855899744667
guitar/test/guitar_0246.obj,252,28697,1.0158730158730158,31.5,6.298726953467955,896.78125,0.027854049915429863,0.04044405999593437,0.08482752500276547
guitar/test/guitar_0247.obj,252,28686,1.0158730158730158,31.5,6.31294014084507,896.4375,0.01904737594450323,0.037908866004727315,0.0858472760010045
guitar/test/guitar_0248.obj,252,28603,1.0158730158730158,31.5,6.278094820017559,893.84375,0.02420602248630906,0.04345810299855657,0.09497232000285294
guitar/test/guitar_0249.obj,252,28723,1.0158730158730158,31.5,6.371561668145519,897.59375,0.03377906001066629,0.053779672998643946,0.08889690599608002
guitar/test/guitar_0250.obj,252,28707,1.0158730158730158,31.5,6.300921861281826,897.09375,0.028648068895647104,0.04099069500080077,0.08774839799298206
guitar/test/guitar_0251.obj,252,28709,1.0158730158730158,31.5,6.351548672566372,897.15625,0.02371728317201197,0.07875069400324719,0.20159319099911954
guitar/test/guitar_0252.obj,252,28687,1.0158730158730158,31.5,6.313160211267606,896.46875,0.02900158218843074,0.075798930003657,0.1375974699985818
guitar/test/guitar_0253.obj,250,28523,1.024,31.25,6.3271960958296365,891.34375,0.03129002671498088,0.08161775300686713,0.24209529100335203
guitar/test/guitar_0254.obj,252,28675,1.0158730158730158,31.5,6.344026548672566,896.09375,0.028003877447169978,0.08247133199620293,0.25881530300102895
guitar/test/guitar_0255.obj,252,28655,1.0158730158730158,31.5,6.289508340649693,895.46875,0.030509511339522684,0.05225549400347518,0.14256323600420728
keyboard/test/keyboard_0146.obj,252,28734,1.0158730158730158,31.5,6.30684811237928,897.9375,0.01950442969797843,0.03882065600191709,0.0879433899972355
keyboard/test/keyboard_0147.obj,252,28681,1.0158730158730158,31.5,6.328552515445719,896.28125,0.030374010449164615,0.04174834599689348,0.08696750800299924
keyboard/test/keyboard_0148.obj,252,28631,1.0158730158730158,31.5,6.300836267605634,894.71875,0.028179817860441027,0.03874642500159098,0.09892441899864934
keyboard/test/keyboard_0149.obj,252,28677,1.0158730158730158,31.5,6.327669902912621,896.15625,0.026404382914029204,0.08628614700137405,0.14081142399663804
keyboard/test/keyboard_0150.obj,252,28618,1.0158730158730158,31.5,6.314651368049426,894.3125,0.03725016488359682,0.04097602399997413,0.08825496299687074
keyboard/test/keyboard_0151.obj,252,28635,1.0158730158730158,31.5,6.285118525021949,894.84375,0.02395316422891857,0.0725372749948292,0.16766236500552623
keyboard/test/keyboard_0152.obj,252,28683,1.0158730158730158,31.5,6.295654082528534,896.34375,0.02823142009062403,0.08439142999850446,0.18666844599647447
keyboard/test/keyboard_0153.obj,252,28698,1.0158730158730158,31.5,6.332303618711386,896.8125,0.02583884637843826,0.07749264300218783,0.15795042399986414
keyboard/test/keyboard_0154.obj,252,28579,1.0158730158730158,31.5,6.272827041264267,893.09375,0.0316513263953522,0.06340673800150398,0.19028593999973964
keyboard/test/keyboard_0155.obj,252,28742,1.0158730158730158,31.5,6.325264084507042,898.1875,0.027782275777607033,0.041907992999767885,0.15400170099746902
keyboard/test/keyboard_0156.obj,252,28652,1.0158730158730158,31.5,6.305457746478873,895.375,0.035300890238976694,0.04172754200408235,0.15458672899694648
keyboard/test/keyboard_0157.obj,252,28671,1.0158730158730158,31.5,6.309639084507042,895.96875,0.027388542635680073,0.07164266699692234,0.1139392599943676
keyboard/test/keyboard_0158.obj,252,28667,1.0158730158730158,31.5,6.2921422300263385,895.84375,0.02711112277545004,0.07250313099939376,0.16325506700377446
keyboard/test/keyboard_0159.obj,252,28629,1.0158730158730158,31.5,6.384701159678858,894.65625,0.03397471133479222,0.04839285799971549,0.16625598700193223
keyboard/test/keyboard_0160.obj,252,28669,1.0158730158730158,31.5,6.3426991150442475,895.90625,0.0353399853743865,0.07356588199763792,0.16018218499812065
keyboard/test/keyboard_0161.obj,252,28621,1.0158730158730158,31.5,6.348935226264419,894.40625,0.030455152990803147,0.07298337999964133,0.1963967629999388
keyboard/test/keyboard_0162.obj,252,28575,1.0158730158730158,31.5,6.271949078138718,892.96875,0.034832066686496035,0.08431043699965812,0.12874436499987496
keyboard/test/keyboard_0163.obj,252,28623,1.0158730158730158,31.5,6.299075704225352,894.46875,0.03645972451310654,0.15320596599485725,0.24715192800067598
keyboard/test/keyboard_0164.obj,252,28586,1.0158730158730158,31.5,6.290933098591549,893.3125,0.03216870930383259,0.03863409600307932,0.10422898999968311
keyboard/test/keyboard_0165.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.025764577366947608,0.08192612899438245,0.19676980200165417
lamp/test/lamp_0125.obj,246,28229,1.0406504065040652,30.75,6.29549509366637,882.15625,0.08535478382324818,0.038664556996081956,0.08611578999989433
lamp/test/lamp_0126.obj,250,28521,1.024,31.25,6.293248014121801,891.28125,0.034738858640187845,0.044918369996594265,0.16593475500121713
lamp/test/lamp_0127.obj,252,28675,1.0158730158730158,31.5,6.293898156277437,896.09375,0.06957659863651539,0.07840651000151411,0.15337958100280957
lamp/test/lamp_0128.obj,250,28521,1.024,31.25,6.30995575221239,891.28125,0.09672807022971583,0.08177309399616206,0.1485281919958652
lamp/test/lamp_0129.obj,252,28648,1.0158730158730158,31.5,6.304577464788732,895.25,0.043790292858864044,0.08872071700170636,0.1923985370012815
lamp/test/lamp_0130.obj,252,28706,1.0158730158730158,31.5,6.350884955752212,897.0625,0.036809284714448914,0.08836572300060652,0.16484550999302883
lamp/test/lamp_0131.obj,252,28643,1.0158730158730158,31.5,6.286874451273047,895.09375,0.04403957406631319,0.044552717001351994,0.0856657490003272
lamp/test/lamp_0132.obj,252,28643,1.0158730158730158,31.5,6.303477112676056,895.09375,0.03651958037351831,0.0840329139973619,0.15832605300238356
lamp/test/lamp_0133.obj,250,28522,1.024,31.25,6.293468667255075,891.3125,0.027125945558923746,0.0680430400025216,0.09845128199958708
lamp/test/lamp_0134.obj,250,28553,1.024,31.25,6.3003089143865845,892.28125,0.02016593367435969,0.042496261004998814,0.09651152099831961
lamp/test/lamp_0135.obj,250,28477,1.024,31.25,6.300221238938053,889.90625,0.02902591562167734,0.10607302599964896,0.1545088489947375
lamp/test/lamp_0136.obj,252,28689,1.0158730158730158,31.5,6.296971027216857,896.53125,0.037400365523411486,0.05969187500159023,0.12535602699790616
lamp/test/lamp_0137.obj,250,28534,1.024,31.25,6.296116504854369,891.6875,0.028772143096660152,0.03844727900286671,0.08538078900164692
lamp/test/lamp_0138.obj,244,28155,1.0491803278688525,30.5,6.329811151079137,879.84375,0.04492845672147952,0.038164459001563955,0.08387881699309219
lamp/test/lamp_0139.obj,250,28495,1.024,31.25,6.304203539823009,890.46875,0.03065698677277147,0.14661119599622907,0.12047999600326875
lamp/test/lamp_0140.obj,250,28536,1.024,31.25,6.296557811120918,891.75,0.058125033777551294,0.08244145000207936,0.1034808120020898
lamp/test/lamp_0141.obj,246,28310,1.0406504065040652,30.75,6.313559322033898,884.6875,0.02120563266427026,0.06172586199681973,0.17335952200664906
lamp/test/lamp_0142.obj,250,28535,1.024,31.25,6.313053097345133,891.71875,0.07373798987449301,0.03865824800595874,0.08616158599761548
lamp/test/lamp_0143.obj,252,28670,1.0158730158730158,31.5,6.2928007023705,895.9375,0.03401747487133594,0.1438781149990973,0.20131521100120153
lamp/test/lamp_0144.obj,252,28677,1.0158730158730158,31.5,6.294337137840211,896.15625,0.08761720315083682,0.06830212999921059,0.09040656199795194
laptop/test/laptop_0150.obj,252,28635,1.0158730158730158,31.5,6.318402471315093,894.84375,0.041091055507945735,0.08545377599511994,0.24981711400323547
laptop/test/laptop_0151.obj,252,28691,1.0158730158730158,31.5,6.314040492957746,896.59375,0.06391592219470338,0.07744837100472068,0.10542116499709664
laptop/test/laptop_0152.obj,252,28650,1.0158730158730158,31.5,6.32171226831421,895.3125,0.06193197377223125,0.04002354400290642,0.08584645899827592
laptop/test/laptop_0153.obj,252,28686,1.0158730158730158,31.5,6.329655781112092,896.4375,0.03634024546837945,0.079852763999952,0.16324739200354088
laptop/test/laptop_0154.obj,252,28624,1.0158730158730158,31.5,6.299295774647887,894.5,0.05447340700075095,0.03854239099746337,0.1483845519978786
laptop/test/laptop_0155.obj,252,28697,1.0158730158730158,31.5,6.298726953467955,896.78125,0.061490111241337624,0.07797280099475756,0.15464745099598076
laptop/test/laptop_0156.obj,250,28495,1.024,31.25,6.2875110326566634,890.46875,0.04358650847263318,0.043668585996783804,0.2770015370042529
laptop/test/laptop_0157.obj,252,28674,1.0158730158730158,31.5,6.310299295774648,896.0625,0.07887314798303782,0.05650206499558408,0.11333531399577623
laptop/test/laptop_0158.obj,252,28722,1.0158730158730158,31.5,6.320862676056338,897.5625,0.060025931839429864,0.08480536700517405,0.19940724500338547
laptop/test/laptop_0159.obj,252,28671,1.0158730158730158,31.5,6.360026619343389,895.96875,0.0613870097415644,0.09310745899711037,0.16949072400166187
laptop/test/laptop_0160.obj,252,28686,1.0158730158730158,31.5,6.296312554872696,896.4375,0.05787754106201006,0.05817691000265768,0.1530986319994554
laptop/test/laptop_0161.obj,252,28686,1.0158730158730158,31.5,6.296312554872696,896.4375,0.06499281959959895,0.06986348400096176,0.1721252729985281
laptop/test/laptop_0162.obj,252,28624,1.0158730158730158,31.5,6.299295774647887,894.5,0.04985723239204476,0.03945338300400181,0.20651812700089067
laptop/test/laptop_0163.obj,252,28598,1.0158730158730158,31.5,6.310238305383937,893.6875,0.041026962291226696,0.08227226600138238,0.1789600909978617
laptop/test/laptop_0164.obj,252,28673,1.0158730158730158,31.5,6.3604702750665485,896.03125,0.052018673027371176,0.1167705819971161,0.08508277899818495
laptop/test/laptop_0165.obj,252,28697,1.0158730158730158,31.5,6.315360915492958,896.78125,0.0679786444943328,0.03920026100240648,0.08513473700440954
laptop/test/laptop_0166.obj,252,28714,1.0158730158730158,31.5,6.319102112676056,897.3125,0.03631958690282257,0.09882771899719955,0.1254312149976613
laptop/test/laptop_0167.obj,252,28673,1.0158730158730158,31.5,6.3267872903795235,896.03125,0.046011938226796834,0.09755390899954364,0.08837825399677968
laptop/test/laptop_0168.obj,252,28741,1.0158730158730158,31.5,6.30838454784899,898.15625,0.08142678471855794,0.05377069699898129,0.08340673600469017
laptop/test/laptop_0169.obj,252,28615,1.0158730158730158,31.5,6.364546263345196,894.21875,0.05194843691423215,0.08212141200056067,0.18374914299783995
mantel/test/mantel_0285.obj,252,28780,1.0158730158730158,31.5,6.350397175639894,899.375,0.07802861516342299,0.0756700540005113,0.22403533099713968
mantel/test/mantel_0286.obj,252,28705,1.0158730158730158,31.5,6.300482879719052,897.03125,0.04357933731179684,0.07729243799985852,0.2717719969950849
mantel/test/mantel_0287.obj,248,28405,1.032258064516129,31.0,6.317838078291815,887.65625,0.033312345658940826,0.08838230399851454,0.12790046299778624
mantel/test/mantel_0288.obj,252,28677,1.0158730158730158,31.5,6.327669902912621,896.15625,0.040359931769710644,0.08766682200075593,0.10220677900360897
mantel/test/mantel_0289.obj,248,28407,1.032258064516129,31.0,6.318282918149467,887.71875,0.05207334222788397,0.03911607199552236,0.27449226599856047
mantel/test/mantel_0290.obj,252,28699,1.0158730158730158,31.5,6.33252427184466,896.84375,0.04581779619146911,0.03750912199757295,0.0855702319968259
mantel/test/mantel_0291.obj,252,28698,1.0158730158730158,31.5,6.332303618711386,896.8125,0.04014250395987997,0.039200961000460666,0.11754556799860438
mantel/test/mantel_0292.obj,252,28762,1.0158730158730158,31.5,6.346425419240953,898.8125,0.07473210915723075,0.1046165630032192,0.28536179699585773
mantel/test/mantel_0293.obj,252,28750,1.0158730158730158,31.5,6.327024647887324,898.4375,0.0662469211798772,0.07901921299344394,0.13892900900100358
mantel/test/mantel_0294.obj,252,28780,1.0158730158730158,31.5,6.350397175639894,899.375,0.06483771806771228,0.039823480998165905,0.22661037799844053
mantel/test/mantel_0295.obj,252,28751,1.0158730158730158,31.5,6.360840707964602,898.46875,0.05306801323503379,0.039218275000166614,0.14983982599369483
mantel/test/mantel_0296.obj,252,28733,1.0158730158730158,31.5,6.356858407079646,897.90625,0.036303685493969486,0.06928976900235284,0.16298537499824306
mantel/test/mantel_0297.obj,252,28735,1.0158730158730158,31.5,6.357300884955753,897.96875,0.03400444446964433,0.060133598002721556,0.08669247399666347
mantel/test/mantel_0298.obj,248,28449,1.032258064516129,31.0,6.31078083407276,889.03125,0.03631460322101378,0.039987294003367424,0.18163113899936434
mantel/test/mantel_0299.obj,248,28413,1.032258064516129,31.0,6.31961743772242,887.90625,0.03304103107206231,0.044339947002299596,0.08770130799530307
mantel/test/mantel_0300.obj,252,28825,1.0158730158730158,31.5,6.343529929577465,900.78125,0.06033931959008816,0.1454864209954394,0.22948911399726057
mantel/test/mantel_0301.obj,252,28710,1.0158730158730158,31.5,6.318221830985915,897.1875,0.03996619058029803,0.07306302500364836,0.17301662400132045
mantel/test/mantel_0302.obj,252,28723,1.0158730158730158,31.5,6.337819947043248,897.59375,0.03869365631633132,0.05777047599985963,0.19823639399692183
