mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
mantel/test/mantel_0348.obj,252,28784,32.507936507936506,0.984375,5.199421965317919,28.109375,0.06689331988717626,0.08144873099990946,0.19394024499979423
mantel/test/mantel_0349.obj,252,28713,32.507936507936506,0.984375,5.175378514780101,28.0400390625,0.03786681607449792,0.07258792499942501,0.2041193850000127
mantel/test/mantel_0350.obj,252,28663,32.507936507936506,0.984375,5.18881245474294,27.9912109375,0.03294823732896075,0.039758363000146346,0.103123279999636
mantel/test/mantel_0351.obj,252,28769,32.507936507936506,0.984375,5.21933962264151,28.0947265625,0.0721146641852583,0.08005773999957455,0.2047273749994929
mantel/test/mantel_0352.obj,252,28760,32.507936507936506,0.984375,5.217706821480406,28.0859375,0.05691988884699092,0.0705455819997951,0.10233147400049347
mantel/test/mantel_0353.obj,252,28754,32.507936507936506,0.984375,5.2052860246198405,28.080078125,0.06829039364523834,0.04250661100013531,0.18822917200031952
mantel/test/mantel_0354.obj,252,28709,32.507936507936506,0.984375,5.208454281567489,28.0361328125,0.03663895348065026,0.07685710700025083,0.2203253779998704
mantel/test/mantel_0355.obj,250,28625,32.768,0.9765625,5.193214804063861,27.9541015625,0.029222704668296476,0.04118452399961825,0.15073496400054864
mantel/test/mantel_0356.obj,252,28709,32.507936507936506,0.984375,5.197139753801593,28.0361328125,0.05067175284934121,0.0773658179996346,0.18347751700002846
mantel/test/mantel_0357.obj,250,28596,32.768,0.9765625,5.1766835626357715,27.92578125,0.026700575274685133,0.04121462300008716,0.10121263200016983
mantel/test/mantel_0358.obj,252,28734,32.507936507936506,0.984375,5.190390173410405,28.060546875,0.03757024370255217,0.07711911800015514,0.13429631300004985
mantel/test/mantel_0359.obj,252,28678,32.507936507936506,0.984375,5.180274566473988,28.005859375,0.02826772480327527,0.05853773099988757,0.12849229900075443
mantel/test/mantel_0360.obj,250,28588,32.768,0.9765625,5.186502177068215,27.91796875,0.052124510120235494,0.0404179759998442,0.10308059599992703
mantel/test/mantel_0361.obj,252,28774,32.507936507936506,0.984375,5.220246734397678,28.099609375,0.07740227754891363,0.07596127599936153,0.15016578100039624
mantel/test/mantel_0362.obj,252,28699,32.507936507936506,0.984375,5.172855082912761,28.0263671875,0.032244605584465076,0.0754844499997489,0.150882191999699
mantel/test/mantel_0363.obj,252,28709,32.507936507936506,0.984375,5.174657534246576,28.0361328125,0.05470741126114258,0.08482172500043816,0.1581958240003587
mantel/test/mantel_0364.obj,252,28772,32.507936507936506,0.984375,5.21988388969521,28.09765625,0.07548894070020053,0.03943505300048855,0.100995021000017
mantel/test/mantel_0365.obj,252,28686,32.507936507936506,0.984375,5.181719653179191,28.013671875,0.032418660894319426,0.06088644900046347,0.1939447630002178
mantel/test/mantel_0366.obj,252,28654,32.507936507936506,0.984375,5.18718320057929,27.982421875,0.04248821434357829,0.04019985099967016,0.16120156299984956
mantel/test/mantel_0367.obj,250,28622,32.768,0.9765625,5.204,27.951171875,0.06335373290432363,0.06356027199944947,0.20685272900027485
mantel/test/mantel_0368.obj,252,28772,32.507936507936506,0.984375,5.20854453294714,28.09765625,0.060372058111828365,0.07528253899999982,0.10529420300008496
mantel/test/mantel_0369.obj,252,28749,32.507936507936506,0.984375,5.193099710982659,28.0751953125,0.0595334205464594,0.07470356999965588,0.15266448100010166
mantel/test/mantel_0370.obj,252,28744,32.507936507936506,0.984375,5.180966113914924,28.0703125,0.03540163648925289,0.07100423299925751,0.09957143100018584
mantel/test/mantel_0371.obj,252,28786,32.507936507936506,0.984375,5.19978323699422,28.111328125,0.06794132334619316,0.038974960999439645,0.10090379699977348
mantel/test/mantel_0372.obj,252,28703,32.507936507936506,0.984375,5.173576063446287,28.0302734375,0.0425392841550912,0.07028318500033492,0.18108288500025083
mantel/test/mantel_0373.obj,250,28530,32.768,0.9765625,5.210007304601899,27.861328125,0.048588907258083555,0.08780290600043372,0.13550342899998213
mantel/test/mantel_0374.obj,234,27507,35.00854700854701,0.9140625,5.170488721804511,26.8623046875,0.04854643747498311,0.08808800099996006,0.2098474790000182
mantel/test/mantel_0375.obj,250,28590,32.768,0.9765625,5.186865021770682,27.919921875,0.041609255076865616,0.06415942600051494,0.13337605699962296
mantel/test/mantel_0376.obj,252,28732,32.507936507936506,0.984375,5.20130340333092,28.05859375,0.05287311786375665,0.04018268399977387,0.170303824000257
mantel/test/mantel_0377.obj,248,28433,33.03225806451613,0.96875,5.180940233236152,27.7666015625,0.022951418107405943,0.05730734299959295,0.10062277499946504
mantel/test/mantel_0378.obj,252,28712,32.507936507936506,0.984375,5.175198269646719,28.0390625,0.03640342795985175,0.050324664000072517,0.11523428200052876
mantel/test/mantel_0379.obj,252,28761,32.507936507936506,0.984375,5.195267341040463,28.0869140625,0.04073266080812597,0.04456016899985116,0.12474427999950422
mantel/test/mantel_0380.obj,250,28596,32.768,0.9765625,5.1766835626357715,27.92578125,0.07328137051342613,0.048825418999513204,0.14520009600073536
mantel/test/mantel_0381.obj,250,28614,32.768,0.9765625,5.202545454545454,27.943359375,0.08077282538394463,0.10825158299940085,0.22557948000030592
mantel/test/mantel_0382.obj,252,28676,32.507936507936506,0.984375,5.168709444844989,28.00390625,0.03740264210173786,0.05266200200003368,0.17380825100008224
mantel/test/mantel_0383.obj,252,28690,32.507936507936506,0.984375,5.182442196531792,28.017578125,0.03523800536431366,0.06943586899978982,0.18215807000069617
mantel/test/mantel_0384.obj,250,28547,32.768,0.9765625,5.179063860667634,27.8779296875,0.045412566673277484,0.07952500000010332,0.1425953900006789
monitor/test/monitor_0466.obj,252,28710,32.507936507936506,0.984375,5.174837779379957,28.037109375,0.045095372466941216,0.05300921800062497,0.18314354100039054
monitor/test/monitor_0467.obj,250,28530,32.768,0.9765625,5.1872727272727275,27.861328125,0.04440884294630345,0.07568236000042816,0.17656606400032615
monitor/test/monitor_0468.obj,252,28714,32.507936507936506,0.984375,5.198044895003621,28.041015625,0.04085103802366834,0.06907300200055033,0.16840913300075044
monitor/test/monitor_0469.obj,250,28531,32.768,0.9765625,5.176161103047895,27.8623046875,0.03347107607628063,0.042646441999750095,0.1144785350006714
monitor/test/monitor_0470.obj,252,28665,32.507936507936506,0.984375,5.177926300578035,27.9931640625,0.035576843384701684,0.03986123899994709,0.10030561599978682
monitor/test/monitor_0471.obj,252,28644,32.507936507936506,0.984375,5.162941600576785,27.97265625,0.039531261414585205,0.055074977000003855,0.21576014599941118
monitor/test/monitor_0472.obj,252,28703,32.507936507936506,0.984375,5.173576063446287,28.0302734375,0.07770439684945471,0.10052254299989727,0.13618611199945008
monitor/test/monitor_0473.obj,252,28639,32.507936507936506,0.984375,5.1620403749098775,27.9677734375,0.03505355232130531,0.05173352799920394,0.14448855799946614
monitor/test/monitor_0474.obj,250,28479,32.768,0.9765625,5.155503258508327,27.8115234375,0.038730116438496415,0.0770831760000874,0.32407610500013107
monitor/test/monitor_0475.obj,252,28651,32.507936507936506,0.984375,5.186640115858074,27.9794921875,0.03585222363251951,0.0408721970006809,0.10021389200028352
monitor/test/monitor_0476.obj,252,28654,32.507936507936506,0.984375,5.164744051910598,27.982421875,0.03511091451445603,0.03992171700065228,0.13963266699920496
monitor/test/monitor_0477.obj,252,28651,32.507936507936506,0.984375,5.164203316510454,27.9794921875,0.04064037465648934,0.040798833999360795,0.10182596100003138
monitor/test/monitor_0478.obj,252,28690,32.507936507936506,0.984375,5.182442196531792,28.017578125,0.04108650311307313,0.13094281699977728,0.15990927799975907
monitor/test/monitor_0479.obj,252,28660,32.507936507936506,0.984375,5.165825522710887,27.98828125,0.03836403023938762,0.06881392800005415,0.14678051299961226
monitor/test/monitor_0480.obj,250,28600,32.768,0.9765625,5.188679245283019,27.9296875,0.04727999331889855,0.07764264600064053,0.12011354599962942
monitor/test/monitor_0481.obj,252,28682,32.507936507936506,0.984375,5.20355587808418,28.009765625,0.05360178949508955,0.060351545000230544,0.1535686130000613
monitor/test/monitor_0482.obj,252,28649,32.507936507936506,0.984375,5.163842826243691,27.9775390625,0.03414350468856911,0.08410849700067047,0.27129981399957614
monitor/test/monitor_0483.obj,252,28611,32.507936507936506,0.984375,5.168171965317919,27.9404296875,0.04939906784536642,0.05682640400027594,0.195437344000311
monitor/test/monitor_0484.obj,252,28645,32.507936507936506,0.984375,5.163121845710166,27.9736328125,0.03801153373909352,0.07430434399975638,0.1627033320000919
monitor/test/monitor_0485.obj,252,28657,32.507936507936506,0.984375,5.165284787310743,27.9853515625,0.045186015634784124,0.06928913399951853,0.15605828299976565
monitor/test/monitor_0486.obj,252,28628,32.507936507936506,0.984375,5.171242774566474,27.95703125,0.03264137408403551,0.04714921200047684,0.1965467059999355
monitor/test/monitor_0487.obj,252,28646,32.507936507936506,0.984375,5.185734974656047,27.974609375,0.03342817096286148,0.06765422399985255,0.12546413099971687
monitor/test/monitor_0488.obj,252,28686,32.507936507936506,0.984375,5.192976104272266,28.013671875,0.07855688804026889,0.09324429000025702,0.23317951100034406
monitor/test/monitor_0489.obj,252,28665,32.507936507936506,0.984375,5.177926300578035,27.9931640625,0.04877896451582554,0.0700958030001857,0.1706021560003137
monitor/test/monitor_0490.obj,250,28501,32.768,0.9765625,5.1594858797972485,27.8330078125,0.039441260232242814,0.07212558599985641,0.1963882370000647
monitor/test/monitor_0491.obj,252,28675,32.507936507936506,0.984375,5.179732658959537,28.0029296875,0.06643711517552188,0.09721036000064487,0.18256573599956027
monitor/test/monitor_0492.obj,252,28613,32.507936507936506,0.984375,5.157354001441961,27.9423828125,0.050773155834914985,0.07542967700010195,0.19353219299955526
monitor/test/monitor_0493.obj,252,28665,32.507936507936506,0.984375,5.2004716981132075,27.9931640625,0.0346134152700778,0.039870075000180805,0.10398882400022558
monitor/test/monitor_0494.obj,252,28608,32.507936507936506,0.984375,5.156452775775054,27.9375,0.04819877751572541,0.09375772600014898,0.15272664100029942
monitor/test/monitor_0495.obj,252,28679,32.507936507936506,0.984375,5.180455202312139,28.0068359375,0.0668832949316596,0.04070276499987813,0.103488734000166
monitor/test/monitor_0496.obj,252,28707,32.507936507936506,0.984375,5.185513005780347,28.0341796875,0.06440835762837746,0.041682496999783325,0.10195786399981444
monitor/test/monitor_0497.obj,252,28717,32.507936507936506,0.984375,5.221272727272727,28.0439453125,0.08036132575870372,0.04702871100016637,0.16380212799958827
monitor/test/monitor_0498.obj,252,28677,32.507936507936506,0.984375,5.1688896899783705,28.0048828125,0.04567305573546934,0.04088450500057661,0.1415780019997328
monitor/test/monitor_0499.obj,252,28664,32.507936507936506,0.984375,5.166546503244413,27.9921875,0.03583758424139572,0.07072228300057759,0.19778871400012576
monitor/test/monitor_0500.obj,252,28603,32.507936507936506,0.984375,5.18922351233672,27.9326171875,0.03821615355422768,0.06719430300017848,0.14628962900042097
monitor/test/monitor_0501.obj,252,28639,32.507936507936506,0.984375,5.1620403749098775,27.9677734375,0.04066404089053672,0.04152306400010275,0.1603268900007606
monitor/test/monitor_0502.obj,252,28684,32.507936507936506,0.984375,5.192614047791455,28.01171875,0.04414352408885834,0.0678364169998531,0.17070322600011423
monitor/test/monitor_0503.obj,252,28607,32.507936507936506,0.984375,5.201272727272728,27.9365234375,0.037642557021063984,0.04139061200021388,0.22646108399931109
monitor/test/monitor_0504.obj,252,28610,32.507936507936506,0.984375,5.156813266041817,27.939453125,0.03234855283648717,0.04144609499962826,0.20740687699981208
monitor/test/monitor_0505.obj,252,28649,32.507936507936506,0.984375,5.186278059377263,27.9775390625,0.031832969629227714,0.0833772650003084,0.18303825299972232
monitor/test/monitor_0506.obj,252,28701,32.507936507936506,0.984375,5.195691527878349,28.0283203125,0.06609920835447551,0.05315664000045217,0.1493020380003145
monitor/test/monitor_0507.obj,250,28499,32.768,0.9765625,5.159123823316437,27.8310546875,0.05391776694593323,0.10993189400051051,0.1606025969995244
monitor/test/monitor_0508.obj,252,28663,32.507936507936506,0.984375,5.166366258111031,27.9912109375,0.03538246058701225,0.04182233500068833,0.13761959099974774
monitor/test/monitor_0509.obj,250,28539,32.768,0.9765625,5.166364952932658,27.8701171875,0.04584800779477906,0.09864875999937794,0.14365218399962032
monitor/test/monitor_0510.obj,252,28629,32.507936507936506,0.984375,5.171423410404624,27.9580078125,0.02859304353984761,0.04467970099995,0.10382635600035428
monitor/test/monitor_0511.obj,252,28641,32.507936507936506,0.984375,5.196117561683599,27.9697265625,0.06843937405918078,0.04156080200027645,0.2660674349999681
monitor/test/monitor_0512.obj,252,28669,32.507936507936506,0.984375,5.167447728911319,27.9970703125,0.06452165648791214,0.09024434000002657,0.18736849400011124
monitor/test/monitor_0513.obj,252,28673,32.507936507936506,0.984375,5.168168709444845,28.0009765625,0.0336017301362091,0.07015549300012935,0.09983674300019629
monitor/test/monitor_0514.obj,252,28618,32.507936507936506,0.984375,5.158255227108868,27.947265625,0.03813990799927984,0.04560185799982719,0.13080979899950762
monitor/test/monitor_0515.obj,250,28501,32.768,0.9765625,5.1594858797972485,27.8330078125,0.04027016682857375,0.057600511999226,0.12407008199988923
monitor/test/monitor_0516.obj,252,28754,32.507936507936506,0.984375,5.182768565248738,28.080078125,0.03968013283908978,0.07380007299980207,0.19027060799999163
monitor/test/monitor_0517.obj,252,28677,32.507936507936506,0.984375,5.1688896899783705,28.0048828125,0.032970058429085215,0.09775162300047668,0.21076925200031837
monitor/test/monitor_0518.obj,252,28692,32.507936507936506,0.984375,5.205370101596516,28.01953125,0.03494962350901088,0.041106859000137774,0.19488043199999083
monitor/test/monitor_0519.obj,252,28664,32.507936507936506,0.984375,5.166546503244413,27.9921875,0.08059563215675845,0.07908855000005133,0.19522060799954488
monitor/test/monitor_0520.obj,252,28666,32.507936507936506,0.984375,5.200653120464441,27.994140625,0.040343627240667035,0.04062497399991116,0.10080668499995227
monitor/test/monitor_0521.obj,252,28712,32.507936507936506,0.984375,5.175198269646719,28.0390625,0.03581847368701785,0.04122843800087139,0.17099000700000033
monitor/test/monitor_0522.obj,244,28150,33.57377049180328,0.953125,5.163242846661776,27.490234375,0.04684263666156238,0.06173408400081826,0.21940939799969783
monitor/test/monitor_0523.obj,252,28706,32.507936507936506,0.984375,5.174116798846431,28.033203125,0.04153390627300736,0.04010547800044151,0.10256604400001379
monitor/test/monitor_0524.obj,252,28655,32.507936507936506,0.984375,5.16492429704398,27.9833984375,0.03460975639170578,0.04082954800014704,0.09800822499983042
monitor/test/monitor_0525.obj,252,28644,32.507936507936506,0.984375,5.208,27.97265625,0.041898261890867504,0.06703372699939791,0.20645649500056606
monitor/test/monitor_0526.obj,252,28654,32.507936507936506,0.984375,5.175939306358382,27.982421875,0.04750286710588409,0.03997869699924195,0.14147046800007956
monitor/test/monitor_0527.obj,250,28539,32.768,0.9765625,5.166364952932658,27.8701171875,0.045430092501192045,0.08601158399960696,0.19664368399935483
monitor/test/monitor_0528.obj,252,28656,32.507936507936506,0.984375,5.165104542177361,27.984375,0.038402532931764925,0.08972141800040845,0.22452716099996906
monitor/test/monitor_0529.obj,252,28655,32.507936507936506,0.984375,5.176119942196531,27.9833984375,0.03844878602797605,0.058311648999733734,0.1906277179996323
monitor/test/monitor_0530.obj,252,28678,32.507936507936506,0.984375,5.191527878349023,28.005859375,0.04372587988257614,0.04403902200010634,0.13706561700018938
monitor/test/monitor_0531.obj,252,28620,32.507936507936506,0.984375,5.203636363636364,27.94921875,0.0871157766779036,0.04159961999994266,0.102536764999968
monitor/test/monitor_0532.obj,252,28715,32.507936507936506,0.984375,5.186958092485549,28.0419921875,0.04635730431957613,0.039392960000441235,0.09982010399926367
monitor/test/monitor_0533.obj,252,28705,32.507936507936506,0.984375,5.185151734104046,28.0322265625,0.034274949910306905,0.04361875999984477,0.09974509899984696
monitor/test/monitor_0534.obj,252,28607,32.507936507936506,0.984375,5.178674873280232,27.9365234375,0.04922418606052987,0.0602044469997054,0.11227312000028178
monitor/test/monitor_0535.obj,250,28584,32.768,0.9765625,5.18577648766328,27.9140625,0.03900901485108679,0.04572830600045563,0.11167350600044301
monitor/test/monitor_0536.obj,252,28709,32.507936507936506,0.984375,5.185874277456647,28.0361328125,0.03904261141839528,0.03942370000004303,0.10070049399928394
monitor/test/monitor_0537.obj,252,28641,32.507936507936506,0.984375,5.173591040462428,27.9697265625,0.03451623088010927,0.08918345700021746,0.17483060300037323
monitor/test/monitor_0538.obj,252,28643,32.507936507936506,0.984375,5.162761355443403,27.9716796875,0.034075605472154595,0.06813968799997383,0.16805298300005234
monitor/test/monitor_0539.obj,252,28647,32.507936507936506,0.984375,5.17467485549133,27.9755859375,0.03912988431755442,0.0401333039999372,0.11580909899930703
monitor/test/monitor_0540.obj,252,28738,32.507936507936506,0.984375,5.213715529753266,28.064453125,0.0315535228176691,0.08199433499976294,0.11156797900002857
monitor/test/monitor_0541.obj,252,28633,32.507936507936506,0.984375,5.172145953757226,27.9619140625,0.03571246881359578,0.08177045199954591,0.16646048100028565
monitor/test/monitor_0542.obj,252,28642,32.507936507936506,0.984375,5.162581110310022,27.970703125,0.031748407653290435,0.07954959300059272,0.1376927199999045
monitor/test/monitor_0543.obj,250,28497,32.768,0.9765625,5.158761766835626,27.8291015625,0.03792372298723214,0.058429687000170816,0.18756891300017742
monitor/test/monitor_0544.obj,252,28660,32.507936507936506,0.984375,5.165825522710887,27.98828125,0.05567823060478261,0.08371369900032732,0.18252494700027455
monitor/test/monitor_0545.obj,252,28677,32.507936507936506,0.984375,5.1688896899783705,28.0048828125,0.028465487003071818,0.11516660200049955,0.25227673599965783
monitor/test/monitor_0546.obj,252,28650,32.507936507936506,0.984375,5.1640230713770725,27.978515625,0.03974332693582426,0.11963052100054483,0.16389605200038204
monitor/test/monitor_0547.obj,252,28647,32.507936507936506,0.984375,5.163482335976928,27.9755859375,0.03526614958714511,0.04033861699917907,0.10169015599967679
monitor/test/monitor_0548.obj,250,28557,32.768,0.9765625,5.192181818181818,27.8876953125,0.03898689685802004,0.09282393800003774,0.11650034499962203
monitor/test/monitor_0549.obj,250,28532,32.768,0.9765625,5.165097755249819,27.86328125,0.03431778259513234,0.03901635800048098,0.10093103500003053
monitor/test/monitor_0550.obj,252,28647,32.507936507936506,0.984375,5.185916002896452,27.9755859375,0.04448936579834203,0.040275594999911846,0.1032906450000155
monitor/test/monitor_0551.obj,248,28442,33.03225806451613,0.96875,5.1712727272727275,27.775390625,0.03676978243121207,0.07455337500050518,0.22069730400016851
monitor/test/monitor_0552.obj,252,28649,32.507936507936506,0.984375,5.163842826243691,27.9775390625,0.03449901025574511,0.08844219700040412,0.21358457800033648
monitor/test/monitor_0553.obj,250,28556,32.768,0.9765625,5.169442433019551,27.88671875,0.035700058188918804,0.08098176699968462,0.12596031799967022
monitor/test/monitor_0554.obj,250,28497,32.768,0.9765625,5.169992743105951,27.8291015625,0.03371204452764893,0.07198208499994507,0.16693201500038413
monitor/test/monitor_0555.obj,252,28760,32.507936507936506,0.984375,5.1838500360490265,28.0859375,0.045291903835752115,0.10598706300061167,0.19753267299984145
monitor/test/monitor_0556.obj,252,28667,32.507936507936506,0.984375,5.167087238644557,27.9951171875,0.03987952825299999,0.0735551249999844,0.1594069570001011
monitor/test/monitor_0557.obj,250,28564,32.768,0.9765625,5.170890658942795,27.89453125,0.03998542163061476,0.07032203299968387,0.11653728199962643
monitor/test/monitor_0558.obj,250,28557,32.768,0.9765625,5.169623461259957,27.8876953125,0.06212105928230627,0.04004494600030739,0.11181371500060777
monitor/test/monitor_0559.obj,252,28657,32.507936507936506,0.984375,5.165284787310743,27.9853515625,0.035665361506603,0.1031363540005259,0.1763027859997237
monitor/test/monitor_0560.obj,252,28647,32.507936507936506,0.984375,5.163482335976928,27.9755859375,0.047872755426173835,0.0778625530001591,0.1594741039998553
monitor/test/monitor_0561.obj,248,28381,33.03225806451613,0.96875,5.160181818181818,27.7158203125,0.030802181214103115,0.0620110609997937,0.20320060500034742
monitor/test/monitor_0562.obj,252,28678,32.507936507936506,0.984375,5.180274566473988,28.005859375,0.09226842373436797,0.07849395199991704,0.16420788199957315
monitor/test/monitor_0563.obj,252,28631,32.507936507936506,0.984375,5.171784682080925,27.9599609375,0.03142814349132855,0.040363523000451096,0.15892088399959903
monitor/test/monitor_0564.obj,252,28703,32.507936507936506,0.984375,5.184790462427745,28.0302734375,0.03779162328699404,0.06303564600057143,0.1370676899996397
monitor/test/monitor_0565.obj,252,28656,32.507936507936506,0.984375,5.165104542177361,27.984375,0.036981198340442355,0.04178596900055709,0.10633872499965946
night_stand/test/night_stand_0201.obj,246,28344,33.300813008130085,0.9609375,5.187408491947291,27.6796875,0.0539577290401097,0.04046270200069557,0.12514829600058874
night_stand/test/night_stand_0202.obj,252,28809,32.507936507936506,0.984375,5.215242577842143,28.1337890625,0.09474084919182016,0.03937048099942331,0.09978691299966158
night_stand/test/night_stand_0203.obj,240,27868,34.13333333333333,0.9375,5.156920799407846,27.21484375,0.06130489670036976,0.039755531000082556,0.10376347900000837
night_stand/test/night_stand_0204.obj,252,28723,32.507936507936506,0.984375,5.19967414916727,28.0498046875,0.0524512369353272,0.09040603900029964,0.13087550399995962
night_stand/test/night_stand_0205.obj,246,28349,33.300813008130085,0.9609375,5.188323572474378,27.6845703125,0.05146122578050702,0.06802060799964238,0.13488878099997237
night_stand/test/night_stand_0206.obj,252,28776,32.507936507936506,0.984375,5.1979768786127165,28.1015625,0.050585671936022564,0.04183918800026731,0.1114998810007819
night_stand/test/night_stand_0207.obj,244,28205,33.57377049180328,0.953125,5.184742647058823,27.5439453125,0.08888502293743833,0.07287649199952284,0.13264017900019098
night_stand/test/night_stand_0208.obj,252,28775,32.507936507936506,0.984375,5.197796242774566,28.1005859375,0.07742598731513496,0.08159995400001208,0.14510165400042752
night_stand/test/night_stand_0209.obj,252,28760,32.507936507936506,0.984375,5.206372194062274,28.0859375,0.07460198889121392,0.039902880000227015,0.11415285400016728
night_stand/test/night_stand_0210.obj,252,28716,32.507936507936506,0.984375,5.209724238026125,28.04296875,0.05801045111700099,0.07038801999988209,0.10859046000041417
night_stand/test/night_stand_0211.obj,252,28748,32.507936507936506,0.984375,5.204199855177408,28.07421875,0.1085820756023898,0.08817890899990743,0.23901916300019366
night_stand/test/night_stand_0212.obj,246,28366,33.300813008130085,0.9609375,5.180058436815194,27.701171875,0.05183695589587907,0.0679373310003939,0.1154994849994182
night_stand/test/night_stand_0213.obj,250,28631,32.768,0.9765625,5.183019551049964,27.9599609375,0.05166337808704574,0.08700494899949263,0.2418020830000387
night_stand/test/night_stand_0214.obj,252,28735,32.507936507936506,0.984375,5.179343907714491,28.0615234375,0.06739984038833333,0.04133162100060872,0.20218476900026872
night_stand/test/night_stand_0215.obj,252,28791,32.507936507936506,0.984375,5.211984069514845,28.1162109375,0.052807585621879136,0.07530668600065837,0.14288251099969784
night_stand/test/night_stand_0216.obj,246,28336,33.300813008130085,0.9609375,5.174579985390796,27.671875,0.07565247080856856,0.0829778739998801,0.2171752269996432
night_stand/test/night_stand_0217.obj,246,28321,33.300813008130085,0.9609375,5.171840759678598,27.6572265625,0.04122174667130781,0.039340895999885106,0.1031569139995554
night_stand/test/night_stand_0218.obj,252,28782,32.507936507936506,0.984375,5.221698113207547,28.107421875,0.04073756974629332,0.042294348999348585,0.14421103700078675
night_stand/test/night_stand_0219.obj,252,28758,32.507936507936506,0.984375,5.194725433526012,28.083984375,0.045657185117138496,0.10345050599971728,0.17501197199999297
night_stand/test/night_stand_0220.obj,252,28659,32.507936507936506,0.984375,5.210727272727273,27.9873046875,0.052474642832848126,0.08659100699969713,0.1364317799998389
night_stand/test/night_stand_0221.obj,252,28720,32.507936507936506,0.984375,5.176640230713771,28.046875,0.03883000038160094,0.12716991799970856,0.12142899699938425
night_stand/test/night_stand_0222.obj,252,28743,32.507936507936506,0.984375,5.214622641509434,28.0693359375,0.04539843620090531,0.04583671299951675,0.13168695799959096
night_stand/test/night_stand_0223.obj,252,28801,32.507936507936506,0.984375,5.213794351918899,28.1259765625,0.09433862722632201,0.06457985799988819,0.10405950200038205
night_stand/test/night_stand_0224.obj,252,28767,32.507936507936506,0.984375,5.207639391745112,28.0927734375,0.09388676599396625,0.03927002900036314,0.10477280300074199
night_stand/test/night_stand_0225.obj,246,28335,33.300813008130085,0.9609375,5.174397370343316,27.6708984375,0.06386038139897308,0.043795721000606136,0.09798871000020881
night_stand/test/night_stand_0226.obj,252,28808,32.507936507936506,0.984375,5.226415094339623,28.1328125,0.09099326155341116,0.169784707000872,0.1800466509994294
night_stand/test/night_stand_0227.obj,252,28762,32.507936507936506,0.984375,5.206734250543085,28.087890625,0.054145552968412496,0.041506284000206506,0.1525992569995651
night_stand/test/night_stand_0228.obj,252,28726,32.507936507936506,0.984375,5.200217233888487,28.052734375,0.07205186626051943,0.08105627700024343,0.20285953199982032
night_stand/test/night_stand_0229.obj,246,28343,33.300813008130085,0.9609375,5.187225475841874,27.6787109375,0.05917208687626735,0.04071020400078851,0.10554985699945973
night_stand/test/night_stand_0230.obj,252,28782,32.507936507936506,0.984375,5.199060693641618,28.107421875,0.07563313424292438,0.08896783900036098,0.20262863100015238
night_stand/test/night_stand_0231.obj,248,28442,33.03225806451613,0.96875,5.182580174927113,27.775390625,0.03823724540435179,0.08712664600079734,0.15954447200056165
night_stand/test/night_stand_0232.obj,252,28808,32.507936507936506,0.984375,5.192501802451334,28.1328125,0.09997216028505784,0.08136751599977288,0.3436048080002365
night_stand/test/night_stand_0233.obj,252,28764,32.507936507936506,0.984375,5.207096307023896,28.08984375,0.09137540145213792,0.05641209800069191,0.17848161300025822
night_stand/test/night_stand_0234.obj,250,28547,32.768,0.9765625,5.179063860667634,27.8779296875,0.05376837342951575,0.07480786700034514,0.17879054799959704
night_stand/test/night_stand_0235.obj,252,28746,32.507936507936506,0.984375,5.215166908563135,28.072265625,0.05364032306716334,0.07452031899993017,0.1179348920004486
night_stand/test/night_stand_0236.obj,252,28784,32.507936507936506,0.984375,5.210716871832005,28.109375,0.08784150561764452,0.040174009000111255,0.1765037349996419
night_stand/test/night_stand_0237.obj,252,28790,32.507936507936506,0.984375,5.211803041274439,28.115234375,0.09051855747447335,0.07686217699938425,0.16613324300033128
night_stand/test/night_stand_0238.obj,246,28332,33.300813008130085,0.9609375,5.196625091709464,27.66796875,0.05546474381328946,0.04027659599978506,0.17990044800080796
night_stand/test/night_stand_0239.obj,250,28483,32.768,0.9765625,5.1674528301886795,27.8154296875,0.0633059589237615,0.07857291099935537,0.1469911799995316
night_stand/test/night_stand_0240.obj,250,28599,32.768,0.9765625,5.188497822931785,27.9287109375,0.06975199703073541,0.08488012200086814,0.1742241379997722
night_stand/test/night_stand_0241.obj,248,28501,33.03225806451613,0.96875,5.204711468224982,27.8330078125,0.08387427863203972,0.043211797999902046,0.10885712100025557
night_stand/test/night_stand_0242.obj,246,28348,33.300813008130085,0.9609375,5.18814055636896,27.68359375,0.056257607077688655,0.08311833800053137,0.34747884399985196
night_stand/test/night_stand_0243.obj,252,28738,32.507936507936506,0.984375,5.2023895727733525,28.064453125,0.08433805428135879,0.07801817499967001,0.18899629899988213
night_stand/test/night_stand_0244.obj,252,28679,32.507936507936506,0.984375,5.169250180245133,28.0068359375,0.035699201004565605,0.048259942999720806,0.26442594499985717
night_stand/test/night_stand_0245.obj,246,28384,33.300813008130085,0.9609375,5.194729136163982,27.71875,0.05063321247626318,0.07823421600005531,0.21711334599967813
night_stand/test/night_stand_0246.obj,250,28605,32.768,0.9765625,5.200909090909091,27.9345703125,0.0655746049547393,0.10136587300075917,0.17087545300000784
night_stand/test/night_stand_0247.obj,252,28810,32.507936507936506,0.984375,5.22677793904209,28.134765625,0.09280474023558799,0.050578254999891215,0.3074168949997329
