mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
mantel/test/mantel_0378.obj,252,28712,16.253968253968253,1.96875,5.7013502779984115,56.078125,0.08624672150730141,0.07603682100034348,0.16722601800029224
mantel/test/mantel_0379.obj,252,28761,16.253968253968253,1.96875,5.724721337579618,56.173828125,0.09007808111550675,0.0449246750004022,0.32889155900011247
mantel/test/mantel_0380.obj,250,28596,16.384,1.953125,5.705506783719074,55.8515625,0.09963727097174567,0.0937820750004903,0.12515622099999746
mantel/test/mantel_0381.obj,250,28614,16.384,1.953125,5.736567762630313,55.88671875,0.12188065876566548,0.06727855299959629,0.11756286799936788
mantel/test/mantel_0382.obj,252,28676,16.253968253968253,1.96875,5.694201747418586,56.0078125,0.08205702789791917,0.03888356300012674,0.09047591400030797
mantel/test/mantel_0383.obj,252,28690,16.253968253968253,1.96875,5.710589171974522,56.03515625,0.07889154235964843,0.07176445899949613,0.1330928130000757
mantel/test/mantel_0384.obj,250,28547,16.384,1.953125,5.7094,55.755859375,0.13957202015620795,0.05612035200010723,0.08763581699986389
monitor/test/monitor_0466.obj,252,28710,16.253968253968253,1.96875,5.700953137410643,56.07421875,0.1196244681029227,0.03864058699946327,0.09107122600016737
monitor/test/monitor_0467.obj,250,28530,16.384,1.953125,5.719727345629511,55.72265625,0.11260544439256528,0.039797442000235606,0.10238569200009806
monitor/test/monitor_0468.obj,252,28714,16.253968253968253,1.96875,5.729050279329609,56.08203125,0.12446275713337697,0.047556827000335034,0.15123807300005865
monitor/test/monitor_0469.obj,250,28531,16.384,1.953125,5.7062,55.724609375,0.08803168645513065,0.061446937000255275,0.11112254999989091
monitor/test/monitor_0470.obj,252,28665,16.253968253968253,1.96875,5.7056130573248405,55.986328125,0.1042174308017785,0.147464566999588,0.12381647400070506
monitor/test/monitor_0471.obj,252,28644,16.253968253968253,1.96875,5.687847498014297,55.9453125,0.10465057932230765,0.05996654899990972,0.09069295500012231
monitor/test/monitor_0472.obj,252,28703,16.253968253968253,1.96875,5.699563145353455,56.060546875,0.14681134977709706,0.04880030700041971,0.1508590749999712
monitor/test/monitor_0473.obj,252,28639,16.253968253968253,1.96875,5.686854646544877,55.935546875,0.08700689430885422,0.06793418000052043,0.2166548220002369
monitor/test/monitor_0474.obj,250,28479,16.384,1.953125,5.682162809257782,55.623046875,0.10556183901550392,0.10244181699999899,0.08997248900050181
monitor/test/monitor_0475.obj,252,28651,16.253968253968253,1.96875,5.716480446927374,55.958984375,0.13676342906096434,0.0377971849993628,0.09407620599995425
monitor/test/monitor_0476.obj,252,28654,16.253968253968253,1.96875,5.689833200953138,55.96484375,0.18084194804916465,0.10094621400003234,0.1728627949996735
monitor/test/monitor_0477.obj,252,28651,16.253968253968253,1.96875,5.689237490071485,55.958984375,0.0904998748289868,0.16445156899953872,0.11736110299989377
monitor/test/monitor_0478.obj,252,28690,16.253968253968253,1.96875,5.710589171974522,56.03515625,0.1322162789965431,0.08554139299940289,0.08785854000052495
monitor/test/monitor_0479.obj,252,28660,16.253968253968253,1.96875,5.691024622716442,55.9765625,0.1092760822023059,0.03769710300002771,0.08926983200035465
monitor/test/monitor_0480.obj,250,28600,16.384,1.953125,5.72,55.859375,0.10859673917842044,0.0653767229996447,0.1496141269999498
monitor/test/monitor_0481.obj,252,28682,16.253968253968253,1.96875,5.7364,56.01953125,0.15968202467172876,0.05991746499967121,0.25322117099949537
monitor/test/monitor_0482.obj,252,28649,16.253968253968253,1.96875,5.688840349483717,55.955078125,0.13237282554976088,0.058205385000292154,0.17524116200002027
monitor/test/monitor_0483.obj,252,28611,16.253968253968253,1.96875,5.694864649681529,55.880859375,0.15263541891855487,0.07325463300003321,0.21780929700071283
monitor/test/monitor_0484.obj,252,28645,16.253968253968253,1.96875,5.688046068308181,55.947265625,0.1624550910862438,0.06839594800021587,0.17204428000059124
monitor/test/monitor_0485.obj,252,28657,16.253968253968253,1.96875,5.69042891183479,55.970703125,0.11355400945982834,0.09362575199975254,0.24002624100012326
monitor/test/monitor_0486.obj,252,28628,16.253968253968253,1.96875,5.698248407643312,55.9140625,0.09966990920117516,0.1444783289998668,0.1683040109992362
monitor/test/monitor_0487.obj,252,28646,16.253968253968253,1.96875,5.715482841181165,55.94921875,0.17008295354999053,0.051754095000433153,0.08798026500062406
monitor/test/monitor_0488.obj,252,28686,16.253968253968253,1.96875,5.723463687150838,56.02734375,0.231299862321108,0.03956672200001776,0.31991128800018487
monitor/test/monitor_0489.obj,252,28665,16.253968253968253,1.96875,5.7056130573248405,55.986328125,0.10543923879236289,0.07075765899935504,0.09471100900009333
monitor/test/monitor_0490.obj,250,28501,16.384,1.953125,5.686552274541102,55.666015625,0.13217541571927424,0.037255723000271246,0.11418934799985436
monitor/test/monitor_0491.obj,252,28675,16.253968253968253,1.96875,5.707603503184713,56.005859375,0.159588237025666,0.03752871800043067,0.14021032900018326
monitor/test/monitor_0492.obj,252,28613,16.253968253968253,1.96875,5.681691818903892,55.884765625,0.13959441836580844,0.06488412599992444,0.1386436680004408
monitor/test/monitor_0493.obj,252,28665,16.253968253968253,1.96875,5.733,55.986328125,0.08658770625682864,0.06677422000029765,0.13568259400017268
monitor/test/monitor_0494.obj,252,28608,16.253968253968253,1.96875,5.680698967434472,55.875,0.10390880866694531,0.08063381099964317,0.19743413200012583
monitor/test/monitor_0495.obj,252,28679,16.253968253968253,1.96875,5.708399681528663,56.013671875,0.13428736138052455,0.03827170299973659,0.08999453199976415
monitor/test/monitor_0496.obj,252,28707,16.253968253968253,1.96875,5.713972929936306,56.068359375,0.21768099871013924,0.11359499899936054,0.17243733299983433
monitor/test/monitor_0497.obj,252,28717,16.253968253968253,1.96875,5.757217321571773,56.087890625,0.1636696046554857,0.065877074999662,0.1647888929992405
monitor/test/monitor_0498.obj,252,28677,16.253968253968253,1.96875,5.6944003177124705,56.009765625,0.1358455215627817,0.037424398000439396,0.10603483600061736
monitor/test/monitor_0499.obj,252,28664,16.253968253968253,1.96875,5.691818903891978,55.984375,0.0959953711577429,0.09507664400007343,0.09075399400080641
monitor/test/monitor_0500.obj,252,28603,16.253968253968253,1.96875,5.7206,55.865234375,0.17047073951524977,0.1369905479996305,0.1542698040002506
monitor/test/monitor_0501.obj,252,28639,16.253968253968253,1.96875,5.686854646544877,55.935546875,0.12412300491558331,0.0673333670001739,0.1269966640002167
monitor/test/monitor_0502.obj,252,28684,16.253968253968253,1.96875,5.7230646448523546,56.0234375,0.11709632047281224,0.038519115999406495,0.1442103990002579
monitor/test/monitor_0503.obj,252,28607,16.253968253968253,1.96875,5.735164394546913,55.873046875,0.06343048305149576,0.054027945000598265,0.21488637699985702
monitor/test/monitor_0504.obj,252,28610,16.253968253968253,1.96875,5.68109610802224,55.87890625,0.11055698153196854,0.050426550000338466,0.09225834400058375
monitor/test/monitor_0505.obj,252,28649,16.253968253968253,1.96875,5.71608140462889,55.955078125,0.08583923767570537,0.03749789600078657,0.09020098000019061
monitor/test/monitor_0506.obj,252,28701,16.253968253968253,1.96875,5.726456504389465,56.056640625,0.1269354718116512,0.15629308999996283,0.1814276349996362
monitor/test/monitor_0507.obj,250,28499,16.384,1.953125,5.686153232242618,55.662109375,0.2695252809228103,0.08328554800027632,0.1782244180003545
monitor/test/monitor_0508.obj,252,28663,16.253968253968253,1.96875,5.6916203335980935,55.982421875,0.132415895486111,0.08150609899985284,0.1902656759993988
monitor/test/monitor_0509.obj,250,28539,16.384,1.953125,5.694134078212291,55.740234375,0.08012212266827837,0.038351974999386584,0.08944994400008
monitor/test/monitor_0510.obj,252,28629,16.253968253968253,1.96875,5.698447452229299,55.916015625,0.1392379573366257,0.08326674399995682,0.13784625600055733
monitor/test/monitor_0511.obj,252,28641,16.253968253968253,1.96875,5.7282,55.939453125,0.09617683536253574,0.08522688500033837,0.177132550999886
monitor/test/monitor_0512.obj,252,28669,16.253968253968253,1.96875,5.692811755361398,55.994140625,0.06772208576456482,0.11141780399975687,0.09075007199953689
monitor/test/monitor_0513.obj,252,28673,16.253968253968253,1.96875,5.693606036536934,56.001953125,0.119112180827773,0.0381438860003982,0.09061768399988068
monitor/test/monitor_0514.obj,252,28618,16.253968253968253,1.96875,5.6826846703733125,55.89453125,0.13886647892250464,0.11692045900053927,0.09580263800035027
monitor/test/monitor_0515.obj,250,28501,16.384,1.953125,5.686552274541102,55.666015625,0.13775117007719379,0.08785882200027118,0.13455576399974234
monitor/test/monitor_0516.obj,252,28754,16.253968253968253,1.96875,5.709690230341541,56.16015625,0.12091650247311098,0.06889305500044429,0.1770381840005939
monitor/test/monitor_0517.obj,252,28677,16.253968253968253,1.96875,5.6944003177124705,56.009765625,0.1310451784253494,0.10402728300050512,0.09101633400041464
monitor/test/monitor_0518.obj,252,28692,16.253968253968253,1.96875,5.7384,56.0390625,0.0866290898113057,0.0378220450002118,0.10485462999986339
monitor/test/monitor_0519.obj,252,28664,16.253968253968253,1.96875,5.691818903891978,55.984375,0.18322581681368427,0.059560398000030546,0.19296266899982584
monitor/test/monitor_0520.obj,252,28666,16.253968253968253,1.96875,5.7332,55.98828125,0.09256907219306841,0.03845280499990622,0.12418720799996663
monitor/test/monitor_0521.obj,252,28712,16.253968253968253,1.96875,5.7013502779984115,56.078125,0.10556286375258547,0.05450761300016893,0.18206030599958467
monitor/test/monitor_0522.obj,244,28150,16.78688524590164,1.90625,5.698380566801619,54.98046875,0.07570514305452912,0.06675245499991433,0.14961793100064824
monitor/test/monitor_0523.obj,252,28706,16.253968253968253,1.96875,5.700158856235107,56.06640625,0.10554914406848809,0.051009139000598225,0.09143499599940696
monitor/test/monitor_0524.obj,252,28655,16.253968253968253,1.96875,5.690031771247021,55.966796875,0.10473536324490132,0.03842130799966981,0.1071506540001792
monitor/test/monitor_0525.obj,252,28644,16.253968253968253,1.96875,5.742582197273456,55.9453125,0.09854741130042381,0.1203443350004818,0.1810585010007344
monitor/test/monitor_0526.obj,252,28654,16.253968253968253,1.96875,5.703423566878981,55.96484375,0.07728931211539994,0.07137237999995705,0.14333921099932923
monitor/test/monitor_0527.obj,250,28539,16.384,1.953125,5.694134078212291,55.740234375,0.07458914275609028,0.038513057000272966,0.09796427499986748
monitor/test/monitor_0528.obj,252,28656,16.253968253968253,1.96875,5.6902303415409055,55.96875,0.08671128054009351,0.1440793810006653,0.24947142800010624
monitor/test/monitor_0529.obj,252,28655,16.253968253968253,1.96875,5.703622611464968,55.966796875,0.0855644965999795,0.1082136619997982,0.12090908600021066
monitor/test/monitor_0530.obj,252,28678,16.253968253968253,1.96875,5.721867517956904,56.01171875,0.095482506745933,0.07377672100028576,0.15675830999953178
monitor/test/monitor_0531.obj,252,28620,16.253968253968253,1.96875,5.737770649558941,55.8984375,0.18269211910380248,0.0659241210005348,0.18428968600073858
monitor/test/monitor_0532.obj,252,28715,16.253968253968253,1.96875,5.715565286624204,56.083984375,0.12008879351102704,0.039111156999751984,0.14845205299934605
monitor/test/monitor_0533.obj,252,28705,16.253968253968253,1.96875,5.713574840764331,56.064453125,0.08178129798307554,0.046848876999320055,0.1656990430001315
monitor/test/monitor_0534.obj,252,28607,16.253968253968253,1.96875,5.707701516360734,55.873046875,0.09309781527745493,0.06435909300034837,0.13534134400015319
monitor/test/monitor_0535.obj,250,28584,16.384,1.953125,5.7168,55.828125,0.06108729095680696,0.03839309300019522,0.10854639599983784
monitor/test/monitor_0536.obj,252,28709,16.253968253968253,1.96875,5.71437101910828,56.072265625,0.10366381423927426,0.08161413400011952,0.22980900400034443
monitor/test/monitor_0537.obj,252,28641,16.253968253968253,1.96875,5.700835987261146,55.939453125,0.08983550870698681,0.15437443900009384,0.185635724000349
monitor/test/monitor_0538.obj,252,28643,16.253968253968253,1.96875,5.687648927720413,55.943359375,0.09082635556134985,0.08627758799957519,0.19839666400002898
monitor/test/monitor_0539.obj,252,28647,16.253968253968253,1.96875,5.70203025477707,55.951171875,0.10743186292791825,0.054817404000459646,0.15714151800057152
monitor/test/monitor_0540.obj,252,28738,16.253968253968253,1.96875,5.7476,56.12890625,0.12249823636077672,0.09291989000030298,0.11235390700039716
monitor/test/monitor_0541.obj,252,28633,16.253968253968253,1.96875,5.699243630573249,55.923828125,0.11166529542213136,0.03846573600003467,0.22088695300044492
monitor/test/monitor_0542.obj,252,28642,16.253968253968253,1.96875,5.687450357426529,55.94140625,0.10947698754536911,0.10602819199993974,0.2173738810006398
monitor/test/monitor_0543.obj,250,28497,16.384,1.953125,5.685754189944134,55.658203125,0.11597116986083858,0.06979355500061502,0.16919155999948998
monitor/test/monitor_0544.obj,252,28660,16.253968253968253,1.96875,5.691024622716442,55.9765625,0.08106620639902565,0.03899321999961103,0.16338989900032175
monitor/test/monitor_0545.obj,252,28677,16.253968253968253,1.96875,5.6944003177124705,56.009765625,0.11623731127101991,0.04064596599982906,0.16955135700027313
monitor/test/monitor_0546.obj,252,28650,16.253968253968253,1.96875,5.689038919777602,55.95703125,0.10268677274054838,0.0821322580004562,0.15290759900017292
monitor/test/monitor_0547.obj,252,28647,16.253968253968253,1.96875,5.688443208895949,55.951171875,0.12986140845223249,0.06945127899962245,0.14405451800030278
monitor/test/monitor_0548.obj,250,28557,16.384,1.953125,5.72514033680834,55.775390625,0.12195672582075107,0.0639334190000227,0.1176446039999064
monitor/test/monitor_0549.obj,250,28532,16.384,1.953125,5.692737430167598,55.7265625,0.17086836055708618,0.09650712900020153,0.17088360600064334
monitor/test/monitor_0550.obj,252,28647,16.253968253968253,1.96875,5.715682362330407,55.951171875,0.11152170647535795,0.1113221709993013,0.13948163900022337
monitor/test/monitor_0551.obj,248,28442,16.516129032258064,1.9375,5.702085004009623,55.55078125,0.10481475165926653,0.05814446000022144,0.15371717700054432
monitor/test/monitor_0552.obj,252,28649,16.253968253968253,1.96875,5.688840349483717,55.955078125,0.09772232090609204,0.11993146100030572,0.15319167300003755
monitor/test/monitor_0553.obj,250,28556,16.384,1.953125,5.697525937749401,55.7734375,0.11432173600493403,0.04946813500009739,0.17345096799999737
monitor/test/monitor_0554.obj,250,28497,16.384,1.953125,5.6994,55.658203125,0.07470439377314307,0.04170042199984891,0.08870443900013925
monitor/test/monitor_0555.obj,252,28760,16.253968253968253,1.96875,5.710881652104845,56.171875,0.10160704959633776,0.0384282949999033,0.09356625400050689
monitor/test/monitor_0556.obj,252,28667,16.253968253968253,1.96875,5.69241461477363,55.990234375,0.1241752390835505,0.03804108999975142,0.09598608100077399
monitor/test/monitor_0557.obj,250,28564,16.384,1.953125,5.699122106943336,55.7890625,0.0884642905013841,0.03972172599969781,0.2850032710002779
monitor/test/monitor_0558.obj,250,28557,16.384,1.953125,5.697725458898644,55.775390625,0.05315688268386998,0.03856156999972882,0.11748318999980256
monitor/test/monitor_0559.obj,252,28657,16.253968253968253,1.96875,5.69042891183479,55.970703125,0.14540152145106683,0.03816707799978758,0.13978205599960347
monitor/test/monitor_0560.obj,252,28647,16.253968253968253,1.96875,5.688443208895949,55.951171875,0.13432858954900911,0.12343170400072268,0.2751713879997624
monitor/test/monitor_0561.obj,248,28381,16.516129032258064,1.9375,5.689855653568564,55.431640625,0.08209363038397786,0.07669542799976625,0.15190882499973668
monitor/test/monitor_0562.obj,252,28678,16.253968253968253,1.96875,5.708200636942675,56.01171875,0.17579447960627834,0.06723258799956966,0.09271810399968672
monitor/test/monitor_0563.obj,252,28631,16.253968253968253,1.96875,5.6988455414012735,55.919921875,0.1274529024717935,0.05673803700028657,0.14366807000078552
monitor/test/monitor_0564.obj,252,28703,16.253968253968253,1.96875,5.713176751592357,56.060546875,0.12821501023848192,0.07996109499981685,0.22663729099986085
monitor/test/monitor_0565.obj,252,28656,16.253968253968253,1.96875,5.6902303415409055,55.96875,0.11714872248958252,0.03856992900000478,0.08956300999943778
night_stand/test/night_stand_0201.obj,246,28344,16.650406504065042,1.921875,5.723747980613894,55.359375,0.105370911111861,0.04836358700049459,0.11418573999981163
night_stand/test/night_stand_0202.obj,252,28809,16.253968253968253,1.96875,5.748004788507582,56.267578125,0.15445234772587638,0.03762269400067453,0.09120366900060617
night_stand/test/night_stand_0203.obj,240,27868,17.066666666666666,1.875,5.69664758789861,54.4296875,0.20843240632346938,0.03933828899971559,0.08913643400046567
night_stand/test/night_stand_0204.obj,252,28723,16.253968253968253,1.96875,5.730845969672785,56.099609375,0.1803868343493465,0.0378387089995158,0.0899981040001876
night_stand/test/night_stand_0205.obj,246,28349,16.650406504065042,1.921875,5.724757673667205,55.369140625,0.10939290685840038,0.03972462000001542,0.09225155500007531
night_stand/test/night_stand_0206.obj,252,28776,16.253968253968253,1.96875,5.727707006369426,56.203125,0.14165084985907558,0.03811640099957003,0.0897400869998819
night_stand/test/night_stand_0207.obj,244,28205,16.78688524590164,1.90625,5.723417207792208,55.087890625,0.13227992435817532,0.039243670999894675,0.08960491899961198
night_stand/test/night_stand_0208.obj,252,28775,16.253968253968253,1.96875,5.72750796178344,56.201171875,0.19229627605956934,0.03940770200006227,0.08887272700030735
night_stand/test/night_stand_0209.obj,252,28760,16.253968253968253,1.96875,5.738228252194733,56.171875,0.09562198028246446,0.05367778499930864,0.12626003500008665
night_stand/test/night_stand_0210.obj,252,28716,16.253968253968253,1.96875,5.7432,56.0859375,0.13094457724236178,0.08120350799981679,0.26768966899999214
night_stand/test/night_stand_0211.obj,252,28748,16.253968253968253,1.96875,5.735833998403831,56.1484375,0.13577204407865084,0.038617367000369995,0.16403131500010204
night_stand/test/night_stand_0212.obj,246,28366,16.650406504065042,1.921875,5.714343271555197,55.40234375,0.09994535247845454,0.06855089700002281,0.13608126100007212
night_stand/test/night_stand_0213.obj,250,28631,16.384,1.953125,5.712490023942538,55.919921875,0.11752796153320155,0.0398208770002384,0.1155742190003366
night_stand/test/night_stand_0214.obj,252,28735,16.253968253968253,1.96875,5.705917394757744,56.123046875,0.13296869178640494,0.0640616989994669,0.1180150850004793
night_stand/test/night_stand_0215.obj,252,28791,16.253968253968253,1.96875,5.744413407821229,56.232421875,0.08329665909595266,0.04053583900076774,0.23528710800019326
night_stand/test/night_stand_0216.obj,246,28336,16.650406504065042,1.921875,5.708299758259468,55.34375,0.17487949855257076,0.039071145999514556,0.1283162280005854
night_stand/test/night_stand_0217.obj,246,28321,16.650406504065042,1.921875,5.705278001611603,55.314453125,0.06112618978246244,0.06465395600025658,0.1617525760002536
night_stand/test/night_stand_0218.obj,252,28782,16.253968253968253,1.96875,5.7564,56.21484375,0.0909274145695679,0.07906763899973157,0.18511118000060378
night_stand/test/night_stand_0219.obj,252,28758,16.253968253968253,1.96875,5.724124203821656,56.16796875,0.099927826414001,0.10847558400018897,0.0899423820001175
night_stand/test/night_stand_0220.obj,252,28659,16.253968253968253,1.96875,5.745589414595028,55.974609375,0.0846666770384379,0.03814569000041956,0.1261467829999674
night_stand/test/night_stand_0221.obj,252,28720,16.253968253968253,1.96875,5.702938840349484,56.09375,0.07197100902242501,0.05217636700035655,0.09043643900076859
night_stand/test/night_stand_0222.obj,252,28743,16.253968253968253,1.96875,5.7486,56.138671875,0.0836647034928938,0.08698036500027229,0.10460141699968517
night_stand/test/night_stand_0223.obj,252,28801,16.253968253968253,1.96875,5.746408619313647,56.251953125,0.11888259022130657,0.039509552000708936,0.08940230600001087
night_stand/test/night_stand_0224.obj,252,28767,16.253968253968253,1.96875,5.739624900239425,56.185546875,0.18595214742768743,0.03766164900025615,0.090275733999988
night_stand/test/night_stand_0225.obj,246,28335,16.650406504065042,1.921875,5.708098307816277,55.341796875,0.13206957289846194,0.03941333900002064,0.08864427899970906
night_stand/test/night_stand_0226.obj,252,28808,16.253968253968253,1.96875,5.7616,56.265625,0.11130000990689931,0.14135055700080557,0.12420525499965152
night_stand/test/night_stand_0227.obj,252,28762,16.253968253968253,1.96875,5.738627294493217,56.17578125,0.13124454824413412,0.03865293099988776,0.09291108599973086
night_stand/test/night_stand_0228.obj,252,28726,16.253968253968253,1.96875,5.731444533120511,56.10546875,0.22713026401184824,0.03800044100080413,0.09124882800006162
night_stand/test/night_stand_0229.obj,246,28343,16.650406504065042,1.921875,5.723546042003231,55.357421875,0.10689994184412202,0.03902790000029199,0.09103472499919008
night_stand/test/night_stand_0230.obj,252,28782,16.253968253968253,1.96875,5.72890127388535,56.21484375,0.107195444602463,0.10430866600017907,0.14644805700027064
night_stand/test/night_stand_0231.obj,248,28442,16.516129032258064,1.9375,5.715836012861736,55.55078125,0.14729159841684508,0.05387569199956488,0.12235833300019294
night_stand/test/night_stand_0232.obj,252,28808,16.253968253968253,1.96875,5.720413026211279,56.265625,0.1344331243496914,0.0389131299998553,0.09047942100005457
night_stand/test/night_stand_0233.obj,252,28764,16.253968253968253,1.96875,5.7390263367917,56.1796875,0.1931427238402029,0.03962000299998181,0.08758929700070439
night_stand/test/night_stand_0234.obj,250,28547,16.384,1.953125,5.7094,55.755859375,0.17336494649751902,0.08464368199929595,0.26458599099987623
night_stand/test/night_stand_0235.obj,252,28746,16.253968253968253,1.96875,5.7492,56.14453125,0.12162838067028933,0.07211582099989755,0.09001251100016816
night_stand/test/night_stand_0236.obj,252,28784,16.253968253968253,1.96875,5.743016759776537,56.21875,0.13077747781903018,0.03827054900011717,0.08946864300014568
night_stand/test/night_stand_0237.obj,252,28790,16.253968253968253,1.96875,5.744213886671988,56.23046875,0.1454173554427454,0.06769178000013198,0.09452669900019828
night_stand/test/night_stand_0238.obj,246,28332,16.650406504065042,1.921875,5.735222672064777,55.3359375,0.11322225033646227,0.039574249999532185,0.14475350999964576
night_stand/test/night_stand_0239.obj,250,28483,16.384,1.953125,5.6966,55.630859375,0.12650379938098405,0.09524487100043189,0.15591210899947328
night_stand/test/night_stand_0240.obj,250,28599,16.384,1.953125,5.7198,55.857421875,0.14910137779099547,0.039404131999617675,0.219786073999785
night_stand/test/night_stand_0241.obj,248,28501,16.516129032258064,1.9375,5.741539081385979,55.666015625,0.11674589957865555,0.0828406359996734,0.24943770299978496
night_stand/test/night_stand_0242.obj,246,28348,16.650406504065042,1.921875,5.724555735056543,55.3671875,0.11941589026423327,0.12163727499955712,0.15275390800070454
night_stand/test/night_stand_0243.obj,252,28738,16.253968253968253,1.96875,5.733838786911413,56.12890625,0.1682341467418256,0.04019359399990208,0.1372404000003371
night_stand/test/night_stand_0244.obj,252,28679,16.253968253968253,1.96875,5.694797458300238,56.013671875,0.08050578608539619,0.08141804000024422,0.16676212400034274
night_stand/test/night_stand_0245.obj,246,28384,16.650406504065042,1.921875,5.731825525040388,55.4375,0.09999226243271402,0.13709159899917722,0.12860410200028127
night_stand/test/night_stand_0246.obj,250,28605,16.384,1.953125,5.7347634322373695,55.869140625,0.1473126826282518,0.04009120199953031,0.08962978199997451
night_stand/test/night_stand_0247.obj,252,28810,16.253968253968253,1.96875,5.762,56.26953125,0.1767552650578479,0.039285466999899654,0.15234377900014806
night_stand/test/night_stand_0248.obj,250,28610,16.384,1.953125,5.722,55.87890625,0.14366059478197168,0.055371632000060345,0.08992749200024264
night_stand/test/night_stand_0249.obj,250,28581,16.384,1.953125,5.7025139664804465,55.822265625,0.08342120613723006,0.03825577099996735,0.1461132650001673
night_stand/test/night_stand_0250.obj,246,28366,16.650406504065042,1.921875,5.742105263157895,55.40234375,0.17449541172403107,0.08002831999965565,0.12828483799967216
night_stand/test/night_stand_0251.obj,246,28355,16.650406504065042,1.921875,5.725969305331179,55.380859375,0.1268245012287345,0.0844447190002029,0.24537830600002053
night_stand/test/night_stand_0252.obj,252,28754,16.253968253968253,1.96875,5.7508,56.16015625,0.11086824659301983,0.05844556900046882,0.1550714169998173
night_stand/test/night_stand_0253.obj,252,28812,16.253968253968253,1.96875,5.748603351955308,56.2734375,0.10956355063237894,0.039384808000249905,0.1523225069995533
night_stand/test/night_stand_0254.obj,252,28747,16.253968253968253,1.96875,5.721934713375796,56.146484375,0.16553519323637833,0.03940955300004134,0.1467078780005977
night_stand/test/night_stand_0255.obj,252,28751,16.253968253968253,1.96875,5.7227308917197455,56.154296875,0.13640977486548483,0.13479295399974944,0.27345690000038303
night_stand/test/night_stand_0256.obj,252,28711,16.253968253968253,1.96875,5.701151707704527,56.076171875,0.19172579328069783,0.12501801000053092,0.1613731600000392
night_stand/test/night_stand_0257.obj,252,28815,16.253968253968253,1.96875,5.749201915403033,56.279296875,0.1571447502011427,0.08865315000002738,0.12166749400057597
night_stand/test/night_stand_0258.obj,252,28778,16.253968253968253,1.96875,5.741819632881086,56.20703125,0.12252518281499616,0.08021977699991112,0.16257768199920974
night_stand/test/night_stand_0259.obj,248,28477,16.516129032258064,1.9375,5.722869774919614,55.619140625,0.13398086102009227,0.03965740500007087,0.11167953300082445
night_stand/test/night_stand_0260.obj,252,28821,16.253968253968253,1.96875,5.722994440031771,56.291015625,0.13623841422527733,0.05139898000015819,0.28004501600025833
night_stand/test/night_stand_0261.obj,252,28802,16.253968253968253,1.96875,5.7466081404628895,56.25390625,0.12160713376232798,0.07996750699930999,0.14025219499944797
night_stand/test/night_stand_0262.obj,252,28734,16.253968253968253,1.96875,5.719347133757962,56.12109375,0.18442950444819833,0.03872658299951581,0.12456817899965245
night_stand/test/night_stand_0263.obj,252,28713,16.253968253968253,1.96875,5.728850758180367,56.080078125,0.1324638766318385,0.06477833699955227,0.09349148599994805
night_stand/test/night_stand_0264.obj,246,28347,16.650406504065042,1.921875,5.724353796445881,55.365234375,0.09789784009878869,0.06322230299974763,0.1297175289992083
night_stand/test/night_stand_0265.obj,252,28813,16.253968253968253,1.96875,5.735071656050955,56.275390625,0.14960516070844854,0.15075156199964113,0.30426288200033014
night_stand/test/night_stand_0266.obj,252,28824,16.253968253968253,1.96875,5.7648,56.296875,0.16229788144512694,0.03986212899962993,0.09155158799967467
night_stand/test/night_stand_0267.obj,250,28617,16.384,1.953125,5.7234,55.892578125,0.09390430190415813,0.03893534599956183,0.1040988249997099
night_stand/test/night_stand_0268.obj,246,28345,16.650406504065042,1.921875,5.751826298701299,55.361328125,0.12220916632468029,0.03930093999952078,0.15426101299999573
night_stand/test/night_stand_0269.obj,252,28771,16.253968253968253,1.96875,5.72671178343949,56.193359375,0.18537955387979865,0.0990473589999965,0.2535963170003015
night_stand/test/night_stand_0270.obj,252,28743,16.253968253968253,1.96875,5.721138535031847,56.138671875,0.15500193354269154,0.12127824500021234,0.19796342399968125
night_stand/test/night_stand_0271.obj,252,28760,16.253968253968253,1.96875,5.724522292993631,56.171875,0.10189228587152041,0.07015973899979144,0.11266532100034965
night_stand/test/night_stand_0272.obj,252,28740,16.253968253968253,1.96875,5.7342378292098966,56.1328125,0.12135465255286584,0.038759676000154286,0.1646320050003851
night_stand/test/night_stand_0273.obj,240,27916,17.066666666666666,1.875,5.720491803278689,54.5234375,0.08276380115885429,0.14407380600005126,0.19516570499945374
night_stand/test/night_stand_0274.obj,252,28755,16.253968253968253,1.96875,5.751,56.162109375,0.12396715128121444,0.05654460400000971,0.11422239100011211
night_stand/test/night_stand_0275.obj,252,28742,16.253968253968253,1.96875,5.73463687150838,56.13671875,0.13430279154372693,0.07010817700029293,0.12660348299959878
night_stand/test/night_stand_0276.obj,252,28764,16.253968253968253,1.96875,5.7116759332803815,56.1796875,0.1472619530460793,0.11556367299999692,0.14812194899968745
night_stand/test/night_stand_0277.obj,252,28781,16.253968253968253,1.96875,5.742418196328811,56.212890625,0.16234935206203865,0.039529632999801834,0.09045600399986142
night_stand/test/night_stand_0278.obj,244,28234,16.78688524590164,1.90625,5.7153846153846155,55.14453125,0.11004807786452964,0.03811832199971832,0.08973612899990258
night_stand/test/night_stand_0279.obj,252,28851,16.253968253968253,1.96875,5.742635350318471,56.349609375,0.14500352536271616,0.03762807699968107,0.09023649899972952
