mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
guitar/test/guitar_0167.obj,256,252,28634,5.16113914924297,0.984375,32.507936507936506,0.07772867293692985,0.01081179329372592,0.4201186108342946,99.97438344753007,0.30916894200026945,0.7233672239999578
guitar/test/guitar_0168.obj,256,248,28408,5.165090909090909,0.96875,33.03225806451613,0.08086434475372226,0.009517686323816856,0.31147891701049807,107.02866084352351,0.3077777399998922,0.4596573540002282
guitar/test/guitar_0169.obj,256,252,28669,5.167447728911319,0.984375,32.507936507936506,0.06768959133511164,0.01161161501663828,0.4130619764913887,89.14449336252497,0.10666604000016378,0.3225790070000585
guitar/test/guitar_0170.obj,256,250,28445,5.14934829833454,0.9765625,32.768,0.055510541145267475,0.005668522490022201,0.288526237066822,102.41006506896389,0.08792535800012047,0.22795103599992217
guitar/test/guitar_0171.obj,256,252,28662,5.16618601297765,0.984375,32.507936507936506,0.11459547443658442,0.015494329616136858,0.27642337648710424,88.99103445427939,0.12707499000043754,0.3260448430000906
guitar/test/guitar_0172.obj,256,252,28676,5.168709444844989,0.984375,32.507936507936506,0.06956683817615536,0.010014807950410817,0.5025524921818522,95.80387181896447,0.11169777899976907,0.31751244499992026
guitar/test/guitar_0173.obj,256,248,28381,5.160181818181818,0.96875,33.03225806451613,0.0727441954305016,0.007084196605791765,0.28517638311719623,108.95170149872519,0.09289517799970781,0.23339175999990402
guitar/test/guitar_0174.obj,256,252,28658,5.165465032444124,0.984375,32.507936507936506,0.10407293496486687,0.0170596717656574,0.41423388992016125,83.15839044254423,0.17889368499982083,0.4768448410000019
guitar/test/guitar_0175.obj,256,252,28656,5.165104542177361,0.984375,32.507936507936506,0.0860594879998052,0.011022491822055296,0.41497560640265646,105.64096615357579,0.1513980959998662,0.3048589980003271
guitar/test/guitar_0176.obj,256,248,28393,5.1623636363636365,0.96875,33.03225806451613,0.06901399290823,0.007751147375402117,0.307536784276509,89.2309589292876,0.09802808700032983,0.3207079099997827
guitar/test/guitar_0177.obj,256,252,28647,5.17467485549133,0.984375,32.507936507936506,0.11119641717249092,0.01470409169260672,0.33061552648305714,84.93722385289288,0.22427219399969545,0.32465733099979843
guitar/test/guitar_0178.obj,256,252,28701,5.1844291907514455,0.984375,32.507936507936506,0.08040044549103487,0.008808549795433872,0.30124447662358134,104.90678501334688,0.1804903409997678,0.6498219279997102
guitar/test/guitar_0179.obj,256,250,28462,5.152425778421434,0.9765625,32.768,0.06589135574434495,0.007457589027893927,0.3618459819967829,105.38481975918918,0.2100790380000035,0.42185285899995506
guitar/test/guitar_0180.obj,256,252,28630,5.160418168709445,0.984375,32.507936507936506,0.05434046361711408,0.004976587281999684,0.25746353388954396,105.39605683129489,0.2096000510000522,0.4201264749999609
guitar/test/guitar_0181.obj,256,252,28597,5.154470079307859,0.984375,32.507936507936506,0.1502564597941717,0.02589769970915071,0.5118083890713757,83.15916820156878,0.1680539190001582,0.22381207600028574
guitar/test/guitar_0182.obj,256,252,28603,5.1555515501081475,0.984375,32.507936507936506,0.1027542986396984,0.01369814432768621,0.28417808517936355,85.18295046323406,0.20933637300004193,0.3907726359998378
guitar/test/guitar_0183.obj,256,252,28697,5.194967414916727,0.984375,32.507936507936506,0.14253187941520803,0.023476477359723066,0.3986207030594056,82.7440930009582,0.17940963699993517,0.6882480449999093
guitar/test/guitar_0184.obj,256,250,28514,5.16183924692252,0.9765625,32.768,0.13006136374147392,0.018708809734136085,0.27392811567570186,80.90957191893696,0.2696903830001247,0.578182557999753
guitar/test/guitar_0185.obj,256,246,28213,5.163433382137628,0.9609375,33.300813008130085,0.07882040044250102,0.0094731132104192,0.3082187017214402,101.24181997782307,0.11778666999998677,0.4016251429998192
guitar/test/guitar_0186.obj,256,252,28625,5.159516943042538,0.984375,32.507936507936506,0.07364207466645292,0.007297066156693802,0.3321454797743953,112.19243464011069,0.30395359700014524,0.6045079830000759
guitar/test/guitar_0187.obj,256,252,28626,5.159697188175919,0.984375,32.507936507936506,0.06208837710490306,0.006160460705583206,0.3325860925456684,106.98295664377446,0.1797128140001405,0.35863183700030277
guitar/test/guitar_0188.obj,256,250,28524,5.1748911465892595,0.9765625,32.768,0.038401563074369496,0.00302077366479272,0.24011766570245202,95.99912301018645,0.35269875100038917,0.42901583000002574
guitar/test/guitar_0189.obj,256,252,28704,5.1737563085796685,0.984375,32.507936507936506,0.08969461297937308,0.012112873338090453,0.27486057488598425,74.88566164644773,0.1447388950000459,0.550169322000329
guitar/test/guitar_0190.obj,256,252,28690,5.182442196531792,0.984375,32.507936507936506,0.09166725475212838,0.012580856304805692,0.3675218661532569,85.96057542899564,0.1493710969998574,0.46714371799998844
guitar/test/guitar_0191.obj,256,248,28442,5.1712727272727275,0.96875,33.03225806451613,0.037477195308477644,0.0029526372956767124,0.2140572292358785,100.36257190902191,0.403565811000135,0.5263015390000874
guitar/test/guitar_0192.obj,256,252,28647,5.163482335976928,0.984375,32.507936507936506,0.07373435765286936,0.0076628113165977795,0.2941521195394299,106.60217591133141,0.17657231800012596,0.2826896780002244
guitar/test/guitar_0193.obj,256,252,28703,5.173576063446287,0.984375,32.507936507936506,0.06771002307910122,0.007248975063923173,0.2402887174033037,81.61760073293621,0.10888399999976173,0.25310923600000024
guitar/test/guitar_0194.obj,256,252,28674,5.168348954578226,0.984375,32.507936507936506,0.03610383996934865,0.0032566734355706593,0.2901066405266607,86.62729296461012,0.09216383200009659,0.24201143400023284
guitar/test/guitar_0195.obj,256,252,28785,5.188356164383562,0.984375,32.507936507936506,0.08009501284938741,0.008622523219205164,0.26131658276598624,88.90372760350482,0.23015864100034378,0.4497589070001595
guitar/test/guitar_0196.obj,256,252,28630,5.182838522809559,0.984375,32.507936507936506,0.12826626880838918,0.019858154684600466,0.3549956329358427,91.18045390651318,0.26258866499983924,0.5775878780000312
guitar/test/guitar_0197.obj,256,252,28599,5.154830569574622,0.984375,32.507936507936506,0.08451698256080598,0.009447895096703364,0.22725612749620355,83.98181731063055,0.09862154599977657,0.2746667870001147
guitar/test/guitar_0198.obj,256,252,28599,5.166004335260116,0.984375,32.507936507936506,0.06674936713282632,0.007446001580833749,0.23156201152216513,84.00183286503338,0.210482712999692,0.5349086649998753
guitar/test/guitar_0199.obj,256,252,28672,5.167988464311463,0.984375,32.507936507936506,0.07380238966577415,0.00730117389043639,0.3284569830155323,111.39265067968017,0.18417914800011204,0.5060084470001129
guitar/test/guitar_0200.obj,256,252,28705,5.17393655371305,0.984375,32.507936507936506,0.10603417441952745,0.014315889727876199,0.3107497570762711,79.68987224297234,0.2119009550001465,0.5131519569999909
guitar/test/guitar_0201.obj,256,252,28716,5.175919250180245,0.984375,32.507936507936506,0.08354058360827055,0.011686835163601157,0.31867174849339897,81.48156780306697,0.21148205800000142,0.3859986420002315
guitar/test/guitar_0202.obj,256,252,28617,5.158074981975487,0.984375,32.507936507936506,0.0780016240937168,0.008862056811638982,0.31782668789513757,95.01819327932662,0.113649635999991,0.29266149200020664
guitar/test/guitar_0203.obj,256,252,28665,5.177926300578035,0.984375,32.507936507936506,0.10198526896961799,0.01499627004850696,0.43728696797775213,94.16518962344958,0.13385239799981719,0.3826899600003344
guitar/test/guitar_0204.obj,256,252,28623,5.159156452775775,0.984375,32.507936507936506,0.11281264697693619,0.019531423374291243,0.494792874674535,89.17543701758058,0.09491385399996943,0.33172977999993236
guitar/test/guitar_0205.obj,256,252,28619,5.15843547224225,0.984375,32.507936507936506,0.06777610597656467,0.008902284911547669,0.39304698593304943,98.97613240793676,0.10364696300030118,0.2248222070002157
guitar/test/guitar_0206.obj,256,252,28644,5.1853729181752355,0.984375,32.507936507936506,0.061164706399410435,0.006496657838776903,0.3143246394151952,109.11222865146769,0.09333302899995033,0.3538695489996826
guitar/test/guitar_0207.obj,256,252,28688,5.170872386445566,0.984375,32.507936507936506,0.07524594580515745,0.008917855686311732,0.3685744350259502,92.63351328941908,0.13156550900021102,0.2437832850000632
guitar/test/guitar_0208.obj,256,252,28727,5.177901946647441,0.984375,32.507936507936506,0.07008528443968838,0.008877202374610503,0.3265057171205202,85.68902040540793,0.0965782120001677,0.24030644899994513
guitar/test/guitar_0209.obj,256,252,28718,5.176279740447008,0.984375,32.507936507936506,0.08311827853165135,0.010557873104658045,0.3173779055872442,87.08332886761079,0.11982313999988037,0.4008276519998617
guitar/test/guitar_0210.obj,256,252,28659,5.1656452775775055,0.984375,32.507936507936506,0.040007596268114044,0.0035079791529054956,0.24331750676551347,90.1346981869864,0.14283416899979784,0.2404206010000962
guitar/test/guitar_0211.obj,256,252,28607,5.167449421965318,0.984375,32.507936507936506,0.1116111461589187,0.018124539075226348,0.41759134114465124,86.30099217666438,0.18159745800039673,0.7801770800001577
guitar/test/guitar_0212.obj,256,252,28620,5.158615717375631,0.984375,32.507936507936506,0.0816310207692362,0.012743145645920185,0.4411831055029112,100.50057575446732,0.1839421829999992,0.6105929860000288
guitar/test/guitar_0213.obj,256,252,28664,5.166546503244413,0.984375,32.507936507936506,0.07561205364563676,0.008720933324333041,0.3469236298473228,106.36363902209206,0.34182362699993973,0.3435561289998077
guitar/test/guitar_0214.obj,256,252,28603,5.1555515501081475,0.984375,32.507936507936506,0.06684208804971728,0.006889498322365404,0.2665241550784323,103.88553616853491,0.12424784100039687,0.38218076600014683
guitar/test/guitar_0215.obj,256,252,28661,5.177203757225434,0.984375,32.507936507936506,0.04686519998976489,0.004985997376511722,0.3561724603727633,92.01260826546374,0.334164600999884,0.3626842260000558
guitar/test/guitar_0216.obj,256,252,28697,5.172494592645998,0.984375,32.507936507936506,0.11146390267240697,0.015501379116843867,0.31787857798420205,80.71714350645134,0.12476149399981296,0.3068200689999685
guitar/test/guitar_0217.obj,256,252,28652,5.175578034682081,0.984375,32.507936507936506,0.038711790146711174,0.0033237606874588622,0.25218048327936093,89.46808243521392,0.1936821899998904,0.315352540999811
guitar/test/guitar_0218.obj,256,252,28703,5.19605358435916,0.984375,32.507936507936506,0.07434366250939069,0.0075786627410272586,0.25144955064640345,112.2310518232772,0.13286027399999512,0.5775620560002608
guitar/test/guitar_0219.obj,256,252,28716,5.187138728323699,0.984375,32.507936507936506,0.06407798061424345,0.006921813255483357,0.31022870563389804,105.66334826924123,0.1837355339998794,0.4260013079997407
guitar/test/guitar_0220.obj,256,252,28653,5.175758670520231,0.984375,32.507936507936506,0.06868353903290192,0.011225107960684797,0.46508475634365304,92.96405434438037,0.20439106999992873,0.4593203809999977
guitar/test/guitar_0221.obj,256,252,28733,5.201484431571325,0.984375,32.507936507936506,0.06269384452448529,0.005786235353576936,0.2751302884563091,113.04457099737277,0.10304267399988021,0.26969323000002987
guitar/test/guitar_0222.obj,256,252,28671,5.167808219178082,0.984375,32.507936507936506,0.0878189745223052,0.009841075646171576,0.2725553727989544,97.30033365466738,0.1595274299997982,0.5098273449998487
guitar/test/guitar_0223.obj,256,252,28669,5.1786488439306355,0.984375,32.507936507936506,0.09004489172946459,0.011737607774093084,0.3341133632158355,95.41257037261718,0.1898028840000734,0.39084939099984695
guitar/test/guitar_0224.obj,256,248,28451,5.172909090909091,0.96875,33.03225806451613,0.06446716572943667,0.007062691882969366,0.2513582276206415,81.85826971983292,0.1260831539998435,0.4137936520000949
guitar/test/guitar_0225.obj,256,246,28289,5.16599707815924,0.9609375,33.300813008130085,0.10939738457407122,0.018989859931857866,0.45589155536206066,93.17513166587551,0.33026760699976876,0.3172498710000582
guitar/test/guitar_0226.obj,256,252,28608,5.178855901520637,0.984375,32.507936507936506,0.07419291054972756,0.007574743581626123,0.3031295092015528,104.14212566929919,0.1797997110002143,0.3147528960003001
guitar/test/guitar_0227.obj,256,252,28644,5.162941600576785,0.984375,32.507936507936506,0.051563694137809056,0.00515117834949885,0.27850956669706656,100.40373008666197,0.1566518529998575,0.2919860060001156
guitar/test/guitar_0228.obj,256,252,28686,5.181719653179191,0.984375,32.507936507936506,0.11332812411069997,0.014627872550308934,0.23117247973621782,81.38003657437912,0.1366899480003667,0.31920029499997327
guitar/test/guitar_0229.obj,256,252,28637,5.184105720492397,0.984375,32.507936507936506,0.07888306085313447,0.008480733512828293,0.31709206758369607,108.31199499293183,0.2014464680000856,0.5909014239996395
guitar/test/guitar_0230.obj,256,252,28696,5.194786386676322,0.984375,32.507936507936506,0.06904877128872913,0.00820424862405661,0.3733448821885128,85.2715543065951,0.19208052700014377,0.5784937849998641
guitar/test/guitar_0231.obj,256,246,28253,5.159422936449963,0.9609375,33.300813008130085,0.11795876354714216,0.01814217000306337,0.40737975682192085,85.51372056174617,0.4241846770000848,0.4919471349999185
guitar/test/guitar_0232.obj,256,252,28586,5.152487382840663,0.984375,32.507936507936506,0.15076692407162917,0.02635499022576109,0.4719401236778617,86.27476071262402,0.22362153699987175,0.25772247600025366
guitar/test/guitar_0233.obj,256,252,28574,5.150324441240087,0.984375,32.507936507936506,0.13640837048122875,0.0212187409905596,0.4021779145754747,84.7251979558805,0.2563650229999439,0.6193257879999692
guitar/test/guitar_0234.obj,256,252,28612,5.168352601156069,0.984375,32.507936507936506,0.04971022207273151,0.00498415170177449,0.2622620402848251,104.10074187002967,0.13356421999969825,0.3322504409998146
guitar/test/guitar_0235.obj,256,252,28654,5.175939306358382,0.984375,32.507936507936506,0.06427993197592653,0.0063382507398818165,0.2145773148892813,83.81756876383903,0.14968387099997926,0.4324096560003454
guitar/test/guitar_0236.obj,256,252,28655,5.176119942196531,0.984375,32.507936507936506,0.14366509156462715,0.025984762344361,0.4890291489130841,89.21734355752491,0.26582523199977004,0.3995837659999779
guitar/test/guitar_0237.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.10469674819823269,0.012924601485179082,0.2592738315266695,96.22852257643645,0.11352057600015542,0.4155031649997909
guitar/test/guitar_0238.obj,256,252,28689,5.182261560693641,0.984375,32.507936507936506,0.101665745347463,0.014259858559400783,0.3622089376217418,87.26546204843682,0.16968999700020504,0.4367166269998961
guitar/test/guitar_0239.obj,256,250,28610,5.179217958001448,0.9765625,32.768,0.08915656328201071,0.010659781589034807,0.31223918939913786,98.71421110085959,0.2064827500003048,0.4084665700002006
guitar/test/guitar_0240.obj,256,252,28628,5.171242774566474,0.984375,32.507936507936506,0.11413044683203233,0.01998755841449058,0.506119045828449,89.01445001083543,0.18325505399980102,0.2979859369997939
guitar/test/guitar_0241.obj,256,252,28645,5.174313583815029,0.984375,32.507936507936506,0.12671294257060509,0.019791240008712355,0.38635273548098276,81.78890825887201,0.25068253099971116,0.3727623400000084
guitar/test/guitar_0242.obj,256,252,28693,5.171773612112473,0.984375,32.507936507936506,0.05910422817333852,0.006424400743258861,0.23811716815808884,83.19418333799669,0.16681585200012705,0.3872006199999305
guitar/test/guitar_0243.obj,256,252,28631,5.171784682080925,0.984375,32.507936507936506,0.10346003843715648,0.018579888832406435,0.45874619743117057,86.66289974218694,0.17639044199995624,0.22606253499998274
guitar/test/guitar_0244.obj,256,250,28504,5.160028964518465,0.9765625,32.768,0.13965877327152873,0.021900911567739496,0.42010823812211306,94.1427805456651,0.11658331499984342,0.6258385020000787
guitar/test/guitar_0245.obj,256,252,28597,5.154470079307859,0.984375,32.507936507936506,0.1083784704901034,0.01372050289529575,0.24760030425673812,81.30804085253611,0.10538084600011643,0.252304482999989
guitar/test/guitar_0246.obj,256,252,28697,5.172494592645998,0.984375,32.507936507936506,0.09766453435180474,0.012170164531135074,0.3045942020530929,88.80910242651763,0.09952864299975772,0.27908296299983704
guitar/test/guitar_0247.obj,256,252,28686,5.181719653179191,0.984375,32.507936507936506,0.09579139864537253,0.013262319266998357,0.40988936689376904,89.99622292921364,0.23129804099971807,0.3009511179998299
guitar/test/guitar_0248.obj,256,252,28603,5.1555515501081475,0.984375,32.507936507936506,0.04776422006598196,0.004407401206854931,0.2615650027833233,104.52467180543312,0.09831362899967644,0.43201407199967434
guitar/test/guitar_0249.obj,256,252,28723,5.222363636363636,0.984375,32.507936507936506,0.11194185762145693,0.0147173684415861,0.2526614425865004,82.92896992058851,0.23150611600021875,0.3964987800000017
guitar/test/guitar_0250.obj,256,252,28707,5.174297043979813,0.984375,32.507936507936506,0.1553334264993139,0.0263282540353355,0.3978728305691813,86.5937979972877,0.21251311800006079,0.37582503299972814
guitar/test/guitar_0251.obj,256,252,28709,5.208454281567489,0.984375,32.507936507936506,0.06479544110817137,0.007063928646842705,0.2781472613144348,102.97481182254484,0.21243291900009353,0.35578403799991065
guitar/test/guitar_0252.obj,256,252,28687,5.181900289017341,0.984375,32.507936507936506,0.0880867668012867,0.012009668548492683,0.37831019909621416,102.35745238578633,0.2330733149997286,0.33517576000031113
guitar/test/guitar_0253.obj,256,250,28523,5.186,0.9765625,32.768,0.11051944301536404,0.015726505945589102,0.3300726253311169,89.40900370303788,0.17093268100006753,0.34445796499994685
guitar/test/guitar_0254.obj,256,252,28675,5.202285921625545,0.984375,32.507936507936506,0.05775355877012598,0.005870651641183936,0.2235966762831164,83.49827460442646,0.10209876299995813,0.3685200229997463
guitar/test/guitar_0255.obj,256,252,28655,5.16492429704398,0.984375,32.507936507936506,0.09020353950851073,0.013879079414523111,0.43167437052704494,98.87285557453535,0.2663957679997111,0.35704516400028297
keyboard/test/keyboard_0146.obj,256,252,28734,5.17916366258111,0.984375,32.507936507936506,0.05811250140588318,0.005795704606047021,0.24776926897149876,90.23809477448455,0.19758271799992144,0.41464141300002666
keyboard/test/keyboard_0147.obj,256,252,28681,5.192070963070239,0.984375,32.507936507936506,0.051381903003130155,0.004835687331518989,0.2856897632407684,63.14671061866244,0.11543765600026745,0.47887198100033856
keyboard/test/keyboard_0148.obj,256,252,28631,5.171784682080925,0.984375,32.507936507936506,0.06416522817128195,0.007304608102351531,0.28932137688959425,81.81210004007387,0.19054270700007692,0.3695927170001596
keyboard/test/keyboard_0149.obj,256,252,28677,5.191346850108617,0.984375,32.507936507936506,0.06766548180685719,0.007931018360165205,0.3185094700968561,63.71989370376396,0.10547749599982126,0.23866938899982415
keyboard/test/keyboard_0150.obj,256,252,28618,5.180666183924692,0.984375,32.507936507936506,0.06924718966200125,0.008613044152566427,0.2854145126935668,74.61246515312885,0.11786187899997458,0.34532552799964833
keyboard/test/keyboard_0151.obj,256,252,28635,5.161319394376352,0.984375,32.507936507936506,0.09010871333020001,0.010941278095510126,0.27819429872138457,76.20182153247856,0.24428236099993228,0.7893546150003203
keyboard/test/keyboard_0152.obj,256,252,28683,5.169971160778659,0.984375,32.507936507936506,0.035254142036402744,0.002847420440918673,0.2464281616210321,88.9209574504688,0.09740859099974841,0.2653336040002614
keyboard/test/keyboard_0153.obj,256,252,28698,5.195148443157133,0.984375,32.507936507936506,0.0742381325406507,0.008173966326199072,0.2980817615301606,69.3088723106537,0.1825912529998277,0.49898839999968914
keyboard/test/keyboard_0154.obj,256,252,28579,5.151225666906994,0.984375,32.507936507936506,0.061517922983100305,0.007605268393183615,0.2766148763251956,80.03389004409581,0.10055241199961529,0.45024924699964686
keyboard/test/keyboard_0155.obj,256,252,28742,5.191835260115607,0.984375,32.507936507936506,0.07083562379754148,0.00783319845952584,0.25843537752292745,78.65760946112758,0.2220639869997285,0.6908415129996683
keyboard/test/keyboard_0156.obj,256,252,28652,5.175578034682081,0.984375,32.507936507936506,0.060028398448235154,0.006420098644459924,0.2603545578136862,81.04197693223615,0.1722025589997429,0.60242406999987
keyboard/test/keyboard_0157.obj,256,252,28671,5.179010115606936,0.984375,32.507936507936506,0.04890436369491454,0.005436611985959382,0.29589804967918537,80.65676991682578,0.26930334100006803,0.5543597949999821
keyboard/test/keyboard_0158.obj,256,252,28667,5.167087238644557,0.984375,32.507936507936506,0.08281107552203054,0.014226247680983142,0.40307026980004984,87.55508881552811,0.24683063899965418,0.4103470559998641
keyboard/test/keyboard_0159.obj,256,252,28629,5.228086194302411,0.984375,32.507936507936506,0.11608637646786095,0.021711223525213874,0.4557755775672168,84.21221420221866,0.25767043899986675,0.5157719199996791
keyboard/test/keyboard_0160.obj,256,252,28669,5.2011973875181425,0.984375,32.507936507936506,0.08623723293196744,0.010184179328116156,0.2922309597801099,69.82815330595477,0.1970737720002944,0.5575459029996637
keyboard/test/keyboard_0161.obj,256,252,28621,5.203818181818182,0.984375,32.507936507936506,0.0982311366302746,0.016581565073716602,0.3885848575691353,81.83992860687155,0.20623690699994768,0.2772254520000388
keyboard/test/keyboard_0162.obj,256,252,28575,5.150504686373468,0.984375,32.507936507936506,0.12283549384208384,0.019721042999835098,0.3473472149828461,78.99633075232336,0.08930456400003095,0.23295069400001012
keyboard/test/keyboard_0163.obj,256,252,28623,5.170339595375722,0.984375,32.507936507936506,0.10611794761275727,0.014019972302202668,0.31011966586300854,71.60132636188874,0.10292684400019425,0.4955441150000297
keyboard/test/keyboard_0164.obj,256,252,28586,5.163656069364162,0.984375,32.507936507936506,0.10630977165958509,0.013363389604390007,0.31308621986134816,69.28018748123748,0.1499112309998054,0.5016273019996333
keyboard/test/keyboard_0165.obj,256,252,28636,5.161499639509733,0.984375,32.507936507936506,0.09204166988308032,0.012828859563374742,0.30191703526061076,76.53536418437766,0.2783023920001142,0.49483038499965915
lamp/test/lamp_0125.obj,256,246,28229,5.155040175310446,0.9609375,33.300813008130085,0.06591153256492041,0.008878682103636633,0.3824006111461596,94.11952354346286,0.09944362800024464,0.27994514000010895
lamp/test/lamp_0126.obj,256,250,28521,5.163106444605359,0.9765625,32.768,0.05102883767249596,0.008852739758173316,0.5124869751112451,89.39828512196675,0.17658150399984152,0.2701948869998887
lamp/test/lamp_0127.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.07016707262851124,0.009069890056466853,0.33573607090592605,84.59853170911322,0.08911561199965945,0.3398406129999785
lamp/test/lamp_0128.obj,256,250,28521,5.174346879535559,0.9765625,32.768,0.0826134675163821,0.013911661043133372,0.39490560618246057,95.49926834675456,0.20611851900002875,0.39688722400023835
lamp/test/lamp_0129.obj,256,252,28648,5.17485549132948,0.984375,32.507936507936506,0.041629266138776266,0.003687337679131949,0.4209288864319934,87.82485093495077,0.09951522099981958,0.30214875000001484
lamp/test/lamp_0130.obj,256,252,28706,5.207910014513788,0.984375,32.507936507936506,0.0793233585083287,0.017354497024058828,0.5730742843485594,88.11131256594787,0.21412827699987247,0.3961056279999866
lamp/test/lamp_0131.obj,256,252,28643,5.162761355443403,0.984375,32.507936507936506,0.04722707017465489,0.0050916414111155635,0.31965978753389523,89.59116258287696,0.18131468000001405,0.5163868599997841
lamp/test/lamp_0132.obj,256,252,28643,5.173952312138728,0.984375,32.507936507936506,0.07053606725970896,0.011293248946364048,0.4204231672319498,92.2523558351304,0.16792810399965674,0.3538529800002834
lamp/test/lamp_0133.obj,256,250,28522,5.163287472845764,0.9765625,32.768,0.06814033597860454,0.007736073095379161,0.2285018123856059,91.49387619156907,0.1380114860003232,0.23948519799978385
lamp/test/lamp_0134.obj,256,250,28553,5.168899348298335,0.9765625,32.768,0.10753325521641624,0.01471701993794267,0.24368267629154142,90.06651264425977,0.09299544300029083,0.30585305500017057
lamp/test/lamp_0135.obj,256,250,28477,5.1663642960812775,0.9765625,32.768,0.04143570241028524,0.0033225946294424607,0.25962203089558605,89.75693683812439,0.11348310400035189,0.26197711799977697
lamp/test/lamp_0136.obj,256,252,28689,5.171052631578948,0.984375,32.507936507936506,0.06111395925314841,0.00832940099096421,0.429344682249387,85.31611842759872,0.13771016199962105,0.32539510600008725
lamp/test/lamp_0137.obj,256,250,28534,5.16545981173063,0.9765625,32.768,0.05986198004188576,0.006533723458309152,0.24804168431867232,82.20351185543616,0.16185725300010745,0.30818559299996195
lamp/test/lamp_0138.obj,256,244,28155,5.1755514705882355,0.953125,33.57377049180328,0.05076289383627781,0.006130005145635269,0.49059889949866614,86.08725672443012,0.10769049100008488,0.35035370000014154
lamp/test/lamp_0139.obj,256,250,28495,5.169629898403484,0.9765625,32.768,0.03555077681576202,0.002743029321632647,0.2435274201298275,90.75306674782342,0.09468134799999461,0.291815153999778
lamp/test/lamp_0140.obj,256,250,28536,5.165821868211441,0.9765625,32.768,0.05407744256812114,0.006249665277429382,0.27535868948475933,90.27253587833877,0.13257412300026772,0.24939709299997048
lamp/test/lamp_0141.obj,256,246,28310,5.1698319941563184,0.9609375,33.300813008130085,0.06848736875530546,0.008380002061137433,0.3159669691462482,91.43635045597892,0.12680081799999243,0.33335764999992534
lamp/test/lamp_0142.obj,256,250,28535,5.17688679245283,0.9765625,32.768,0.07614390298108645,0.011080917490927805,0.3154122345122531,97.71657917703278,0.31803086999980223,0.6725856010002644
lamp/test/lamp_0143.obj,256,252,28670,5.1676279740447,0.984375,32.507936507936506,0.038540968873460264,0.0038468739275138034,0.35285748926984506,92.17617322412303,0.18515350999996372,0.26769281900033093
lamp/test/lamp_0144.obj,256,252,28677,5.1688896899783705,0.984375,32.507936507936506,0.07702582156158477,0.014012413567440915,0.420436763152359,90.89916999803992,0.16295070799969835,0.6631830100000116
laptop/test/laptop_0150.obj,256,252,28635,5.183743664011586,0.984375,32.507936507936506,0.0547613462676049,0.009197298990783247,0.4214002858326294,89.55685123842599,0.1238405710000734,0.36755474300025526
laptop/test/laptop_0151.obj,256,252,28691,5.182622832369942,0.984375,32.507936507936506,0.06514127436146752,0.009823225834829839,0.4266408967934396,95.93116320302619,0.09927180499971655,0.22872898400009944
laptop/test/laptop_0152.obj,256,252,28650,5.186459087617668,0.984375,32.507936507936506,0.04213300900014697,0.004434701132359666,0.2835766044728563,91.91782225494777,0.08803286200009097,0.27836426100020617
laptop/test/laptop_0153.obj,256,252,28686,5.192976104272266,0.984375,32.507936507936506,0.04055402078109774,0.004694876690405227,0.35770586035901963,86.34305595004972,0.15298002800000177,0.5859836770000584
laptop/test/laptop_0154.obj,256,252,28624,5.170520231213873,0.984375,32.507936507936506,0.06334962519515379,0.009652427922530762,0.4509392564794223,88.56511609662591,0.09785909099991841,0.27008082900010777
laptop/test/laptop_0155.obj,256,252,28697,5.172494592645998,0.984375,32.507936507936506,0.06020275835374968,0.009145631744903257,0.4755729730814021,91.1419435529129,0.1112084579999646,0.4953995539999596
laptop/test/laptop_0156.obj,256,250,28495,5.158399710354815,0.9765625,32.768,0.060753781743573695,0.010951942580529726,0.4408335894997604,91.65987454772198,0.2217581859999882,0.5021602459996757
laptop/test/laptop_0157.obj,256,252,28674,5.179552023121388,0.984375,32.507936507936506,0.08313531424569495,0.01636864718384201,0.6020827147577832,91.96598875185835,0.18509598699984053,0.5100596060001408
laptop/test/laptop_0158.obj,256,252,28722,5.188222543352601,0.984375,32.507936507936506,0.07253843139855048,0.011908113949462834,0.4388682101079779,83.14153639404736,0.09121082399997249,0.2905779849997998
laptop/test/laptop_0159.obj,256,252,28671,5.212909090909091,0.984375,32.507936507936506,0.07513143989835161,0.013562018820475547,0.5301465059159183,94.05840115192575,0.11105761599992547,0.30199495299984846
laptop/test/laptop_0160.obj,256,252,28686,5.1705118961788035,0.984375,32.507936507936506,0.06544189066465608,0.01323438123162376,0.5575332698327163,92.76058202705039,0.09806408000031297,0.4511246869997194
laptop/test/laptop_0161.obj,256,252,28686,5.1705118961788035,0.984375,32.507936507936506,0.049564521781401055,0.006790680016687632,0.4466558328048897,89.00225977362382,0.13458425399994667,0.46272203599983186
laptop/test/laptop_0162.obj,256,252,28624,5.170520231213873,0.984375,32.507936507936506,0.059337747333346486,0.009563299011912777,0.4552847748518139,91.17782066684842,0.1582117059997472,0.3719332050000048
laptop/test/laptop_0163.obj,256,252,28598,5.177045619116583,0.984375,32.507936507936506,0.03516061190490163,0.002823705632976627,0.21120468718506638,82.0824622375857,0.12345838500004902,0.2662447939997037
