mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
desk\test\desk_0277.obj,10,252,500,1025,32.53968253968254,4.605898216163148e-05,0.021494005191870724,0.0027419000034569763,0.0010343999965698458
desk\test\desk_0277.obj,12,252,500,1214,38.53968253968254,4.526981250525301e-05,0.023965126926218574,0.0007003999999142252,0.002555999999458436
desk\test\desk_0277.obj,14,252,500,1403,44.53968253968254,4.5151407410935576e-05,0.021930414294494344,0.0007677999965380877,0.002420900003926363
desk\test\desk_0277.obj,16,252,500,1592,50.53968253968254,4.537885096684633e-05,0.02217209297700588,0.002556300001742784,0.001311899999564048
desk\test\desk_0278.obj,8,244,500,852,27.934426229508198,6.240216756490713e-05,0.02388931197213923,0.0006725999992340803,0.00369700000010198
desk\test\desk_0278.obj,10,244,500,1035,33.9344262295082,6.168048983208035e-05,0.02892660189833563,0.0008203000033972785,0.0011290999973425642
desk\test\desk_0278.obj,12,244,500,1219,39.967213114754095,6.191664390457112e-05,0.02455817632594632,0.0006995999938226305,0.001284700003452599
desk\test\desk_0278.obj,14,244,500,1402,45.967213114754095,6.145509961552609e-05,0.02518813948553823,0.000840499997138977,0.001291499997023493
desk\test\desk_0278.obj,16,244,500,1585,51.967213114754095,6.248989213774244e-05,0.024903834180502248,0.0009084999983315356,0.0011081999982707202
desk\test\desk_0279.obj,8,252,500,851,27.015873015873016,3.970464426096e-05,0.019906736047108672,0.0006578000029549003,0.000967699998000171
desk\test\desk_0279.obj,10,252,500,1039,32.98412698412698,3.912499164641739e-05,0.019720178594728008,0.0006734999988111667,0.00100380000367295
desk\test\desk_0279.obj,12,252,500,1228,38.98412698412698,3.882934272002607e-05,0.019040060825352582,0.0008261000039055943,0.0019794999971054494
desk\test\desk_0279.obj,14,252,500,1417,44.98412698412698,3.882418610272197e-05,0.021989742011291207,0.0007777999999234453,0.0010305999967386015
desk\test\desk_0279.obj,16,252,500,1606,50.98412698412698,3.847640901833801e-05,0.017716415946181688,0.0009069000007002614,0.0009887999985949136
desk\test\desk_0280.obj,8,248,500,790,25.483870967741936,3.392684221823888e-05,0.018134060233196966,0.0018251000001328066,0.001011699998343829
desk\test\desk_0280.obj,10,248,500,975,31.451612903225808,3.251391056016177e-05,0.019961407516671015,0.0007190000033006072,0.0010780000011436641
desk\test\desk_0280.obj,12,248,500,1161,37.45161290322581,3.2283256254492915e-05,0.01947602921013854,0.0007393999985652044,0.0010346999988541938
desk\test\desk_0280.obj,14,248,500,1348,43.483870967741936,3.211604831103719e-05,0.018777173863051572,0.0008557999972254038,0.0010855000000447035
desk\test\desk_0280.obj,16,248,500,1534,49.483870967741936,3.31658417555696e-05,0.019292480312477128,0.0009234999961336143,0.0010976000048685819
desk\test\desk_0281.obj,8,252,500,835,26.50793650793651,6.185707259005368e-05,0.025689550864145237,0.000666200001433026,0.0031275999936042354
desk\test\desk_0281.obj,10,252,500,1023,32.476190476190474,6.084494679029329e-05,0.0271188583412531,0.001468199996452313,0.001040299997839611
desk\test\desk_0281.obj,12,252,500,1212,38.476190476190474,6.0641287097420664e-05,0.025148020841941888,0.000716800001100637,0.00105489999987185
desk\test\desk_0281.obj,14,252,500,1402,44.507936507936506,6.134803206499871e-05,0.025906192180208155,0.0008300999979837798,0.0012859999987995252
desk\test\desk_0281.obj,16,252,500,1591,50.507936507936506,6.0662776229730574e-05,0.026241707651992068,0.0012236999973538332,0.0010640000036801212
desk\test\desk_0282.obj,8,252,500,816,25.904761904761905,3.1108381160059896e-05,0.01667512395391604,0.0006782999989809468,0.0033859999966807663
desk\test\desk_0282.obj,10,252,500,1007,31.96825396825397,3.084575995325367e-05,0.021146321126713885,0.0006945999994059093,0.0010312999947927892
desk\test\desk_0282.obj,12,252,500,1197,38.0,3.088194354336938e-05,0.017994078467884332,0.0008345000023837201,0.0010667999958968721
desk\test\desk_0282.obj,14,252,500,1386,44.0,3.063046040253195e-05,0.017674989062481158,0.0009248000060324557,0.0012931000019307248
desk\test\desk_0282.obj,16,252,500,1575,50.0,3.0605154033618864e-05,0.018299434003500894,0.0009916000053635798,0.001059500005794689
desk\test\desk_0283.obj,8,250,500,828,26.496,3.733981315811054e-05,0.021943421310349317,0.001866799997515045,0.0010307000047760084
desk\test\desk_0283.obj,10,250,500,1017,32.544,3.6389969971632474e-05,0.02029380687647072,0.0006837999972049147,0.0009932999964803457
desk\test\desk_0283.obj,12,250,500,1202,38.464,3.663719161525773e-05,0.01822793878507141,0.0010256000023218803,0.0012528000006568618
desk\test\desk_0283.obj,14,250,500,1390,44.48,3.634018996369596e-05,0.02062821244617877,0.0008226999998441897,0.0010528999991947785
desk\test\desk_0283.obj,16,250,500,1577,50.464,3.6349799288343425e-05,0.017856587390879322,0.0014631000012741424,0.0012042000016663224
desk\test\desk_0284.obj,8,252,500,811,25.746031746031747,4.085261497154372e-05,0.020819236720706808,0.0006860000066808425,0.007045199999993201
desk\test\desk_0284.obj,10,252,500,1000,31.746031746031747,4.02260977659229e-05,0.021943031710265747,0.0007382999974652193,0.003576700000849087
desk\test\desk_0284.obj,12,252,500,1187,37.682539682539684,3.9644341543640905e-05,0.021760742438221868,0.0007660999981453642,0.0009942000033333898
desk\test\desk_0284.obj,14,252,500,1378,43.74603174603175,3.9590046792688294e-05,0.021663673608650923,0.002072000002954155,0.0010522000011405908
desk\test\desk_0284.obj,16,252,500,1567,49.74603174603175,3.9916806809228044e-05,0.01894863864249146,0.0009227999980794266,0.0012883000017609447
desk\test\desk_0285.obj,8,228,500,848,29.75438596491228,4.2049893292528134e-05,0.021607484073263603,0.0006855000028735958,0.0029636999970534816
desk\test\desk_0285.obj,10,228,500,1020,35.78947368421053,4.148055946536973e-05,0.022971586945390008,0.0009845000022323802,0.0010760000004665926
desk\test\desk_0285.obj,12,228,500,1191,41.78947368421053,4.13991668307127e-05,0.021792000514567745,0.0007483000008505769,0.0010334999969927594
desk\test\desk_0285.obj,14,228,500,1362,47.78947368421053,4.155058905405405e-05,0.022282769450849917,0.0007446000017807819,0.0011785000024246983
desk\test\desk_0285.obj,16,228,500,1533,53.78947368421053,4.217016938083717e-05,0.02070953743078129,0.0009318999946117401,0.0010420000035082921
desk\test\desk_0286.obj,8,248,500,840,27.096774193548388,4.8876528645406805e-05,0.021619355571895264,0.0006722000034642406,0.003277299998444505
desk\test\desk_0286.obj,10,248,500,1027,33.12903225806452,4.82506098564749e-05,0.023913355840117976,0.0006826999961049296,0.0009993999992730096
desk\test\desk_0286.obj,12,248,500,1211,39.064516129032256,4.794109028402294e-05,0.022235882941159125,0.0009361000047647394,0.0010054000013042241
desk\test\desk_0286.obj,14,248,500,1397,45.064516129032256,4.8702045696654464e-05,0.0238504705515689,0.0007985999982338399,0.0012716000055661425
desk\test\desk_0286.obj,16,248,500,1583,51.064516129032256,4.869035992506775e-05,0.02369639026016053,0.0008999999990919605,0.0010591999962343834
desk\train\desk_0001.obj,8,252,500,805,25.555555555555557,2.567515659985854e-05,0.018190785758016182,0.0022151000011945143,0.000977800002146978
desk\train\desk_0001.obj,10,252,500,994,31.555555555555557,2.536245368839033e-05,0.01593370158079207,0.004787300000316463,0.0012349000026006252
desk\train\desk_0001.obj,12,252,500,1183,37.55555555555556,2.48922160639834e-05,0.016296939738435066,0.0018830999979400076,0.002720900003623683
desk\train\desk_0001.obj,14,252,500,1372,43.55555555555556,2.510306854939468e-05,0.015629888248554248,0.0008353000011993572,0.001719500003673602
desk\train\desk_0001.obj,16,252,500,1561,49.55555555555556,2.5099194521418943e-05,0.01723497396980555,0.0008957000027294271,0.0011031999965780415
desk\train\desk_0002.obj,8,252,500,824,26.158730158730158,4.373308823757014e-05,0.023875336279630045,0.0007161000030464493,0.0012100000021746382
desk\train\desk_0002.obj,10,252,500,1012,32.12698412698413,4.270096831553413e-05,0.022142130140182605,0.0011207999996258877,0.0010755000039353035
desk\train\desk_0002.obj,12,252,500,1200,38.095238095238095,4.287323877600099e-05,0.023323590347571276,0.0009288000001106411,0.0010477999967406504
desk\train\desk_0002.obj,14,252,500,1389,44.095238095238095,4.322079069042371e-05,0.025797654208861463,0.0007783999972161837,0.0010206000006292015
desk\train\desk_0002.obj,16,252,500,1578,50.095238095238095,4.3143980059525726e-05,0.024343622332871833,0.0010091999938595109,0.0010822999975061975
desk\train\desk_0003.obj,8,250,500,864,27.648,6.904723159937087e-05,0.02944553739711302,0.0006496999994851649,0.0009041000012075529
desk\train\desk_0003.obj,10,250,500,1050,33.6,6.883102015052726e-05,0.02664680043695556,0.0007110000005923212,0.0010346999988541938
desk\train\desk_0003.obj,12,250,500,1238,39.616,6.848051536699177e-05,0.02807919205598822,0.000745099998312071,0.002303300003404729
desk\train\desk_0003.obj,14,250,500,1425,45.6,6.878606396405144e-05,0.02849291334647149,0.000815100000181701,0.0011374000023351982
desk\train\desk_0003.obj,16,250,500,1613,51.616,6.998539943444083e-05,0.026855756492491153,0.00086600000213366,0.0015258000057656318
desk\train\desk_0004.obj,8,252,500,823,26.126984126984127,3.3865782380907614e-05,0.019947631758341675,0.0008690000031492673,0.0009397000030730851
desk\train\desk_0004.obj,10,252,500,1012,32.12698412698413,3.287591911790997e-05,0.018970724495390386,0.0008843999967211857,0.0011350999993737787
desk\train\desk_0004.obj,12,252,500,1202,38.15873015873016,3.2980089478568326e-05,0.020060016171659145,0.004472100001294166,0.001230100002430845
desk\train\desk_0004.obj,14,252,500,1390,44.12698412698413,3.25947002805318e-05,0.020530751358910207,0.0008557999972254038,0.0010083999950438738
desk\train\desk_0004.obj,16,252,500,1579,50.12698412698413,3.315562409053014e-05,0.018333926115872826,0.0011291999981040135,0.0010586999997030944
desk\train\desk_0005.obj,8,246,500,834,27.121951219512194,5.365583102409978e-05,0.024229507390258753,0.0006659999999101274,0.001174400000309106
desk\train\desk_0005.obj,10,246,500,1018,33.10569105691057,5.295403130879355e-05,0.023135088639708194,0.0007162000038078986,0.0010511000000406057
desk\train\desk_0005.obj,12,246,500,1203,39.1219512195122,5.406449506888971e-05,0.025190330655284313,0.0007306999978027306,0.0010055000020656735
desk\train\desk_0005.obj,14,246,500,1387,45.10569105691057,5.354129681796304e-05,0.023928782231253626,0.0007289999994100071,0.0010026000018115155
desk\train\desk_0005.obj,16,246,500,1572,51.1219512195122,5.3530269727139865e-05,0.023442512211267388,0.0009343999990960583,0.001018299997667782
desk\train\desk_0006.obj,8,252,500,818,25.96825396825397,3.999068874035606e-05,0.02082318481786801,0.000662200000078883,0.002125200000591576
desk\train\desk_0006.obj,10,252,500,1008,32.0,3.9432339601292086e-05,0.019953511458926727,0.0007155999992392026,0.0009952000036719255
desk\train\desk_0006.obj,12,252,500,1197,38.0,3.955801288788796e-05,0.019716525758409167,0.0025384000036865473,0.0012682000015047379
desk\train\desk_0006.obj,14,252,500,1386,44.0,3.93514519187555e-05,0.018127905751010046,0.0007315000038943253,0.0010633000056259334
desk\train\desk_0006.obj,16,252,500,1575,50.0,3.959088369643197e-05,0.021375194954370087,0.0009570000038365833,0.0010170000023208559
desk\train\desk_0007.obj,8,242,500,862,28.49586776859504,5.425301758911938e-05,0.023178599096731076,0.0007444000002578832,0.0015294999975594692
desk\train\desk_0007.obj,10,242,500,1042,34.446280991735534,5.488333831870629e-05,0.022606096225047508,0.0007146999996621162,0.002398299999185838
desk\train\desk_0007.obj,12,242,500,1223,40.429752066115704,5.4499080216580646e-05,0.025547225076656552,0.000734799999918323,0.001007699996989686
desk\train\desk_0007.obj,14,242,500,1405,46.446280991735534,5.409522863663235e-05,0.02336910779560625,0.000767400000768248,0.0018687999981921166
desk\train\desk_0007.obj,16,242,500,1586,52.429752066115704,5.462238796775105e-05,0.02452855204828991,0.0009080000018002465,0.001029399994877167
desk\train\desk_0008.obj,8,250,500,864,27.648,6.042010163357053e-05,0.02626579477680935,0.0016691000055288896,0.001312200001848396
desk\train\desk_0008.obj,10,250,500,1050,33.6,5.898119483410421e-05,0.025647213648763875,0.0006901000015204772,0.0023471000022254884
desk\train\desk_0008.obj,12,250,500,1238,39.616,5.97019176345505e-05,0.02612183182886404,0.0014950999975553714,0.0011293999996269122
desk\train\desk_0008.obj,14,250,500,1425,45.6,5.962530611670664e-05,0.02431817551990885,0.0009041000012075529,0.0011574000018299557
desk\train\desk_0008.obj,16,250,500,1613,51.616,5.9729162334857725e-05,0.03484086937064713,0.0009865999963949434,0.001017999995383434
desk\train\desk_0009.obj,8,252,500,855,27.142857142857142,5.943715432313289e-05,0.025050926027496985,0.0017559000043547712,0.0012089000010746531
desk\train\desk_0009.obj,10,252,500,1044,33.142857142857146,5.867289872827837e-05,0.028065104138679853,0.002851199998985976,0.0011145000025862828
desk\train\desk_0009.obj,12,252,500,1233,39.142857142857146,5.8281013259569366e-05,0.02773626391242902,0.0007353000037255697,0.003209499998774845
desk\train\desk_0009.obj,14,252,500,1422,45.142857142857146,5.883504480104252e-05,0.025059388119270946,0.0007770000011078082,0.0033305999968433753
desk\train\desk_0009.obj,16,252,500,1611,51.142857142857146,5.841468107477631e-05,0.025448539164088325,0.0011049999957322143,0.001854900001490023
desk\train\desk_0010.obj,8,234,500,886,30.29059829059829,9.07521594553085e-05,0.03367725339863995,0.0006652000010944903,0.002749500003119465
desk\train\desk_0010.obj,10,234,500,1061,36.27350427350427,8.995776466044333e-05,0.03321403123364451,0.0008194999973056838,0.00101859999995213
desk\train\desk_0010.obj,12,234,500,1236,42.256410256410255,8.883608626160879e-05,0.03195819845696197,0.0008118000041577034,0.0010763000027509406
desk\train\desk_0010.obj,14,234,500,1411,48.23931623931624,8.94035342245573e-05,0.028383653255192643,0.0007792999967932701,0.001091500002075918
desk\train\desk_0010.obj,16,234,500,1587,54.256410256410255,9.041325865069197e-05,0.03411551466829313,0.0010355999984312803,0.0010064999951282516
desk\train\desk_0011.obj,8,252,500,795,25.238095238095237,4.273153026626289e-05,0.02105404613971047,0.0007845000000088476,0.0009946999998646788
desk\train\desk_0011.obj,10,252,500,985,31.26984126984127,4.155838123079568e-05,0.020067566488531575,0.002436000002489891,0.001032400003168732
desk\train\desk_0011.obj,12,252,500,1173,37.23809523809524,4.182875618563151e-05,0.022074901878678218,0.002784199998131953,0.0011369999992894009
desk\train\desk_0011.obj,14,252,500,1362,43.23809523809524,4.0743645974834156e-05,0.01969848070113785,0.0008100999984890223,0.0011048000014852732
desk\train\desk_0011.obj,16,252,500,1551,49.23809523809524,4.1421840798093416e-05,0.019647247811785153,0.000898300000699237,0.0009732999969855882
desk\train\desk_0012.obj,8,252,500,845,26.825396825396826,5.668447208498476e-05,0.02398543388677259,0.0006343000059132464,0.00287469999602763
desk\train\desk_0012.obj,10,252,500,1032,32.76190476190476,5.5741047536297185e-05,0.02640295294176411,0.0007603999983984977,0.0009732000035000965
desk\train\desk_0012.obj,12,252,500,1222,38.79365079365079,5.522944035847469e-05,0.02722413909678347,0.0007572999966214411,0.0010544999968260527
desk\train\desk_0012.obj,14,252,500,1411,44.79365079365079,5.468173243051199e-05,0.02505380459116021,0.0008430000016232952,0.0010447999957250431
desk\train\desk_0012.obj,16,252,500,1600,50.79365079365079,5.533992414919079e-05,0.02758902485608294,0.0009037999989232048,0.0010337999992771074
desk\train\desk_0013.obj,8,252,500,807,25.61904761904762,2.351459930407052e-05,0.017753965360859575,0.0007336999988183379,0.001105499999539461
desk\train\desk_0013.obj,10,252,500,993,31.523809523809526,2.2965409059774952e-05,0.01573887771277023,0.0006972999981371686,0.0010027999960584566
desk\train\desk_0013.obj,12,252,500,1182,37.523809523809526,2.2746046578436253e-05,0.014735229280646812,0.0007180000029620714,0.0011115000015706755
desk\train\desk_0013.obj,14,252,500,1371,43.523809523809526,2.3086452770749826e-05,0.015490524369126145,0.0008954000004450791,0.001093499995477032
desk\train\desk_0013.obj,16,252,500,1560,49.523809523809526,2.2976998014359778e-05,0.01473373568550855,0.0008967000030679628,0.0010159000012208708
desk\train\desk_0014.obj,8,236,500,815,27.627118644067796,3.287646326898786e-05,0.01806690949447913,0.0007111000013537705,0.0024842999991960824
desk\train\desk_0014.obj,10,236,500,991,33.59322033898305,3.207603099252892e-05,0.017750865379777873,0.0007041999997454695,0.0010506000035093166
desk\train\desk_0014.obj,12,236,500,1169,39.6271186440678,3.243763076518797e-05,0.018672858726669326,0.000949699999182485,0.001255000002856832
desk\train\desk_0014.obj,14,236,500,1346,45.6271186440678,3.212513836069854e-05,0.017993077910837568,0.0008365999965462834,0.0010198999952990562
desk\train\desk_0014.obj,16,236,500,1523,51.6271186440678,3.1948123102795115e-05,0.02304123907442995,0.0009085000056074932,0.0010094999961438589
desk\train\desk_0015.obj,8,252,500,762,24.19047619047619,1.9531301881015086e-05,0.015594657021790836,0.003406099996936973,0.001055200002156198
desk\train\desk_0015.obj,10,252,500,950,30.158730158730158,1.853090000093697e-05,0.015352611690056837,0.0007136999993235804,0.0010600000023259781
desk\train\desk_0015.obj,12,252,500,1139,36.15873015873016,1.804546590600187e-05,0.013980000154973783,0.0007301000005099922,0.0010188000014750287
desk\train\desk_0015.obj,14,252,500,1328,42.15873015873016,1.8004629003477812e-05,0.013566830533300815,0.0007989999940036796,0.0010928000046988018
desk\train\desk_0015.obj,16,252,500,1517,48.15873015873016,1.8171721506651455e-05,0.013813539822205656,0.0010143000035895966,0.0010652999990270473
desk\train\desk_0016.obj,8,250,500,851,27.232,6.807862176880201e-05,0.025877507688093004,0.0006592999998247251,0.0009674999964772724
desk\train\desk_0016.obj,10,250,500,1039,33.248,6.769203403013934e-05,0.029427758326637944,0.000716800001100637,0.0010419999962323345
desk\train\desk_0016.obj,12,250,500,1226,39.232,6.751102673516418e-05,0.02674680974621543,0.0008270999969681725,0.001073699997505173
desk\train\desk_0016.obj,14,250,500,1413,45.216,6.738402826441128e-05,0.027013148118916072,0.0009247000052710064,0.0011804000023403205
desk\train\desk_0016.obj,16,250,500,1601,51.232,6.792581855106688e-05,0.027160890056964985,0.0009664999961387366,0.0014901000031386502
desk\train\desk_0017.obj,8,252,500,791,25.11111111111111,2.2332772488674694e-05,0.015891337223777943,0.0020300999967730604,0.0010631999975885265
desk\train\desk_0017.obj,10,252,500,981,31.142857142857142,2.1629665282586222e-05,0.01657189067735653,0.0006888999996590428,0.0032180999987758696
desk\train\desk_0017.obj,12,252,500,1170,37.142857142857146,2.1880348400278988e-05,0.01550501626420751,0.0016257999959634617,0.0010298999986844137
desk\train\desk_0017.obj,14,252,500,1359,43.142857142857146,2.1844520636954626e-05,0.014775141769930488,0.0009355000001960434,0.0010913000005530193
desk\train\desk_0017.obj,16,252,500,1548,49.142857142857146,2.1734696927127234e-05,0.01507738739715559,0.0010255999950459227,0.0010606000068946742
desk\train\desk_0018.obj,8,250,500,854,27.328,5.5559325602974895e-05,0.023271344461451852,0.0030410999970627017,0.0012883000017609447
desk\train\desk_0018.obj,10,250,500,1042,33.344,5.4911020120551265e-05,0.023493152786908375,0.0007433999999193475,0.0010630000033415854
desk\train\desk_0018.obj,12,250,500,1229,39.328,5.426034463890169e-05,0.025331861580947072,0.0007161000030464493,0.0010086999973282218
desk\train\desk_0018.obj,14,250,500,1417,45.344,5.447743290230577e-05,0.02497999263948632,0.0007702000002609566,0.0012745999993057922
desk\train\desk_0018.obj,16,250,500,1604,51.328,5.449244516567035e-05,0.02171285932896199,0.0009146000011241995,0.0010484000013093464
desk\train\desk_0019.obj,8,252,500,814,25.841269841269842,4.499000932618667e-05,0.02234864248922463,0.003318700000818353,0.001141000000643544
desk\train\desk_0019.obj,10,252,500,1004,31.873015873015873,4.488356401130668e-05,0.021441555962086734,0.0007199999963631853,0.0013911000060033984
desk\train\desk_0019.obj,12,252,500,1194,37.904761904761905,4.473976425598849e-05,0.020605562590119007,0.0007561000020359643,0.0009941999960574321
desk\train\desk_0019.obj,14,252,500,1383,43.904761904761905,4.395604005542635e-05,0.020342541647615425,0.0007943000018713064,0.0010165999992750585
desk\train\desk_0019.obj,16,252,500,1572,49.904761904761905,4.449039278826729e-05,0.02144904148716654,0.0009362000055261888,0.0011405000041122548
desk\train\desk_0020.obj,8,246,500,839,27.284552845528456,3.883773580553437e-05,0.018878174826992694,0.0031245999998645857,0.002246400006697513
desk\train\desk_0020.obj,10,246,500,1023,33.26829268292683,3.802096988066117e-05,0.020541126076470535,0.0013366999992285855,0.0013194999992265366
desk\train\desk_0020.obj,12,246,500,1208,39.28455284552845,3.818024017572724e-05,0.01993383501155148,0.0007578000004286878,0.0014013999971211888
desk\train\desk_0020.obj,14,246,500,1392,45.26829268292683,3.786410283803765e-05,0.0194985387486527,0.0007754999969620258,0.0009988000019802712
desk\train\desk_0020.obj,16,246,500,1577,51.28455284552845,3.835423375809111e-05,0.020632448064381644,0.0010092000011354685,0.0011124999946332537
desk\train\desk_0021.obj,8,252,500,827,26.253968253968253,4.179322108906194e-05,0.02203650430889856,0.0006849000055808574,0.0009705000047688372
desk\train\desk_0021.obj,10,252,500,1018,32.317460317460316,4.154082511774892e-05,0.022050444571844262,0.0007095000037224963,0.0010899000044446439
desk\train\desk_0021.obj,12,252,500,1206,38.285714285714285,4.10233265133394e-05,0.01979219738433991,0.0007246999957715161,0.0010320000001229346
desk\train\desk_0021.obj,14,252,500,1395,44.285714285714285,4.120295228613323e-05,0.020079427211394916,0.0010627000010572374,0.0013986999983899295
desk\train\desk_0021.obj,16,252,500,1584,50.285714285714285,4.1219152498035283e-05,0.023524488449108698,0.0010793999972520396,0.0012361999979475513
desk\train\desk_0022.obj,8,252,500,821,26.063492063492063,4.09226609407622e-05,0.020805720701742834,0.0006398000041372143,0.0009332999979960732
desk\train\desk_0022.obj,10,252,500,1011,32.095238095238095,4.04173893155873e-05,0.022408453934717007,0.0007158000007621013,0.0012843000004068017
desk\train\desk_0022.obj,12,252,500,1200,38.095238095238095,4.0024912499707754e-05,0.019045349877848824,0.0007162000038078986,0.0009782000051927753
desk\train\desk_0022.obj,14,252,500,1389,44.095238095238095,3.9673049454803315e-05,0.020323982020537104,0.0007654000000911765,0.0009623999940231442
desk\train\desk_0022.obj,16,252,500,1578,50.095238095238095,3.999079912417226e-05,0.020542282995560563,0.0008878000007825904,0.0011804000023403205
desk\train\desk_0023.obj,8,252,500,802,25.46031746031746,3.8477686625943464e-05,0.019997296335937307,0.0009420999995199963,0.003337699999974575
desk\train\desk_0023.obj,10,252,500,991,31.46031746031746,3.72906319420847e-05,0.02170432919025292,0.0007148000004235655,0.0009696999986772425
desk\train\desk_0023.obj,12,252,500,1180,37.46031746031746,3.698901485078848e-05,0.020432606352984023,0.0007292000009329058,0.0011671000029309653
desk\train\desk_0023.obj,14,252,500,1369,43.46031746031746,3.7319701460299446e-05,0.018189394371932236,0.0007364999983110465,0.001040400005877018
desk\train\desk_0023.obj,16,252,500,1558,49.46031746031746,3.7434875535710454e-05,0.020229329986281578,0.0009820000050240196,0.001044600001478102
desk\train\desk_0024.obj,8,246,500,867,28.195121951219512,5.380652868379687e-05,0.0230507715464426,0.0007161000030464493,0.0009960000024875626
desk\train\desk_0024.obj,10,246,500,1051,34.17886178861789,5.326527161965164e-05,0.026268841767862247,0.006683799998427276,0.0011056000003009103
desk\train\desk_0024.obj,12,246,500,1236,40.19512195121951,5.2275980929824046e-05,0.025623869721708326,0.0008298000029753894,0.0010879000037675723
desk\train\desk_0024.obj,14,246,500,1420,46.17886178861789,5.3476544171673035e-05,0.023498250346395935,0.0008155000032274984,0.0010484000013093464
desk\train\desk_0024.obj,16,246,500,1604,52.16260162601626,5.3314149505448465e-05,0.023310314823666665,0.0011126999961561523,0.0010713000010582618
desk\train\desk_0025.obj,8,250,500,859,27.488,4.444845657193474e-05,0.02056100717831401,0.0006386000022757798,0.002264800001285039
desk\train\desk_0025.obj,10,250,500,1045,33.44,4.309604097024218e-05,0.021489307851734033,0.0007265000022016466,0.0014663000038126484
desk\train\desk_0025.obj,12,250,500,1232,39.424,4.293861868935581e-05,0.02052620096468337,0.0007218999962788075,0.0010159000012208708
desk\train\desk_0025.obj,14,250,500,1420,45.44,4.338221848605179e-05,0.02268902092621919,0.000771099999838043,0.00148050000279909
desk\train\desk_0025.obj,16,250,500,1607,51.424,4.2869694112184436e-05,0.020438378410831758,0.0008761999997659586,0.001006899998174049
desk\train\desk_0026.obj,8,252,500,807,25.61904761904762,3.686691769293351e-05,0.02389468919949962,0.000654800001939293,0.0009210000062012114
desk\train\desk_0026.obj,10,252,500,996,31.61904761904762,3.639359132185578e-05,0.02010578806727885,0.0007008999964455143,0.0012684999965131283
desk\train\desk_0026.obj,12,252,500,1185,37.61904761904762,3.599495257606421e-05,0.018567891757882597,0.0011436000058893114,0.0010344000038458034
desk\train\desk_0026.obj,14,252,500,1374,43.61904761904762,3.600482176349005e-05,0.01867395318103143,0.000797100001364015,0.0015341000034823082
desk\train\desk_0026.obj,16,252,500,1563,49.61904761904762,3.6516318817993165e-05,0.01935216607827648,0.001487100002123043,0.0010559000002103858
desk\train\desk_0027.obj,8,252,500,818,25.96825396825397,3.694078650835615e-05,0.02125288737061867,0.0006868999989819713,0.00326360000326531
desk\train\desk_0027.obj,10,252,500,1006,31.936507936507937,3.6039836262360546e-05,0.02055471749920022,0.0007499999992433004,0.0010522000011405908
desk\train\desk_0027.obj,12,252,500,1196,37.96825396825397,3.5551688486073124e-05,0.021067288300128013,0.001344699994660914,0.0010664000001270324
desk\train\desk_0027.obj,14,252,500,1384,43.93650793650794,3.601739640567139e-05,0.020404570748898412,0.0007802000036463141,0.0010426000008010305
desk\train\desk_0027.obj,16,252,500,1573,49.93650793650794,3.5890185099852773e-05,0.01999894026113774,0.0008927999951993115,0.00098489999800222
desk\train\desk_0028.obj,8,250,500,834,26.688,4.22051791267789e-05,0.020996872666377783,0.0027379000021028332,0.001003500001388602
desk\train\desk_0028.obj,10,250,500,1021,32.672,4.172889831092699e-05,0.022064300931141385,0.0025527000034344383,0.001174700002593454
desk\train\desk_0028.obj,12,250,500,1209,38.688,4.189522818650141e-05,0.021558426946976284,0.0008138999983202666,0.0010629999960656278
desk\train\desk_0028.obj,14,250,500,1396,44.672,4.1905707675979536e-05,0.02188655675014105,0.0007416999942506664,0.0010296000036760233
desk\train\desk_0028.obj,16,250,500,1583,50.656,4.128622652639467e-05,0.021058348810311628,0.0009042000019690022,0.001272200002858881
desk\train\desk_0029.obj,8,252,500,831,26.38095238095238,5.263030294332697e-05,0.02274728621545323,0.0006807000027038157,0.001316699999733828
desk\train\desk_0029.obj,10,252,500,1023,32.476190476190474,5.24103398349762e-05,0.023561237998093735,0.0006900000007590279,0.0014081999979680404
desk\train\desk_0029.obj,12,252,500,1212,38.476190476190474,5.2612746923911004e-05,0.026514471758517916,0.000719700001354795,0.001075499996659346
desk\train\desk_0029.obj,14,252,500,1401,44.476190476190474,5.2564497645587546e-05,0.02351264009725782,0.0009404000011272728,0.0012057999992975965
desk\train\desk_0029.obj,16,252,500,1590,50.476190476190474,5.242996639468816e-05,0.022270311921762462,0.000978299998678267,0.001033099993946962
desk\train\desk_0030.obj,8,252,500,808,25.650793650793652,4.2235738564371626e-05,0.02280408711702471,0.00083710000035353,0.0032772000049590133
desk\train\desk_0030.obj,10,252,500,997,31.650793650793652,4.1504483021731026e-05,0.021284544130652915,0.0007026999955996871,0.0010972000018227845
desk\train\desk_0030.obj,12,252,500,1186,37.65079365079365,4.149559720585662e-05,0.021638403184858837,0.0007003999999142252,0.001399900000251364
desk\train\desk_0030.obj,14,252,500,1375,43.65079365079365,4.0827692427731926e-05,0.021717867725292953,0.0007688000041525811,0.0009662000011303462
desk\train\desk_0030.obj,16,252,500,1564,49.65079365079365,4.177433549557522e-05,0.0206822422369048,0.0011400999937904999,0.0013621999969473109
