mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
keyboard\keyboard_004\mesh.obj,8,514787,936664,400287,6.22062328691284,0.00011648798253464563,0.03434468423958446,1.0751166000000012,0.7074599000000035
keyboard\keyboard_004\mesh.obj,10,514787,936664,584578,9.084580612952541,0.00011391903427378577,0.03431106230252318,1.0145546999999624,2.3550295000000006
keyboard\keyboard_004\mesh.obj,12,514787,936664,834565,12.96948058128896,0.0001136787567242384,0.03661361076658369,1.0446854000001622,0.8250675000001593
keyboard\keyboard_004\mesh.obj,14,514787,936664,1125956,17.497815601404074,0.00011295518180719875,0.03464784586749806,1.0501885000001039,0.8654569999998785
keyboard\keyboard_004\mesh.obj,16,514787,936664,1426607,22.17005479936362,0.0001144940130180887,0.03517964174659076,0.9599137000000155,0.8970462000002044
keyboard\keyboard_009\mesh.obj,8,10016,6876,5045,4.029552715654952,9.627041794417319e-05,0.03554802294780409,0.008305199999995239,0.035198799999989205
keyboard\keyboard_009\mesh.obj,10,10016,6876,6733,5.377795527156549,9.474390929783964e-05,0.03460310671569337,0.0051313999999820226,0.00487699999985125
keyboard\keyboard_009\mesh.obj,12,10016,6876,7979,6.373003194888179,9.516630816002581e-05,0.03269333738697131,0.00881759999992937,0.007813899999973728
keyboard\keyboard_009\mesh.obj,14,10016,6876,8896,7.105431309904153,9.482051304508641e-05,0.03360368166049355,0.005445199999940087,0.004701900000100068
keyboard\keyboard_009\mesh.obj,16,10016,6876,9850,7.86741214057508,9.408848201407295e-05,0.031151109233768765,0.005706099999997605,0.004588199999943754
keyboard\keyboard_013\mesh.obj,8,697628,599826,237399,2.722356327440986,0.00017600337241836027,0.04548464609318942,0.5358025999998972,0.3205453000000489
keyboard\keyboard_013\mesh.obj,10,697628,599826,341463,3.915702924767928,0.00017314229075970992,0.04349817488518111,0.5634461999998166,0.454823099999885
keyboard\keyboard_013\mesh.obj,12,697628,599826,512430,5.87625496683046,0.0001730628708334277,0.045304438102282234,0.5889288000000761,0.5115329999998721
keyboard\keyboard_013\mesh.obj,14,697628,599826,700950,8.038094801240776,0.00017267826511446242,0.043612587909559526,0.6435524000000896,0.479953599999817
keyboard\keyboard_013\mesh.obj,16,697628,599826,882462,10.119570888783134,0.00017459545848457354,0.041593040986656095,0.6215299000000414,0.5225157999998373
keyboard\keyboard_020\mesh.obj,8,26346,41720,29206,8.86844302740454,8.256260648334236e-05,0.02645788609422244,0.02481209999996281,0.04322309999997742
keyboard\keyboard_020\mesh.obj,10,26346,41720,37528,11.39543004630684,8.193789511525199e-05,0.027576167536146865,0.04053599999997459,0.04340910000018994
keyboard\keyboard_020\mesh.obj,12,26346,41720,49533,15.040765201548622,8.173847010433462e-05,0.0306313679508863,0.02682860000004439,0.02826039999990826
keyboard\keyboard_020\mesh.obj,14,26346,41720,61947,18.810293782737418,8.21326171171812e-05,0.030478328570551477,0.03986299999996845,0.047879299999976865
keyboard\keyboard_020\mesh.obj,16,26346,41720,72694,22.073635466484475,8.24690757341617e-05,0.029412248820754494,0.027116500000147425,0.02835189999996146
keyboard\keyboard_023\mesh.obj,8,2643,2320,3216,9.734392735527809,0.00014217731874473997,0.036822641742095014,0.002758499999799824,0.006739599999946222
keyboard\keyboard_023\mesh.obj,10,2643,2320,3984,12.059023836549375,0.0001389682534106354,0.03889273610259052,0.00169000000005326,0.001892600000019229
keyboard\keyboard_023\mesh.obj,12,2643,2320,4685,14.180855088914113,0.00013788080628374433,0.034858825992200464,0.0022937999999612657,0.0022648000001481705
keyboard\keyboard_023\mesh.obj,14,2643,2320,5426,16.42376087779039,0.0001400136581925761,0.037862812692823565,0.0034034000000247033,0.003032200000006924
keyboard\keyboard_023\mesh.obj,16,2643,2320,6681,20.222474460839955,0.00013891637165399778,0.03845168289441013,0.004871500000035667,0.002991199999996752
keyboard\keyboard_028\mesh.obj,8,31396,27072,16031,4.084851573448847,0.00010753150770055813,0.04319415362891049,0.020063300000174422,0.015345900000056645
keyboard\keyboard_028\mesh.obj,10,31396,27072,22485,5.729392279271245,9.967869454261938e-05,0.03537065631410114,0.017154899999923146,0.018027600000095845
keyboard\keyboard_028\mesh.obj,12,31396,27072,29749,7.5803287042935406,0.00010137616544674287,0.035446359746161546,0.017233700000133467,0.018557899999905203
keyboard\keyboard_028\mesh.obj,14,31396,27072,36550,9.313288316983055,0.0001007174221624127,0.03711928813934366,0.01779590000001008,0.017464399999880698
keyboard\keyboard_028\mesh.obj,16,31396,27072,43220,11.012867881258758,0.00010130267798077229,0.03272643878231523,0.03206469999986439,0.029227100000071005
keyboard\keyboard_038\mesh.obj,8,790,1360,1006,10.187341772151898,3.032836423818851e-05,0.017090830751201724,0.000811500000054366,0.002618199999915305
keyboard\keyboard_038\mesh.obj,10,790,1360,1271,12.870886075949366,2.979770028221675e-05,0.017866782062270367,0.001390399999991132,0.0016571999999541731
keyboard\keyboard_038\mesh.obj,12,790,1360,1680,17.0126582278481,2.9571090127730574e-05,0.016849834071659117,0.0013870000000224536,0.0017381000000114
keyboard\keyboard_038\mesh.obj,14,790,1360,2218,22.460759493670885,2.991846281005678e-05,0.01665939376981757,0.0010362999998960731,0.001220999999986816
keyboard\keyboard_038\mesh.obj,16,790,1360,3154,31.939240506329114,2.966096779376057e-05,0.017149296606809437,0.0015640000001440058,0.0012126999999964028
keyboard\keyboard_042\mesh.obj,8,4766,2872,2715,4.557280738564835,7.88618993824242e-05,0.031257534255188096,0.0039480000000367,0.003279700000121011
keyboard\keyboard_042\mesh.obj,10,4766,2872,3414,5.730591691145615,7.345699559215926e-05,0.029413151162870615,0.002244600000040009,0.0028465000000323926
keyboard\keyboard_042\mesh.obj,12,4766,2872,4263,7.155686109945447,7.391144276794844e-05,0.02863347809723152,0.004201999999850159,0.003614900000002308
keyboard\keyboard_042\mesh.obj,14,4766,2872,5036,8.453210239194293,7.400856216334628e-05,0.026992924316198572,0.004287800000156494,0.003559399999858215
keyboard\keyboard_042\mesh.obj,16,4766,2872,6259,10.506084767100294,7.317950945761556e-05,0.026573713607995604,0.005729599999995116,0.003853599999956714
knife\knife_001\mesh.obj,8,635,758,868,10.935433070866141,2.595050356807024e-05,0.01550054064540399,0.0005611000001408684,0.0008768000000145548
knife\knife_001\mesh.obj,10,635,758,1215,15.307086614173228,2.351009264658791e-05,0.015249644825448577,0.0009500999999545456,0.0011059999999361025
knife\knife_001\mesh.obj,12,635,758,1500,18.89763779527559,2.34278738961938e-05,0.014968227242552833,0.0009400000001278386,0.001094100000045728
knife\knife_001\mesh.obj,14,635,758,1785,22.488188976377952,2.3220653208017615e-05,0.015976064342901573,0.0006343000000015309,0.0008103000000119209
knife\knife_001\mesh.obj,16,635,758,2071,26.091338582677164,2.3095772887147194e-05,0.016150994685297165,0.0006528999999773077,0.0018397000001186825
knife\knife_005\mesh.obj,8,514,524,632,9.836575875486382,1.846442974532428e-05,0.013363220393686795,0.0004731000001356733,0.0007362999999713793
knife\knife_005\mesh.obj,10,514,524,860,13.385214007782102,1.626238379527403e-05,0.012807878021638845,0.0004516000001331122,0.000630999999884807
knife\knife_005\mesh.obj,12,514,524,1051,16.357976653696497,1.6234147278306406e-05,0.012246915863093719,0.0007057000000258995,0.0009052999998857558
knife\knife_005\mesh.obj,14,514,524,1249,19.439688715953306,1.6133311813786278e-05,0.012583379265944503,0.0007456000000729546,0.0008975999999165651
knife\knife_005\mesh.obj,16,514,524,1449,22.55252918287938,1.622810905543821e-05,0.012896595818225363,0.0005284000001211098,0.0006644000000051165
knife\knife_016\mesh.obj,8,2179,3504,3075,11.289582377237265,1.8857315121932853e-05,0.013428741101093381,0.003414600000041901,0.003593300000147792
knife\knife_016\mesh.obj,10,2179,3504,4319,15.856815052776502,1.5391578218370115e-05,0.012228362843828621,0.0033335999999053456,0.003440299999965646
knife\knife_016\mesh.obj,12,2179,3504,5794,21.272143184947222,1.5339876126072363e-05,0.01308596444823015,0.0035178000000541942,0.0028222000000823755
knife\knife_016\mesh.obj,14,2179,3504,7567,27.781551170261586,1.5077569810015452e-05,0.013332412539135408,0.0036410000000159926,0.003985600000078193
knife\knife_016\mesh.obj,16,2179,3504,8919,32.745296007342816,1.530827541647619e-05,0.013180128024083207,0.002429100000199469,0.00275099999998929
knife\knife_022\mesh.obj,8,3320,4923,3911,9.42409638554217,2.216437677966561e-05,0.014843546634589323,0.004869200000030105,0.005176399999982095
knife\knife_022\mesh.obj,10,3320,4923,5556,13.387951807228916,1.9337900600227425e-05,0.014123526024616735,0.0028296999998929095,0.0038583000000471657
knife\knife_022\mesh.obj,12,3320,4923,7446,17.942168674698795,1.9161382371228784e-05,0.01393489871693384,0.004410700000107681,0.003769700000020748
knife\knife_022\mesh.obj,14,3320,4923,10066,24.25542168674699,1.9085818196917886e-05,0.013884789412562064,0.0043501000000105705,0.0033953999998175277
knife\knife_022\mesh.obj,16,3320,4923,11949,28.79277108433735,1.9312770659132193e-05,0.014111316329350618,0.003438899999991918,0.003805699999929857
knife\knife_023\mesh.obj,8,759,946,1077,11.351778656126482,2.56856005616356e-05,0.016181843580925528,0.0010512999999718886,0.0017852999999377062
knife\knife_023\mesh.obj,10,759,946,1523,16.05270092226614,2.338611182282616e-05,0.016776130143982534,0.001122200000054363,0.0014191000000209897
knife\knife_023\mesh.obj,12,759,946,1875,19.76284584980237,2.3699881024960294e-05,0.016924622930970787,0.0011609999999109277,0.0014074999999138527
knife\knife_023\mesh.obj,14,759,946,2225,23.45191040843215,2.3316863812811507e-05,0.016902463663199172,0.001142000000072585,0.0014029999999820575
knife\knife_023\mesh.obj,16,759,946,2585,27.246376811594203,2.3283586113493094e-05,0.017037042149499266,0.0011666000000332133,0.0013312999999470776
knife\knife_036\mesh.obj,8,4850,9376,5349,8.823092783505155,1.4780744312667772e-05,0.01037246335377508,0.004803300000048694,0.005390799999986484
knife\knife_036\mesh.obj,10,4850,9376,8167,13.471340206185568,1.2282066389941305e-05,0.011940470216829238,0.005729400000063833,0.008725300000151037
knife\knife_036\mesh.obj,12,4850,9376,11518,18.998762886597937,1.2019300264897676e-05,0.012236166729096833,0.008427699999856486,0.009609899999986737
knife\knife_036\mesh.obj,14,4850,9376,15269,25.1859793814433,1.2045121406355442e-05,0.010946817446036601,0.005165499999975509,0.006401599999890095
knife\knife_036\mesh.obj,16,4850,9376,19739,32.55917525773196,1.207967627928571e-05,0.012637949527480442,0.005229199999803313,0.006261900000026799
knife\knife_037\mesh.obj,8,674,847,913,10.836795252225519,1.5679603194207023e-05,0.012346670841237558,0.0008673999998336512,0.00213009999993119
knife\knife_037\mesh.obj,10,674,847,1275,15.13353115727003,1.2799059074111153e-05,0.010975193123382859,0.0006204999999681604,0.0008374999999887223
knife\knife_037\mesh.obj,12,674,847,1598,18.967359050445104,1.286294545368467e-05,0.011723930066298153,0.0006925000000137516,0.0011786999998548708
knife\knife_037\mesh.obj,14,674,847,1919,22.777448071216618,1.2641632689993807e-05,0.011303874260766828,0.0011131000001114444,0.0014349000000493106
knife\knife_037\mesh.obj,16,674,847,2239,26.57566765578635,1.2869717937312426e-05,0.011627291430147372,0.0011414000000513624,0.0012100000001282751
knife\knife_042\mesh.obj,8,3408,4146,3427,8.044600938967136,2.260370583618989e-05,0.015845050699453064,0.004080100000010134,0.003934800000024552
knife\knife_042\mesh.obj,10,3408,4146,5048,11.849765258215962,2.1252455144146028e-05,0.015732616595308096,0.00370359999988068,0.003718199999866556
knife\knife_042\mesh.obj,12,3408,4146,6546,15.366197183098592,2.1058258146371027e-05,0.016362782767302075,0.0024332000000413245,0.002853200000117795
knife\knife_042\mesh.obj,14,3408,4146,8112,19.04225352112676,2.119813503680255e-05,0.015654704643493354,0.004382600000099046,0.004556399999955829
knife\knife_042\mesh.obj,16,3408,4146,9671,22.7018779342723,2.1051952036239244e-05,0.01591381196674339,0.0025413999999273074,0.003520699999853605
ladder\ladder_005\mesh.obj,8,1103,1012,816,5.918404351767906,1.3084004907197382e-05,0.011592586707933573,0.0008410999998886837,0.001148099999909391
ladder\ladder_005\mesh.obj,10,1103,1012,1156,8.384406165004533,1.1149037605770716e-05,0.0098275655804238,0.0008000000000265572,0.000979500000084954
ladder\ladder_005\mesh.obj,12,1103,1012,1372,9.951042611060743,1.0530730518683359e-05,0.010052647787104674,0.001265099999955055,0.0013802999999370513
ladder\ladder_005\mesh.obj,14,1103,1012,1490,10.806890299184044,1.0716503321593261e-05,0.011284090629228053,0.0010482000000138214,0.000987699999996039
ladder\ladder_005\mesh.obj,16,1103,1012,1716,12.446056210335449,1.0647359225437308e-05,0.011675775317913771,0.001019600000063292,0.001142000000072585
ladder\ladder_007\mesh.obj,8,176,88,321,14.590909090909092,2.149488614984915e-05,0.014325190930712748,0.0001845000001594599,0.00043510000000424043
ladder\ladder_007\mesh.obj,10,176,88,375,17.045454545454547,1.8966989549075586e-05,0.014351442015308124,0.0002987000000302942,0.0005793000000267057
ladder\ladder_007\mesh.obj,12,176,88,429,19.5,1.8560024191313007e-05,0.013521105670430179,0.000364199999921766,0.0005862999998953455
ladder\ladder_007\mesh.obj,14,176,88,483,21.954545454545453,1.8465966236149305e-05,0.013018717146648573,0.00023790000000190048,0.0005899000000226806
ladder\ladder_007\mesh.obj,16,176,88,537,24.40909090909091,1.8468655895533195e-05,0.013507240801583296,0.00028670000006059126,0.0004427000001214765
ladder\ladder_011\mesh.obj,8,634,528,631,7.962145110410095,2.258713374423851e-05,0.013643281813521951,0.000562599999966551,0.0007883000000674656
ladder\ladder_011\mesh.obj,10,634,528,831,10.485804416403786,1.9362660745779226e-05,0.01427297946838651,0.0007720999999492051,0.0008859000001848472
ladder\ladder_011\mesh.obj,12,634,528,996,12.56782334384858,1.9032899244663023e-05,0.014179463625869214,0.0005421999999271065,0.0017072999999072636
ladder\ladder_011\mesh.obj,14,634,528,1209,15.25552050473186,1.9086431711507925e-05,0.01518350026704364,0.0009313999998994404,0.000926900000195019
ladder\ladder_011\mesh.obj,16,634,528,1582,19.962145110410095,1.9085695656105533e-05,0.013942892403421244,0.0005260000000362197,0.0006931000000349741
ladder\ladder_015\mesh.obj,8,2277,1756,1520,5.340360122968819,2.3910489628668833e-05,0.013948884310644324,0.0014154999998936546,0.0013229000001047098
ladder\ladder_015\mesh.obj,10,2277,1756,2136,7.504611330698287,2.138637146017562e-05,0.014222692922620014,0.0013677000001734996,0.0015284999999494175
ladder\ladder_015\mesh.obj,12,2277,1756,2818,9.90074659639877,2.0969693116371164e-05,0.014062839239040618,0.0014418999999179505,0.0016259000001355162
ladder\ladder_015\mesh.obj,14,2277,1756,3641,12.792270531400966,2.1547440876340544e-05,0.0146417169078447,0.0025665000000572036,0.0016272000000299158
ladder\ladder_015\mesh.obj,16,2277,1756,4573,16.066754501537112,2.1233676847256334e-05,0.015363460081483288,0.0014386000000286003,0.0015556999999262189
ladder\ladder_017\mesh.obj,8,15225,19176,12836,6.744696223316913,3.839507733250515e-05,0.02166342228915083,0.011340600000039558,0.010286200000109602
ladder\ladder_017\mesh.obj,10,15225,19176,18560,9.752380952380953,3.4081087362259314e-05,0.021030177399660517,0.019687199999907534,0.02557869999986906
ladder\ladder_017\mesh.obj,12,15225,19176,25752,13.531428571428572,3.439028292022943e-05,0.021368278774788235,0.015073700000129975,0.0236469000001307
ladder\ladder_017\mesh.obj,14,15225,19176,33101,17.39297208538588,3.389401440062491e-05,0.022844525540015835,0.019866900000124588,0.01530559999991965
ladder\ladder_017\mesh.obj,16,15225,19176,42015,22.076847290640394,3.3973281783744065e-05,0.01984955713900832,0.0119944000000487,0.012578900000107751
ladder\ladder_019\mesh.obj,8,1492,888,1250,6.702412868632708,3.0049039196730334e-05,0.016566860293190846,0.0008678000001509645,0.002713999999969019
ladder\ladder_019\mesh.obj,10,1492,888,1655,8.873994638069705,2.7798642043575e-05,0.015785724120795923,0.001314200000024357,0.0014548999999988155
ladder\ladder_019\mesh.obj,12,1492,888,2147,11.512064343163539,2.8277295218922978e-05,0.017371077615676613,0.0008766000000832719,0.0011086000001796492
ladder\ladder_019\mesh.obj,14,1492,888,2970,15.924932975871315,2.798081579550764e-05,0.017176740332381202,0.0009737000000313856,0.0010299999999006104
ladder\ladder_019\mesh.obj,16,1492,888,3486,18.691689008042896,2.8076950128465363e-05,0.016407169380827622,0.0008966000000327767,0.0010530999998081825
ladder\ladder_021\mesh.obj,8,304,240,450,11.842105263157896,6.20479682963068e-05,0.026515951808683644,0.0002739000001383829,0.0005337000000054104
ladder\ladder_021\mesh.obj,10,304,240,550,14.473684210526315,5.8869329905933086e-05,0.031224534011082095,0.0003255000001445296,0.0006670999998732441
ladder\ladder_021\mesh.obj,12,304,240,721,18.973684210526315,5.822005127650398e-05,0.025167564921686997,0.0004905000000690052,0.0007453000000623433
ladder\ladder_021\mesh.obj,14,304,240,829,21.81578947368421,5.867947383436942e-05,0.0236819590752459,0.0004785999999512569,0.000701100000014776
ladder\ladder_021\mesh.obj,16,304,240,937,24.657894736842106,5.802997067260582e-05,0.02591501028965369,0.0005707000000256812,0.0007055000000946166
ladder\ladder_033\mesh.obj,8,7526,15000,8869,9.427584374169546,1.6794193893653397e-05,0.011825648680349533,0.008986800000002404,0.010771599999998216
ladder\ladder_033\mesh.obj,10,7526,15000,13213,14.045176720701567,1.3880707325755322e-05,0.011650317242186185,0.007312700000056793,0.009342100000139908
ladder\ladder_033\mesh.obj,12,7526,15000,17948,19.078394897688014,1.3681452459894804e-05,0.011520109448802789,0.013304500000003827,0.015545299999985218
ladder\ladder_033\mesh.obj,14,7526,15000,23442,24.918416157321285,1.3692679478710878e-05,0.012250608633475256,0.012295999999878404,0.016092000000071494
ladder\ladder_033\mesh.obj,16,7526,15000,30083,31.977677385065107,1.3543925983793844e-05,0.011719820059572292,0.008574499999895124,0.010834900000190828
ladder\ladder_034\mesh.obj,8,144,72,165,9.166666666666666,0.00011565903408605108,0.03561467082441556,0.00017279999997299456,0.0012431000000105996
ladder\ladder_034\mesh.obj,10,144,72,174,9.666666666666666,0.00011362461221626729,0.03580868187151526,0.0002826999998433166,0.00056100000006154
ladder\ladder_034\mesh.obj,12,144,72,222,12.333333333333334,0.00011329662449542005,0.034611750476334635,0.00035270000012133096,0.0005682000000888365
ladder\ladder_034\mesh.obj,14,144,72,337,18.72222222222222,0.00011313679046486461,0.03259962477859057,0.00023220000002766028,0.0005382000001645793
ladder\ladder_034\mesh.obj,16,144,72,371,20.61111111111111,0.00011227351446119835,0.034652228604264375,0.00038519999998243293,0.0005669999998190178
ladder\ladder_040\mesh.obj,8,504,252,510,8.095238095238095,8.231950764850708e-05,0.02908734456157872,0.0005230000001574808,0.0006771999999273248
ladder\ladder_040\mesh.obj,10,504,252,592,9.396825396825397,7.944700556933819e-05,0.02714798778227045,0.0003601000000799104,0.0005281999999624531
ladder\ladder_040\mesh.obj,12,504,252,657,10.428571428571429,7.883946768059031e-05,0.027607963922558175,0.0006321000000752974,0.0008827999999994063
ladder\ladder_040\mesh.obj,14,504,252,861,13.666666666666666,7.911661121543192e-05,0.028026021223846745,0.0009701999999833788,0.0007513000000471948
ladder\ladder_040\mesh.obj,16,504,252,1104,17.523809523809526,7.964819691782792e-05,0.029192400585848693,0.0006616000000576605,0.000706499999978405
laptop\laptop_001\mesh.obj,8,3334,3640,3441,8.256748650269946,0.00016554658528882926,0.03631803785272244,0.003687800000079733,0.003297599999996237
laptop\laptop_001\mesh.obj,10,3334,3640,4351,10.440311937612478,0.0001622363848152425,0.041574922868633714,0.0021346000000903587,0.0025756000000001222
laptop\laptop_001\mesh.obj,12,3334,3640,5198,12.472705458908218,0.00016002600320969305,0.037889448923186506,0.002302599999893573,0.002605500000072425
laptop\laptop_001\mesh.obj,14,3334,3640,6071,14.56748650269946,0.00015978242310721053,0.03660932171477548,0.00416599999994105,0.0039352000001144916
laptop\laptop_001\mesh.obj,16,3334,3640,7269,17.442111577684464,0.00015760307878184035,0.03929163748163262,0.005596699999841803,0.004070800000135932
laptop\laptop_009\mesh.obj,8,14303,16840,12002,6.712997273299308,0.000190991857254279,0.04343915078369887,0.017408400000022084,0.017084999999951833
laptop\laptop_009\mesh.obj,10,14303,16840,16642,9.308257009019087,0.0001860589718898232,0.04933109183128116,0.01682240000013735,0.01704339999992044
laptop\laptop_009\mesh.obj,12,14303,16840,21810,12.198839404320772,0.0001858356673054308,0.042282310356692686,0.017227999999931853,0.017292499999939537
laptop\laptop_009\mesh.obj,14,14303,16840,27316,15.278473047612389,0.00018684331803432225,0.043191444710749274,0.01752570000007836,0.012426700000105484
laptop\laptop_009\mesh.obj,16,14303,16840,33613,18.80053135705796,0.0001877012324614218,0.04732119349575169,0.020176799999944706,0.0181099000001268
laptop\laptop_014\mesh.obj,8,7834,11336,8114,8.285933112075568,0.00018321519675193872,0.04456660990138262,0.010048699999970268,0.011011900000085006
laptop\laptop_014\mesh.obj,10,7834,11336,10230,10.446770487618075,0.00018101552130036618,0.04478343415025284,0.01014879999979712,0.010712100000091596
laptop\laptop_014\mesh.obj,12,7834,11336,12167,12.424814909369415,0.00018398425051468164,0.04471854006147995,0.00599570000008498,0.006402600000001257
laptop\laptop_014\mesh.obj,14,7834,11336,14241,14.542762318100587,0.0001830002463011698,0.04293157402180213,0.006118000000014945,0.006611099999872749
laptop\laptop_014\mesh.obj,16,7834,11336,16331,16.677048761807505,0.0001830865796746277,0.04894806644887075,0.012296699999978955,0.010674000000108208
laptop\laptop_015\mesh.obj,8,149236,128796,85463,4.581361065694605,0.0001954304400360721,0.05070025686067544,0.1468018000000484,0.134137500000179
laptop\laptop_015\mesh.obj,10,149236,128796,116759,6.2590259722855075,0.00019004507093641762,0.045143752614028615,0.13298909999980424,0.08056309999983569
laptop\laptop_015\mesh.obj,12,149236,128796,151562,8.124688412983462,0.00018995073271474628,0.050424319781738274,0.12797709999995277,0.09888389999991887
laptop\laptop_015\mesh.obj,14,149236,128796,189257,10.145380471199978,0.0001924225890465492,0.05258910051473333,0.09638240000003861,0.10634860000004664
laptop\laptop_015\mesh.obj,16,149236,128796,223956,12.00546784958053,0.00018993392255770827,0.049813090057124164,0.15021890000002713,0.11499109999999746
laptop\laptop_021\mesh.obj,8,437,431,636,11.643020594965675,0.00017213583615469124,0.04109988757307897,0.0003980999999839696,0.007353899999998248
laptop\laptop_021\mesh.obj,10,437,431,861,15.762013729977117,0.0001696644319670918,0.04033517953328414,0.0004269999999451102,0.0006476000000930071
laptop\laptop_021\mesh.obj,12,437,431,1047,19.16704805491991,0.00016972174032675618,0.039269045724945585,0.0004208000000289758,0.0006332000000384141
laptop\laptop_021\mesh.obj,14,437,431,1238,22.663615560640732,0.0001688014799106256,0.04006814514703121,0.00043380000010984077,0.0006409000000076048
laptop\laptop_021\mesh.obj,16,437,431,1430,26.17848970251716,0.00017037272129883117,0.04573829947393273,0.0007717000000866392,0.0008622000000286789
laptop\laptop_027\mesh.obj,8,33842,18631,10181,2.4067135512085573,0.00021843421664152283,0.052000150952508074,0.024440099999992526,0.0166533999999956
laptop\laptop_027\mesh.obj,10,33842,18631,13736,3.247089415519177,0.0002154315190811545,0.05299366600252199,0.014397099999996499,0.01871719999985544
laptop\laptop_027\mesh.obj,12,33842,18631,18168,4.294781632291236,0.00021538051158296505,0.047818654475411365,0.01399730000002819,0.011585999999851992
laptop\laptop_027\mesh.obj,14,33842,18631,20929,4.947461733940075,0.00021628211082999404,0.05710504235913562,0.014294800000016039,0.01149859999986802
laptop\laptop_027\mesh.obj,16,33842,18631,22414,5.298504816500206,0.0002152621862418059,0.04890761426787988,0.015141899999889574,0.012105600000040795
laptop\laptop_035\mesh.obj,8,41485,61832,41941,8.087935398336748,0.00016909086813994074,0.043335782431111185,0.03367470000011963,0.04466439999987415
laptop\laptop_035\mesh.obj,10,41485,61832,57328,11.055176569844521,0.00016436377970630646,0.04203920500980634,0.03621589999988828,0.043356199999834644
laptop\laptop_035\mesh.obj,12,41485,61832,74046,14.279088827286971,0.00016473343324140225,0.045713318690488475,0.056635500000083994,0.07126190000008137
laptop\laptop_035\mesh.obj,14,41485,61832,89080,17.178257201398097,0.00016497801410579176,0.04902167090856491,0.036386100000072474,0.05882489999999052
laptop\laptop_035\mesh.obj,16,41485,61832,104237,20.101144992165842,0.00016455745238283127,0.04405310184323089,0.060574199999791745,0.07441579999999703
laptop\laptop_036\mesh.obj,8,1560,840,1152,5.907692307692308,0.00017432561470263677,0.04260656938925574,0.000786699999935081,0.004694200000130877
laptop\laptop_036\mesh.obj,10,1560,840,1422,7.292307692307692,0.0001694167915735524,0.044306465777592306,0.0008286999998290412,0.0009881000000859785
laptop\laptop_036\mesh.obj,12,1560,840,1672,8.574358974358974,0.00017122539316153084,0.04278922656376389,0.0014831000000867789,0.0013804000000163796
laptop\laptop_036\mesh.obj,14,1560,840,2062,10.574358974358974,0.00016951401987045321,0.042741483902683716,0.0018144000000575033,0.001374799999894094
laptop\laptop_036\mesh.obj,16,1560,840,2975,15.256410256410257,0.00016864931713997194,0.044680770575311425,0.0015467000000626285,0.00163709999992534
light_bulb\light_bulb_017\mesh.obj,8,172146,319584,169790,7.890511542527855,8.217697753199697e-05,0.02869520117604532,0.2248288999999204,0.3115605999998934
light_bulb\light_bulb_017\mesh.obj,10,172146,319584,266328,12.376842912411558,7.854371298005657e-05,0.032440640629559724,0.2947086000001491,0.3090664999999717
light_bulb\light_bulb_017\mesh.obj,12,172146,319584,378431,17.58651377319252,7.924324482472221e-05,0.029196214340145334,0.2766543999998703,0.24648400000000947
light_bulb\light_bulb_017\mesh.obj,14,172146,319584,495725,23.037421723420817,7.873977842562537e-05,0.02862740689542087,0.3198975000000246,0.28594859999998334
light_bulb\light_bulb_017\mesh.obj,16,172146,319584,610119,28.35356034993552,7.84204837106129e-05,0.02901907586122587,0.3029727999999068,0.2660843000001023
light_bulb\light_bulb_018\mesh.obj,8,6231,11592,10106,12.975124378109452,0.00011233182309429433,0.034243006178383675,0.010197399999924528,0.031116599999904793
light_bulb\light_bulb_018\mesh.obj,10,6231,11592,14322,18.388059701492537,0.00010909788067632196,0.03502064665179777,0.006413999999949738,0.0070382000001245615
light_bulb\light_bulb_018\mesh.obj,12,6231,11592,18795,24.130958112662494,0.00010936703708396562,0.032355397989846775,0.005882100000007995,0.007120800000166128
light_bulb\light_bulb_018\mesh.obj,14,6231,11592,23706,30.436206066441983,0.00011006602123582966,0.033783725105228445,0.006963199999972858,0.0074541000001318025
light_bulb\light_bulb_018\mesh.obj,16,6231,11592,28058,36.023752206708394,0.00010972176887143453,0.03848260321224879,0.006355799999937517,0.007298999999875377
light_bulb\light_bulb_019\mesh.obj,8,54125,101196,61711,9.12125635103926,0.00011275998078648719,0.035432741916001674,0.06156559999999445,0.11708920000000944
light_bulb\light_bulb_019\mesh.obj,10,54125,101196,94857,14.020434180138569,0.00011009161957005371,0.034462653222223125,0.09330419999992046,0.0995765999998639
light_bulb\light_bulb_019\mesh.obj,12,54125,101196,132122,19.52842494226328,0.0001114798604347799,0.03295184342872032,0.09474909999994452,0.12485099999980775
light_bulb\light_bulb_019\mesh.obj,14,54125,101196,170379,25.183039260969977,0.00010970282427271656,0.03174229555491461,0.083677200000011,0.08432829999992464
light_bulb\light_bulb_019\mesh.obj,16,54125,101196,210611,31.129570438799075,0.0001094130780215018,0.03504065815206066,0.09844459999999344,0.12717300000008436
lion\lion_003\mesh.obj,8,3041,2912,3435,9.036501150937191,3.375338299237477e-05,0.06876625097691326,0.0033546000001933862,0.01307079999992311
lion\lion_003\mesh.obj,10,3041,2912,4802,12.632686616244657,3.0406155698318123e-05,0.02825915301022792,0.002420600000050399,0.0023080000000845757
