mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/guitar/test/guitar_0182.obj,14,252,500,1266,40.19047619047619,0.0007925540012365673,0,0.000385339000786189,0,317959.4066862596,653969.6202197449,False,False,True,0.019808449604383802,0.06968901452049528,0.023396599787722686,0.023451627101325083,0.016773720023566203,0.037768130952327936,0.045918731852055826,0.057200701919362364,0.019799432557697838,0.012465285877990924,0.00019464531789839385,0.06968901452049528,0.047475463998946234,0.03665469576124657,0.4195883486283282,1.0000103615070597,0.9999376774336216,1.0000145125530264,33.072365422641816,2,2,0,1,1,0,0,0,False,True,True,True,1272.0,0.020158494810586493,0.06667629126105047,0.02378753146249724
raw/guitar/test/guitar_0182.obj,16,252,500,1455,46.19047619047619,0.0007607119987369515,0,0.00034207200042146724,0,331268.60154487944,736687.0123526935,False,False,True,0.01984173917328151,0.0693824497337814,0.02350451487218459,0.023511112796649702,0.01672005196278297,0.03820131756199066,0.04634747423495847,0.05728694523572148,0.019836503064179327,0.012608543356056275,0.00014008209082900537,0.06876745988514003,0.011174209370330732,0.008781913460327008,0.07134525727082276,0.9999940168633659,1.0000022480642352,0.9999979473294908,32.90373908587014,2,2,0,1,1,0,0,0,False,True,True,True,1462.0,0.01983243924137334,0.06841833178684134,0.023381342825524974
raw/guitar/test/guitar_0183.obj,2,252,500,241,7.650793650793651,0.00041740999949979596,0,0.0002381450012762798,0,603722.9589659679,1058178.8349512597,False,False,True,0.10231691216093013,0.24424484276782105,0.15834336903754623,0.0619346195385069,0.15665564754175942,0.20541364394371575,0.2163778726438516,0.23112303937233156,0.15299326270805533,0.0408127931426473,0.03352629359984346,0.24424484276782105,89.81338070755622,90.0,130.6418759557502,1.195523506131377,1.1078105191174998,1.9940991854961057,16.635552931583376,2,2,0,1,1,488,0,5,False,True,True,True,92.0,0.12985788956576588,0.23915248916001694,0.13785462401784054
raw/guitar/test/guitar_0183.obj,4,252,500,344,10.920634920634921,0.000464193999505369,0,0.0002516730000934331,0,542876.4703303436,1001299.3046788711,False,False,True,0.032862210076424814,0.08567174472412847,0.04030822682349494,0.03216321207033902,0.03535787287922422,0.05968154154343762,0.06960077626800149,0.0762389306679412,0.037423597066998514,0.014974228935783554,0.0010925654824925667,0.08495045278399689,56.618871281519645,58.627028841961376,173.6877753037293,1.1752495332449155,0.9400084054307468,1.1539222459072522,28.426349742979895,2,2,0,1,1,356,0,5,False,True,True,True,210.0,0.032930543973835415,0.08288278733029206,0.03683520652542325
raw/guitar/test/guitar_0183.obj,6,252,500,510,16.19047619047619,0.000571583999771974,0,0.00033871099913085345,0,440880.08079395525,743997.0967776143,False,False,True,0.025473136480526893,0.08862367879021536,0.030420441740201563,0.03070892151195094,0.02063559362612925,0.05154863207711309,0.05658545125919913,0.06880735971544895,0.02555173201629378,0.016507945560744527,0.0005367090687430765,0.08502498098975478,13.951159641064006,10.158018725061805,101.2206224180507,1.022419852606859,0.9705670614803272,1.0053160797130842,30.844678464398918,2,2,0,1,1,25,0,8,False,True,True,True,501.0,0.02481374372512989,0.08847725587805955,0.029507576002375448
raw/guitar/test/guitar_0183.obj,8,252,500,717,22.761904761904763,0.00042546399890852626,0,0.0002365100008319132,0,592294.5317264773,1065494.0556999764,False,False,True,0.025429065558961905,0.08500966907767188,0.03072480954015558,0.03085737201643243,0.020322863359458744,0.05424425839598832,0.05893353560568868,0.0697471482608272,0.025414963787110303,0.01726538551491704,0.00043142586814396696,0.08418979875379233,2.92291565573274,2.3692500114748483,17.94259450849972,1.0021721991107024,0.9953030377399364,0.9992788351305734,30.60043338505164,2,2,0,1,1,0,0,0,False,True,True,True,718.0,0.025074589171216962,0.08419052452912922,0.03050510468804573
raw/guitar/test/guitar_0183.obj,10,252,500,908,28.825396825396826,0.0004477079983189469,0,0.00025727499996719416,0,562866.8706974392,979496.6476810153,False,False,True,0.0253367919001043,0.08477418754557633,0.030736266213091164,0.0307658487130146,0.020130047846699948,0.054282688501203866,0.058960776181968315,0.06982428001523126,0.02530931584948481,0.017440085778258837,0.00019082485742244256,0.08461476843983436,0.6702304935944738,0.5663675348662411,3.987979955315775,1.0000822938893954,0.9992758036117261,0.9996980115073786,30.86505360145022,2,2,0,1,1,0,0,0,False,True,True,True,905.0,0.025290491677393404,0.084439983103794,0.03077308454734568
raw/guitar/test/guitar_0183.obj,12,252,500,1098,34.857142857142854,0.0008360040010302328,0,0.0005060310013504932,0,301433.9640593261,497993.2046207912,False,False,True,0.02535834231451265,0.08480407068950269,0.030868210505113083,0.030655972658932173,0.020225171200662286,0.054482732685597855,0.05916453995478284,0.06989972936378422,0.025448255091883584,0.017470911039965686,0.00026931155893935834,0.08448365487999969,0.1841767518726923,0.15357437513144007,1.4612157536289647,0.9999271257643686,0.9996917492862835,0.999918234388389,30.833327201381373,2,2,0,1,1,0,0,0,False,True,True,True,1094.0,0.025377031567878502,0.084964701129677,0.03044755129683097
raw/guitar/test/guitar_0183.obj,14,252,500,1288,40.888888888888886,0.000489605999973719,0,0.00022903399985807482,0,514699.5747877412,1100273.3225466807,False,False,True,0.02530795230894527,0.08452998115913629,0.030716363474224437,0.030640949403582786,0.020151487556707863,0.05444731369282615,0.059280604002299876,0.06962596649409479,0.02535190158143297,0.017342896853928574,0.00020796880251753623,0.08398964953223989,0.04953131417633111,0.04232888631138405,0.279683352659446,1.0000041424471025,0.9999390489238268,0.9999973576972027,30.81931537223774,2,2,0,1,1,0,0,0,False,True,True,True,1283.0,0.025572160576892967,0.08377212983156358,0.03052206735071117
raw/guitar/test/guitar_0183.obj,16,252,500,1477,46.888888888888886,0.000551626999367727,0,0.00026014000104623847,0,456830.431231324,968709.1527119982,False,False,True,0.025327176408573265,0.08429942366869841,0.030746316700047568,0.03066214537668026,0.020169397183323095,0.05435160261571533,0.05920292552731004,0.06958482506438453,0.025356191627830562,0.017389638775787128,3.138453257190535e-05,0.08429942366869841,0.01215704896820239,0.009724253633764494,0.132281232665288,1.0000005125570037,1.0000009767024853,0.9999981433323586,30.78411950165014,2,2,0,1,1,0,0,0,False,True,True,True,1472.0,0.02556110343535528,0.0847384711347608,0.03078164459108445
raw/guitar/test/guitar_0184.obj,2,250,500,251,8.032,0.00044583400085684843,0,0.00020887500068056397,0,560746.8239737771,1196888.0870637514,False,False,True,0.10301264161927277,0.2498718915485104,0.15849631549649582,0.06111574750064875,0.15526001448829907,0.2083461217950183,0.21961816971346634,0.2339825229983823,0.15299813947003818,0.0413841919659123,0.04894496669486053,0.2498718915485104,90.17227888400751,90.0,135.85444183492467,1.2982017770963439,2.1220340086001737,2.5972633693948346,16.55637961173172,0,0,0,1,1,488,0,6,False,True,True,True,89.0,0.1298244991451511,0.23815734748636738,0.1381987034834669
raw/guitar/test/guitar_0184.obj,4,250,500,344,11.008,0.0005044209992774995,0,0.00024558400036767125,0,495617.7485831955,1017981.6259435363,False,False,True,0.027767419990878107,0.07816356632045167,0.03464040914466043,0.025330830822438685,0.03301039665232151,0.047027815519204326,0.05148277993493564,0.05801861827567817,0.0328065885118504,0.011121407101783453,0.0018436560006828233,0.06772595010199117,55.505238445936904,58.07647219787329,137.0617663994827,1.1940622844798048,0.949002507076595,1.2701983312600167,29.888833311979063,0,0,0,1,1,329,0,12,False,True,True,True,259.0,0.028778828093018922,0.07451204792406114,0.031051841495251902
raw/guitar/test/guitar_0184.obj,6,250,500,525,16.8,0.00048781599980429746,0,0.0002511950006010011,0,512488.3154720125,995242.737323028,False,False,True,0.020103226263062587,0.07431344045159842,0.023306440641123197,0.022836310524388694,0.01795307556360162,0.035863049891157,0.04267880548765792,0.05747378902940538,0.020368514872516234,0.011327567137134262,0.0007082632062572076,0.07431344045159842,12.139662497295113,9.167974750708659,80.06652550355662,1.0282452240665783,1.0028850403660698,1.020143386013001,33.16818122633203,0,0,0,1,1,12,0,6,False,True,True,True,515.0,0.01954482165723894,0.07181124680125502,0.022553351516092317
raw/guitar/test/guitar_0184.obj,8,250,500,711,22.752,0.0007380460010608658,0,0.0003353219999553403,0,338732.2736532012,745552.036649239,False,False,True,0.019581833228254537,0.06939761866806572,0.022852689961925337,0.022864244310695635,0.017059500083861104,0.035324751245302384,0.04359734174272067,0.05821362291887887,0.019581659517545213,0.011781513019761682,0.0005656485307306109,0.06939761866806572,2.5082848003913543,2.0330121184822074,23.42362005373021,1.002111804100574,1.0065304859955129,1.0019495672572096,33.438224969677506,0,0,0,1,1,0,0,0,False,True,True,True,721.0,0.019663684081391485,0.06950650020475231,0.02317135230409975
raw/guitar/test/guitar_0184.obj,10,250,500,899,28.768,0.0006873860002087895,0,0.00036321500010672025,0,363696.6710466375,688297.5646009793,False,False,True,0.019517414397835414,0.06834642364958728,0.02276525217392191,0.02276070500472715,0.017150481633952365,0.03523664430581401,0.042921705143828384,0.058441655622777276,0.019520362169923026,0.011713759742170501,0.00031651134974551484,0.06797911417013794,0.7311733992197542,0.5255269506462373,22.671661891522774,1.000144164377796,0.9989666496409265,1.000205061269249,33.36599286959089,0,0,0,1,1,0,0,0,False,True,True,True,909.0,0.01960102939296126,0.0686527456274563,0.022788683332916494
raw/guitar/test/guitar_0184.obj,12,250,500,1086,34.752,0.0006378380003297934,0,0.0003228410005249316,0,391949.05269165174,774375.0006768226,False,False,True,0.019378680598857945,0.06890736733903421,0.022527725650726273,0.02274672379358589,0.016767015124176533,0.035103699136715995,0.04258532614845275,0.058089579061864814,0.0192721380019053,0.011665466978647199,0.00010735329982320756,0.06890736733903421,0.1770317444430767,0.14015014326066927,5.0436821115263255,1.0000122255816877,1.0004679397328644,0.9999896234593986,33.56091290981352,0,0,0,1,1,0,0,0,False,True,True,True,1097.0,0.019671193289232197,0.06780599709569156,0.023227902119513262
raw/guitar/test/guitar_0184.obj,14,250,500,1273,40.736,0.0005570450011873618,0,0.00023815399981685914,0,448796.7748873356,1049740.9247472242,False,False,True,0.01953140551836427,0.06889075175525448,0.022883649831435187,0.022781074572655283,0.01700164068111399,0.035615434960501915,0.04344779553382116,0.0594008847375367,0.01956036365066127,0.011876598985468568,0.00012340371460552526,0.06889075175525448,0.04126627386755927,0.03406160430900347,0.27639591101357613,0.9999985573682194,1.000002500593215,1.0000054607717141,33.324899138316255,0,0,0,1,1,0,0,0,False,True,True,True,1285.0,0.019533610324620088,0.06893670664895651,0.022610989214161496
raw/guitar/test/guitar_0184.obj,16,250,500,1460,46.72,0.0005383470015658531,0,0.00024065199977485463,0,464384.4941512483,1038844.4734882362,False,False,True,0.019622871224966844,0.06886597110704314,0.022787914363188118,0.022997801563787328,0.016999282163165912,0.035228122291989745,0.04333559683887002,0.058837307052791346,0.01951984368881927,0.011758602952224292,0.0001823327066836114,0.06886597110704314,0.009919474327997904,0.007628841408678638,0.07331950744616193,1.000003211728583,1.0000261611662076,1.0000041552297771,33.56964529886047,0,0,0,1,1,0,0,0,False,True,True,True,1472.0,0.019658918549263313,0.06783829225388277,0.023016395978914483
raw/guitar/test/guitar_0185.obj,2,246,500,260,8.455284552845528,0.0004420240002218634,0,0.0002197579997300636,0,556530.8668229014,1119413.1740467714,False,False,True,0.12034770090789565,0.2578908428522249,0.17437221557198315,0.0774576913566631,0.17182488637659665,0.21809286754989196,0.22807409216477315,0.24279725547853462,0.17044067713386626,0.03681908664852129,0.05891038090587424,0.2578908428522249,90.22570662493146,90.0,144.89347549255132,1.472678877066181,1.8525145204471316,2.6583555733319617,15.739842232088236,-4,-4,0,1,1,488,0,6,False,True,True,True,87.0,0.12912911417329984,0.23729906622129426,0.1378284201400063
raw/guitar/test/guitar_0185.obj,4,246,500,339,11.024390243902438,0.0006304449998424388,0,0.00034727899947029073,0,390200.57270892855,708364.1693716783,False,False,True,0.028414092499354487,0.0676697794076518,0.03531640807114453,0.025007698259951684,0.03465264440385796,0.04580312872284762,0.04868197159741006,0.054349213973120626,0.03389885169932869,0.009905378968748386,0.0002879165174750059,0.0676697794076518,80.9005611259287,90.0,171.05564899610118,1.1523198556891614,1.0479402511175315,1.234464913220094,29.617001986279323,-4,-4,0,1,1,377,0,39,False,True,True,True,275.0,0.027400718892614567,0.06501447002433747,0.029293846326424136
raw/guitar/test/guitar_0185.obj,6,246,500,509,16.552845528455286,0.0006225009983609198,0,0.0003296649992989842,0,395180.089104647,746212.0653484794,False,False,True,0.01867193383556089,0.06839148223205503,0.021479319029097766,0.021324385238267497,0.01679507095007583,0.0330128993022518,0.03942944357980684,0.051545034892172284,0.018890257173258464,0.010223469561842424,0.0005013369464070669,0.06162052225698256,13.153412921715237,9.56460180324231,111.61675487329713,1.029774966292662,1.0019293589373885,1.0151889132643785,33.971118802315765,-4,-4,0,1,1,17,0,7,False,True,True,True,535.0,0.018289532708634447,0.06464383603123355,0.021259749142839204
raw/guitar/test/guitar_0185.obj,8,246,500,699,22.73170731707317,0.000616273000559886,0,0.0003604680005082628,0,399173.74244289176,682446.1523717446,False,False,True,0.018101704956361042,0.06648942786183669,0.021127923594655318,0.021148413858086107,0.015836610466077455,0.03285783246611867,0.03999969851240887,0.05381659740906544,0.018118766719555493,0.010867356991648022,0.00034886193507781765,0.06473513607503749,2.976861188516762,2.428278739532674,17.216205610119292,1.001562111238783,1.0023001156430595,1.001562915935501,34.055177942769916,-4,-4,0,1,1,0,0,0,False,True,True,True,716.0,0.018013940488954758,0.06503043034811538,0.021045335501699715
raw/guitar/test/guitar_0185.obj,10,246,500,883,28.715447154471544,0.0004926180008624215,0,0.00029214800088084303,0,499372.7382461263,842038.9640124042,False,False,True,0.0180036232525829,0.06628285167595332,0.020983802162804106,0.021036179133382977,0.015812981261124383,0.032599088486202576,0.039545072924002514,0.053784044117500984,0.01798685741652651,0.010807077009314204,0.00018539272666895495,0.0653053871930063,1.1209754090382895,0.6168088069850881,90.0,1.0003165642352563,0.999360881918963,0.999988284346587,33.95960647030619,-4,-4,0,1,1,0,0,0,False,True,True,True,901.0,0.018110816616607482,0.06572201056944794,0.021289670131918927
raw/guitar/test/guitar_0185.obj,12,246,500,1068,34.73170731707317,0.0004297719988244353,0,0.00022071300008974504,0,572396.528096035,1114569.59898136,False,False,True,0.01804223450201083,0.06612284063394082,0.020991712519326564,0.021157279506309683,0.015769093251253932,0.03268480800444959,0.039593068969630725,0.05359814981780972,0.017985440108543655,0.010824783535759072,5.1431924529147056e-05,0.06612284063394082,0.922394591239948,0.1566558288572048,179.87888207392513,0.9999941876507763,0.9995188351661588,0.9999610628543554,34.02663360106282,-4,-4,0,1,1,0,0,0,False,True,True,True,1086.0,0.018064016313751406,0.06583114420766244,0.021329323393869476
raw/guitar/test/guitar_0185.obj,14,246,500,1252,40.71544715447155,0.0007462020003004,0,0.00040325700138055254,0,329669.44594220776,610032.8057735332,False,False,True,0.017990763016329396,0.0661181834225784,0.021060902363406617,0.021030905374281695,0.015723791571380416,0.03308125017657514,0.03999001630682711,0.05410931128557141,0.017985053147668163,0.010958990447869637,0.00011569108926616849,0.0657697945418915,0.05006162340054607,0.0414324401696171,0.30677104784329146,0.9999845748139767,1.0000510007477141,0.9999936676561975,33.93484249643423,-4,-4,0,1,1,0,0,0,False,True,True,True,1270.0,0.017979525835458886,0.06591797259698273,0.02093540292955016
raw/guitar/test/guitar_0185.obj,16,246,500,1437,46.73170731707317,0.0005821269987791311,0,0.00024488500093866605,0,422588.1989942483,1004553.153754048,False,False,True,0.018044849494835105,0.06635503598823553,0.02111521186205906,0.02108555120255245,0.015697477955448836,0.033000529025663666,0.04000820513966431,0.0543808619070872,0.018021463408724427,0.011003591622177102,7.816571180471536e-05,0.06635503598823553,0.012097053482473384,0.010009306994725612,0.051726827424620876,1.0000005688410736,1.000003353647948,0.9999972482415,34.00644701221051,-4,-4,0,1,1,0,0,0,False,True,True,True,1454.0,0.01820472990884086,0.06602813327773789,0.02154497252612599
raw/guitar/test/guitar_0186.obj,2,252,500,247,7.841269841269841,0.0005767449983977713,0,0.00029739199999312405,0,436934.86844284664,847366.4389285067,False,False,True,0.10777901551230476,0.2504262365391062,0.15912034222632726,0.06981637681921708,0.15767769957944072,0.2080512730356308,0.22095172409708594,0.23573036058498809,0.1532179567594554,0.042936476761387336,0.045873675596373384,0.2504262365391062,89.87163794138856,90.0,128.46982736903172,1.3636610629316286,1.603077958676624,2.3733239232583374,16.66655016421819,2,2,0,1,1,488,0,6,False,True,True,True,87.0,0.12988235547902857,0.23857197528004662,0.13821187756802908
raw/guitar/test/guitar_0186.obj,4,252,500,348,11.047619047619047,0.000674134000291815,0,0.00035557199953473173,0,373812.92130483815,708717.2227558516,False,False,True,0.03238761216384995,0.09694929893645648,0.039494448872906,0.031621188857909543,0.03599298151951857,0.05472348200960619,0.0636131891000523,0.07631727283735393,0.03693674481349164,0.013981715715804843,0.0014252918440052266,0.08743823220973902,63.211234394627624,63.58238201032481,160.59642046250855,1.1912562870088594,0.9068379310211613,1.2098804132103436,28.763792648273473,2,2,0,1,1,332,0,17,False,True,True,True,254.0,0.031562634164118655,0.10041319377102294,0.03490552503308706
raw/guitar/test/guitar_0186.obj,6,252,500,519,16.476190476190474,0.0006050419997336576,0,0.0003487859994493192,0,416500.0117527901,722506.0650309079,False,False,True,0.023425204856917854,0.086045007727066,0.028060184669579828,0.027493973091145187,0.01976043818710993,0.04587515648222247,0.054764666512520176,0.07132642304723734,0.023721544970087702,0.014988738036373494,0.0007038162582919311,0.086045007727066,13.204906520735578,10.753253213712458,90.0,1.0293747062839913,1.0284274047285058,1.0180136468880112,31.789707968913426,2,2,0,1,1,19,0,3,False,True,True,True,512.0,0.022745312093914317,0.08732787911115518,0.02733496913584767
raw/guitar/test/guitar_0186.obj,8,252,500,721,22.88888888888889,0.0004278519991203211,0,0.00021907000154897105,0,588988.7169351106,1150317.2420604916,False,False,True,0.02320795393973383,0.08637182216913922,0.027727029775963266,0.02760712754283535,0.0195715891947345,0.045194886674293305,0.05446808039299451,0.06905253356826443,0.023288029579348668,0.015048450369009266,0.00039562922845618885,0.08637182216913922,3.3713358013112393,2.4393581136096696,52.32429972428955,1.0021730682639867,1.0030296030538608,1.0016431915308,31.668680980780625,2,2,0,1,1,0,0,0,False,True,True,True,727.0,0.023377499134957326,0.08769936430550765,0.02803762973197572
raw/guitar/test/guitar_0186.obj,10,252,500,909,28.857142857142858,0.0005757350008934736,0,0.0003247599997848738,0,437701.37234825984,775957.6307640375,False,False,True,0.02321860031888351,0.08599257329551506,0.02784030843269664,0.02770095736374349,0.01946070652996427,0.04539402483737305,0.055302945576013555,0.07020614510495765,0.02324629660501926,0.015319675837926523,0.0004361815716615005,0.08599257329551506,0.6974155613001835,0.5438120412714917,15.228943673071411,1.0001834946370254,1.0026152970193307,1.0002779725627544,31.820187092236235,2,2,0,1,1,0,0,0,False,True,True,True,914.0,0.0232410423446325,0.08556769134948307,0.027557499658149135
raw/guitar/test/guitar_0186.obj,12,252,500,1097,34.82539682539682,0.0004700169993157033,0,0.0002216039993072627,0,536150.8208573015,1137163.5926596795,False,False,True,0.023037183046993693,0.08554919114113037,0.027418602620539374,0.027641850967781736,0.019150468660266307,0.04474207806887026,0.05394850969243126,0.06798132277224389,0.02294404369597309,0.015011683068208105,0.00019154362961870168,0.08448241312291563,0.20202775845473508,0.14185555325351823,2.3762603186801425,0.9999241623501132,1.0003257246213597,0.9999514070316344,31.731769757287847,2,2,0,1,1,0,0,0,False,True,True,True,1102.0,0.023245125402683288,0.08597413573929605,0.02792545510258994
raw/guitar/test/guitar_0186.obj,14,252,500,1286,40.82539682539682,0.0005371159986680141,0,0.00035398399995756336,0,469172.39595344587,711896.5829817464,False,False,True,0.023120873545184734,0.08595595103129847,0.02763030415076767,0.027611091734928497,0.019435545051313643,0.04500352124853989,0.05428628871775579,0.06802528277557915,0.02318981510669211,0.0150221896799822,0.0002095343010767904,0.08571042016297115,0.04621051643150413,0.033797064655951364,0.42685818129135333,1.0000155381575058,1.0001705580160347,1.0000127469742195,31.766785513626278,2,2,0,1,1,0,0,0,False,True,True,True,1291.0,0.023252207624642682,0.08606657210316644,0.027482438557110606
raw/guitar/test/guitar_0186.obj,16,252,500,1475,46.82539682539682,0.0004897990002064034,0,0.00023791499916114844,0,514496.7627410552,1059201.8195091235,False,False,True,0.023321756853811944,0.08623578578943998,0.02785436672252365,0.027915196528012,0.019535887476960914,0.04545776882370133,0.05464566783774348,0.0709198416139777,0.023294081132200453,0.01527257442998055,8.33320835850057e-05,0.0860814556931656,0.011941581142060316,0.0092498119677019,0.18910213064784478,1.0000007692067112,1.0000182258024835,1.000000613489942,31.878635914843304,2,2,0,1,1,0,0,0,False,True,True,True,1480.0,0.023171696087828902,0.08693509244854779,0.027440472355219903
raw/guitar/test/guitar_0187.obj,2,252,500,239,7.587301587301587,0.0004292940011509927,0,0.00020691900135716423,0,587010.299059282,1217867.8533491527,False,False,True,0.10612142832276025,0.25653577568657315,0.15829640812949075,0.07170705393066895,0.1560373936645964,0.21034267337471216,0.2219692934808952,0.2385729823259711,0.151402072030218,0.046207850108558296,0.02244279027458716,0.25653577568657315,90.09624413720418,90.0,159.5323937210785,1.1242537517830908,1.6646995751259988,2.0548754197784525,16.807334344330936,2,2,0,1,1,489,0,5,False,True,True,True,91.0,0.12930651298874887,0.23853196542111962,0.13821623578566133
raw/guitar/test/guitar_0187.obj,4,252,500,335,10.634920634920634,0.000574349000089569,0,0.00025218700102414005,0,438757.61942773627,999258.4826998195,False,False,True,0.02906899578749713,0.09198615100104703,0.03578833755346506,0.026884938336031818,0.03355783817630706,0.04775140846555047,0.05433788923861964,0.06556784737406728,0.03399645186484287,0.01118241322086513,0.002934322798904587,0.07737334763166911,55.52450335978909,56.68765519307205,132.98138842372376,1.142435304438167,0.99881975970368,1.1729710364814139,29.81713846501976,2,2,0,1,1,347,0,6,False,True,True,True,240.0,0.03004702955475483,0.08095655864617772,0.03285351063528285
raw/guitar/test/guitar_0187.obj,6,252,500,509,16.158730158730158,0.00056993099860847,0,0.00030003599931660574,0,442158.7887222791,839899.2140075935,False,False,True,0.022000538176399367,0.0828277752765768,0.025733510429672448,0.025473297375974913,0.019292521201785675,0.040405011504741586,0.04821531073612204,0.06291518478496308,0.022289172707370245,0.012861039579096326,0.0007763997899100177,0.07938340386089238,12.507968309575311,9.268741384403544,111.23217941021073,1.0225131051819774,0.9908925833444078,1.013595278617371,32.70053389237573,2,2,0,1,1,17,0,5,False,True,True,True,516.0,0.021869725808749973,0.08278473735325065,0.02574402264310034
raw/guitar/test/guitar_0187.obj,8,252,500,719,22.825396825396826,0.0007230669998534722,0,0.00040950200127554126,0,348515.42118651135,615381.6079409999,False,False,True,0.02151370667961995,0.08245367396110523,0.025425165960542437,0.025338049821037576,0.018535989227358537,0.04036381678093632,0.048905357459096195,0.06361386926565142,0.02158909713176777,0.013429443367326238,0.0004411685449827985,0.08202429794934932,2.792520544971102,2.243776827210212,18.956392246592564,1.001193400967278,0.9988676871073544,0.9997629941913704,32.8075339716067,2,2,0,1,1,0,0,0,False,True,True,True,720.0,0.02138058206256005,0.08184200935945059,0.025238765553165392
raw/guitar/test/guitar_0187.obj,10,252,500,909,28.857142857142858,0.0006539380010508467,0,0.0003366350010765018,0,385357.6326732018,748585.2605764304,False,False,True,0.02141719719891045,0.08221527201005074,0.025267886544816643,0.025303984607850806,0.018373632984048833,0.04056981349164021,0.04833511692638879,0.06352657821744497,0.02140299226067752,0.013430488179180388,0.00019868128155100186,0.0806548852448448,0.7691981839952605,0.5763036707807032,7.322375162745885,1.0006440837412138,0.998361460177434,1.0000582095262,32.718851353822856,2,2,0,1,1,0,0,0,False,True,True,True,909.0,0.02136480063024305,0.08190511829213191,0.025372522101101882
raw/guitar/test/guitar_0187.obj,12,252,500,1097,34.82539682539682,0.0007062509994284483,0,0.0004110729987587547,0,356813.65435792296,613029.8043435604,False,False,True,0.021489014806751024,0.08235824972927093,0.02539829604795876,0.025363827638250232,0.01838652533664356,0.04076563211386576,0.048395793550004555,0.06349744882780618,0.021498323901142122,0.013523886703952343,0.00027168377497431773,0.08235824972927093,0.1579220324105516,0.13050013273251007,1.0858201990543175,0.9999646350240665,1.0000857056983086,0.9999725758374505,32.87424157278989,2,2,0,1,1,0,0,0,False,True,True,True,1097.0,0.02149418214430645,0.08152240850228477,0.025600656204702768
raw/guitar/test/guitar_0187.obj,14,252,500,1287,40.857142857142854,0.0004875209997408092,0,0.00022748199990019202,0,516900.81070143834,1107779.9567023558,False,False,True,0.021472329950243396,0.08226773114886593,0.025301232820953617,0.02542915744081905,0.01819840637508686,0.04061500986666347,0.048763246032425406,0.06347239393301894,0.021391294871416475,0.01351165741070324,7.786971794106281e-05,0.08226773114886593,0.04260010803776589,0.032944380383390676,0.23662876825352774,0.999995414554817,1.0000533520788992,0.9999963395649801,32.73150755152349,2,2,0,1,1,0,0,0,False,True,True,True,1286.0,0.021310047011208304,0.08027557797750459,0.024975656928306326
raw/guitar/test/guitar_0187.obj,16,252,500,1476,46.857142857142854,0.0008440580004389631,0,0.00041290000081062317,0,298557.68189975596,610317.2669054557,False,False,True,0.021468776105729344,0.08170326814873768,0.025099871720894666,0.02552352133144144,0.0183193119006767,0.04021987065512231,0.047785659569726885,0.06295505620053546,0.021294809387505068,0.013286634395331037,0.00016780900777658368,0.08170326814873768,0.011167740074935139,0.00836374410168193,0.12575832804668502,1.0000015647556946,1.0000078224256046,1.00000033312746,32.689967538236985,2,2,0,1,1,0,0,0,False,True,True,True,1475.0,0.02180527723175265,0.08100643624899662,0.025537835504681253
raw/guitar/test/guitar_0188.obj,2,250,500,251,8.032,0.0005829170004290063,0,0.0004467570015549427,0,428877.5242719098,559588.3201155711,False,False,True,0.10750778419347647,0.2550495988796287,0.16377075378486816,0.0657334194687755,0.16156601253609662,0.21001119001397536,0.22006223318398238,0.23491345276355663,0.1588097472845886,0.04000404932839952,0.04602970635572106,0.2550495988796287,90.14063261727476,90.0,165.58780243301493,1.1160406720909606,1.3722511113716764,2.206968765036768,16.319121669211466,0,0,0,1,1,488,0,6,False,True,True,True,82.0,0.1290701694813644,0.23837945519397863,0.1386659217976634
raw/guitar/test/guitar_0188.obj,4,250,500,352,11.264,0.0006462870005634613,0,0.0003291319990239572,0,386825.0479771975,759573.6687449912,False,False,True,0.031228002242687552,0.07770380846089109,0.03704890132866835,0.02944287481727367,0.03510531148647103,0.048131056011186064,0.0531372537066551,0.06622457368437935,0.035547121702630885,0.0104414188844118,0.001402229913861035,0.07603639742879023,58.29374117418037,57.98049459921126,176.28968990752088,1.189171493762925,0.9895442317378309,1.2281874661685308,29.218152610110508,0,0,0,1,1,321,0,21,False,True,True,True,278.0,0.030374363495118933,0.0861127241138275,0.03323080401537342
