mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
dog2/test/T178.obj,8,252,500,14226,775,18.356129032258064,24.603174603174605,0.0008357398350756507,3.0510154054433765e-05,0.02036764413807492,0.006068035999305721,0.0003294609996373765
dog2/test/T178.obj,10,252,500,14226,963,14.77258566978193,30.571428571428573,0.00022547809525266208,2.9640616035711054e-05,0.017061090718342914,0.000742406000426854,0.0003874219992212602
dog2/test/T178.obj,12,252,500,14226,1153,12.33824804856895,36.6031746031746,5.221416317649922e-05,2.932649101155159e-05,0.016735219979063402,0.0006460180002250127,0.00031272799969883636
dog2/test/T178.obj,14,252,500,14226,1342,10.60059612518629,42.6031746031746,1.275001969269826e-05,2.9527818501796217e-05,0.017873123274297922,0.0008407960003751214,0.0004057810001540929
dog2/test/T459.obj,2,252,500,14230,274,51.934306569343065,8.698412698412698,0.0877420655427456,0.011601529020020693,0.30302987002880044,0.013456182000481931,0.00033513700054754736
dog2/test/T459.obj,4,252,500,14230,390,36.48717948717949,12.380952380952381,0.015862895596459384,0.00043700345774352363,0.06630301386430956,0.000849656999889703,0.000348793999364716
dog2/test/T459.obj,6,252,500,14230,579,24.57685664939551,18.38095238095238,0.003847806921266799,6.081990253228e-05,0.020887773362672703,0.0005890599995836965,0.0003231700002288562
dog2/test/T459.obj,8,252,500,14230,766,18.577023498694516,24.317460317460316,0.0009637343732994178,3.792589239263733e-05,0.021270351445903564,0.0007349030001932988,0.00029149400052119745
dog2/test/T459.obj,10,252,500,14230,955,14.900523560209423,30.317460317460316,0.000266771808250576,3.6069814796231255e-05,0.019020297289405366,0.000797658000010415,0.00033911399987118784
dog2/test/T459.obj,12,252,500,14230,1143,12.449693788276466,36.285714285714285,6.24065549914733e-05,3.6071992658609026e-05,0.019438704956011223,0.0005868449998160941,0.000299777999316575
dog2/test/T459.obj,14,252,500,14230,1332,10.683183183183184,42.285714285714285,1.5610858650676028e-05,3.726688320740357e-05,0.020654706474292402,0.0008695509995959583,0.0004832399999941117
dog2/test/T504.obj,2,252,500,14249,253,56.3201581027668,8.031746031746032,0.08663000331729685,0.01267243011147793,0.43604637812536423,0.0005983450000712764,0.00028505699992820155
dog2/test/T504.obj,4,252,500,14249,374,38.098930481283425,11.873015873015873,0.015455976417790595,0.00039286743420452247,0.07908955314856062,0.000889747000655916,0.00037437100036186166
dog2/test/T504.obj,6,252,500,14249,560,25.444642857142856,17.77777777777778,0.003642065498801192,4.849109581593522e-05,0.020349691639806294,0.0005659059997924487,0.0002808130002449616
dog2/test/T504.obj,8,252,500,14249,749,19.024032042723633,23.77777777777778,0.0009866937254163315,2.9050413700848753e-05,0.017089582023395004,0.0005549120005525765,0.00028792199918825645
dog2/test/T504.obj,10,252,500,14249,939,15.174653887113951,29.80952380952381,0.0002776124450396937,2.739117117791212e-05,0.01663924835704484,0.0006045440004527336,0.00033849800001917174
dog2/test/T504.obj,12,252,500,14249,1128,12.63209219858156,35.80952380952381,7.018157659034483e-05,2.737978061230577e-05,0.017701263342952377,0.0005996849995426601,0.0003011290000358713
dog2/test/T504.obj,14,252,500,14249,1317,10.819286256643888,41.80952380952381,1.555941643413388e-05,2.7278325360888553e-05,0.01696453721688124,0.0006685019998258213,0.0003395549993001623
dog2/test/T582.obj,2,252,500,14240,256,55.625,8.126984126984127,0.11784132985954801,0.03484650361542811,0.7145418066196663,0.0005471889999171253,0.00024928400034696097
dog2/test/T582.obj,4,252,500,14240,373,38.1769436997319,11.841269841269842,0.016487625886564706,0.0004500211920557178,0.06766271190251336,0.004041067999423831,0.00037219499972707126
dog2/test/T582.obj,6,252,500,14240,562,25.338078291814945,17.841269841269842,0.004148101144588965,5.4623542241595966e-05,0.019946080723522663,0.0005945329994574422,0.00031656699957238743
dog2/test/T582.obj,8,252,500,14240,750,18.986666666666668,23.80952380952381,0.000992954936562432,2.910754915570512e-05,0.015976501915960648,0.0005792869997094385,0.0002954990004582214
dog2/test/T582.obj,10,252,500,14240,939,15.165069222577209,29.80952380952381,0.00025356734191342656,2.7734552939308072e-05,0.018919524598915785,0.0006340059999274672,0.00035089600078208605
dog2/test/T582.obj,12,252,500,14240,1128,12.624113475177305,35.80952380952381,6.251409641472744e-05,2.7392974937380103e-05,0.016058760458537328,0.008669248999467527,0.00036988100055168616
dog2/test/T582.obj,14,252,500,14240,1317,10.812452543659832,41.80952380952381,1.6151537132396183e-05,2.7387180174177038e-05,0.01717410122268565,0.000708378000126686,0.00032042499969975324
flamingo/test/T131.obj,2,252,500,14221,267,53.262172284644194,8.476190476190476,0.07479849188411573,0.011045570223857337,0.4177004651640897,0.0005126570003994857,0.0002492199992047972
flamingo/test/T131.obj,4,252,500,14221,377,37.721485411140584,11.968253968253968,0.01283378922064915,0.00029977242728847567,0.09628216038306919,0.0006691619992125197,0.00030278200028988067
flamingo/test/T131.obj,6,252,500,14221,578,24.603806228373703,18.349206349206348,0.0030133270170507273,3.865128673938775e-05,0.01963760611761815,0.0006518780000988045,0.00040739699943515006
flamingo/test/T131.obj,8,252,500,14221,765,18.589542483660132,24.285714285714285,0.0008110669666198641,2.4910071767257546e-05,0.015012469680438694,0.0008020479999686358,0.0004907070006083813
flamingo/test/T131.obj,10,252,500,14221,955,14.891099476439791,30.317460317460316,0.0002019358255502019,2.3800387842019144e-05,0.016302922881159296,0.0005977649998385459,0.000297252999189368
flamingo/test/T131.obj,12,252,500,14221,1143,12.441819772528435,36.285714285714285,5.0568634134947455e-05,2.3714477713933478e-05,0.017405953360319894,0.0006238390005819383,0.0003204790000381763
flamingo/test/T131.obj,14,252,500,14221,1331,10.684447783621337,42.25396825396825,1.2401147290688603e-05,2.3672271544592523e-05,0.016038588925417326,0.0006784200004403829,0.0003392890002942295
flamingo/test/T389.obj,2,252,500,14207,253,56.15415019762846,8.031746031746032,0.11394124037178426,0.0316931222489939,0.6081383540239255,0.000660208000226703,0.00036555499991663964
flamingo/test/T389.obj,4,252,500,14207,343,41.4198250728863,10.88888888888889,0.0162085336818395,0.0006974181061423877,0.20677801151882552,0.0007044300000416115,0.0003407950007385807
flamingo/test/T389.obj,6,252,500,14207,525,27.06095238095238,16.666666666666668,0.003893295823916963,4.222246203217211e-05,0.019088522802141652,0.0008084300006885314,0.0004215039998598513
flamingo/test/T389.obj,8,252,500,14207,712,19.953651685393258,22.603174603174605,0.0009585216464770421,1.97787767295153e-05,0.01408852688104612,0.0006106410000938922,0.0003235280000808416
flamingo/test/T389.obj,10,252,500,14207,901,15.76803551609323,28.603174603174605,0.00024037548494129166,1.8468163215610183e-05,0.014702860863979445,0.0006656169998677797,0.00035499299974617315
flamingo/test/T389.obj,12,252,500,14207,1090,13.03394495412844,34.6031746031746,6.376542792019775e-05,1.8233003276054212e-05,0.013502206416777053,0.0005835580004713847,0.0003002559997185017
flamingo/test/T389.obj,14,252,500,14207,1279,11.107896794370602,40.6031746031746,1.6206444992109703e-05,1.836929794451851e-05,0.013666314115906396,0.0006796879997637006,0.00033352999980706954
flamingo/test/T578.obj,2,252,500,14229,255,55.8,8.095238095238095,0.0691767723787974,0.012676571735893892,0.6197927089925735,0.007838790999812772,0.0003605309993872652
flamingo/test/T578.obj,4,252,500,14229,363,39.19834710743802,11.523809523809524,0.01427278735428111,0.00036029459778650377,0.11773679186280127,0.0006554330002472852,0.000315666999995301
flamingo/test/T578.obj,6,252,500,14229,546,26.060439560439562,17.333333333333332,0.0038065122149071925,4.486512067123456e-05,0.02010630012842392,0.0006335559992294293,0.00033571600033610594
flamingo/test/T578.obj,8,252,500,14229,732,19.438524590163933,23.238095238095237,0.0009543540536393802,2.354147729040167e-05,0.01586795586815528,0.0006314530000963714,0.0003322989996377146
flamingo/test/T578.obj,10,252,500,14229,926,15.36609071274298,29.396825396825395,0.00022233012913858282,2.2626272666044362e-05,0.014757011997403369,0.0007678000001760665,0.0003804790003414382
flamingo/test/T578.obj,12,252,500,14229,1116,12.75,35.42857142857143,6.287533575095752e-05,2.2513716067244043e-05,0.016273289541726802,0.000839322000501852,0.0003389570001672837
flamingo/test/T578.obj,14,252,500,14229,1305,10.903448275862068,41.42857142857143,1.4259149816063384e-05,2.2354963974125495e-05,0.015460264404608895,0.00063402399973711,0.00030970700026955456
flamingo/test/T587.obj,2,252,500,14235,251,56.713147410358566,7.968253968253968,0.10024693155897024,0.014736349891926055,0.3254914540927913,0.0004881810000370024,0.0002494769996701507
flamingo/test/T587.obj,4,252,500,14235,340,41.86764705882353,10.793650793650794,0.016493789427863666,0.0005136715900725842,0.11915946934785375,0.0006070969993743347,0.00033383200025127735
flamingo/test/T587.obj,6,252,500,14235,530,26.858490566037737,16.825396825396826,0.0038460590520803285,4.319555482673026e-05,0.019577274140969155,0.0007431770000039251,0.0003155009999318281
flamingo/test/T587.obj,8,252,500,14235,724,19.66160220994475,22.984126984126984,0.0010305519620846125,2.1765012626704724e-05,0.01436772077843122,0.0005922740001551574,0.00032652200025040656
flamingo/test/T587.obj,10,252,500,14235,911,15.625686059275521,28.92063492063492,0.00024492645613446323,2.014693160386351e-05,0.014364897376751347,0.0006749210006091744,0.000362605999725929
flamingo/test/T587.obj,12,252,500,14235,1100,12.940909090909091,34.92063492063492,6.617172638466706e-05,2.013420946671825e-05,0.01637784416562148,0.0006133050001153606,0.0003203229998689494
flamingo/test/T587.obj,14,252,500,14235,1289,11.04344453064391,40.92063492063492,1.548761309775898e-05,2.014171449730949e-05,0.014586606765697074,0.00226089499938098,0.0002959120001833071
glasses/test/T102.obj,2,252,500,14263,245,58.21632653061224,7.777777777777778,0.08952411988878142,0.06932493817039673,0.8739721537424472,0.0022236550003071898,0.0004610149999280111
glasses/test/T102.obj,4,252,500,14263,341,41.82697947214076,10.825396825396826,0.012941485121278974,0.000282787182642573,0.06575407361744161,0.004845041999942623,0.0003335569999762811
glasses/test/T102.obj,6,252,500,14263,496,28.756048387096776,15.746031746031745,0.0035593369163176014,3.143544021108845e-05,0.015233219367579072,0.0005681470001945854,0.00029751000056421617
glasses/test/T102.obj,8,252,500,14263,690,20.671014492753624,21.904761904761905,0.0007847205056497848,1.2744646976399668e-05,0.011076631211928485,0.0005780470000900095,0.0002899690007325262
glasses/test/T102.obj,10,252,500,14263,879,16.226393629124004,27.904761904761905,0.00020891579149109885,1.1799585759401534e-05,0.011382311026923634,0.0005681379998350167,0.0003558109992809477
glasses/test/T102.obj,12,252,500,14263,1068,13.354868913857677,33.904761904761905,5.2394933976284834e-05,1.1717494461270356e-05,0.012353137759573833,0.0006045520003681304,0.0003630109995356179
glasses/test/T102.obj,14,252,500,14263,1257,11.346857597454257,39.904761904761905,1.184561494142933e-05,1.1849492616177946e-05,0.011320863847154547,0.0008271389997389633,0.00040890399941417854
glasses/test/T43.obj,2,252,500,14225,240,59.270833333333336,7.619047619047619,0.06657005072387512,0.026069562555745607,0.7947852657938157,0.002425308999590925,0.00045043400041322457
glasses/test/T43.obj,4,252,500,14225,334,42.58982035928144,10.603174603174603,0.01398208604366822,0.0003036083166505434,0.05742518753170638,0.0005881869992663269,0.00030364499980350956
glasses/test/T43.obj,6,252,500,14225,495,28.737373737373737,15.714285714285714,0.0028694414076953917,2.144064283833978e-05,0.013738657524515115,0.0005676229993696325,0.00029654500031028874
glasses/test/T43.obj,8,252,500,14225,692,20.55635838150289,21.96825396825397,0.0007676593089115558,9.108352122922768e-06,0.0109697164027679,0.0007526460003646207,0.00036529799945128616
glasses/test/T43.obj,10,252,500,14225,882,16.1281179138322,28.0,0.00018587861899967904,8.305436721605833e-06,0.008858546824073494,0.0005902990005779429,0.000381259000278078
glasses/test/T43.obj,12,252,500,14225,1071,13.281979458450047,34.0,4.706718504086787e-05,8.151948040502248e-06,0.00868082158149407,0.0005934029995842138,0.00040618499951960985
glasses/test/T43.obj,14,252,500,14225,1260,11.28968253968254,40.0,1.165919382852426e-05,8.293969343045026e-06,0.009450595487627044,0.0006245730000955518,0.00033244600035686744
glasses/test/T506.obj,2,252,500,14230,212,67.12264150943396,6.73015873015873,0.21818215177070413,0.6228666062446102,1.8045725956350136,0.002288319999934174,0.0005386480006563943
glasses/test/T506.obj,4,252,500,14230,289,49.238754325259514,9.174603174603174,0.019258483570883334,0.0016394347131825165,0.2357943433864829,0.0005896739994568634,0.00037821000023541274
glasses/test/T506.obj,6,252,500,14230,411,34.62287104622871,13.047619047619047,0.004469673025245774,3.650044956328805e-05,0.019862472966589922,0.0006150959998194594,0.00031736599976284197
glasses/test/T506.obj,8,252,500,14230,608,23.404605263157894,19.3015873015873,0.0011187845864312805,7.469581600003784e-06,0.007603048486923495,0.0005821800004923716,0.0002816579999489477
glasses/test/T506.obj,10,252,500,14230,798,17.832080200501252,25.333333333333332,0.0002935423016546866,5.5783746556468315e-06,0.007572622161201768,0.0010505330001251423,0.0005030319998695632
glasses/test/T506.obj,12,252,500,14230,988,14.402834008097166,31.365079365079364,6.829960554365579e-05,5.346803242610798e-06,0.007265275949584689,0.0005550870000661234,0.00028804999965359457
glasses/test/T506.obj,14,252,500,14230,1176,12.100340136054422,37.333333333333336,1.780306231636143e-05,5.442334339095993e-06,0.007430406780824714,0.0005728769992856542,0.0003457449993220507
glasses/test/T530.obj,2,252,500,14163,252,56.20238095238095,8.0,0.07492653029227814,0.008047642044734864,0.23410622998622152,0.0039131300000008196,0.0004940859998896485
glasses/test/T530.obj,4,252,500,14163,360,39.34166666666667,11.428571428571429,0.012358406954108211,0.0002471549013174501,0.05353828044152621,0.0007424519999403856,0.0003674649997265078
glasses/test/T530.obj,6,252,500,14163,547,25.892138939670932,17.365079365079364,0.0031417520862300034,3.206026640837441e-05,0.015655388443422787,0.0006920129999343771,0.0003154919995722594
glasses/test/T530.obj,8,252,500,14163,750,18.884,23.80952380952381,0.0007160527189594784,1.8051547337617775e-05,0.013682386277697316,0.0005663370002366719,0.0002954159999717376
glasses/test/T530.obj,10,252,500,14163,936,15.131410256410257,29.714285714285715,0.00018351049546787133,1.712053336029398e-05,0.013210432233380429,0.0005827220002174727,0.00038589700034208363
glasses/test/T530.obj,12,252,500,14163,1125,12.589333333333334,35.714285714285715,4.338223841563923e-05,1.6903613383852903e-05,0.013173919141330972,0.0005921539996052161,0.0003133980007987702
glasses/test/T530.obj,14,252,500,14163,1314,10.778538812785389,41.714285714285715,1.1614142112443942e-05,1.7061112701288465e-05,0.013613088672397137,0.0006068669999876874,0.0003147209999951883
gorilla/test/T105.obj,2,252,500,14264,255,55.937254901960785,8.095238095238095,0.11774852528671131,0.030313747586703365,0.5435685902929083,0.0029537469999922905,0.0006330260002869181
gorilla/test/T105.obj,4,252,500,14264,349,40.87106017191977,11.079365079365079,0.017789500095273712,0.0005097931087003197,0.08554382246217807,0.0012271060004422907,0.0004806769993592752
gorilla/test/T105.obj,6,252,500,14264,533,26.76172607879925,16.92063492063492,0.004379180908805141,5.563022790190371e-05,0.01958348561602163,0.0006718810000165831,0.000313131999973848
gorilla/test/T105.obj,8,252,500,14264,716,19.921787709497206,22.73015873015873,0.0010597752826874943,2.747169436174453e-05,0.016214970345367417,0.0005776799998784554,0.00031427999965671916
gorilla/test/T105.obj,10,252,500,14264,905,15.761325966850828,28.73015873015873,0.00026099887180920905,2.5976777574269702e-05,0.016230085184633657,0.0006498669999928097,0.00042846599990298273
gorilla/test/T105.obj,12,252,500,14264,1094,13.038391224862888,34.73015873015873,6.5686097263398e-05,2.547020403189771e-05,0.015728098738443275,0.0007360139998127124,0.00047270499999285676
gorilla/test/T105.obj,14,252,500,14264,1283,11.117692907248635,40.73015873015873,1.6664536883619984e-05,2.5644882978168416e-05,0.01714615233466585,0.0008146759992087027,0.00043974399977741996
gorilla/test/T4.obj,2,252,500,14247,258,55.22093023255814,8.19047619047619,0.10762549212315231,0.02293362473800813,0.5833699038038589,0.0027271729995845817,0.000512104999870644
gorilla/test/T4.obj,4,252,500,14247,384,37.1015625,12.19047619047619,0.015175796392497606,0.0004288052091690621,0.0709711973250729,0.0005582920002780156,0.00031398600003740285
gorilla/test/T4.obj,6,252,500,14247,577,24.69150779896014,18.317460317460316,0.004382762030874319,7.379944870377249e-05,0.02263581559956094,0.0005988670000078855,0.004160552000030293
gorilla/test/T4.obj,8,252,500,14247,766,18.599216710182766,24.317460317460316,0.0009921580249190932,4.6759424464162214e-05,0.021340275101510393,0.0005940549999650102,0.0003389670000615297
gorilla/test/T4.obj,10,252,500,14247,955,14.918324607329843,30.317460317460316,0.0002818485915769095,4.5548297663998435e-05,0.022746495734104852,0.0005759710002166685,0.0003482330002952949
gorilla/test/T4.obj,12,252,500,14247,1145,12.442794759825327,36.34920634920635,6.570117849109526e-05,4.546359230704295e-05,0.02153744253422305,0.0006580250001206878,0.0003353570000399486
gorilla/test/T4.obj,14,252,500,14247,1334,10.679910044977511,42.34920634920635,1.642058015322946e-05,4.578006171448761e-05,0.022882163315821557,0.0006647539994446561,0.00033028799953171983
gorilla/test/T471.obj,2,252,500,14233,247,57.62348178137652,7.841269841269841,0.08937696980549807,0.01659925308183709,0.4986871054746901,0.00257304499973543,0.0004742760002045543
gorilla/test/T471.obj,4,252,500,14233,361,39.42659279778393,11.46031746031746,0.01563420155760894,0.0004099668517854,0.06652325517747235,0.0007166169998527039,0.0003056460000152583
gorilla/test/T471.obj,6,252,500,14233,540,26.357407407407408,17.142857142857142,0.00416910748472833,5.2785439103266975e-05,0.01997241246110713,0.00076299700049276,0.00037593300021399045
gorilla/test/T471.obj,8,252,500,14233,730,19.497260273972604,23.174603174603174,0.0009545590385721684,2.7607822430173343e-05,0.01733084637335636,0.0006494079998446978,0.0003413909998926101
gorilla/test/T471.obj,10,252,500,14233,920,15.470652173913043,29.206349206349206,0.00024280002447489473,2.6175851128302697e-05,0.01810676257461651,0.0006138290000308189,0.0003461859996605199
gorilla/test/T471.obj,12,252,500,14233,1109,12.834084761045988,35.20634920634921,6.166195208153602e-05,2.6188632851087334e-05,0.016117545148038682,0.0005767709999418003,0.00030830100058665266
gorilla/test/T471.obj,14,252,500,14233,1298,10.9653312788906,41.20634920634921,1.674738062573672e-05,2.6157690444374614e-05,0.016335097674458825,0.0006368809999912628,0.0003472779999356135
gorilla/test/T478.obj,2,252,500,14244,272,52.36764705882353,8.634920634920634,0.08836764313357545,0.011036147166800351,0.3161726336145577,0.003663364000203728,0.0004748640003526816
gorilla/test/T478.obj,4,252,500,14244,387,36.8062015503876,12.285714285714286,0.013971363496353018,0.0003373307742904496,0.05844364424433195,0.0007119150004655239,0.0004364750002423534
gorilla/test/T478.obj,6,252,500,14244,576,24.729166666666668,18.285714285714285,0.0035623171926489174,5.406780682945358e-05,0.01935663711621153,0.0005766599997514277,0.00029210000047896756
gorilla/test/T478.obj,8,252,500,14244,760,18.742105263157896,24.126984126984127,0.0009611895684316748,3.5934492679334665e-05,0.019251262048008706,0.000613203999819234,0.00031393100016430253
gorilla/test/T478.obj,10,252,500,14244,952,14.96218487394958,30.22222222222222,0.00022237403719221655,3.454892639288703e-05,0.019859675870736924,0.0006007409992889734,0.0004133480006203172
gorilla/test/T478.obj,12,252,500,14244,1141,12.483786152497808,36.22222222222222,5.683784124831839e-05,3.457896450746583e-05,0.02052596295153592,0.0007607190000271657,0.00038672399932693224
gorilla/test/T478.obj,14,252,500,14244,1330,10.709774436090225,42.22222222222222,1.4728820437196586e-05,3.4605643289418694e-05,0.018354930714112896,0.0006300199993347633,0.0003083199999309727
hand/test/T150.obj,2,252,500,14196,264,53.77272727272727,8.380952380952381,0.10214391282664048,0.020370286723720085,0.5757181923111705,0.0006299840006249724,0.0031720039996798732
hand/test/T150.obj,4,252,500,14196,384,36.96875,12.19047619047619,0.01607791338852942,0.0004570973621422361,0.06895686204888438,0.0009332240006187931,0.00039185799960250733
hand/test/T150.obj,6,252,500,14196,577,24.60311958405546,18.317460317460316,0.004476840092050499,7.461701459331315e-05,0.027396269950427623,0.0005766240001321421,0.0003057750000152737
hand/test/T150.obj,8,252,500,14196,761,18.654402102496714,24.158730158730158,0.001189681596549811,4.47452699366136e-05,0.022374868077772246,0.0006127350006863708,0.0003325099996800418
hand/test/T150.obj,10,252,500,14196,948,14.974683544303797,30.095238095238095,0.00027054007217516796,4.282897637856302e-05,0.022597684781635662,0.0005278380003801431,0.0002704720000110683
hand/test/T150.obj,12,252,500,14196,1137,12.485488126649077,36.095238095238095,7.222092193592368e-05,4.34455278829532e-05,0.02326927003467462,0.0008827120000205468,0.00039275800008908845
hand/test/T150.obj,14,252,500,14196,1326,10.705882352941176,42.095238095238095,1.624687904593954e-05,4.302009161035797e-05,0.022432634360299828,0.0007172140003604,0.0003421259998503956
hand/test/T390.obj,2,252,500,14197,269,52.77695167286245,8.53968253968254,0.11153429552502556,0.022938175487726753,0.5758121294340453,0.0005282239999360172,0.00026350099960836815
hand/test/T390.obj,4,252,500,14197,386,36.77979274611399,12.253968253968255,0.017041206211136722,0.0004924120214361951,0.0709814874205839,0.01160670100034622,0.000479997999718762
hand/test/T390.obj,6,252,500,14197,581,24.435456110154906,18.444444444444443,0.004667092927396695,7.764332948173558e-05,0.024410815429685026,0.0006235179998839158,0.0003079699999943841
hand/test/T390.obj,8,252,500,14197,770,18.43766233766234,24.444444444444443,0.0010934495430719347,4.5635968886419614e-05,0.021182752379696003,0.0009594819994163117,0.0004403769999044016
hand/test/T390.obj,10,252,500,14197,959,14.803962460896768,30.444444444444443,0.0002746771091489406,4.3884647183743075e-05,0.02228205171352772,0.0005726650006181444,0.0003371760003574309
hand/test/T390.obj,12,252,500,14197,1148,12.366724738675957,36.44444444444444,7.675451600660953e-05,4.3936909531435336e-05,0.02188377598456869,0.001064317999407649,0.0006762160001017037
hand/test/T390.obj,14,252,500,14197,1338,10.610612855007474,42.476190476190474,1.7660732013043907e-05,4.3838527584127315e-05,0.02286973631611189,0.000680570000440639,0.00033341899961669696
hand/test/T512.obj,2,252,500,14212,260,54.66153846153846,8.253968253968255,0.09966705029401982,0.015534422322311446,0.35875931325912536,0.0005569599998125341,0.0002789860000120825
hand/test/T512.obj,4,252,500,14212,379,37.49868073878628,12.031746031746032,0.01771680073558079,0.000542410034643061,0.0751951660983576,0.013015503999667999,0.00044174600043334067
hand/test/T512.obj,6,252,500,14212,575,24.716521739130435,18.253968253968253,0.004428324961831431,7.504432507717223e-05,0.023903380705655695,0.0007604439997521695,0.00041839000004983973
hand/test/T512.obj,8,252,500,14212,761,18.675427069645202,24.158730158730158,0.001112447130361976,4.646826494515282e-05,0.019635621138505584,0.0005504030004885863,0.00030054899980314076
hand/test/T512.obj,10,252,500,14212,952,14.928571428571429,30.22222222222222,0.00027295710951630905,4.387334547920292e-05,0.021815617267486098,0.0006344559997160104,0.00030907300060789566
hand/test/T512.obj,12,252,500,14212,1140,12.466666666666667,36.19047619047619,7.473038787884445e-05,4.438886390169429e-05,0.022130450712141557,0.0005714070002795779,0.00031112899978325004
hand/test/T512.obj,14,252,500,14212,1329,10.693754702784048,42.19047619047619,1.7782760835574014e-05,4.3927382928811417e-05,0.021204400277526497,0.0006524199998239055,0.0003266690000600647
hand/test/T572.obj,2,252,500,14194,268,52.96268656716418,8.507936507936508,0.10613111426659314,0.020996087509828718,0.5200100086810698,0.000514475000272796,0.0002714909996939241
hand/test/T572.obj,4,252,500,14194,391,36.30179028132992,12.412698412698413,0.01788604106660986,0.0005444542633552659,0.07272156438200118,0.0008225009996749577,0.00043540000024222536
hand/test/T572.obj,6,252,500,14194,580,24.47241379310345,18.41269841269841,0.0042954777879781365,7.484380731719164e-05,0.025884101769970434,0.0006154909997349023,0.0003124980003121891
hand/test/T572.obj,8,252,500,14194,766,18.530026109660575,24.317460317460316,0.001072184167918095,4.8072082849979545e-05,0.02029978726941846,0.0005651709998346632,0.0002781040002446389
hand/test/T572.obj,10,252,500,14194,956,14.847280334728033,30.349206349206348,0.00026470455408701845,4.6178998179833105e-05,0.02257525510122209,0.0006362560006891727,0.0003137379999316181
hand/test/T572.obj,12,252,500,14194,1145,12.39650655021834,36.34920634920635,6.610473606144826e-05,4.6523175906500766e-05,0.023191505270584795,0.0008590070001446293,0.00042841999947995646
hand/test/T572.obj,14,252,500,14194,1334,10.640179910044978,42.34920634920635,1.667203628341031e-05,4.633461455931333e-05,0.02409856367534712,0.0006923709997863625,0.0003454970001257607
horse/test/T117.obj,2,252,500,14226,268,53.082089552238806,8.507936507936508,0.09531182012015775,0.014011329319522283,0.3455984988226011,0.0006068480006433674,0.0003029649997188244
horse/test/T117.obj,4,252,500,14226,382,37.24083769633508,12.126984126984127,0.014225271045212304,0.0003570392480397429,0.07022837055140438,0.0035913060000893893,0.000342796999575512
horse/test/T117.obj,6,252,500,14226,572,24.87062937062937,18.158730158730158,0.0036749139893620967,4.957133142728228e-05,0.01952704040294121,0.0005698459999621264,0.0002921919995060307
horse/test/T117.obj,8,252,500,14226,758,18.767810026385224,24.063492063492063,0.0009191068448617854,3.062905968668427e-05,0.018679513175832937,0.0005388039999161265,0.00031074399976205314
horse/test/T117.obj,10,252,500,14226,948,15.00632911392405,30.095238095238095,0.00022097879073648658,2.935586867998516e-05,0.018861528450073353,0.0006409309999071411,0.0003325200004837825
horse/test/T117.obj,12,252,500,14226,1137,12.511873350923484,36.095238095238095,5.897480412998159e-05,2.9093781556698392e-05,0.017173730979615436,0.0006146549994809902,0.0003418140004214365
horse/test/T117.obj,14,252,500,14226,1326,10.728506787330316,42.095238095238095,1.4977844213996851e-05,2.9319879522463057e-05,0.01729964033099181,0.0018564460006018635,0.0003218749998268322
horse/test/T343.obj,2,252,500,14234,262,54.32824427480916,8.317460317460318,0.09822893666009375,0.024378348068901778,0.5512728501891846,0.0005237420000412385,0.00024592200043116463
horse/test/T343.obj,4,252,500,14234,382,37.261780104712045,12.126984126984127,0.016845018638000545,0.00047456163401278387,0.07741529601801314,0.0007658529993932461,0.0003727829998751986
horse/test/T343.obj,6,252,500,14234,555,25.646846846846845,17.61904761904762,0.004064430861575645,5.982648651743839e-05,0.021950059477150403,0.0005408239994721953,0.00030539900035364553
horse/test/T343.obj,8,252,500,14234,741,19.209176788124157,23.523809523809526,0.0010747819001395952,3.549070195249641e-05,0.01953443501899032,0.0006353009994199965,0.0003314360001240857
horse/test/T343.obj,10,252,500,14234,928,15.338362068965518,29.46031746031746,0.0002628764460776685,3.320250571023559e-05,0.02050715148840311,0.0006323810002868413,0.0003480320001472137
horse/test/T343.obj,12,252,500,14234,1118,12.731663685152057,35.492063492063494,6.655358774868843e-05,3.345321887496391e-05,0.018977384842806706,0.0007562740001958446,0.0003090820000579697
horse/test/T343.obj,14,252,500,14234,1307,10.890589135424637,41.492063492063494,1.5682072572127137e-05,3.360752928611615e-05,0.021503381330581595,0.0022326179996525752,0.0007111250006346381
horse/test/T454.obj,2,252,500,14247,262,54.37786259541985,8.317460317460318,0.09087210147814723,0.013934973428084696,0.3658330309898385,0.0006650660006926046,0.00028034400020260364
horse/test/T454.obj,4,252,500,14247,388,36.71907216494845,12.317460317460318,0.014928794169884652,0.00037471524704294146,0.06238516191229705,0.0006012009998812573,0.0003114969995294814
horse/test/T454.obj,6,252,500,14247,586,24.312286689419796,18.603174603174605,0.003916111130340814,5.652862905346508e-05,0.018825315310978634,0.006684896000479057,0.0004057529995407094
horse/test/T454.obj,8,252,500,14247,774,18.406976744186046,24.571428571428573,0.0009654279978278796,3.384391548153008e-05,0.0197515104719488,0.000669273000312387,0.0003736280004886794
horse/test/T454.obj,10,252,500,14247,964,14.779045643153527,30.603174603174605,0.00023709043180852667,3.29323933076258e-05,0.019595929869302964,0.0006077580001146998,0.00034079400029440876
