mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/monitor/test/monitor_0529.obj,12,252,500,28655,1179,24.304495335029685,37.42857142857143,4.640162625812421e-05,2.9872385872147692e-05,0.02050671255755774,0.02411209299998518,0.0003976890002377331
raw/monitor/test/monitor_0529.obj,14,252,500,28655,1368,20.946637426900583,43.42857142857143,1.138358399384131e-05,3.003417015159656e-05,0.017104138520529017,0.0006609339998249197,0.0003142979999211093
raw/monitor/test/monitor_0530.obj,2,252,500,28678,265,108.2188679245283,8.412698412698413,0.052685022383519284,0.003904922907938281,0.16640404476507312,0.0006378359998961969,0.0003008429998772044
raw/monitor/test/monitor_0530.obj,4,252,500,28678,405,70.80987654320988,12.857142857142858,0.013125306777228549,0.00029248591994945476,0.046365079934248474,0.0006550560001414851,0.0003372950000084529
raw/monitor/test/monitor_0530.obj,6,252,500,28678,614,46.70684039087948,19.49206349206349,0.003714400856886662,4.874409170529678e-05,0.018313799320742875,0.0006394239999281126,0.00033292299985987484
raw/monitor/test/monitor_0530.obj,8,252,500,28678,804,35.669154228855724,25.523809523809526,0.0008197523493458331,3.266135607086789e-05,0.02008136263799366,0.0006987260003370466,0.00033950799979720614
raw/monitor/test/monitor_0530.obj,10,252,500,28678,994,28.851106639839035,31.555555555555557,0.0001576239101042518,3.203784615598502e-05,0.017698329747245122,0.0005905840002924378,0.0003534689999469265
raw/monitor/test/monitor_0530.obj,12,252,500,28678,1182,24.262267343485618,37.523809523809526,4.007645978788828e-05,3.128654433631654e-05,0.01783546786399676,0.0006142330003058305,0.00032149800017577945
raw/monitor/test/monitor_0530.obj,14,252,500,28678,1372,20.902332361516034,43.55555555555556,1.1404862173802446e-05,3.1361988810491874e-05,0.01707907703630495,0.000713696999810054,0.011595634000059363
raw/monitor/test/monitor_0531.obj,2,252,500,28620,297,96.36363636363636,9.428571428571429,0.07030944610246528,0.007441068682134293,0.23040647121833344,0.0005373889998736558,0.0002652100001796498
raw/monitor/test/monitor_0531.obj,4,252,500,28620,448,63.88392857142857,14.222222222222221,0.0117901913134714,0.00030336341415757256,0.04378285813679894,0.0006492150000667607,0.0003115700001217192
raw/monitor/test/monitor_0531.obj,6,252,500,28620,662,43.23262839879154,21.015873015873016,0.0031302255126283525,8.407620547643185e-05,0.028425462606214532,0.0006603920000998187,0.0003497300003800774
raw/monitor/test/monitor_0531.obj,8,252,500,28620,853,33.55216881594373,27.07936507936508,0.0006752583319609355,6.949602150426018e-05,0.025801564433047416,0.0007171859997470165,0.00037150600019231206
raw/monitor/test/monitor_0531.obj,10,252,500,28620,1041,27.492795389048993,33.04761904761905,0.0001598007516239894,6.946258165618556e-05,0.02712724079168211,0.00061495800036937,0.00035471799992592423
raw/monitor/test/monitor_0531.obj,12,252,500,28620,1230,23.26829268292683,39.04761904761905,4.265637618208965e-05,6.929202669949902e-05,0.026095122232599865,0.0006302859997049381,0.00034779199995682575
raw/monitor/test/monitor_0531.obj,14,252,500,28620,1419,20.169133192389005,45.04761904761905,1.0656855050512993e-05,6.957182935112834e-05,0.02658395193702589,0.017368641000302887,0.0004925709999952232
raw/monitor/test/monitor_0532.obj,2,252,500,28715,266,107.95112781954887,8.444444444444445,0.08870644541401171,0.010002837573210348,0.19927239066396235,0.0007105090003278747,0.0003728650003722578
raw/monitor/test/monitor_0532.obj,4,252,500,28715,401,71.60847880299252,12.73015873015873,0.015945078129434857,0.0003603401215280155,0.05181493915841303,0.0011630750000222179,0.00032950699960565544
raw/monitor/test/monitor_0532.obj,6,252,500,28715,608,47.22861842105263,19.3015873015873,0.0025853385918167817,4.44119985359205e-05,0.020986672106988635,0.0006135349999567552,0.0003053170003113337
raw/monitor/test/monitor_0532.obj,8,252,500,28715,795,36.119496855345915,25.238095238095237,0.0003756206398779137,3.515701889700514e-05,0.01875122788508142,0.0006633500001953507,0.0003370379999978468
raw/monitor/test/monitor_0532.obj,10,252,500,28715,984,29.181910569105693,31.238095238095237,0.00018099691155465495,3.4920362185939075e-05,0.01847269698960454,0.0007596580003337294,0.0003568209999684768
raw/monitor/test/monitor_0532.obj,12,252,500,28715,1173,24.47996589940324,37.23809523809524,4.489557202002378e-05,3.509167894978157e-05,0.017919848874441202,0.0006855100000393577,0.0003395829999135458
raw/monitor/test/monitor_0532.obj,14,252,500,28715,1362,21.082966226138034,43.23809523809524,1.0514398584924971e-05,3.523832990103187e-05,0.018756599643528306,0.0008288930002890993,0.0003961829997933819
raw/monitor/test/monitor_0533.obj,2,252,500,28705,260,110.40384615384616,8.253968253968255,0.03302859516421006,0.0031590821328625436,0.14307265813367553,0.0005465179997372616,0.00026016699985120795
raw/monitor/test/monitor_0533.obj,4,252,500,28705,393,73.04071246819339,12.476190476190476,0.010663930975236777,0.00022548169629437037,0.042855956698258715,0.0010272409999743104,0.0003493450003588805
raw/monitor/test/monitor_0533.obj,6,252,500,28705,607,47.28995057660626,19.26984126984127,0.0031650700529756654,3.877782231084054e-05,0.016530147128202503,0.0006603460001315398,0.00034096900026270305
raw/monitor/test/monitor_0533.obj,8,252,500,28705,793,36.19798234552333,25.174603174603174,0.0007769945586791882,2.5905818314154926e-05,0.0156672264551189,0.0007752849996904843,0.0003703299998960574
raw/monitor/test/monitor_0533.obj,10,252,500,28705,983,29.20142421159715,31.206349206349206,0.00020633471024693247,2.474910325244474e-05,0.016176459300253635,0.0006503720001092006,0.035074695000275824
raw/monitor/test/monitor_0533.obj,12,252,500,28705,1170,24.534188034188034,37.142857142857146,4.42039713243943e-05,2.521030798233068e-05,0.01601882895316766,0.0006501429998024832,0.00031864299990047584
raw/monitor/test/monitor_0533.obj,14,252,500,28705,1359,21.12214863870493,43.142857142857146,9.847630693225736e-06,2.464055517620079e-05,0.01742790781040394,0.001484233999690332,0.000375970000277448
raw/monitor/test/monitor_0534.obj,2,252,500,28607,271,105.56088560885608,8.603174603174603,0.09600972851685632,0.012688865504936576,0.2058408521593531,0.0006843070000286389,0.0013926629999332363
raw/monitor/test/monitor_0534.obj,4,252,500,28607,377,75.88063660477454,11.968253968253968,0.017414452449720695,0.00047774335771743454,0.046503534000348505,0.0006893129998388758,0.00036051200004294515
raw/monitor/test/monitor_0534.obj,6,252,500,28607,559,51.17531305903399,17.746031746031747,0.004349154062534023,5.336737964577808e-05,0.01826275330230703,0.0007287220000762318,0.00029823599970768555
raw/monitor/test/monitor_0534.obj,8,252,500,28607,773,37.00776196636481,24.53968253968254,0.0007677961727033561,2.7550898474726522e-05,0.018285600255880243,0.0007929090002107841,0.0003507960000206367
raw/monitor/test/monitor_0534.obj,10,252,500,28607,961,29.767950052029136,30.50793650793651,0.0001714284586009735,2.6935749009672182e-05,0.017968547639240218,0.0006661510001322313,0.03272843600007036
raw/monitor/test/monitor_0534.obj,12,252,500,28607,1149,24.897302001740645,36.476190476190474,3.62315518184869e-05,2.6890831871237434e-05,0.01739446207605894,0.0006449900001825881,0.007787775999986479
raw/monitor/test/monitor_0534.obj,14,252,500,28607,1338,21.380418535127056,42.476190476190474,1.0570052302801618e-05,2.6637632635151292e-05,0.016630119156388536,0.0006938860001355351,0.00030318500012072036
raw/monitor/test/monitor_0535.obj,2,250,500,28584,291,98.22680412371135,9.312,0.06769663849446086,0.006634969457518732,0.1935299385313484,0.0006519710000247869,0.0003206260003025818
raw/monitor/test/monitor_0535.obj,4,250,500,28584,411,69.54744525547446,13.152,0.013797800000649738,0.0002988462580062191,0.04479718905564496,0.0006691809999210818,0.0003549650000422844
raw/monitor/test/monitor_0535.obj,6,250,500,28584,607,47.09060955518946,19.424,0.0033032323868548196,4.883105335469293e-05,0.022413270918600733,0.0006684740001219325,0.00032306000002790825
raw/monitor/test/monitor_0535.obj,8,250,500,28584,831,34.3971119133574,26.592,0.0006741774978899998,3.288197903691657e-05,0.019482312533379953,0.0006425020001188386,0.0003395640001144784
raw/monitor/test/monitor_0535.obj,10,250,500,28584,1018,28.07858546168959,32.576,0.00017086543917018806,3.243196111378569e-05,0.01764598937064345,0.0006785310001760081,0.00038660500013065757
raw/monitor/test/monitor_0535.obj,12,250,500,28584,1203,23.76059850374065,38.496,4.723528838177505e-05,3.242383756440265e-05,0.019074133158285947,0.0008996649999062356,0.0004033109998999862
raw/monitor/test/monitor_0535.obj,14,250,500,28584,1391,20.549245147375988,44.512,1.0361985705999267e-05,3.2393790711338324e-05,0.019212935936259886,0.004838430999825505,0.0004009050003332959
raw/monitor/test/monitor_0536.obj,2,252,500,28709,291,98.65635738831615,9.238095238095237,0.046871434823717736,0.003919605133307398,0.16961215815685363,0.0005672749998666404,0.00026220600011583883
raw/monitor/test/monitor_0536.obj,4,252,500,28709,419,68.51789976133652,13.301587301587302,0.012335661499899252,0.0002462248083381557,0.04801379535672756,0.0006878430003780522,0.0003156759999001224
raw/monitor/test/monitor_0536.obj,6,252,500,28709,638,44.99843260188088,20.253968253968253,0.003648444048465006,5.371688138055521e-05,0.021568572283285587,0.0006099530000938103,0.0003278719996160362
raw/monitor/test/monitor_0536.obj,8,252,500,28709,827,34.714631197097944,26.253968253968253,0.0006455502938125404,3.721430838380638e-05,0.019555491267060868,0.0006680149999738205,0.00032256399981633876
raw/monitor/test/monitor_0536.obj,10,252,500,28709,1017,28.229105211406097,32.285714285714285,0.00018538921898548073,3.634097470719345e-05,0.021574916841069023,0.0007270510000125796,0.00035028999991482124
raw/monitor/test/monitor_0536.obj,12,252,500,28709,1206,23.80514096185738,38.285714285714285,4.5813684897234145e-05,3.6502714974160616e-05,0.019266077121619415,0.0006856659997538372,0.0003419429999667045
raw/monitor/test/monitor_0536.obj,14,252,500,28709,1395,20.579928315412186,44.285714285714285,1.003325198294068e-05,3.6549280514576044e-05,0.019016724112918174,0.0007647699999324686,0.0004015929998786305
raw/monitor/test/monitor_0537.obj,2,252,500,28641,277,103.3971119133574,8.793650793650794,0.04045484203806221,0.003285750125085805,0.21744156893665406,0.0005552980001084507,0.003653489000043919
raw/monitor/test/monitor_0537.obj,4,252,500,28641,399,71.78195488721805,12.666666666666666,0.01169048486800583,0.00022066564165651475,0.04497702994322824,0.000763042000016867,0.0003547810001691687
raw/monitor/test/monitor_0537.obj,6,252,500,28641,623,45.97271268057785,19.77777777777778,0.0026043121622439866,3.662050685231545e-05,0.017606215834493972,0.0007717399998909968,0.0003395460003048356
raw/monitor/test/monitor_0537.obj,8,252,500,28641,810,35.35925925925926,25.714285714285715,0.0008186856721551488,2.7149857652884876e-05,0.018453215382000968,0.0010381439997217967,0.00044488699995781644
raw/monitor/test/monitor_0537.obj,10,252,500,28641,998,28.698396793587175,31.682539682539684,0.00022258504117720775,2.647092350123868e-05,0.016375967467296273,0.0006870350002827763,0.0003284139997958846
raw/monitor/test/monitor_0537.obj,12,252,500,28641,1188,24.108585858585858,37.714285714285715,4.8115463648967766e-05,2.6559761264215444e-05,0.017752998216040723,0.0006974499997340899,0.0003398579997337947
raw/monitor/test/monitor_0537.obj,14,252,500,28641,1377,20.799564270152505,43.714285714285715,8.663311532269579e-06,2.640243367125276e-05,0.018689017236545424,0.0009036880001076497,0.0003341910000926873
raw/monitor/test/monitor_0538.obj,2,252,500,28643,276,103.77898550724638,8.761904761904763,0.06954511966040423,0.0078060870846339125,0.17970033437084318,0.0005619109997496707,0.00028295299989622436
raw/monitor/test/monitor_0538.obj,4,252,500,28643,407,70.37592137592138,12.920634920634921,0.010572345903799331,0.00018594207498232542,0.04504671673325423,0.0009538419999444159,0.00039819499988880125
raw/monitor/test/monitor_0538.obj,6,252,500,28643,627,45.68261562998405,19.904761904761905,0.002741483713440361,4.7767259316476636e-05,0.020065398594618825,0.005752544000188209,0.000384915000267938
raw/monitor/test/monitor_0538.obj,8,252,500,28643,813,35.23124231242313,25.80952380952381,0.0008703408255576813,3.699465077607129e-05,0.020063657216163076,0.0006466440004260221,0.000327606000155356
raw/monitor/test/monitor_0538.obj,10,252,500,28643,1003,28.557328015952145,31.841269841269842,0.00017318625913520952,3.591756174833434e-05,0.019925326362428785,0.0007546020001427678,0.0003444220001256326
raw/monitor/test/monitor_0538.obj,12,252,500,28643,1192,24.029362416107382,37.84126984126984,4.193718178161339e-05,3.5716456172299826e-05,0.01853351879872776,0.0006394330002876814,0.0003259169998273137
raw/monitor/test/monitor_0538.obj,14,252,500,28643,1381,20.740767559739318,43.84126984126984,1.0300427372613633e-05,3.610954226562309e-05,0.021307531922328433,0.0006869530002404645,0.00034970300021086587
raw/monitor/test/monitor_0539.obj,2,252,500,28647,271,105.70848708487085,8.603174603174603,0.06077507608571424,0.006504268730666755,0.18980955835238905,0.0035084830001324008,0.00034126299988201936
raw/monitor/test/monitor_0539.obj,4,252,500,28647,425,67.40470588235294,13.492063492063492,0.011137343332898082,0.00024513569570135574,0.04517535307835907,0.0008865780000633094,0.0003131959997517697
raw/monitor/test/monitor_0539.obj,6,252,500,28647,639,44.83098591549296,20.285714285714285,0.0027527284296383113,5.64060989817419e-05,0.021942450887221552,0.0006376609999279026,0.00035669299995788606
raw/monitor/test/monitor_0539.obj,8,252,500,28647,827,34.639661426844015,26.253968253968253,0.0006501093249203915,4.485560469449217e-05,0.023357735461403073,0.0009018720002131886,0.0003149599997414043
raw/monitor/test/monitor_0539.obj,10,252,500,28647,1015,28.223645320197043,32.22222222222222,0.00017238022391061637,4.421388662550571e-05,0.021507363071327907,0.0006176490001053025,0.00032216899990089587
raw/monitor/test/monitor_0539.obj,12,252,500,28647,1205,23.77344398340249,38.25396825396825,4.197482919632243e-05,4.341454927153379e-05,0.023053627395211832,0.0007783800001561758,0.0003819109997493797
raw/monitor/test/monitor_0539.obj,14,252,500,28647,1394,20.550215208034434,44.25396825396825,1.0416113485693943e-05,4.38976227660475e-05,0.021341863209189887,0.0007095639998624392,0.0306689069998356
raw/monitor/test/monitor_0540.obj,2,252,500,28738,267,107.63295880149813,8.476190476190476,0.03628245482571169,0.0035107771848593215,0.15088250806401274,0.0006124880001152633,0.00030159600009938003
raw/monitor/test/monitor_0540.obj,4,252,500,28738,393,73.12468193384224,12.476190476190476,0.01304016578003854,0.0002788710841719772,0.04545459140586354,0.0009480109997639374,0.00033470599964857684
raw/monitor/test/monitor_0540.obj,6,252,500,28738,573,50.153577661431065,18.19047619047619,0.0029606085280535982,3.870099143724261e-05,0.016425171778987665,0.0009169129998554126,0.00036173399985273136
raw/monitor/test/monitor_0540.obj,8,252,500,28738,802,35.83291770573566,25.46031746031746,0.0007164738650657127,2.738360550218762e-05,0.019704186176627517,0.0006505739997919591,0.00033064599983845255
raw/monitor/test/monitor_0540.obj,10,252,500,28738,991,28.99899091826438,31.46031746031746,0.00013757554288848322,2.6477730781851852e-05,0.016323739241416037,0.0006045350000931649,0.0002987410002788238
raw/monitor/test/monitor_0540.obj,12,252,500,28738,1179,24.374893977947412,37.42857142857143,3.7880231276500375e-05,2.6656522469238087e-05,0.01783437012896,0.0008058859998527623,0.0003768789997593558
raw/monitor/test/monitor_0540.obj,14,252,500,28738,1368,21.007309941520468,43.42857142857143,1.1399236279565612e-05,2.6498270670727486e-05,0.015851104652569843,0.009042580999903294,0.0004077280000274186
raw/monitor/test/monitor_0541.obj,2,252,500,28633,272,105.26838235294117,8.634920634920634,0.069043053495007,0.007117493419344114,0.2232957963424417,0.0006598220002160815,0.0003058389997931954
raw/monitor/test/monitor_0541.obj,4,252,500,28633,398,71.94221105527639,12.634920634920634,0.010393284580482463,0.0001764037718278502,0.04504755795296902,0.0007398160000775533,0.00032811099981699954
raw/monitor/test/monitor_0541.obj,6,252,500,28633,615,46.55772357723577,19.523809523809526,0.004720428218572482,6.439710831192277e-05,0.01891573083748485,0.0006224150001798989,0.00032833999966896954
raw/monitor/test/monitor_0541.obj,8,252,500,28633,802,35.70199501246883,25.46031746031746,0.0006073385213438336,3.548740212216854e-05,0.018692761553218577,0.0006349329996737652,0.00034719599989330163
raw/monitor/test/monitor_0541.obj,10,252,500,28633,991,28.893037336024218,31.46031746031746,0.00021378041694086527,3.464427115450345e-05,0.01905926385614545,0.003763847000300302,0.0003374689999873226
raw/monitor/test/monitor_0541.obj,12,252,500,28633,1180,24.265254237288136,37.46031746031746,5.227465134227561e-05,3.510369821764083e-05,0.018712334012341413,0.0007319820001612243,0.00036601399961000425
raw/monitor/test/monitor_0541.obj,14,252,500,28633,1369,20.91526661796932,43.46031746031746,1.0616829937173413e-05,3.4146885284996414e-05,0.020112545534745833,0.0007581929999105341,0.00046420099988608854
raw/monitor/test/monitor_0542.obj,2,252,500,28642,279,102.6594982078853,8.857142857142858,0.06776469059084494,0.006541787775152241,0.20785514899856863,0.0007009949999883247,0.00036539899974741274
raw/monitor/test/monitor_0542.obj,4,252,500,28642,378,75.77248677248677,12.0,0.01756039041303538,0.0004450550658233624,0.04007682542733521,0.013207461000092735,0.00034716900017883745
raw/monitor/test/monitor_0542.obj,6,252,500,28642,586,48.877133105802045,18.603174603174605,0.003382191558575655,4.456310779062869e-05,0.01970581209056288,0.0006768039997950837,0.00037464699971678783
raw/monitor/test/monitor_0542.obj,8,252,500,28642,762,37.58792650918635,24.19047619047619,0.0006165561851225674,2.93353910500529e-05,0.017871420413032694,0.0005911799999012146,0.00036110000019107247
raw/monitor/test/monitor_0542.obj,10,252,500,28642,949,30.181243414120125,30.126984126984127,0.0002000889402452134,2.937845304653661e-05,0.019130493239730057,0.000650619999760238,0.002293560999987676
raw/monitor/test/monitor_0542.obj,12,252,500,28642,1138,25.16871704745167,36.12698412698413,3.436186245967424e-05,2.9094873200821806e-05,0.01728011212060956,0.0006843900000603753,0.00034545900007287855
raw/monitor/test/monitor_0542.obj,14,252,500,28642,1327,21.584024114544086,42.12698412698413,1.1711123025310549e-05,2.889092412546192e-05,0.01786473791950032,0.0006375230000230658,0.00031148799962466
raw/monitor/test/monitor_0543.obj,2,250,500,28497,286,99.63986013986013,9.152,0.05758736245797787,0.005698411330044683,0.21693862527514346,0.0006089060002523183,0.00029330300003493903
raw/monitor/test/monitor_0543.obj,4,250,500,28497,420,67.85,13.44,0.013621183386806561,0.0003588844665121171,0.0420216305650996,0.0007953709996399994,0.00038970900004642317
raw/monitor/test/monitor_0543.obj,6,250,500,28497,643,44.31881804043546,20.576,0.0029716485711581537,5.1571848064232444e-05,0.020039729916051605,0.011994838000191521,0.0003837760000351409
raw/monitor/test/monitor_0543.obj,8,250,500,28497,830,34.33373493975903,26.56,0.0008730098948852804,4.003770705554111e-05,0.020879351690205813,0.0006679319999420841,0.0003287819999968633
raw/monitor/test/monitor_0543.obj,10,250,500,28497,1017,28.020648967551622,32.544,0.00013809552561015414,3.888301664829047e-05,0.021455105404597934,0.0006543580002471572,0.00035877700020137127
raw/monitor/test/monitor_0543.obj,12,250,500,28497,1204,23.66860465116279,38.528,4.412753144656715e-05,3.8916233562834835e-05,0.020264441704026886,0.000899968000339868,0.00048207299960267846
raw/monitor/test/monitor_0543.obj,14,250,500,28497,1392,20.47198275862069,44.544,1.1605020144536004e-05,3.939956084539276e-05,0.020808571194432416,0.0008527889999641047,0.0003713860000971181
raw/monitor/test/monitor_0544.obj,2,252,500,28660,266,107.74436090225564,8.444444444444445,0.0335300806843441,0.0028618199547974866,0.1723421356205826,0.0007325980000132404,0.0003567560002011305
raw/monitor/test/monitor_0544.obj,4,252,500,28660,389,73.67609254498714,12.34920634920635,0.005921401102164193,8.537053673498638e-05,0.040209215588258226,0.0186613609998858,0.0003322809998280718
raw/monitor/test/monitor_0544.obj,6,252,500,28660,582,49.243986254295535,18.476190476190474,0.004021559700200969,4.8358754081902566e-05,0.01735019486712634,0.0006306450000010955,0.0003125080002064351
raw/monitor/test/monitor_0544.obj,8,252,500,28660,804,35.646766169154226,25.523809523809526,0.0008754702552956598,2.8976741558147196e-05,0.01812221429551088,0.000613975999840477,0.00031051499991008313
raw/monitor/test/monitor_0544.obj,10,252,500,28660,992,28.891129032258064,31.49206349206349,0.00016999911539940414,2.8005143462890886e-05,0.01728121943074954,0.0005634540002574795,0.0002981339998768817
raw/monitor/test/monitor_0544.obj,12,252,500,28660,1183,24.22654268808115,37.55555555555556,5.069557318799678e-05,2.7784582109592683e-05,0.016892256850988868,0.0006609980000575888,0.0003303250000499247
raw/monitor/test/monitor_0544.obj,14,252,500,28660,1373,20.873998543335762,43.58730158730159,9.345195006220545e-06,2.7694683890119607e-05,0.0172350143922577,0.0007258470000124362,0.0003641129997049575
raw/monitor/test/monitor_0545.obj,2,252,500,28677,279,102.78494623655914,8.857142857142858,0.08344033789639246,0.009470713688506667,0.20336169541490648,0.0005771930000264547,0.00029262299995025387
raw/monitor/test/monitor_0545.obj,4,252,500,28677,415,69.10120481927711,13.174603174603174,0.013393638838857544,0.0002889935989205039,0.04494427605842549,0.0007735859999229433,0.0003478200001154619
raw/monitor/test/monitor_0545.obj,6,252,500,28677,633,45.30331753554503,20.095238095238095,0.0030978696441562774,4.4825681057820104e-05,0.018273309623476532,0.0007740080000075977,0.00037344400016081636
raw/monitor/test/monitor_0545.obj,8,252,500,28677,822,34.886861313868614,26.095238095238095,0.0006967774874424447,3.125848031593621e-05,0.018469807072565594,0.0006507119996967958,0.0003245389998483006
raw/monitor/test/monitor_0545.obj,10,252,500,28677,1013,28.30898321816387,32.15873015873016,0.00017120402538718245,3.0782225519381914e-05,0.018512340674395448,0.0007029690000308619,0.0003976530001637002
raw/monitor/test/monitor_0545.obj,12,252,500,28677,1200,23.8975,38.095238095238095,4.174018977259303e-05,3.011786593050079e-05,0.019959422768828543,0.0006851339999229822,0.00035317399988343823
raw/monitor/test/monitor_0545.obj,14,252,500,28677,1389,20.645788336933045,44.095238095238095,1.1049470536812268e-05,3.0221453201767842e-05,0.019752110975340097,0.00086360799969043,0.00042833699990296736
raw/monitor/test/monitor_0546.obj,2,252,500,28650,274,104.56204379562044,8.698412698412698,0.06246705765446724,0.0077945363521191415,0.22203954031813317,0.008673069999986183,0.00034545100015748176
raw/monitor/test/monitor_0546.obj,4,252,500,28650,404,70.91584158415841,12.825396825396826,0.018681951694709594,0.0005093468124453371,0.045807481297144216,0.0010194530000262603,0.00033987599999818485
raw/monitor/test/monitor_0546.obj,6,252,500,28650,626,45.766773162939295,19.873015873015873,0.003102150842771082,5.278834274808867e-05,0.020867372729838952,0.0007139360000110173,0.0003641130001597048
raw/monitor/test/monitor_0546.obj,8,252,500,28650,812,35.283251231527096,25.77777777777778,0.0008551531255029538,3.967636299144314e-05,0.01966488202279066,0.01783036599999832,0.0004355010000836046
raw/monitor/test/monitor_0546.obj,10,252,500,28650,998,28.707414829659317,31.682539682539684,0.00022934812889289596,3.9449160668933434e-05,0.02002677669020014,0.0006752970002708025,0.0003152160002173332
raw/monitor/test/monitor_0546.obj,12,252,500,28650,1187,24.13647851727043,37.682539682539684,4.6838995098560086e-05,3.849184664575932e-05,0.020800857927899385,0.0007076439997035777,0.00035417499975665123
raw/monitor/test/monitor_0546.obj,14,252,500,28650,1376,20.82122093023256,43.682539682539684,1.0250949937201083e-05,3.8338363700498224e-05,0.019690493899042802,0.0006511710002996551,0.0003121580002698465
raw/monitor/test/monitor_0547.obj,2,252,500,28647,272,105.31985294117646,8.634920634920634,0.05952779450968511,0.006306761856950589,0.21579345835015645,0.0005427609999060223,0.00030281799990916625
raw/monitor/test/monitor_0547.obj,4,252,500,28647,416,68.86298076923077,13.206349206349206,0.010696086104180536,0.00022784175000959737,0.048204718454051915,0.000857079000070371,0.008405596000102378
raw/monitor/test/monitor_0547.obj,6,252,500,28647,639,44.83098591549296,20.285714285714285,0.00258882343206641,4.6392207868608054e-05,0.020816189705662066,0.0006274209999901359,0.0003272019998803444
raw/monitor/test/monitor_0547.obj,8,252,500,28647,826,34.681598062953995,26.22222222222222,0.0006636601882292999,3.6925500771362775e-05,0.019755886670615022,0.000870247999955609,0.000414800000271498
raw/monitor/test/monitor_0547.obj,10,252,500,28647,1015,28.223645320197043,32.22222222222222,0.00018154399805873407,3.6024825487713036e-05,0.01895418943775477,0.0006912879998708377,0.00036968800031900173
raw/monitor/test/monitor_0547.obj,12,252,500,28647,1204,23.793189368770765,38.22222222222222,4.278973860336435e-05,3.628165630830306e-05,0.01960050100813342,0.0007223759998851165,0.00038943300023674965
raw/monitor/test/monitor_0547.obj,14,252,500,28647,1393,20.56496769562096,44.22222222222222,9.951022475084036e-06,3.5950335991200804e-05,0.02048891107620082,0.0007300439997379726,0.00030731799961358774
raw/monitor/test/monitor_0548.obj,2,250,500,28557,286,99.84965034965035,9.152,0.05978873800139798,0.005533417445134062,0.16705875588978966,0.0005496499998116633,0.004367387999991479
raw/monitor/test/monitor_0548.obj,4,250,500,28557,416,68.64663461538461,13.312,0.012076660663033988,0.0002565025434995304,0.044158096294042846,0.00073392900003455,0.00033141699987027096
raw/monitor/test/monitor_0548.obj,6,250,500,28557,634,45.042586750788644,20.288,0.0028772772903803926,5.166067700855217e-05,0.02090268897266801,0.0007333409998864227,0.000384271999791963
raw/monitor/test/monitor_0548.obj,8,250,500,28557,817,34.95348837209303,26.144,0.0006602196991068949,4.051027302979847e-05,0.019371336547351653,0.0006969169999138103,0.00037384799998108065
raw/monitor/test/monitor_0548.obj,10,250,500,28557,1006,28.38667992047714,32.192,0.00015917049694456914,3.983908585707324e-05,0.02045338534815209,0.0006621279999308172,0.0003171909997945477
raw/monitor/test/monitor_0548.obj,12,250,500,28557,1193,23.937133277451803,38.176,4.228478480650527e-05,4.007086500912559e-05,0.02070026071909553,0.0006958799999665644,0.00035795100029645255
raw/monitor/test/monitor_0548.obj,14,250,500,28557,1381,20.678493845039828,44.192,1.1024335665987467e-05,3.9998149119344143e-05,0.02088873592406036,0.0008021490002647624,0.0044922920001226885
raw/monitor/test/monitor_0549.obj,2,250,500,28532,287,99.41463414634147,9.184,0.07928799221367538,0.008485772786280567,0.21404125679075775,0.0005515600000762788,0.0003026809999937541
raw/monitor/test/monitor_0549.obj,4,250,500,28532,429,66.5081585081585,13.728,0.011862584686071532,0.0002677750082869947,0.045670983886861076,0.0009010889998535276,0.00032246199998553493
raw/monitor/test/monitor_0549.obj,6,250,500,28532,652,43.760736196319016,20.864,0.0031501359582639787,5.726976961938783e-05,0.021320864058076233,0.0006187420003698207,0.00031360100001620594
raw/monitor/test/monitor_0549.obj,8,250,500,28532,839,34.00715137067938,26.848,0.0006826298156972114,4.414981202284791e-05,0.021282202867986374,0.0007659269999749085,0.00037567499975921237
raw/monitor/test/monitor_0549.obj,10,250,500,28532,1026,27.808966861598442,32.832,0.00016466371782231082,4.31377641009532e-05,0.021047066279970963,0.0039700620000076015,0.00035010700003113016
raw/monitor/test/monitor_0549.obj,12,250,500,28532,1214,23.502471169686984,38.848,4.7792532961251106e-05,4.337727582889289e-05,0.020454584036698302,0.0011624409999058116,0.0005353599999580183
raw/monitor/test/monitor_0549.obj,14,250,500,28532,1402,20.3509272467903,44.864,1.0588153325342292e-05,4.3327818665785215e-05,0.022483510167286905,0.0009149379998234508,0.00042821800025194534
raw/monitor/test/monitor_0550.obj,2,252,500,28647,277,103.4187725631769,8.793650793650794,0.07886253654150932,0.00873230459085827,0.1978301461853174,0.0007357650001722504,0.00035124600026392727
raw/monitor/test/monitor_0550.obj,4,252,500,28647,403,71.08436724565757,12.793650793650794,0.017862231331054284,0.00041784559596985736,0.04336897889889028,0.0007840829998713161,0.0003036719999727211
raw/monitor/test/monitor_0550.obj,6,252,500,28647,610,46.96229508196721,19.365079365079364,0.0037615117750486563,4.8800308525256585e-05,0.018703905445026772,0.0007480180001948611,0.0003220499997951265
raw/monitor/test/monitor_0550.obj,8,252,500,28647,801,35.764044943820224,25.428571428571427,0.000716656333382832,2.9762022021058856e-05,0.017510000352035687,0.0007388060002995189,0.00035177900008420693
