mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0680.obj,2,252,500,262,8.317460317460318,0.006176276743243037,0.2589812207029471,0.0005272449998301454,0.0007339899966609664
raw/airplane/test/airplane_0680.obj,4,252,500,379,12.031746031746032,0.00016965268367591488,0.04264026979402999,0.0006728339940309525,0.0008017090003704652
raw/airplane/test/airplane_0680.obj,6,252,500,580,18.41269841269841,2.3278754144759746e-05,0.013621347377241657,0.0005959659974905662,0.0008769229971221648
raw/airplane/test/airplane_0680.obj,8,252,500,765,24.285714285714285,1.3562240439742318e-05,0.013861180697142605,0.0006909379953867756,0.000891179995960556
raw/airplane/test/airplane_0680.obj,10,252,500,952,30.22222222222222,1.3220538327700493e-05,0.011965264520118922,0.0006562919952557422,0.0008273189960164018
raw/airplane/test/airplane_0680.obj,12,252,500,1141,36.22222222222222,1.3044506053255079e-05,0.014113434700448966,0.0006488280050689355,0.0008717330056242645
raw/airplane/test/airplane_0680.obj,14,252,500,1330,42.22222222222222,1.2945639812369371e-05,0.011484778740196665,0.0006825320015195757,0.0009290829984820448
raw/airplane/test/airplane_0681.obj,2,252,500,263,8.34920634920635,0.009064592676193223,0.2398420430533315,0.0005543970037251711,0.0007856180018279701
raw/airplane/test/airplane_0681.obj,4,252,500,385,12.222222222222221,0.00021527372496623292,0.04433573172628307,0.0006355920049827546,0.000920605001738295
raw/airplane/test/airplane_0681.obj,6,252,500,586,18.603174603174605,2.5290632613164266e-05,0.0162872069568099,0.0006237089983187616,0.0008333189980476163
raw/airplane/test/airplane_0681.obj,8,252,500,771,24.476190476190474,1.4910401290683796e-05,0.011902022872614708,0.0006539379974128678,0.0008328889962285757
raw/airplane/test/airplane_0681.obj,10,252,500,960,30.476190476190474,1.4297361588486287e-05,0.013301056645692368,0.000641985003312584,0.000816427003883291
raw/airplane/test/airplane_0681.obj,12,252,500,1149,36.476190476190474,1.4088558282211538e-05,0.012897933894298323,0.0006802569987485185,0.0008347219991264865
raw/airplane/test/airplane_0681.obj,14,252,500,1338,42.476190476190474,1.4229560711672602e-05,0.012604288721827044,0.0007367150028585456,0.0008676649958943017
raw/airplane/test/airplane_0682.obj,2,252,500,240,7.619047619047619,0.010439316339854263,0.35096540090315403,0.0005873299960512668,0.0006685750049655326
raw/airplane/test/airplane_0682.obj,4,252,500,376,11.936507936507937,0.00021957839415642248,0.044458023410751765,0.0006283179973252118,0.0007973510000738315
raw/airplane/test/airplane_0682.obj,6,252,500,576,18.285714285714285,2.1352083033040528e-05,0.013911196680278085,0.0005882420009584166,0.0008064380017458461
raw/airplane/test/airplane_0682.obj,8,252,500,764,24.253968253968253,1.1883937697392401e-05,0.010950248643770897,0.0006349309987854213,0.0009236510013579391
raw/airplane/test/airplane_0682.obj,10,252,500,952,30.22222222222222,1.1079360117869671e-05,0.010627279755540448,0.0006361630003084429,0.0008624149995739572
raw/airplane/test/airplane_0682.obj,12,252,500,1140,36.19047619047619,1.1123946289749444e-05,0.010418310078033455,0.0005879210002603941,0.0007721820002188906
raw/airplane/test/airplane_0682.obj,14,252,500,1329,42.19047619047619,1.1058445228968498e-05,0.01015920982973621,0.0006691259986837395,0.0009022910016938113
raw/airplane/test/airplane_0683.obj,2,246,500,284,9.235772357723578,0.014028039625511279,0.33805905612053844,0.0009083730037673377,0.000779175003117416
raw/airplane/test/airplane_0683.obj,4,246,500,408,13.268292682926829,0.00019534313549840156,0.046734390785699305,0.0006258330031414516,0.0008321570057887584
raw/airplane/test/airplane_0683.obj,6,246,500,605,19.67479674796748,2.546089029495174e-05,0.013650569488054197,0.0006373349970090203,0.0012458249984774739
raw/airplane/test/airplane_0683.obj,8,246,500,787,25.59349593495935,1.5288762127040154e-05,0.013727116549133354,0.0006262340029934421,0.0009054469992406666
raw/airplane/test/airplane_0683.obj,10,246,500,974,31.67479674796748,1.5088885132231875e-05,0.012510344003737454,0.0006100129976402968,0.0007976909982971847
raw/airplane/test/airplane_0683.obj,12,246,500,1157,37.6260162601626,1.4720639816594584e-05,0.012769693383651044,0.0006490680025308393,0.000814453000202775
raw/airplane/test/airplane_0683.obj,14,246,500,1342,43.642276422764226,1.4743224246501064e-05,0.012722311281385944,0.0006283789989538491,0.0007763700050418265
raw/airplane/test/airplane_0684.obj,2,250,500,265,8.48,0.00840018945221562,0.29721154142601897,0.0005444489943329245,0.0006585059963981621
raw/airplane/test/airplane_0684.obj,4,250,500,378,12.096,0.00019787616460599375,0.04666356551832974,0.0006246520060813054,0.0009078719958779402
raw/airplane/test/airplane_0684.obj,6,250,500,571,18.272,2.137849491218532e-05,0.01346292956853991,0.0004588350057019852,0.0006315349965007044
raw/airplane/test/airplane_0684.obj,8,250,500,761,24.352,1.0448695363259028e-05,0.01042441641729321,0.0005849860026501119,0.0007742169982520863
raw/airplane/test/airplane_0684.obj,10,250,500,948,30.336,9.947344561860026e-06,0.010139524891732954,0.0006283480033744127,0.0008950769988587126
raw/airplane/test/airplane_0684.obj,12,250,500,1136,36.352,9.963031542881916e-06,0.012523733912765034,0.0006400120037142187,0.0008166179977706634
raw/airplane/test/airplane_0684.obj,14,250,500,1324,42.368,1.0076595743205655e-05,0.01140253432188355,0.0006158649994176812,0.0007836049990146421
raw/airplane/test/airplane_0685.obj,2,252,500,255,8.095238095238095,0.009209098479243765,0.3417063673350186,0.0006053769975551404,0.0006870849974802695
raw/airplane/test/airplane_0685.obj,4,252,500,365,11.587301587301587,0.0001907541139250102,0.05448191324961141,0.0006066720015951432,0.0008153510061674751
raw/airplane/test/airplane_0685.obj,6,252,500,564,17.904761904761905,1.9633019896357545e-05,0.011485301455823075,0.0006390829948941246,0.0008184300022548996
raw/airplane/test/airplane_0685.obj,8,252,500,748,23.746031746031747,9.783907522972606e-06,0.009228609202483567,0.000635201002296526,0.0008453019981971011
raw/airplane/test/airplane_0685.obj,10,252,500,940,29.841269841269842,9.032240672278989e-06,0.009446379311405252,0.0005965579985058866,0.0008551899954909459
raw/airplane/test/airplane_0685.obj,12,252,500,1129,35.84126984126984,9.07487913003814e-06,0.011135178420769783,0.0006561799964401871,0.0008825819968478754
raw/airplane/test/airplane_0685.obj,14,252,500,1318,41.84126984126984,9.154518095927638e-06,0.010430970653686247,0.0006537160006701015,0.0007469740012311377
raw/airplane/test/airplane_0686.obj,2,252,500,259,8.222222222222221,0.0049485908812202115,0.17277292060610602,0.0005817850033054128,0.0040202390009653755
raw/airplane/test/airplane_0686.obj,4,252,500,380,12.063492063492063,0.0001698132321479976,0.05917721619668508,0.0006429440036299638,0.0008546919998480007
raw/airplane/test/airplane_0686.obj,6,252,500,559,17.746031746031747,1.7918995663912544e-05,0.010379860687786633,0.0006699010045849718,0.0008310150005854666
raw/airplane/test/airplane_0686.obj,8,252,500,761,24.158730158730158,1.0023551908346274e-05,0.009476228450795914,0.0005766469985246658,0.0007552210008725524
raw/airplane/test/airplane_0686.obj,10,252,500,950,30.158730158730158,9.580733632779422e-06,0.00926478427250544,0.0006476080016000196,0.000882049003848806
raw/airplane/test/airplane_0686.obj,12,252,500,1140,36.19047619047619,9.443648107407747e-06,0.00931007279867149,0.000706776998413261,0.0008478460003971122
raw/airplane/test/airplane_0686.obj,14,252,500,1329,42.19047619047619,9.333888429716132e-06,0.010223351335454198,0.0007261020000441931,0.0008385780020034872
raw/airplane/test/airplane_0687.obj,2,252,500,260,8.253968253968255,0.009787189600077961,0.3225091569800797,0.0005637419963022694,0.0007059880008455366
raw/airplane/test/airplane_0687.obj,4,252,500,384,12.19047619047619,0.0002383192726931786,0.04728375789450111,0.0007200039981398731,0.0009135309956036508
raw/airplane/test/airplane_0687.obj,6,252,500,577,18.317460317460316,2.2687611734773942e-05,0.01302969565653197,0.0006250529986573383,0.0008083229986368679
raw/airplane/test/airplane_0687.obj,8,252,500,764,24.253968253968253,1.180062396667282e-05,0.010120038736362904,0.0006309140007942915,0.0007443069989676587
raw/airplane/test/airplane_0687.obj,10,252,500,954,30.285714285714285,1.1333252876793959e-05,0.010855768439289213,0.0006150050030555576,0.0007707449985900894
raw/airplane/test/airplane_0687.obj,12,252,500,1143,36.285714285714285,1.1321707038149752e-05,0.011426698100437296,0.0007848110035411082,0.0008347300026798621
raw/airplane/test/airplane_0687.obj,14,252,500,1332,42.285714285714285,1.1014923088048133e-05,0.010411330532723511,0.0008382060041185468,0.0021014369995100424
raw/airplane/test/airplane_0688.obj,2,252,500,262,8.317460317460318,0.0072727496084021275,0.21812696129510573,0.0005247000008239411,0.000737635993573349
raw/airplane/test/airplane_0688.obj,4,252,500,379,12.031746031746032,0.00022820058175144592,0.055642207631838116,0.0005619319999823347,0.0007956869958434254
raw/airplane/test/airplane_0688.obj,6,252,500,579,18.38095238095238,2.480078547467421e-05,0.013659256127144649,0.0012426449975464493,0.0028458970045903698
raw/airplane/test/airplane_0688.obj,8,252,500,766,24.317460317460316,1.3711183809706208e-05,0.012620260636776171,0.0005808179994346574,0.000824973001726903
raw/airplane/test/airplane_0688.obj,10,252,500,956,30.349206349206348,1.3074427534507523e-05,0.012093351472486288,0.0006266260024858639,0.0008349719937541522
raw/airplane/test/airplane_0688.obj,12,252,500,1145,36.34920634920635,1.3067803482628303e-05,0.011695124208160643,0.0006409819980035536,0.0008451419998891652
raw/airplane/test/airplane_0688.obj,14,252,500,1334,42.34920634920635,1.291023331873935e-05,0.011402929400104072,0.0007906579994596541,0.0017276989965466782
raw/airplane/test/airplane_0689.obj,2,252,500,262,8.317460317460318,0.008557635669955828,0.2954961277219179,0.0005521029961528257,0.000600314000621438
raw/airplane/test/airplane_0689.obj,4,252,500,372,11.80952380952381,0.00017863467421568399,0.04121667482410857,0.0006387280009221286,0.0008897070001694374
raw/airplane/test/airplane_0689.obj,6,252,500,574,18.22222222222222,2.1170724141460197e-05,0.013814205459082343,0.0006149319960968569,0.0008448509979643859
raw/airplane/test/airplane_0689.obj,8,252,500,762,24.19047619047619,1.1167771225389862e-05,0.009861462967671979,0.0006232790037756786,0.000859298997966107
raw/airplane/test/airplane_0689.obj,10,252,500,947,30.063492063492063,1.0524380213640124e-05,0.010212723359776717,0.0012278920039534569,0.0008390399962081574
raw/airplane/test/airplane_0689.obj,12,252,500,1136,36.06349206349206,1.0470459717568968e-05,0.010574102197561901,0.0006364229993778281,0.000813730999652762
raw/airplane/test/airplane_0689.obj,14,252,500,1325,42.06349206349206,1.046804810407575e-05,0.010919738075678836,0.000653175993647892,0.000884908004081808
raw/airplane/test/airplane_0690.obj,2,252,500,271,8.603174603174603,0.01056040226305707,0.2415410187531009,0.000543734997336287,0.000680611003190279
raw/airplane/test/airplane_0690.obj,4,252,500,390,12.380952380952381,0.0001756950540673279,0.0467935129557955,0.0005884010024601594,0.0007953359963721596
raw/airplane/test/airplane_0690.obj,6,252,500,589,18.6984126984127,2.5342134230501188e-05,0.014236247542220267,0.0005790040013380349,0.0008686559958732687
raw/airplane/test/airplane_0690.obj,8,252,500,776,24.634920634920636,1.5580328195216216e-05,0.012801462672161337,0.0007347659993683919,0.001089828001568094
raw/airplane/test/airplane_0690.obj,10,252,500,967,30.6984126984127,1.5043085824613876e-05,0.013349600883735284,0.0005906260048504919,0.0008638069994049147
raw/airplane/test/airplane_0690.obj,12,252,500,1157,36.73015873015873,1.4931645844282087e-05,0.01227494493211261,0.0006289489974733442,0.0008386990011786111
raw/airplane/test/airplane_0690.obj,14,252,500,1346,42.73015873015873,1.4850582356470157e-05,0.0131135695982591,0.0006454510003095493,0.0010813720000442117
raw/airplane/test/airplane_0691.obj,2,252,500,266,8.444444444444445,0.009326616197527398,0.2753903048333866,0.0005690049947588705,0.0007043329969746992
raw/airplane/test/airplane_0691.obj,4,252,500,395,12.53968253968254,0.00022411941457095382,0.0439585937068595,0.0006056749989511445,0.0007629850006196648
raw/airplane/test/airplane_0691.obj,6,252,500,593,18.825396825396826,2.3731448623296735e-05,0.013761095913886549,0.0005808069981867447,0.0008229290033341385
raw/airplane/test/airplane_0691.obj,8,252,500,780,24.761904761904763,1.3944339640903466e-05,0.011280632095420793,0.0006489279985544272,0.0009121639959630556
raw/airplane/test/airplane_0691.obj,10,252,500,967,30.6984126984127,1.3225894930831592e-05,0.011020450836459729,0.0006202519944054075,0.0008503920034854673
raw/airplane/test/airplane_0691.obj,12,252,500,1157,36.73015873015873,1.3162265176627893e-05,0.011721308295049719,0.0006497490030596964,0.0008810700019239448
raw/airplane/test/airplane_0691.obj,14,252,500,1345,42.698412698412696,1.3151768137923406e-05,0.012288644786796506,0.0006473739995271899,0.0007962680028867908
raw/airplane/test/airplane_0692.obj,2,252,500,251,7.968253968253968,0.008865231519135621,0.34896469445256517,0.0005610500011243857,0.0007532759991590865
raw/airplane/test/airplane_0692.obj,4,252,500,369,11.714285714285714,0.00020897555974933594,0.05211874705065415,0.0006104439962655306,0.000881259999005124
raw/airplane/test/airplane_0692.obj,6,252,500,561,17.80952380952381,1.787161159054837e-05,0.012074992685356924,0.0005645870041917078,0.0007131490056053735
raw/airplane/test/airplane_0692.obj,8,252,500,748,23.746031746031747,9.499631133109713e-06,0.010097438745276546,0.0005335579990060069,0.0008082209969870746
raw/airplane/test/airplane_0692.obj,10,252,500,937,29.746031746031747,8.97342541036977e-06,0.009981041117930366,0.0006344189969240688,0.0008820720031508245
raw/airplane/test/airplane_0692.obj,12,252,500,1127,35.77777777777778,8.822409506670166e-06,0.009635703609827306,0.0005591360022663139,0.0007123280011001043
raw/airplane/test/airplane_0692.obj,14,252,500,1316,41.77777777777778,9.042731225235838e-06,0.010375583475537143,0.0006731739995302632,0.0008045939976000227
raw/airplane/test/airplane_0693.obj,2,252,500,267,8.476190476190476,0.0087366561186818,0.2392610964146199,0.0005601159937214106,0.0007090339931892231
raw/airplane/test/airplane_0693.obj,4,252,500,385,12.222222222222221,0.00020924795771484948,0.04733945761114911,0.0006405009989975952,0.0007883660000516102
raw/airplane/test/airplane_0693.obj,6,252,500,582,18.476190476190474,2.364798778960996e-05,0.01353917798532954,0.0006220370050868951,0.0009918220021063462
raw/airplane/test/airplane_0693.obj,8,252,500,772,24.50793650793651,1.3590302502005792e-05,0.012112639211477004,0.00068386899511097,0.000919151003472507
raw/airplane/test/airplane_0693.obj,10,252,500,963,30.571428571428573,1.309795277321981e-05,0.011583627600815844,0.0006932559990673326,0.000812509999377653
raw/airplane/test/airplane_0693.obj,12,252,500,1152,36.57142857142857,1.3075090444290183e-05,0.012476256480842841,0.0025951869974960573,0.0008581920046708547
raw/airplane/test/airplane_0693.obj,14,252,500,1341,42.57142857142857,1.304515404326324e-05,0.01217572646337051,0.0006534739950438961,0.0009007879998534918
raw/airplane/test/airplane_0694.obj,2,252,500,257,8.158730158730158,0.010212792696310142,0.3485895197052273,0.0005918390015722252,0.000762093004595954
raw/airplane/test/airplane_0694.obj,4,252,500,370,11.746031746031745,0.0002298602253279828,0.04009412126617363,0.0006670930015388876,0.0008631470045656897
raw/airplane/test/airplane_0694.obj,6,252,500,569,18.063492063492063,2.1662579033925195e-05,0.013464392649051585,0.0006311440010904334,0.0007981420058058575
raw/airplane/test/airplane_0694.obj,8,252,500,761,24.158730158730158,1.0720733713124856e-05,0.011027041136209543,0.0006523049960378557,0.0008588589989813045
raw/airplane/test/airplane_0694.obj,10,252,500,947,30.063492063492063,1.0340180519977954e-05,0.010793912787417207,0.00065877699671546,0.0008579369969083928
raw/airplane/test/airplane_0694.obj,12,252,500,1136,36.06349206349206,1.0236878921798233e-05,0.010434566031826463,0.0007077310001477599,0.000968447006016504
raw/airplane/test/airplane_0694.obj,14,252,500,1326,42.095238095238095,1.0049780146739639e-05,0.0106885343640111,0.000656903997878544,0.000840623994008638
raw/airplane/test/airplane_0695.obj,2,252,500,256,8.126984126984127,0.006097192487020554,0.20853827049807064,0.0005780979990959167,0.0007710550053161569
raw/airplane/test/airplane_0695.obj,4,252,500,380,12.063492063492063,0.00019423180934202488,0.046675120846853387,0.0006956200013519265,0.001130971999373287
raw/airplane/test/airplane_0695.obj,6,252,500,575,18.253968253968253,2.0692506591781285e-05,0.01275748677947084,0.0007283480008482002,0.0009663759992690757
raw/airplane/test/airplane_0695.obj,8,252,500,762,24.19047619047619,1.1770549947585649e-05,0.010114812251982006,0.0005944879958406091,0.0007872850037529133
raw/airplane/test/airplane_0695.obj,10,252,500,950,30.158730158730158,1.1189393963356914e-05,0.009991121000665007,0.0007022919962764718,0.0008178700009011663
raw/airplane/test/airplane_0695.obj,12,252,500,1139,36.15873015873016,1.1303201500550227e-05,0.010554661951814304,0.0006523119955090806,0.000833487996715121
raw/airplane/test/airplane_0695.obj,14,252,500,1327,42.12698412698413,1.1015836129747937e-05,0.009879707513702778,0.0006712169997626916,0.0007865730003686622
raw/airplane/test/airplane_0696.obj,2,252,500,258,8.19047619047619,0.009885850227159322,0.34565155821346233,0.0006354619981721044,0.0011446130010881461
raw/airplane/test/airplane_0696.obj,4,252,500,376,11.936507936507937,0.00019397409228228823,0.04276102628504045,0.0006729730012011714,0.0009421370050404221
raw/airplane/test/airplane_0696.obj,6,252,500,576,18.285714285714285,2.147778785894637e-05,0.011962755275869003,0.0005659489979734644,0.0007561829988844693
raw/airplane/test/airplane_0696.obj,8,252,500,763,24.22222222222222,1.0638198670044167e-05,0.010989711673414488,0.0006245109980227426,0.0008436790012638085
raw/airplane/test/airplane_0696.obj,10,252,500,950,30.158730158730158,1.0045297564549257e-05,0.009902858149807169,0.0006190509957377799,0.0008548710029572248
raw/airplane/test/airplane_0696.obj,12,252,500,1140,36.19047619047619,9.925154187286444e-06,0.011858142162283525,0.0006557610031450167,0.0008984340020106174
raw/airplane/test/airplane_0696.obj,14,252,500,1328,42.15873015873016,9.92384817683966e-06,0.011846889904066953,0.0006624129964620806,0.0033804990016506054
raw/airplane/test/airplane_0697.obj,2,252,500,247,7.841269841269841,0.006757588141826123,0.3484787210826028,0.003747438000573311,0.0012208240004838444
raw/airplane/test/airplane_0697.obj,4,252,500,359,11.396825396825397,0.00019184798128269487,0.0401911171547037,0.0007854210052755661,0.0009516490026726387
raw/airplane/test/airplane_0697.obj,6,252,500,559,17.746031746031747,1.9787610602389094e-05,0.011973264960241663,0.0005983649971312843,0.0009226469992427155
raw/airplane/test/airplane_0697.obj,8,252,500,747,23.714285714285715,8.900856896124288e-06,0.010258451937302565,0.0005894990026718006,0.000883707994944416
raw/airplane/test/airplane_0697.obj,10,252,500,937,29.746031746031747,8.318812085231796e-06,0.00947830204764552,0.0006111779948696494,0.0009191609933623113
raw/airplane/test/airplane_0697.obj,12,252,500,1126,35.74603174603175,8.184639369517726e-06,0.0088488035168907,0.0006077819998608902,0.0008657549988129176
raw/airplane/test/airplane_0697.obj,14,252,500,1315,41.74603174603175,8.218598320252211e-06,0.00905936689774876,0.0006393179937731475,0.000879699997312855
raw/airplane/test/airplane_0698.obj,2,252,500,252,8.0,0.009246868848263617,0.34159039694290166,0.000597874000959564,0.0008151830043061636
raw/airplane/test/airplane_0698.obj,4,252,500,361,11.46031746031746,0.00021595998576784758,0.04578159386235701,0.0006044559995643795,0.0008312339996336959
raw/airplane/test/airplane_0698.obj,6,252,500,541,17.174603174603174,1.9442065382731735e-05,0.013821155106651403,0.000604697001108434,0.0007839379977667704
raw/airplane/test/airplane_0698.obj,8,252,500,743,23.58730158730159,9.614137104305546e-06,0.011554982974944028,0.0006211959989741445,0.0007984439944266342
raw/airplane/test/airplane_0698.obj,10,252,500,934,29.650793650793652,8.980841262545688e-06,0.009358798251661906,0.0012362409979687072,0.0015326139982789755
raw/airplane/test/airplane_0698.obj,12,252,500,1123,35.65079365079365,8.847851252712235e-06,0.009136864401419365,0.0007182600020314567,0.0008570099962526001
raw/airplane/test/airplane_0698.obj,14,252,500,1312,41.65079365079365,8.822057762388385e-06,0.010790904713067852,0.0006741610050085001,0.0007995069972821511
raw/airplane/test/airplane_0699.obj,2,248,500,278,8.96774193548387,0.007288693430714062,0.26609458315822077,0.0005435359998955391,0.0007314840040635318
raw/airplane/test/airplane_0699.obj,4,248,500,396,12.774193548387096,0.000216052577991199,0.04647525589379544,0.0006025889961165376,0.0008173690002877265
raw/airplane/test/airplane_0699.obj,6,248,500,595,19.193548387096776,2.2627378456788083e-05,0.01364092941272879,0.0006229870050447062,0.00078783200297039
raw/airplane/test/airplane_0699.obj,8,248,500,782,25.225806451612904,1.2619415569539688e-05,0.011149880297516474,0.0005969780031591654,0.0007929419953143224
raw/airplane/test/airplane_0699.obj,10,248,500,970,31.29032258064516,1.2091681836791637e-05,0.011678004832135961,0.0005834519979543984,0.0008039029999054037
raw/airplane/test/airplane_0699.obj,12,248,500,1156,37.29032258064516,1.1908332501940215e-05,0.011864358742691363,0.0006628339979215525,0.0009282290047849528
raw/airplane/test/airplane_0699.obj,14,248,500,1341,43.25806451612903,1.2042080950172952e-05,0.01119294084373444,0.000647113993181847,0.0008285400035674684
raw/airplane/test/airplane_0700.obj,2,252,500,246,7.809523809523809,0.007310503444576714,0.34696425638822487,0.0006084499982534908,0.0008036330036702566
raw/airplane/test/airplane_0700.obj,4,252,500,353,11.206349206349206,0.00023508853503901588,0.04103809970837669,0.0008969910049927421,0.0008506420053890906
raw/airplane/test/airplane_0700.obj,6,252,500,541,17.174603174603174,1.883445243917717e-05,0.012051007977516875,0.0005942139978287742,0.0008937550010159612
raw/airplane/test/airplane_0700.obj,8,252,500,738,23.428571428571427,7.961807815725754e-06,0.008288254443402015,0.0006395000018528663,0.0009202559958794154
raw/airplane/test/airplane_0700.obj,10,252,500,928,29.46031746031746,7.421797431559611e-06,0.008379767529064644,0.000617477999185212,0.0008464749989798293
raw/airplane/test/airplane_0700.obj,12,252,500,1115,35.3968253968254,7.3371289609438535e-06,0.009283224347600452,0.000726344995200634,0.0008486990045639686
raw/airplane/test/airplane_0700.obj,14,252,500,1304,41.3968253968254,7.226304719009418e-06,0.008962339641692895,0.0006372860007104464,0.0008208059953176416
raw/airplane/test/airplane_0701.obj,2,248,500,265,8.548387096774194,0.009828188793044774,0.3506584888693943,0.002298693005286623,0.0009957079964806326
raw/airplane/test/airplane_0701.obj,4,248,500,379,12.225806451612904,0.00024040131564970457,0.042414628162441285,0.0008567890035919845,0.0008630500014987774
raw/airplane/test/airplane_0701.obj,6,248,500,579,18.677419354838708,2.2418426871790873e-05,0.012532641592268771,0.0006011999939801171,0.001270492997718975
raw/airplane/test/airplane_0701.obj,8,248,500,765,24.677419354838708,1.0771497846867134e-05,0.009250633962192476,0.0005874950002180412,0.0008719760007807054
raw/airplane/test/airplane_0701.obj,10,248,500,953,30.741935483870968,1.0068210489615866e-05,0.00979939598365696,0.0006221670046215877,0.0009006780019262806
raw/airplane/test/airplane_0701.obj,12,248,500,1139,36.74193548387097,1.011725910005285e-05,0.010521273277833523,0.0006219069982762448,0.000871115000336431
raw/airplane/test/airplane_0701.obj,14,248,500,1325,42.74193548387097,9.994976006495682e-06,0.010701500921898859,0.0008247419973486103,0.0011754820006899536
raw/airplane/test/airplane_0702.obj,2,252,500,256,8.126984126984127,0.008375349586793233,0.34299562832423386,0.0005058340029790998,0.0007290799985639751
raw/airplane/test/airplane_0702.obj,4,252,500,367,11.65079365079365,0.00019126716807394757,0.04691616743858701,0.0006329460011329502,0.0007823209962225519
raw/airplane/test/airplane_0702.obj,6,252,500,565,17.936507936507937,2.1780608235777684e-05,0.011787932313257336,0.0006179890042403713,0.0008222980031860061
raw/airplane/test/airplane_0702.obj,8,252,500,755,23.96825396825397,9.58833557752785e-06,0.009679722986675632,0.0005621620002784766,0.0007577149954158813
raw/airplane/test/airplane_0702.obj,10,252,500,944,29.96825396825397,8.910626690236515e-06,0.009688881951014201,0.0011233719997107983,0.0009962289987015538
raw/airplane/test/airplane_0702.obj,12,252,500,1133,35.96825396825397,8.934774161402823e-06,0.009972226170165147,0.0006629740018979646,0.0008348810006282292
raw/airplane/test/airplane_0702.obj,14,252,500,1323,42.0,8.852794154588817e-06,0.010882110908036893,0.0018246799954795279,0.0008829329963191412
raw/airplane/test/airplane_0703.obj,2,248,500,274,8.838709677419354,0.007395348069851893,0.2143759847248325,0.0005399899964686483,0.0006998450044193305
raw/airplane/test/airplane_0703.obj,4,248,500,397,12.806451612903226,0.00020978127320652671,0.04613962168793491,0.0006310640019364655,0.0009025120016303845
raw/airplane/test/airplane_0703.obj,6,248,500,586,18.903225806451612,2.071422430450608e-05,0.012472412641781377,0.0006094519994803704,0.000886941998032853
raw/airplane/test/airplane_0703.obj,8,248,500,771,24.870967741935484,1.206661714830625e-05,0.010677893852823453,0.0006287289943429641,0.0009362960045109503
raw/airplane/test/airplane_0703.obj,10,248,500,959,30.93548387096774,1.1470783178992477e-05,0.012000560098505132,0.0006566820011357777,0.0010601120011415333
raw/airplane/test/airplane_0703.obj,12,248,500,1143,36.87096774193548,1.1408741541243527e-05,0.010274768521365442,0.0006680540027446114,0.0008652000033180229
raw/airplane/test/airplane_0703.obj,14,248,500,1329,42.87096774193548,1.1303238184807765e-05,0.01040974215018703,0.0006602089997613803,0.00092061599571025
raw/airplane/test/airplane_0704.obj,2,252,500,258,8.19047619047619,0.008690385203580352,0.29493610381101265,0.0010315220060874708,0.0007154049962991849
raw/airplane/test/airplane_0704.obj,4,252,500,371,11.777777777777779,0.0001730444673034651,0.04073320169257353,0.0006545959986397065,0.0008447680011158809
raw/airplane/test/airplane_0704.obj,6,252,500,568,18.03174603174603,2.04721645829834e-05,0.013874601917273466,0.0005675599968526512,0.0007916719987406395
raw/airplane/test/airplane_0704.obj,8,252,500,753,23.904761904761905,1.0537220773678145e-05,0.011625766174187294,0.0007605860009789467,0.0009485140035394579
raw/airplane/test/airplane_0704.obj,10,252,500,944,29.96825396825397,9.937208000542976e-06,0.010165311425942085,0.0006404710002243519,0.0007566700005554594
raw/airplane/test/airplane_0704.obj,12,252,500,1133,35.96825396825397,9.87826525493288e-06,0.010521792282507027,0.0006365240042214282,0.0008541649949620478
raw/airplane/test/airplane_0704.obj,14,252,500,1323,42.0,9.917857459388639e-06,0.009908472690080047,0.0018852630018955097,0.0010111169976880774
raw/airplane/test/airplane_0705.obj,2,252,500,255,8.095238095238095,0.008355526261954906,0.34210242308945144,0.0005031090040574782,0.0007075389949022792
raw/airplane/test/airplane_0705.obj,4,252,500,366,11.619047619047619,0.00018682478844541268,0.049770005395586236,0.0006296300052781589,0.0008051049953792244
raw/airplane/test/airplane_0705.obj,6,252,500,557,17.682539682539684,2.1934392824259632e-05,0.01466666373985676,0.000571920994843822,0.0008945750014390796
raw/airplane/test/airplane_0705.obj,8,252,500,752,23.873015873015873,9.61957559276058e-06,0.01005295578263144,0.0005689050012733787,0.0008378170023206621
raw/airplane/test/airplane_0705.obj,10,252,500,943,29.936507936507937,8.942686412480332e-06,0.010137662625612564,0.000647214001219254,0.0009490590018685907
raw/airplane/test/airplane_0705.obj,12,252,500,1131,35.904761904761905,8.894850323424828e-06,0.010019899115990775,0.0010103659951710142,0.0015858389961067587
raw/airplane/test/airplane_0705.obj,14,252,500,1321,41.93650793650794,8.829028297953637e-06,0.009480279958664082,0.0006587759999092668,0.0008353529992746189
raw/airplane/test/airplane_0706.obj,2,252,500,281,8.920634920634921,0.008126755113152306,0.33970024763816425,0.0005647170037264004,0.0010827139994944446
raw/airplane/test/airplane_0706.obj,4,252,500,400,12.698412698412698,0.00018790649065349852,0.04115358245190095,0.0011649520020000637,0.0008773129957262427
raw/airplane/test/airplane_0706.obj,6,252,500,596,18.92063492063492,2.869813926023153e-05,0.014603225898640158,0.0006395500022335909,0.0008747379979467951
raw/airplane/test/airplane_0706.obj,8,252,500,781,24.793650793650794,1.9354182396484108e-05,0.014502273450579807,0.0006452099987654947,0.0008851780003169551
