mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
mantel/test/mantel_0305.obj,32,252,28731,6.176053310404127,7.875,4.063492063492063,0.03664675453333252,0.0033280758092619277,0.19076643964290635,96.08850236603128,0.1737982119998378,0.21344799799999237
mantel/test/mantel_0306.obj,32,250,28595,6.178694900605013,7.8125,4.096,0.030559247586683116,0.002377434089895475,0.2609500584831989,91.69749266597019,0.30137104999994335,0.5752797120003379
mantel/test/mantel_0307.obj,32,252,28748,6.22790294627383,7.875,4.063492063492063,0.034379171677495844,0.0027040097354381755,0.2240974394077158,93.74141050703372,0.2843693230001918,0.2965475390001302
mantel/test/mantel_0308.obj,32,252,28736,6.1931034482758625,7.875,4.063492063492063,0.04505160744642499,0.004431814214459937,0.28386266954824296,95.17613053877236,0.22859317000029478,0.19829810100009126
mantel/test/mantel_0309.obj,32,252,28755,6.229419410745234,7.875,4.063492063492063,0.052731736991551925,0.006978896958365337,0.3684029986284151,89.30413120791333,0.21464928900013547,0.20914615199990294
mantel/test/mantel_0310.obj,32,252,28754,6.21305099394987,7.875,4.063492063492063,0.0626174411795564,0.007765403241057933,0.2801818848970458,104.91713705522173,0.14304238200020336,0.24826792399971964
mantel/test/mantel_0311.obj,32,250,28594,6.210686359687228,7.8125,4.096,0.060263947604309,0.007998958786737816,0.3913513470447009,88.46226557408144,0.10212266899998212,0.3715007319997312
mantel/test/mantel_0312.obj,32,250,28592,6.2264808362369335,7.8125,4.096,0.0571271436858084,0.006799672060082854,0.3833141221534205,86.84342021892081,0.22335010699998747,0.47352721000015663
mantel/test/mantel_0313.obj,32,250,28565,6.2043874891398785,7.8125,4.096,0.05040112264854697,0.006151605218730507,0.35367111657146433,86.48867673253767,0.23011441300013757,0.41760457700002007
mantel/test/mantel_0314.obj,32,250,28537,6.182192374350087,7.8125,4.096,0.04713125396224055,0.0047188837424313075,0.24564225349003418,87.21765153585514,0.19616409999980533,0.3375748860003114
mantel/test/mantel_0315.obj,32,250,28576,6.2229965156794425,7.8125,4.096,0.05013926397434616,0.005807207798803784,0.3301656052707986,100.71445721338013,0.17057236399978137,0.30454498200015223
mantel/test/mantel_0316.obj,32,252,28764,6.199137931034483,7.875,4.063492063492063,0.056569753120375016,0.006420852609361904,0.28698191063474376,96.4247959064862,0.12014612299981309,0.32289548900007503
mantel/test/mantel_0317.obj,32,252,28788,6.236568457538994,7.875,4.063492063492063,0.05574644270316917,0.006651136311107185,0.2930913917310438,98.14132178828095,0.12655695900002684,0.43141230000037467
mantel/test/mantel_0318.obj,32,252,28678,6.164660361134995,7.875,4.063492063492063,0.0409663625331085,0.004372266195680651,0.32636728584772023,90.17282879247942,0.1802860419998069,0.3312434109998321
mantel/test/mantel_0319.obj,32,252,28693,6.183836206896552,7.875,4.063492063492063,0.039073065215032454,0.003759526691569929,0.2449082596620266,90.83726644053405,0.16965328600008434,0.3985119849999137
mantel/test/mantel_0320.obj,32,250,28619,6.183880726015557,7.8125,4.096,0.03477746462068494,0.0021433029563246503,0.19244330016531377,95.36518993367446,0.178812015999938,0.27427188199999364
mantel/test/mantel_0321.obj,32,252,28688,6.166809974204643,7.875,4.063492063492063,0.04657488807929765,0.005590060163959318,0.3552522093617973,92.08421883192293,0.20800792199997886,0.7317739210002401
mantel/test/mantel_0322.obj,32,252,28738,6.17755803955288,7.875,4.063492063492063,0.03954166813711179,0.0038564634404353653,0.2322615342481463,94.94308831304612,0.2602869969996391,0.6960884519999126
mantel/test/mantel_0323.obj,32,252,28728,6.175408426483233,7.875,4.063492063492063,0.05057958809705954,0.006254800775371434,0.340693418677736,96.32000511323659,0.3098197680001249,0.33442186599995694
mantel/test/mantel_0324.obj,32,252,28711,6.187715517241379,7.875,4.063492063492063,0.05008550695741013,0.006757126754538691,0.35939935316610205,94.3743987571685,0.2471815610001613,0.6826835219999339
mantel/test/mantel_0325.obj,32,252,28714,6.204407951598963,7.875,4.063492063492063,0.03463547281975515,0.0031849678979506634,0.2654555905335437,95.74007167135129,0.2885894119999648,0.40774661899968123
mantel/test/mantel_0326.obj,32,250,28532,6.165082108902333,7.8125,4.096,0.022928112446886067,0.001209078922454909,0.15513706538172548,92.44926910303212,0.2543014350003432,0.24971808400005102
mantel/test/mantel_0327.obj,32,252,28777,6.234185441941075,7.875,4.063492063492063,0.07239246337312844,0.009539989880648657,0.310081653976688,109.49615848461274,0.23430079300032958,0.33637141200006226
mantel/test/mantel_0328.obj,32,248,28420,6.189024390243903,7.75,4.129032258064516,0.0476081115535187,0.005891368582355202,0.3924108211962866,91.89215117945014,0.14937823799982652,0.4893596719998641
mantel/test/mantel_0329.obj,32,252,28747,6.179492691315563,7.875,4.063492063492063,0.06508993062008471,0.009749120718373179,0.48411721262207724,98.49782442390827,0.1630221709997386,0.4306824659997801
mantel/test/mantel_0330.obj,32,252,28766,6.215643906655143,7.875,4.063492063492063,0.06509124994613835,0.00797984104597674,0.2716528445744617,119.01865787765121,0.10998571499976606,0.5270006269997793
mantel/test/mantel_0331.obj,32,252,28766,6.1995689655172415,7.875,4.063492063492063,0.03989287489614348,0.0032939813259131702,0.20332978538196847,107.02961035956064,0.12364640799978588,0.33300813100004234
mantel/test/mantel_0332.obj,32,252,28726,6.174978503869304,7.875,4.063492063492063,0.03831451823915127,0.003446908275794175,0.25272646515198477,93.3893147732432,0.22605648999979167,0.35081147899973075
mantel/test/mantel_0333.obj,32,252,28707,6.202895419187554,7.875,4.063492063492063,0.03829760785795904,0.0026494666083799823,0.19540616271631858,83.38876487080896,0.13972765000016807,0.2484145619996525
mantel/test/mantel_0334.obj,32,252,28675,6.212088388214904,7.875,4.063492063492063,0.04047679206273694,0.00410726213577911,0.2915162477026286,92.34782437377389,0.12093802200024584,0.23358555899994826
mantel/test/mantel_0335.obj,32,252,28785,6.187661220980224,7.875,4.063492063492063,0.0757960032380146,0.01044740583012908,0.3492851182258026,107.98505431864439,0.10930047800002285,0.19276718699984485
mantel/test/mantel_0336.obj,32,252,28729,6.207649092480553,7.875,4.063492063492063,0.0414934998370158,0.0043025843208679615,0.27439073056034496,87.37064308019508,0.08247630300002129,0.37539058599986674
mantel/test/mantel_0337.obj,32,252,28742,6.17841788478074,7.875,4.063492063492063,0.06723024929190116,0.011444294813846477,0.5080722084776593,96.66393860769719,0.18396757700020316,0.34266132699985974
mantel/test/mantel_0338.obj,32,252,28723,6.190301724137931,7.875,4.063492063492063,0.034538259298091664,0.002524697385165831,0.19178203002105557,93.07078111364437,0.3641468939999868,0.572673782000038
mantel/test/mantel_0339.obj,32,252,28672,6.163370593293207,7.875,4.063492063492063,0.03490639984147643,0.003273444803505605,0.2927170575115852,90.3000142548727,0.6119667950001713,0.568895368000085
mantel/test/mantel_0340.obj,32,252,28763,6.214995678478824,7.875,4.063492063492063,0.07666215528234749,0.012091734098574239,0.348233638180233,101.69938993459178,0.18572099399989384,0.33760737699958554
mantel/test/mantel_0341.obj,32,252,28693,6.167884780739467,7.875,4.063492063492063,0.04295118065411367,0.004323601763150554,0.2872873910640225,94.00707620247022,0.251888682000299,0.5922959260001335
mantel/test/mantel_0342.obj,32,252,28769,6.216292134831461,7.875,4.063492063492063,0.06608631162320869,0.009011547504631245,0.30201864534241374,110.00377953492644,0.17865739399985614,0.5993548510000437
mantel/test/mantel_0343.obj,32,252,28765,6.2154278305963695,7.875,4.063492063492063,0.06393531602321645,0.008536445296891954,0.304868782727918,108.70284144532044,0.10912245000008625,0.5139209290000508
mantel/test/mantel_0344.obj,32,252,28686,6.182327586206896,7.875,4.063492063492063,0.030343116690248924,0.002339123330353148,0.2678774910538605,86.19784405941867,0.24020669000037742,0.3370310380000774
mantel/test/mantel_0345.obj,32,252,28639,6.156276870163371,7.875,4.063492063492063,0.025226520620570077,0.0016769035610099416,0.20829700574782659,92.54195142797391,0.11754289800001061,0.2011414869998589
mantel/test/mantel_0346.obj,32,252,28697,6.168744625967326,7.875,4.063492063492063,0.04480093530568778,0.004887173181575161,0.3558299807165193,90.83442919364842,0.08416438399990511,0.17522644400014542
mantel/test/mantel_0347.obj,32,252,28689,6.167024935511608,7.875,4.063492063492063,0.047163315893131955,0.005528941713137972,0.3410616362572219,88.86714796311759,0.17687126600003467,0.38884134499994616
mantel/test/mantel_0348.obj,32,252,28784,6.203448275862069,7.875,4.063492063492063,0.06816955108673615,0.009660222874205725,0.3545260189844823,105.41328547701023,0.2102720610000688,0.28111694299968804
mantel/test/mantel_0349.obj,32,252,28713,6.172184006878762,7.875,4.063492063492063,0.03717968270361511,0.003451214590878459,0.21180949573410512,95.10446234843458,0.11675785699981134,0.2245604159998038
mantel/test/mantel_0350.obj,32,252,28663,6.1933880726015555,7.875,4.063492063492063,0.03779695956080507,0.0038183937587535893,0.2661575823627735,89.79949993257665,0.09371791700004906,0.2657290180000018
mantel/test/mantel_0351.obj,32,252,28769,6.232452339688042,7.875,4.063492063492063,0.06566769510940969,0.008137223941745647,0.2926171501609133,99.54202602159022,0.18714778600042337,0.3129412390003381
mantel/test/mantel_0352.obj,32,252,28760,6.23050259965338,7.875,4.063492063492063,0.05665013056873109,0.006122920777581151,0.274811936257791,96.06286140090089,0.1421617209998658,0.5436289879999094
mantel/test/mantel_0353.obj,32,252,28754,6.21305099394987,7.875,4.063492063492063,0.06426061355703558,0.008346709240528742,0.30812546046701955,103.87251563806022,0.14636990300004982,0.301215946999946
mantel/test/mantel_0354.obj,32,252,28709,6.2194540727902945,7.875,4.063492063492063,0.03704018800631988,0.003149224293763343,0.23634652307989729,87.64229640832589,0.15437175800025216,0.3274798180000289
mantel/test/mantel_0355.obj,32,250,28625,6.201256499133449,7.8125,4.096,0.031641099911879925,0.002484056655059949,0.22256964343140523,89.22857675876458,0.20732528600001388,0.5501083789999939
mantel/test/mantel_0356.obj,32,252,28709,6.203327571305099,7.875,4.063492063492063,0.0441337342870165,0.005228945117674194,0.3424360971235567,92.18683738459498,0.15210157100000288,0.5630872649999219
mantel/test/mantel_0357.obj,32,250,28596,6.1789109766637855,7.8125,4.096,0.031612893148267665,0.0025598123929351474,0.2314056759298561,94.27776455749081,0.17845420000003287,0.49368951599990396
mantel/test/mantel_0358.obj,32,252,28734,6.192672413793104,7.875,4.063492063492063,0.04019793901682839,0.0039136483024215015,0.27090982627043514,99.21846024530112,0.28257666400031667,0.48068362399999387
mantel/test/mantel_0359.obj,32,252,28678,6.180603448275862,7.875,4.063492063492063,0.02580023949328638,0.001311659747529537,0.1178469579564415,102.59871699807789,0.13860451199980162,0.31380732200022976
mantel/test/mantel_0360.obj,32,250,28588,6.193240901213172,7.8125,4.096,0.05035860692622034,0.0050923500318779584,0.2735301751077051,87.72407218074457,0.19492040900013308,0.24476814099989497
mantel/test/mantel_0361.obj,32,252,28774,6.233535528596187,7.875,4.063492063492063,0.0823466898557069,0.015461571976484078,0.4911458541027354,101.01118377081995,0.13585682700022517,0.4898061239996423
mantel/test/mantel_0362.obj,32,252,28699,6.169174548581255,7.875,4.063492063492063,0.0402624213676027,0.0033888894168081574,0.3264373894122792,86.42376924322045,0.16064502699964578,0.3433575409999321
mantel/test/mantel_0363.obj,32,252,28709,6.171324161650903,7.875,4.063492063492063,0.05063494447671939,0.007361354371988608,0.30704177491914303,93.1634739592537,0.18755243300029178,0.39699493899979643
mantel/test/mantel_0364.obj,32,252,28772,6.2331022530329285,7.875,4.063492063492063,0.06656612676929533,0.011649177984936204,0.3972385460250081,102.39432710741646,0.16002618400034407,0.2213718709999739
mantel/test/mantel_0365.obj,32,252,28686,6.182327586206896,7.875,4.063492063492063,0.03449230985061991,0.0032857556308651865,0.31006207925979445,86.93099684911677,0.1307560499999454,0.19126913600030093
mantel/test/mantel_0366.obj,32,252,28654,6.191443388072601,7.875,4.063492063492063,0.05207279822905388,0.005598841991422344,0.2414138662514991,80.8037002320865,0.2131845680000879,0.2460957020002752
mantel/test/mantel_0367.obj,32,250,28622,6.216768027801911,7.8125,4.096,0.05832154581416894,0.008115585807251875,0.4371030932177667,94.81858436863914,0.10351811600003202,0.481845384999815
mantel/test/mantel_0368.obj,32,252,28772,6.216940363007779,7.875,4.063492063492063,0.059472759140492264,0.007070288244031633,0.30950113697855397,101.26451757265062,0.208124007999686,0.4568865880000885
mantel/test/mantel_0369.obj,32,252,28749,6.195905172413793,7.875,4.063492063492063,0.05885468528643266,0.008700068543630937,0.4744576155663699,92.22349623288169,0.2468879019997985,0.37092686000005415
mantel/test/mantel_0370.obj,32,252,28744,6.178847807394669,7.875,4.063492063492063,0.03183069221168957,0.002459346619785337,0.22023494230317572,89.6830833243962,0.22617979699998614,0.4851480779998383
mantel/test/mantel_0371.obj,32,252,28786,6.203879310344828,7.875,4.063492063492063,0.06942689969036442,0.01035986123766024,0.3754636096561122,101.68694492005899,0.18232692799983852,0.2752038540002104
mantel/test/mantel_0372.obj,32,252,28703,6.1700343938091144,7.875,4.063492063492063,0.04541084729503783,0.005679208849284629,0.3747845459902571,94.91428125350569,0.23930379300009008,0.564664632000131
mantel/test/mantel_0373.obj,32,250,28530,6.229257641921397,7.8125,4.096,0.0552419550704793,0.006309794175382896,0.2564751330475392,89.74561560994988,0.1424226990002353,0.4026911860000837
mantel/test/mantel_0374.obj,32,234,27507,6.217676311030742,7.3125,4.3760683760683765,0.04267871231294541,0.004141862934400056,0.26959818223855353,90.62222206348022,0.19870152499970573,0.2016141119997883
mantel/test/mantel_0375.obj,32,250,28590,6.19367417677643,7.8125,4.096,0.053686388114280705,0.006035277946428911,0.2315745402189529,78.12116259080699,0.16521935399987342,0.21992564200036213
mantel/test/mantel_0376.obj,32,252,28732,6.208297320656871,7.875,4.063492063492063,0.04953725883080205,0.0060628883240989246,0.3847634044253489,90.8084371305444,0.14587858799995956,0.33393671600015296
mantel/test/mantel_0377.obj,32,248,28433,6.1918554006968645,7.75,4.129032258064516,0.022874862402101435,0.0013019913944467046,0.16822982249585572,88.34300746892953,0.190630580999823,0.4162666659999559
mantel/test/mantel_0378.obj,32,252,28712,6.171969045571797,7.875,4.063492063492063,0.041739113161689954,0.0038513193177880625,0.26532707399427546,91.8151038091285,0.35028336699997453,0.28110706499955995
mantel/test/mantel_0379.obj,32,252,28761,6.198491379310345,7.875,4.063492063492063,0.0384190266489395,0.0030183974636195797,0.1969030418831868,110.36060454407955,0.1926013500001318,0.3657359790004193
mantel/test/mantel_0380.obj,32,250,28596,6.1789109766637855,7.8125,4.096,0.06604797354597688,0.01031546007947632,0.41869433776562426,90.12735537436967,0.14402637900002446,0.3337185899999895
mantel/test/mantel_0381.obj,32,250,28614,6.215030408340573,7.8125,4.096,0.07520822599510454,0.012292980992898737,0.430810396289543,91.07461445342707,0.3272768899996663,0.39633173099991836
mantel/test/mantel_0382.obj,32,252,28676,6.1642304385210664,7.875,4.063492063492063,0.037302099450857974,0.0033803922788422213,0.28847604542557076,89.11460572908018,0.18857769699980054,0.32216500999993514
mantel/test/mantel_0383.obj,32,252,28690,6.183189655172414,7.875,4.063492063492063,0.03733663551272319,0.003943842362550813,0.3357675097592219,87.16268186649609,0.1486272510001072,0.1847168449999117
mantel/test/mantel_0384.obj,32,250,28547,6.184358752166378,7.8125,4.096,0.03480575856146987,0.002973762303250899,0.22040442509972297,90.54239726241164,0.10136690999979692,0.2329480099997454
monitor/test/monitor_0466.obj,32,252,28710,6.171539122957868,7.875,4.063492063492063,0.038810721228520424,0.003506494892894831,0.2487872593448216,97.70756616422297,0.08294750000004569,0.20715102599979218
monitor/test/monitor_0467.obj,32,250,28530,6.196785403996524,7.8125,4.096,0.021602458608633288,0.0009198400883701312,0.11366010168030068,64.52903899679671,0.29176120300007824,0.4629042579999805
monitor/test/monitor_0468.obj,32,252,28714,6.204407951598963,7.875,4.063492063492063,0.03246256935737171,0.001967233409948868,0.2048959090866073,105.74539182735609,0.16518502799999624,0.4096077689996491
monitor/test/monitor_0469.obj,32,250,28531,6.180892547660312,7.8125,4.096,0.027110175377868605,0.001511607025610012,0.16747255278579093,86.20535508564515,0.18796014400004424,0.5265222269999867
monitor/test/monitor_0470.obj,32,252,28665,6.177801724137931,7.875,4.063492063492063,0.03217020338589362,0.0019267197096019936,0.1655239986575962,81.4457394703254,0.38964244700036943,0.2401428019998093
monitor/test/monitor_0471.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.027016601357788154,0.0014807540062539669,0.19569215763391962,95.46059220767847,0.09010003700041125,0.4131144839998342
monitor/test/monitor_0472.obj,32,252,28703,6.1700343938091144,7.875,4.063492063492063,0.07708531934676356,0.010908132995125443,0.3321357658075333,77.69214721688607,0.18234011499998815,0.4420334199999161
monitor/test/monitor_0473.obj,32,252,28639,6.156276870163371,7.875,4.063492063492063,0.030601049877378772,0.0020259030976413034,0.23324954406341128,89.5858654711595,0.08460819099991568,0.3411804329998631
monitor/test/monitor_0474.obj,32,250,28479,6.153630077787382,7.8125,4.096,0.028013670867963407,0.001485322501916394,0.14405932732959947,82.62597088657574,0.20479051999973308,0.6995130659997812
monitor/test/monitor_0475.obj,32,252,28651,6.190795159896283,7.875,4.063492063492063,0.034759259598643164,0.002474246237412321,0.16471423395907317,72.8075500682258,0.2295071880002979,0.5750118279997878
monitor/test/monitor_0476.obj,32,252,28654,6.159501289767841,7.875,4.063492063492063,0.03830422481836224,0.0028676121443553127,0.20020883323602104,88.916640587928,0.2332058249999136,0.4886757130002479
monitor/test/monitor_0477.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.017964776401964505,0.0006455456576229367,0.13823867212913238,78.36535351060223,0.1648998410000786,0.45249994199957655
monitor/test/monitor_0478.obj,32,252,28690,6.183189655172414,7.875,4.063492063492063,0.038416312574349194,0.0030546317334918848,0.2271082293943526,86.50400355843308,0.2217382980002185,0.42842208399997617
monitor/test/monitor_0479.obj,32,252,28660,6.1607910576096305,7.875,4.063492063492063,0.0339521475321613,0.002191269966219243,0.176809985044139,81.75756233863285,0.24812796500009426,0.4517969419998735
monitor/test/monitor_0480.obj,32,250,28600,6.195840554592721,7.8125,4.096,0.03964697872388449,0.0036703962772182347,0.2756717630981249,94.35084981805747,0.19910743300033573,0.3111123809999299
monitor/test/monitor_0481.obj,32,252,28682,6.213604852686308,7.875,4.063492063492063,0.04579972616260764,0.004002754557151134,0.2221593965861551,85.21021750225732,0.1497890609998649,0.4005098010002257
monitor/test/monitor_0482.obj,32,252,28649,6.1584264832330184,7.875,4.063492063492063,0.031040914847814488,0.0019510498219519105,0.1847936387310588,102.1770331449998,0.19714724499999647,0.3080512129999988
monitor/test/monitor_0483.obj,32,252,28611,6.166163793103448,7.875,4.063492063492063,0.04802365507708814,0.004093360377705906,0.25735616343982975,98.02713805991358,0.20369796499971926,0.2484948629999053
monitor/test/monitor_0484.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.03881829479465891,0.0031895647504924236,0.2751905382757924,106.50608531305302,0.1419809300000452,0.19811960899960468
monitor/test/monitor_0485.obj,32,252,28657,6.160146173688736,7.875,4.063492063492063,0.034024950304578444,0.0026292939585034207,0.17156479890234672,79.79399777163341,0.10580655700005082,0.27244179099989196
monitor/test/monitor_0486.obj,32,252,28628,6.169827586206897,7.875,4.063492063492063,0.028811639002882417,0.0015999656102258907,0.1712392708042081,84.18325119974733,0.09272208600032172,0.23823161100017387
monitor/test/monitor_0487.obj,32,252,28646,6.18971477960242,7.875,4.063492063492063,0.03606167969648742,0.00278101786603417,0.2863457869214872,86.01492330067236,0.08333469099989088,0.2025357559996337
monitor/test/monitor_0488.obj,32,252,28686,6.198357821953327,7.875,4.063492063492063,0.07459524004850246,0.01014433305094514,0.33615512937779374,77.97332951012342,0.2865683420000096,0.26513747199987847
monitor/test/monitor_0489.obj,32,252,28665,6.177801724137931,7.875,4.063492063492063,0.03675495069464023,0.002712991775260611,0.21712644438918227,85.16473198339733,0.2671519159998752,0.31935583699987546
monitor/test/monitor_0490.obj,32,250,28501,6.158383751080381,7.8125,4.096,0.03935318863212128,0.0030510207672625766,0.2100690502351217,91.57428368160129,0.1795753659998809,0.2342110419999699
monitor/test/monitor_0491.obj,32,252,28675,6.179956896551724,7.875,4.063492063492063,0.06258177713932966,0.007664445587230773,0.31691257819509716,76.6781842613754,0.2157524729996112,0.28231199799984097
monitor/test/monitor_0492.obj,32,252,28613,6.150687876182287,7.875,4.063492063492063,0.02402883099841232,0.0014346174230676868,0.1789186932427424,101.18457983180313,0.12265751199993247,0.533491729999696
monitor/test/monitor_0493.obj,32,252,28665,6.209922010398613,7.875,4.063492063492063,0.02948954692393349,0.0016974706894505543,0.16832209652991317,79.663692220697,0.21749480000016774,0.43476239700021324
monitor/test/monitor_0494.obj,32,252,28608,6.149613069647463,7.875,4.063492063492063,0.035618270890468304,0.0025739743776254276,0.20722611199171148,92.64012898342364,0.13274729299973842,0.45938417300021683
monitor/test/monitor_0495.obj,32,252,28679,6.180818965517242,7.875,4.063492063492063,0.023137838022098414,0.0010348604785881809,0.11974669504792139,95.87374712754101,0.2037414690003061,0.4558439530001124
monitor/test/monitor_0496.obj,32,252,28707,6.186853448275862,7.875,4.063492063492063,0.06561352418581029,0.00911010908731812,0.355547029896822,90.31781639513322,0.1269095800003015,0.30620382699999027
monitor/test/monitor_0497.obj,32,252,28717,6.237402258905299,7.875,4.063492063492063,0.07768560684047844,0.010177173653234964,0.2856811817047235,67.74322360394831,0.19433943100011675,0.37583599499976117
monitor/test/monitor_0498.obj,32,252,28677,6.164445399828031,7.875,4.063492063492063,0.04413239948462413,0.003574302397842608,0.20643541740372146,68.92764085410545,0.13824865200012937,0.3094891020000432
monitor/test/monitor_0499.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.027206352318164546,0.0015257868797647837,0.16983706617713656,115.22550470059083,0.11606497999991916,0.4959954840001046
monitor/test/monitor_0500.obj,32,252,28603,6.1964904679376085,7.875,4.063492063492063,0.05060851511896429,0.004422590005056914,0.22820643026774645,73.58378990696903,0.10688427500008402,0.36811312999998336
monitor/test/monitor_0501.obj,32,252,28639,6.156276870163371,7.875,4.063492063492063,0.040941913940528984,0.003091274435525716,0.20721608859949114,85.50958971401045,0.22955415499973242,0.4260660350000762
monitor/test/monitor_0502.obj,32,252,28684,6.197925669835782,7.875,4.063492063492063,0.024201344880548904,0.0012569682319722585,0.20968790399548698,94.31667124028854,0.16526304200033337,0.45165252900005726
monitor/test/monitor_0503.obj,32,252,28607,6.213509991311903,7.875,4.063492063492063,0.011442619889132102,0.0003933486916475451,0.12021166955729398,87.40752228888282,0.13775351899994348,0.3617465820002508
monitor/test/monitor_0504.obj,32,252,28610,6.150042992261393,7.875,4.063492063492063,0.024287686180701477,0.0010249830779407942,0.12231617628558109,93.98882744674324,0.14834626100036985,0.27335906400003296
monitor/test/monitor_0505.obj,32,252,28649,6.190363007778738,7.875,4.063492063492063,0.02401086581370846,0.0011377124147202928,0.13576508190453887,89.79945671110659,0.10501460299974497,0.21744379199981267
monitor/test/monitor_0506.obj,32,252,28701,6.201598962834918,7.875,4.063492063492063,0.06110357536474609,0.006879663194496842,0.25520447208581065,75.52608192073126,0.09177121999982774,0.2329883960001098
monitor/test/monitor_0507.obj,32,250,28499,6.157951598962835,7.8125,4.096,0.04268682302723524,0.004253717527926958,0.3488834816541041,102.3627407369917,0.08460880300026474,0.43862830399984887
monitor/test/monitor_0508.obj,32,252,28663,6.161435941530525,7.875,4.063492063492063,0.03138139958959338,0.001894289417287535,0.1745474902233293,93.05885524513047,0.10499790999983816,0.28341214600004605
monitor/test/monitor_0509.obj,32,250,28539,6.1665946413137425,7.8125,4.096,0.04315070345558952,0.0032562958237972073,0.22104153078261585,88.02085395253884,0.08466467500011277,0.21118717600029413
monitor/test/monitor_0510.obj,32,252,28629,6.1700431034482754,7.875,4.063492063492063,0.02748311281272417,0.0015096992046354208,0.1668884106544531,83.46174817518587,0.08829593500013289,0.29457955799989577
monitor/test/monitor_0511.obj,32,252,28641,6.204722703639515,7.875,4.063492063492063,0.028984032363442335,0.001809317342242561,0.20193151064356565,78.05399154986688,0.1627297059999364,0.26457424299997
monitor/test/monitor_0512.obj,32,252,28669,6.162725709372313,7.875,4.063492063492063,0.03519445316097676,0.0026265936572262933,0.2490127120939456,88.622165193093,0.15748202899976604,0.3801724820000345
monitor/test/monitor_0513.obj,32,252,28673,6.163585554600172,7.875,4.063492063492063,0.02141842099438959,0.0009837173188381439,0.12637171542520914,88.33107333392397,0.2311315309998463,0.47798508400001083
monitor/test/monitor_0514.obj,32,252,28618,6.151762682717111,7.875,4.063492063492063,0.03612408158236632,0.0025443003975847917,0.19720311431810134,78.38012682604088,0.1757320140000047,0.5835287959998823
monitor/test/monitor_0515.obj,32,250,28501,6.158383751080381,7.8125,4.096,0.04066256965192443,0.003385065325523235,0.22707792381740474,71.06325202898807,0.14883525300001565,0.19937605299992356
monitor/test/monitor_0516.obj,32,252,28754,6.180997420464316,7.875,4.063492063492063,0.027754282889978835,0.0013878306323113353,0.10182554243360564,58.631569325532766,0.07972800600009577,0.27487517400004435
monitor/test/monitor_0517.obj,32,252,28677,6.164445399828031,7.875,4.063492063492063,0.03139840973186283,0.0018859497566856528,0.1650788092016856,89.12546675112841,0.0836974779999764,0.30678592799995386
monitor/test/monitor_0518.obj,32,252,28692,6.215771230502599,7.875,4.063492063492063,0.01847318119545975,0.0007491499340062001,0.11538460722918184,76.87113774195922,0.10005117700029587,0.49431212800027424
monitor/test/monitor_0519.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.0886897390558455,0.01457507787018354,0.3868060616991278,84.21894190178766,0.2409105050001017,0.2290852270002688
monitor/test/monitor_0520.obj,32,252,28666,6.2101386481802425,7.875,4.063492063492063,0.02958305758111304,0.0018350060683277598,0.18707599355347318,89.02036930271535,0.08575211600009425,0.24711711999998442
monitor/test/monitor_0521.obj,32,252,28712,6.171969045571797,7.875,4.063492063492063,0.02276980176471867,0.0011897498414702953,0.15022753232452704,79.00102780686984,0.09293604100002995,0.41394637800021883
monitor/test/monitor_0522.obj,32,244,28150,6.178665496049166,7.625,4.19672131147541,0.04726041900306788,0.005184044877292031,0.34650616230201337,86.46727962911407,0.385587102000045,0.5581656669996846
monitor/test/monitor_0523.obj,32,252,28706,6.170679277730009,7.875,4.063492063492063,0.031555499894082434,0.0024457489834504523,0.27293281137414027,85.44855727177465,0.24894233099985286,0.6237228939999113
monitor/test/monitor_0524.obj,32,252,28655,6.159716251074807,7.875,4.063492063492063,0.0320523461318946,0.002036639458282455,0.16846794507423407,97.34280693933707,0.24337063600023612,0.4953181109999605
monitor/test/monitor_0525.obj,32,252,28644,6.2215464813205905,7.875,4.063492063492063,0.027291059081036104,0.0013710361586069088,0.14657191278570383,68.0046081875825,0.19429872399996384,0.5669577740000022
monitor/test/monitor_0526.obj,32,252,28654,6.1754310344827585,7.875,4.063492063492063,0.02408399031063257,0.0015594202656860554,0.20437733325422297,98.23036978957359,0.21937448600010612,0.4248022779997882
monitor/test/monitor_0527.obj,32,250,28539,6.1665946413137425,7.8125,4.096,0.016906216610765044,0.0005580509722974793,0.09758878527157784,85.69963968385107,0.16705176300001767,0.4517517169997518
monitor/test/monitor_0528.obj,32,252,28656,6.159931212381771,7.875,4.063492063492063,0.030425420716547705,0.001781384671022334,0.19809697824670594,78.66701645763436,0.18083376300000964,0.3494321969997145
monitor/test/monitor_0529.obj,32,252,28655,6.175646551724138,7.875,4.063492063492063,0.024171849337998215,0.0010195075732354277,0.09801946538907585,81.51790786928919,0.20691697200027193,0.383054581000124
